Time,Position
0.0,0.0
9.999999999999999e-5,-2.0396460469390014e-12
0.0001868613015572164,1.8336869267009753e-11
0.0003051097148977775,6.89761965752211e-11
0.0004366755397314616,1.4300266203941063e-10
0.0005611632540787048,2.1799964983587223e-10
0.0006825963289309544,3.3827659261293664e-10
0.0008093670618880909,5.406560217931513e-10
0.0009578700451821161,-2.6738668445546707e-9
0.0010596410604228708,-6.9048542213478105e-9
0.0011699831548793442,-9.281025895680258e-9
0.0012603548943929698,-1.3066836830600703e-8
0.001399416044711011,-1.5857633969971135e-8
0.0014960169607649177,-1.9498551704807847e-8
0.001600327315366908,-1.912245809825159e-8
0.0017435724305557836,-1.8667134227541522e-8
0.001866990612428119,-1.7732517013545975e-8
0.001976252664574093,-1.948166633574968e-8
0.0020760296540162163,-2.3664559486964438e-8
0.0021661027197288556,-2.693443129047524e-8
0.0022684573829424154,-2.639612665621584e-8
0.002391545394923779,-2.5672148713106607e-8
0.002514236535714992,-2.4934971671877947e-8
0.0026534131908315123,-2.4191619720884956e-8
0.0027948522097705447,-2.4365464099314576e-8
0.002911281213133975,-2.3591357171434172e-8
0.003060452155347298,-2.264398369405953e-8
0.0031887803117268305,-2.4438784620498438e-8
0.0032821471911293433,-2.7963495226517947e-8
0.003394230796877784,-2.973650294715909e-8
0.0034736742261733448,-3.317132518225884e-8
0.0035845870127998074,-3.388959146008804e-8
0.0036864526500455384,-3.594481879880798e-8
0.0037668554954756323,-3.89084872331858e-8
0.003892787616311876,-4.028703919221484e-8
0.003981262925885066,-4.346749021150997e-8
0.004076440155878056,-4.5684988407413965e-8
0.004154945797908857,-4.834745620958015e-8
0.004263681817353039,-4.801059041804814e-8
0.004356001815654683,-4.7222557625152217e-8
0.004468703529584776,-4.6006962819241794e-8
0.004631442895252156,-4.8391686900782085e-8
0.004710483678075666,-5.1918326059721474e-8
0.00483563679838272,-5.3296606421177046e-8
0.004912061264321831,-5.645974570617973e-8
0.00501954841797512,-5.671680442328559e-8
0.005117797406968629,-5.8244144973104194e-8
0.005196118888898856,-6.07049805817782e-8
0.005290075866881462,-5.975507813860498e-8
0.00538864936888022,-5.8440566441448175e-8
0.0055003370687525905,-5.695612671026752e-8
0.005621879934196012,-5.5289033274857004e-8
0.005748149985152531,-5.351479115617178e-8
0.00588216121339981,-5.1577657161238347e-8
0.006022546475066461,-4.967417101879051e-8
0.006157095315178829,-4.423371239344895e-8
0.00627259605622776,-3.841695123667502e-8
0.00640989448353853,-3.50574659410756e-8
0.006517373872721983,-3.4948281045237604e-8
0.006634461857808903,-3.533146999986572e-8
0.0067280316481691015,-3.845415746601247e-8
0.006825659069594228,-4.00649463107496e-8
0.006909235487474936,-4.257113687903714e-8
0.007022463409805202,-4.2939960723939347e-8
0.007103343765257649,-4.526003627126234e-8
0.007197788177204757,-4.4614884974215e-8
0.0073051706747427605,-4.495057499361402e-8
0.007385887447551847,-4.724148355835878e-8
0.007506090536977779,-4.7168434743287646e-8
0.007581391854354485,-4.929258233601009e-8
0.007677866798370089,-4.800698979076594e-8
0.007769246404690816,-4.630163379546807e-8
0.007891883887216842,-4.393282339827485e-8
0.008020232330605215,-4.140143835335446e-8
0.008151735879693511,-3.875805588743604e-8
0.008290321331078107,-3.5931799406600384e-8
0.008444484438576627,-3.302813711816875e-8
0.008573436021778605,-2.869754035095048e-8
0.008687988137357558,-2.558524926932863e-8
0.008794508079817034,-2.532999801679208e-8
0.008892345957279885,-2.697023105992308e-8
0.008980572553881676,-2.9189872088769117e-8
0.009065279651324611,-3.087426719123737e-8
0.009144127452860338,-3.2491222326871e-8
0.009221737377818347,-3.36027483293368e-8
0.009294750537232072,-3.4702460901434475e-8
0.009368638190709678,-3.536952834200787e-8
0.009439244689597403,-3.6041393774394394e-8
0.00951151594021344,-3.641378231209504e-8
0.009582133101020707,-3.677320208773487e-8
0.009654019733718612,-3.697824242029806e-8
0.009725317279756136,-3.7170795293016344e-8
0.00979716734464652,-3.730267551069359e-8
0.0098688022433561,-3.742668852204293e-8
0.009940589285295318,-3.7525302088540305e-8
0.010012292386209754,-3.7612883188868614e-8
0.010084025437388476,-3.768278752536598e-8
0.010155727671719454,-3.773827965480608e-8
0.010227432790497289,-3.777723657104419e-8
0.010299126534752958,-3.780043503218845e-8
0.010370818182313815,-3.780734625943983e-8
0.010442504780310521,-3.7798188256952566e-8
0.01051418897324576,-3.777285609384689e-8
0.010585870614039249,-3.7731408461573075e-8
0.01065755082307943,-3.7673824825562284e-8
0.010729230151051481,-3.7600115364825845e-8
0.010800909423956818,-3.751027173116065e-8
0.010872589363365498,-3.740429088682035e-8
0.010944270743095954,-3.7282166130935725e-8
0.011015954313283813,-3.714389157223658e-8
0.01108764081464571,-3.6989459924247913e-8
0.011159331025981573,-3.681886180645254e-8
0.011231025688233115,-3.663208886995878e-8
0.011302725570980722,-3.642913055832526e-8
0.011374431434482525,-3.620997652124221e-8
0.011446144020195757,-3.5974615657665956e-8
0.0115178640982957,-3.572303444343257e-8
0.011589592439207158,-3.5455219336879266e-8
0.011661329799374554,-3.517115672599301e-8
0.011733076935535373,-3.4870831610102636e-8
0.011804834614250151,-3.455422747972198e-8
0.01187660361193274,-3.422132705714695e-8
0.01194838468635357,-3.387211301847069e-8
0.012020178605184102,-3.350656625712928e-8
0.012091986155541417,-3.3124666582487564e-8
0.012163808096453428,-3.2726394258564375e-8
0.012235645206445636,-3.231172747188526e-8
0.012307498264543956,-3.188064378213295e-8
0.012379368045539206,-3.1433120015920725e-8
0.012451255334293898,-3.0969131720264484e-8
0.012523160911487351,-3.048865382719112e-8
0.012595085567930167,-2.999166011497206e-8
0.01266703008077048,-2.947812387883953e-8
0.01273899525164267,-2.8948016517124894e-8
0.012810981868570536,-2.840130939529396e-8
0.012882990729828148,-2.7837972501971033e-8
0.012955022629662276,-2.725797506772815e-8
0.013027078382180727,-2.6661284951051837e-8
0.013099158778427487,-2.6047870168096588e-8
0.013171264624592395,-2.5417696666940834e-8
0.013243396737279737,-2.4770729201524564e-8
0.0133155559292079,-2.410693196952585e-8
0.013387743018794846,-2.3426268023392324e-8
0.013459958834977985,-2.272869943126139e-8
0.013532204198111748,-2.2014187976682736e-8
0.0136044799199798,-2.128269421691367e-8
0.01367678685171385,-2.053417614437976e-8
0.013749125821582045,-1.9768592255983454e-8
0.013821497668540947,-1.898589937421829e-8
0.013893903237484809,-1.8186053100173563e-8
0.01396634337928416,-1.736900792308119e-8
0.01403881896042947,-1.6534717310921305e-8
0.014111330824653169,-1.5683134933804477e-8
0.0141838798361755,-1.4814212334087692e-8
0.014256466850916425,-1.3927900224070012e-8
0.014329092745380058,-1.302414721640587e-8
0.014401758407097688,-1.2102901000879052e-8
0.014474464710592305,-1.1164109099145847e-8
0.0145472125366603,-1.0207717403430373e-8
0.014620002782061579,-9.233670051792868e-9
0.014692836345107294,-8.24191029207877e-9
0.014765714135351975,-7.232380141033473e-9
