Time,Position
0.0,0.0
9.999999999999999e-5,1.0645883150930695e-12
0.00027776008436705457,3.099841606987351e-11
0.0005230639252709303,1.5442563979094708e-10
0.0008789168620446985,5.051267609887144e-10
0.001269545824470689,1.0620214907893458e-9
0.0016097773403418757,1.5769994034528498e-9
0.0019409947981087027,2.6734773763437373e-9
0.0022811077553920923,4.0064793114158065e-9
0.0026315393039371355,5.60694557172316e-9
0.00298660240360632,7.086213672584894e-9
0.00330875141306472,1.6464326862953132e-8
0.0035709189646895272,2.7860380930538466e-8
0.003962495414299869,3.5005498207915865e-8
0.004242207117882765,3.897232915636509e-8
0.004516364095281989,4.071159323866077e-8
0.00489322929972365,4.93330307825479e-8
0.005160294205557706,5.924046005611917e-8
0.005387368390334048,7.328744002850265e-8
0.005672097855117481,8.242668425017945e-8
0.0059058830518197705,9.315216848586221e-8
0.006188506061823805,9.595524018243865e-8
0.006504731035428308,9.930767935083835e-8
0.006828001187868167,1.0292315034472943e-7
0.007164302086797908,1.0674674594798261e-7
0.0075970404155500295,1.255283321982489e-7
0.007868146724353722,1.4169124019524498e-7
0.0081512358744494,1.4810076594633692e-7
0.008409473840131985,1.5157754067439798e-7
0.008730777624025672,1.5581102354994175e-7
0.009034239833155608,1.600362453555223e-7
0.009353675979532057,1.6483475740397765e-7
0.009856603650024987,1.719790796207413e-7
0.01019930954962143,1.8837837739331756e-7
0.0104884559071174,2.0941515520057947e-7
0.010801260138319814,2.1470334784938376e-7
0.011199467939592441,2.129059012336263e-7
0.011480904828704272,2.0412241495824104e-7
0.011735590440078363,1.957682455887497e-7
0.01197957433954461,1.9025200776486016e-7
0.012199083518369718,1.84017625638492e-7
0.012420022474708121,1.8048869155477613e-7
0.012616213073482915,1.7574719902951918e-7
0.012827349806557158,1.73683066039866e-7
0.013009878023698171,1.6995530371626327e-7
0.013218075229148323,1.6875293808889694e-7
0.013393957891655333,1.6570992207704458e-7
0.013597964987250234,1.649261042949535e-7
0.01377109284088553,1.6247579068482808e-7
0.013967086133727059,1.6188025218749758e-7
0.014140037949960865,1.601393259199666e-7
0.014327444742492723,1.596598334828787e-7
0.014502554524721937,1.5867720462753737e-7
0.014685148496775517,1.583628785814229e-7
0.014863124834810951,1.5792508519374904e-7
0.015044073910997519,1.577720822755657e-7
0.01522363282643086,1.5762312988892746e-7
0.015404030960579783,1.575965237243249e-7
0.015584035567639362,1.5761559448259965e-7
0.015764213812679485,1.5771295831219502e-7
0.015944287580429976,1.5787236049223814e-7
0.016124393260158628,1.5810225506707857e-7
0.01630448144808726,1.583997457692087e-7
0.01648458520656681,1.5876668466856125e-7
0.016664700301941626,1.5920255784401177e-7
0.016844836983424087,1.5970769610289634e-7
0.017024998917057794,1.602820353921299e-7
0.01720519218150192,1.609256796067532e-7
0.017385421951455027,1.616386967453272e-7
0.017565693810924283,1.6242119698416366e-7
0.017746013324107388,1.6327329965697888e-7
0.017926386083678563,1.6419513640612465e-7
0.018106817723291514,1.6518685039835662e-7
0.018287313882281254,1.6624859455332115e-7
0.01846788019423005,1.673805329691441e-7
0.018648522383224075,1.685828436368869e-7
0.018829246168747277,1.6985571295284051e-7
0.01901005727818342,1.7119933826973532e-7
0.01919096147133489,1.7261392987493804e-7
0.019371964565011404,1.740997112552107e-7
0.019553072409695393,1.7565691729683392e-7
0.019734290878157035,1.772857944508772e-7
0.019915625914123953,1.7898660224574117e-7
0.02009708342479269,1.807609055341374e-7
0.020278683567305448,1.8262331464734766e-7
0.020460433151496704,1.8458338088557888e-7
0.02064236355646826,1.8664462972560685e-7
0.020824518313646016,1.8880969169766896e-7
0.02100691575693614,1.9107883039054117e-7
0.02118956350133477,1.9345162084808708e-7
0.021372464558855945,1.9592771213801922e-7
0.02155562366587494,1.98507274088501e-7
0.021739049592451928,2.0119101083252547e-7
0.02192275488695626,2.039799755807305e-7
0.022106754290593583,2.0687534945947924e-7
0.022291063128616166,2.0987828969921425e-7
0.022475696215205,2.1298986961610382e-7
0.022660667496969707,2.1621109641184183e-7
0.02284599039345256,2.1954297075795107e-7
0.02303167823902804,2.2298653869699586e-7
0.023217744704338846,2.2654292536913557e-7
0.0234042040365644,2.3021334481902546e-7
0.023591071104108168,2.3399909226415823e-7
0.023778361330256584,2.3790152937953354e-7
0.023966090501797297,2.4192206812380474e-7
0.024154274625559954,2.4606216516046376e-7
0.024342930008758,2.5032333014684273e-7
0.02453207325255821,2.547071295170442e-7
0.024721721270880376,2.592151933023393e-7
0.024911891435875775,2.638492265135004e-7
0.02510260162432397,2.6861101226558537e-7
0.025293870226854743,2.7350241246395946e-7
0.02548571610661443,2.785253676001686e-7
0.0256781587365405,2.8368190464557287e-7
0.02587121808259458,2.8897413199690614e-7
0.02606491467843456,2.944042467967031e-7
0.02625926963705824,2.999745386574354e-7
0.02645430470185028,3.056873958595092e-7
0.026650042285872762,3.1154531075016656e-7
0.026846505486134254,3.175508845646866e-7
0.02704371819029392,3.237068367852453e-7
0.027241705093748788,3.3001600869117995e-7
0.027440491743992327,3.364813687875914e-7
0.027640104493482476,3.431060152137202e-7
0.027840570678667964,3.498931908883862e-7
0.028041918602603164,3.5684628653070314e-7
0.028244177598535047,3.6396884989806023e-7
0.028447378095611243,3.712645954992057e-7
0.028651551700445362,3.7873741539160896e-7
0.02885673124048895,3.863913885044891e-7
0.029062950905407763,3.942307956881334e-7
0.029270246241249173,4.0226012680790393e-7
0.029478654339691945,4.1048410010031644e-7
0.02968821382425148,4.1890766982107604e-7
0.029898964977604338,4.275360452353704e-7
0.030110949986794894,4.3637471542044655e-7
0.03032421292726232,4.454294582048974e-7
0.030538799919490024,4.547063629663204e-7
0.030754759292241727,4.642118545886313e-7
0.030972141767428085,4.7395271940028e-7
0.031191000580254192,4.83936128629273e-7
0.031411391664504566,4.941696689299687e-7
0.03163337398009347,5.046613826676885e-7
0.03185700961673243,5.154197950082312e-7
0.032082364100015186,5.264539581981711e-7
0.032309506697664823,5.377734973515762e-7
0.032538510711363926,5.49388657752942e-7
0.03276945376955237,5.613103563613873e-7
0.033002418293112706,5.73550248907382e-7
0.03323749181435789,5.861207911459201e-7
0.03347476760206963,5.990353267746333e-7
0.0337143451310105,6.12308168277259e-7
0.033956330630917055,6.25954691524611e-7
0.034200837901322785,6.399914568426147e-7
0.03444798903097766,6.544363301475797e-7
0.034697915252247684,6.693086248988604e-7
0.03495075797636408,6.846292693541378e-7
0.03520666994017818,7.004209954806021e-7
0.03546581647685587,7.167085540558032e-7
0.03572837706581995,7.335189715974411e-7
0.03599454720847403,7.508818550994131e-7
0.036264540411237146,7.688297324400017e-7
0.036538590717991155,7.873984709626192e-7
0.03681695559248848,8.066277637864456e-7
0.03709991927553726,8.265617050413797e-7
0.037387796935497895,8.472494927938549e-7
0.03768093950355293,8.687462658048275e-7
0.037979739704473034,8.911141391703471e-7
0.03828463923914329,9.144234618238528e-7
0.038596137885238656,9.387544006658297e-7
0.03891480475847878,9.64198920048039e-7
0.03924129251647908,9.908632943970475e-7
0.03957635531567963,1.0188713215815435e-6
0.03992087228274484,1.0483685327289968e-6
0.04027587791079186,1.0795224742419086e-6
0.04064266534991998,1.1125159059754587e-6
0.04102219949042633,1.147513372658235e-6
0.0414152270682661,1.1846768194382387e-6
