Time,Position
0.0,0.0
9.999999999999999e-5,-8.60998558329142e-12
0.00017088012783260089,2.1644647856335814e-11
0.0002542996286362888,6.650472113927896e-11
0.00034457382099130796,1.2667433181791067e-10
0.0004342595979286714,2.1179725461792484e-10
0.0005271019253996784,3.301377071436614e-10
0.0006272245191748876,4.804751104424441e-10
0.0007442927791315515,-1.0930242321853142e-9
0.0008293259883460925,-3.1967945533990848e-9
0.0008939304351450242,-6.47569885672021e-9
0.000985303733726231,-8.315088727364043e-9
0.0010512307473491591,-1.1123990306871031e-8
0.0011499941785384736,-1.2727097476313409e-8
0.001223708514623486,-1.5756129547026414e-8
0.0012912536174902126,-1.828276097844284e-8
0.0013642234681282635,-1.9052053495057883e-8
0.0014526602133965408,-2.0846843919702783e-8
0.0015151500884763563,-2.3937275955106225e-8
0.0016064166981939428,-2.551450820937829e-8
0.0016672799463076527,-2.800628444880699e-8
0.0017693984218957338,-2.984929226043846e-8
0.0018294243949001849,-3.273008755035258e-8
0.0019194491401564053,-3.403268018385072e-8
0.0019840773881237565,-3.6291216974748e-8
0.002054091327594876,-3.633598969618421e-8
0.0021234006676724656,-3.5907592657217835e-8
0.0022207580876685597,-3.522769033760681e-8
0.0023092267963731143,-3.455808955197667e-8
0.0024095495043062885,-3.3831763503642934e-8
0.0025051557138873193,-3.13264717271837e-8
0.0025900681799010936,-2.7342086884606798e-8
0.002650566401670642,-2.241143588445981e-8
0.0027387336163653708,-1.9167381276380555e-8
0.0027920270393382313,-1.4961274961584113e-8
0.002873910792600088,-1.208828040909347e-8
0.0029321966202730727,-8.674624911067835e-9
0.00301802347718106,-6.2690765234695535e-9
0.003102665637145018,-2.109793265479586e-9
0.0031638609847888894,3.05077323081152e-9
0.0032568727600001367,6.831121557830613e-9
0.0033145787616353077,1.2141090313754505e-8
0.0034012066493339706,1.565705913338014e-8
0.003460961638262244,2.0397298471792517e-8
0.0035499505320883834,2.3939726415310322e-8
0.0036079259437573896,2.8415876041789523e-8
0.003698961532398322,3.2163694225034735e-8
0.0037595907999115595,3.7090334784851356e-8
0.003849723066654141,4.0844171728261005e-8
0.003907897141849644,4.564729545829527e-8
0.0039983433334824636,4.953047151320147e-8
0.004058857465394809,5.468207251945064e-8
0.0041454544034282784,5.8276873619057155e-8
0.004204802651606851,6.258849382682448e-8
0.004294833663748058,6.626481265152919e-8
0.004358710783202872,7.049895383264146e-8
0.0044516239808807465,7.411064852087314e-8
0.004523035952260173,7.779439337768272e-8
0.004614132766744074,7.969943558663793e-8
0.004684531272468294,7.980521719568384e-8
0.004767497722850132,7.930340739702906e-8
0.004831012343487082,7.745036822577705e-8
0.004905736633163612,7.7519432161225e-8
0.0049757932487148005,7.66323078975638e-8
0.00503522995075879,7.502541061562242e-8
0.005130613018580156,7.508379271739064e-8
0.005191239763456964,7.334228685677874e-8
0.005273610507512753,7.421247508691866e-8
0.005348982381344524,7.492156728653075e-8
0.005428794882854255,7.506198414384874e-8
0.0054977457850648405,7.399539045945193e-8
0.00555870210125642,7.241265877819988e-8
0.00562725105072186,7.178467681249025e-8
0.005684117976514773,7.043566977932583e-8
0.005764837324154185,7.027117266335442e-8
0.005821429734053103,6.883828408754757e-8
0.005888625852462467,6.944252873841309e-8
0.005966795217434348,6.954406940034826e-8
0.006026575286467023,6.827308239757155e-8
0.0060871465729615305,6.74474735071252e-8
0.00614295027294959,6.649650879984505e-8
0.006201781520162026,6.600354381951104e-8
0.006255811175083279,6.53268437677153e-8
0.006313495308704421,6.501090360989227e-8
0.00636739256364143,6.454977824026143e-8
0.006424077814180945,6.432123592899112e-8
0.006478551702197568,6.401381491720633e-8
0.006534607177502295,6.382972717005167e-8
0.0065896239251496186,6.361254321728106e-8
0.006645343027854792,6.345340914297487e-8
0.006700629252024365,6.328628105304135e-8
0.006756174418774877,6.314842763245612e-8
