Time,Position
0.0,0.0
9.999999999999999e-5,1.4803798699710617e-12
0.00027508822132819876,3.5891345009334416e-11
0.0005159641048677283,1.7442852164074486e-10
0.0008676700138994921,5.698641964788035e-10
0.001258765228226181,1.2233041437322947e-9
0.0016015602029259806,1.8246838949022227e-9
0.001922189688573174,2.7686273923943652e-9
0.002293106388778162,3.99697714190121e-9
0.002625865190449773,-2.5964884170882212e-9
0.00287232145948665,-1.270674549937385e-8
0.0032037855922053024,-1.7345213229119483e-8
0.0034694334901856512,-2.6944937811774745e-8
0.00369655924534231,-3.626633053563467e-8
0.003998293339613096,-3.822070636376399e-8
0.004285694100876582,-4.282600025027555e-8
0.004459190434224697,-5.147071421564749e-8
0.004717283814562264,-5.376841861217338e-8
0.004923315331564258,-5.942243130965805e-8
0.005114633217341283,-6.501337022667231e-8
0.005383328990969452,-6.90485738553815e-8
0.005566605825542432,-7.647919551081326e-8
0.005867660002623705,-7.941318900046741e-8
0.006070969905405406,-8.591510725537596e-8
0.006300238419003691,-8.638867898275682e-8
0.006579565450135057,-8.93337051513322e-8
0.006764567656124097,-9.630428053946567e-8
0.007091551041117673,-9.937493048452791e-8
0.0072784537134111945,-1.0677828447103153e-7
0.007548465777608693,-1.069881673141599e-7
0.0077829831805541205,-1.1044388734169001e-7
0.007976125359986288,-1.1605711367803077e-7
0.008197254229978674,-1.148802789249242e-7
0.008428559756462908,-1.139491081820753e-7
0.008702250149975152,-1.1543865762865358e-7
0.008898368439983437,-1.2107932269861274e-7
0.009130106262286138,-1.1811278868523905e-7
0.009364412640211135,-1.1398041114639728e-7
0.009642964109751139,-1.0903200754760086e-7
0.009927331547642314,-1.0388010933470388e-7
0.010207750744181895,-9.863848882524294e-8
0.010495669021440992,-9.310504737638203e-8
0.010791829452738273,-8.729696306474741e-8
0.011098680830196715,-8.088250061404946e-8
0.011448624626477688,-7.327453318062717e-8
0.01181102587644292,-6.511205876894548e-8
0.012186123909508876,-5.6729977572735504e-8
0.012579601926601656,-3.521456838894277e-8
0.012902206695336461,-1.4986949384783815e-8
0.013227026516868762,-7.170047759018246e-9
0.01357231105423305,-4.6019373062951574e-9
0.013811913310386465,-7.791834087870643e-9
0.014031467016002174,-1.1486193080143971e-8
0.014238098350731207,-1.463419442142065e-8
0.014434029653678442,-1.7144838948049478e-8
0.014621900449792176,-1.9003770227760485e-8
0.01480399327600573,-2.0246843457678244e-8
0.01498259592866267,-2.090487531490094e-8
0.015159675986617873,-2.103434871517876e-8
0.015336891782334187,-2.0705982663733043e-8
0.01551520680771767,-2.0017361681608904e-8
0.015694827629795044,-1.9077707911834663e-8
0.015875344616017757,-1.7987330620824954e-8
0.016056241431182738,-1.6811389599686524e-8
0.01623718385974654,-1.557669931271211e-8
0.016418067054866967,-1.4283597006833208e-8
0.01659892110156716,-1.2922072901200601e-8
0.01677981864180513,-1.1482285297696358e-8
0.01696082226330686,-9.95850931310892e-9
0.017141967859724404,-8.34894942935811e-9
0.017323268363999382,-6.654049821330798e-9
0.017504724618233602,-4.874872580684232e-9
0.017686335034805427,-3.0121462676851073e-9
0.017868101009740484,-1.065974687716863e-9
0.018050028102776217,9.640420401183465e-10
0.01823212497849389,3.0785582387951723e-9
0.01841440166713218,5.278269617071436e-9
0.01859686814417879,7.563802021322636e-9
0.018779533750339528,9.935698649565023e-9
0.018962407226415387,1.2394455976744874e-8
0.019145496905904065,1.494056605523348e-8
0.01932881115164903,1.7574555843037073e-8
0.019512358539556136,2.0296998771133434e-8
0.0196961479704252,2.3108514307034332e-8
0.01988018861177416,2.60097569792245e-8
0.020064489814927373,2.900216956649824e-8
0.02024906614870847,3.2100490433513944e-8
0.02043397731025919,3.532268742228728e-8
0.020619259778037587,3.867406527022079e-8
0.020805000837395667,4.216063492587323e-8
0.02099124109161851,4.578380837772215e-8
0.021177992783091515,4.954286142372245e-8
0.021365251459061773,5.343658963792644e-8
0.02155301232387551,5.746470729427373e-8
0.021741280512388873,6.162839058395252e-8
0.021930074546151833,6.593012575909463e-8
0.022119423370482928,7.03731279735829e-8
0.022309360723458484,7.496072206277625e-8
0.02249991965251791,7.969591759897953e-8
0.022691129214792178,8.458127626968149e-8
0.02288301398499688,8.96190331522728e-8
0.023075595623076445,9.481134883103504e-8
0.023268895508210388,1.0016057434544166e-7
0.02346293711201163,1.0566942684602397e-7
0.023657747421749715,1.1134104248305657e-7
0.02385335693841661,1.1717891109133646e-7
0.024049798842427368,1.231867614977479e-7
0.02424710775081186,1.2936844658909154e-7
0.024445318606547056,1.3572787221421383e-7
0.024644466151812983,1.422689932609993e-7
0.024844585146967618,1.489958706092492e-7
0.02504571092891593,1.5591275070024282e-7
0.02524788034702278,1.6302415658093495e-7
0.02545113257581215,1.703349519317884e-7
0.02565550952999355,1.7785036457546412e-7
0.025861055965484974,1.8557598137620003e-7
0.026067819187137003,1.935177194961751e-7
0.02627584873670201,2.016818045131078e-7
0.026485196087393352,2.100747608560689e-7
0.02669591452700955,2.1870342782169225e-7
0.02690805942045454,2.2757500906439052e-7
0.027121688725090465,2.3669714068396836e-7
0.02733686351239686,2.46077959269618e-7
0.02755364872896847,2.557261801943635e-7
0.027772113655626686,2.6565114952757853e-7
0.0279923322724769,2.7586288667928027e-7
0.02821438336334367,2.863721111680113e-7
0.028438350660945296,2.9719027806748204e-7
0.028664322929464824,3.083296186137443e-7
0.02889239427074903,3.198032081136192e-7
0.02912266459031808,3.316250572275953e-7
0.029355240513755966,3.4381024403606957e-7
0.029590236233347545,3.5637504923267403e-7
0.029827774776495706,3.6933712872022593e-7
0.03006798924571101,3.8271568827595413e-7
0.03031102398446718,3.965316601099213e-7
0.03055703578399499,4.1080789362895975e-7
0.030806195038917523,4.2556935906255923e-7
0.03105868708981668,4.408433891097876e-7
0.031314713876722834,4.5665997451655926e-7
0.03157449604207647,4.730521312037667e-7
0.031838275533404035,4.900563515511364e-7
0.03210631921708214,5.077131873551376e-7
0.03237892309163034,5.260679393084668e-7
0.032656417582578985,5.451715046129693e-7
0.03293917340679653,5.650813581460988e-7
0.033227608953975696,5.858627716736197e-7
0.03352219861500132,6.075902553456386e-7
0.03382348315031315,6.303493662329554e-7
0.03413208235293314,6.54238973247537e-7
0.034448711678321656,6.793742219322723e-7
0.0347742041013296,7.058904412965802e-7
0.035109539191981474,7.339483622536322e-7
0.035455882671839356,7.637412247908385e-7
0.03581464057441848,7.955045709183196e-7
0.0361875338117164,8.29529911771632e-7
0.036576711145023505,8.661849997646617e-7
0.03698489157330993,9.059413192120944e-7
0.037415568144427924,9.49414921276171e-7
0.037873360559053444,9.974348557438555e-7
0.03836455985363837,1.0511529834581769e-6
0.03889803118564271,1.1122322239765422e-6
0.03948682060559086,1.183193893599204e-6
0.040151337987035934,1.2681268089025547e-6
0.04092686986978314,1.3742070587921364e-6
0.04186708036527884,1.5137692605239355e-6
0.04311899278474068,1.7220634361949331e-6
0.044988516731057006,2.1011360169548898e-6
0.04689375337649026,2.634810851265175e-6
0.051087027482443086,5.143942414208687e-6
0.05571496545690372,1.2267837986893267e-5
0.06571496545690372,5.673656319268975e-5
0.07562582863206861,0.0001626306763608646
0.0856258286320686,0.00035716637157664306
0.0956258286320686,0.0006607590919418515
0.1056258286320686,0.0010907519689931275
0.11562582863206859,0.0016621494845219563
0.1256258286320686,0.0023879418100013635
0.1356258286320686,0.003279351346843669
0.1456258286320686,0.004345982642453593
0.1556258286320686,0.005594895311182392
0.16562582863206862,0.007031168519833806
0.17562582863206863,0.008659057370976917
0.18562582863206864,0.010482132605304688
0.19562582863206865,0.012503365001842733
0.20562582863206866,0.014725132910780986
0.21562582863206867,0.017148170141674867
0.22562582863206868,0.019771954071007247
0.23562582863206868,0.0225946484153673
0.2456258286320687,0.025613622389184788
0.2556258286320687,0.028827587735951156
0.2656258286320687,0.032236087825591814
0.2756258286320687,0.03583623259704099
0.2856258286320687,0.03962346433019514
0.2956258286320687,0.04359358975622015
0.3056258286320687,0.04774274643143486
0.31562582863206873,0.052066237933275764
0.32562582863206874,0.056558889596540936
0.33562582863206875,0.06121602159303444
