Time,Position
0.0,0.0
9.999999999999999e-5,-6.346941333456428e-10
0.0001989469619971966,-1.8066747488193062e-9
0.0003502707176051763,-3.809391124808446e-9
0.0005329527983060803,-6.248914489402328e-9
0.0007991834555916066,-9.74364925693195e-9
0.0011388754185193398,-1.4089354816577581e-8
0.0014937068390725862,-1.857017957929782e-8
0.0018152858238251403,-2.2341718850569464e-8
0.0022311050257326974,-3.8348272127279877e-8
0.002537936159214144,-5.499923985149875e-8
0.0028368575943914314,-6.699905133088632e-8
0.003085005242615438,-8.431602447061904e-8
0.00336014559934743,-9.283925216705635e-8
0.00362257591558354,-1.0724579208550759e-7
0.003853749322041574,-1.1937875601823814e-7
0.004173038886725673,-1.2741036181349853e-7
0.004440885451136305,-1.387302545404306e-7
0.004645599404653912,-1.5372049626473218e-7
0.0049531510358945844,-1.649585987184026e-7
0.005160221208439429,-1.810772915702896e-7
0.005464958085909883,-1.9201034285558428e-7
0.005672608851792508,-2.0801769606254035e-7
0.005970194157990382,-2.1830608275558465e-7
0.006178170737786702,-2.3306965886092433e-7
0.006461995847304239,-2.420510261260501e-7
0.006672950050864429,-2.5392339538681694e-7
0.006983768879423012,-2.631135417522712e-7
0.007207141546499386,-2.739642030436418e-7
0.007560818933193733,-2.8506705256602405e-7
0.0077958841458644285,-2.9779471167096996e-7
0.008078593384282986,-3.05260284139097e-7
0.008314194731093958,-3.1543679592276314e-7
0.008551436437700675,-3.1678736428765984e-7
0.008824280008918833,-3.164012746805385e-7
0.00906469655054831,-3.1769741175060896e-7
0.009328384841558488,-3.1699197743523354e-7
0.009567434667369869,-3.1781677665906874e-7
0.010019522721608254,-3.083018524531997e-7
0.010262974807075333,-2.9787365188418446e-7
0.010474076724826432,-2.89408159334365e-7
0.010854377274942704,-2.7912537914805533e-7
0.011080304706907611,-2.659609109515544e-7
0.011330738418916696,-2.616834125838432e-7
0.01158625498935601,-2.5274202229505196e-7
0.011790820501736266,-2.416851078936849e-7
0.012086232793272254,-2.3476237409567163e-7
0.01223625779112774,-2.2629568338893304e-7
0.01248499001476664,-2.2123902469644335e-7
0.012671053809593475,-2.1498090026666132e-7
0.012860317246301494,-2.1369061214441978e-7
0.013068175029517487,-2.1349974645219402e-7
0.013322741682971354,-2.1298891056206273e-7
0.013630129055377959,-2.12208086244177e-7
0.01393323210142483,-2.1129309902969412e-7
0.01424001443192129,-2.1025741694518488e-7
0.014564230971961356,-2.0912713383625972e-7
0.01495430989898973,-1.9774640965786286e-7
