timestamp,predicted_position,predicted_velocity
0.0,-0.037974853634069494,0.00018781084364414356
0.02,-0.03796762848748155,0.00037442945605679667
0.04,-0.037960138363875844,0.0003744756910174343
0.06,-0.03795140303837077,0.0004418773826863017
0.08,-0.03794125410030821,0.000513183137792407
0.1,-0.03793099154155144,0.0005130756645599493
0.12,-0.03791933528076251,0.0005894128891837073
0.14,-0.03790604573542853,0.0006723040675164047
0.16,-0.03789096042044835,0.000763902518038445
0.18,-0.03787568559787781,0.0007636337691597702
0.2,-0.03785859106086394,0.0008671724779676538
0.22,-0.03783918069521675,0.0009876014684132453
0.24,-0.03781943680305597,0.0009869796010041258
0.26,-0.037797281694905115,0.0011331677458064646
0.28,-0.03777169752584001,0.0013200492132154462
0.3,-0.03774527863934499,0.0013209581497912518
0.32,-0.03771515718345345,0.0015791676281424788
0.34,-0.03768339017064232,0.001592208963159473
0.36,-0.037646646657600605,0.0019816408154763746
0.38,-0.03759951982661948,0.0026494917065361134
0.4,-0.03294160694694918,0.0191018110928719
0.42,-0.03259127204560012,0.016039879542360264
0.44,-0.032295613575048766,0.013611683180669862
0.46,-0.03203510529988365,0.012477170617523766
0.48,-0.03179500272091737,0.011563161671070202
0.5,-0.031571373771040925,0.01082349010673314
0.52,-0.03135287974426211,0.01101476310903957
0.54,-0.03113124412767759,0.011140176511432025
0.56,-0.030899401815275663,0.012006831936352958
0.58,-0.030652460628670764,0.01265793303772244
0.6,-0.03039425888855383,0.013139139756711436
0.62,-0.030119588746086896,0.014279545942500742
0.64,-0.029825015400001497,0.015139628119023345
0.66,-0.029515530872555675,0.015778737489511765
0.68,-0.029195069332706207,0.01624374371404356
0.7000000000000001,-0.028858497301472358,0.017364696215757057
0.72,-0.02850243715844006,0.018202823477047443
0.74,-0.028131924799213098,0.01881807093332919
0.76,-0.027750927681302325,0.01925777685868731
0.78,-0.027362569543568912,0.019559322842016405
0.8,-0.010989069182424123,0.04022580070550865
0.8200000000000001,-0.010239811815823478,0.03488486008324916
0.84,-0.00958608614199756,0.030634227800202075
0.86,-0.009008454595227387,0.027245035069402613
0.88,-0.008491559166349466,0.024536523757562295
0.9,-0.008023263836681309,0.02236593219459837
0.92,-0.007593977296362761,0.020620507291088642
0.9400000000000001,-0.0071961180459759804,0.01921119594536458
0.96,-0.006823691948293977,0.018067662701148735
0.98,-0.0064719585898588596,0.017134354837376013
1.0,-0.006137167781985135,0.016367394688505944
1.02,-0.0058163514558536075,0.015732125286984797
1.04,-0.005507159306264646,0.015201171980447205
1.06,-0.005207728986832831,0.014752911550892379
1.08,-0.004916583592934396,0.014370263167364894
1.1,-0.004632551322028303,0.01403974065390011
1.12,-0.004354700950048209,0.013750691524763122
1.1400000000000001,-0.004082290183331846,0.013494688417522613
1.16,-0.003814726979174653,0.013265072628085286
1.18,-0.0035515380187944464,0.0130565823154503
1.2,0.007003798364372021,0.020285161643034615
1.22,0.007379144044379293,0.01735235910086605
1.24,0.007702073940300599,0.015022194299800163
1.26,0.007983331046334252,0.013168126241980698
1.28,0.008231402797404858,0.0116902143155421
1.3,0.008452995217019033,0.010509526222661113
1.32,0.008653407387010797,0.00956372154011712
1.34,0.008836827195331486,0.008803563822240483
1.36,0.009006564913886635,0.008190166110339356
1.3800000000000001,0.009165237679434462,0.007692815650380608
1.4000000000000001,0.00931491520051006,0.007287255896546345
1.42,0.009457234839299954,0.006954329459957457
1.44,0.009601721022224854,0.007471966561729026
1.46,0.009755217890062945,0.007860190979983521
1.48,0.009915421223047855,0.008146426516437332
1.5,0.010080515526875227,0.008352325586737389
1.52,0.010249071200109846,0.008494985630250439
1.54,0.010428199565642154,0.009380896488326629
1.56,0.0106228278535371,0.010052782383537427
1.58,0.010829144400957289,0.010555923657823965
1.6,0.023895868176429174,0.020023151111337185
1.62,0.02427208143404931,0.01767926070949552
1.6400000000000001,0.024606318244420267,0.015808660150491736
1.6600000000000001,0.024915248441083556,0.015105099899792895
1.68,0.02521135748583574,0.014522154319151416
1.7,0.025496798019993105,0.01403475362344241
1.72,0.02578150512170648,0.014416166921195283
1.74,0.026072649137407134,0.014682743705716681
1.76,0.02637642105977128,0.01565200146869236
1.78,0.026697029100017172,0.016375314462639966
1.8,0.02703832506857022,0.017697877626685486
1.82,0.027402677854402296,0.018692845350420054
1.84,0.02779248355670553,0.02022266796783169
1.86,0.02821719359567575,0.022167183207835894
1.8800000000000001,0.028675891719488346,0.023638467081691657
1.9000000000000001,0.029168378360682878,0.025529758167331773
1.92,0.02970206022128389,0.027745182630941667
1.94,0.030274409280018788,0.02941599691340785
