timestamp,predicted_position,predicted_velocity
0.0,-0.024221544046917315,0.00019401160827952873
0.02,-0.024356456927745622,-0.012649709815266384
0.04,-0.025104213779626985,-0.06025774996313395
0.06,-0.027008008978920042,-0.12746890927566204
0.08,-0.030306849802754138,-0.19954667975673462
0.1,-0.03501953055794524,-0.26892651178411164
0.12,-0.041047162658853005,-0.3312885878435807
0.14,-0.04817309998795815,-0.37930850502844565
0.16,-0.05610876948793278,-0.4128440525300481
0.18,-0.06457206405466735,-0.4326038980713551
0.2,-0.07331852867594832,-0.4415503656939517
0.22,-0.08218902874067807,-0.4451993175638598
0.24,-0.09111418499029925,-0.4470801053586737
0.26,-0.10002968767133227,-0.4444032285743282
0.28,-0.10886296921334561,-0.4389642262914354
0.3,-0.1523482051185505,-0.4829373750064237
0.32,-0.16183041165788553,-0.46574567742909406
0.34,-0.1709972251208472,-0.45130329244269335
0.36,-0.17989775531287905,-0.43904234218825244
0.38,-0.18854631565804417,-0.4261348331387252
0.4,-0.1969564133508904,-0.4151306825973163
0.42,-0.2051620728317447,-0.4056392343957269
0.44,-0.21315745438107533,-0.39417935475566496
0.46,-0.22091613604555557,-0.38200013041178726
0.48,-0.22841741895078865,-0.36849299027485427
0.5,-0.23567095614213027,-0.35715077616224317
0.52,-0.24271541591554147,-0.34752605463100156
0.54,-0.2495568163074325,-0.336885994095289
0.56,-0.25620206761263636,-0.3278556319211662
0.58,-0.26267993538699724,-0.32010368450862425
0.6,-0.2734686310609613,-0.3219493660264335
0.62,-0.2797653283514552,-0.3081198502916903
0.64,-0.28577709240350746,-0.2934904723668562
0.66,-0.29149828832316715,-0.2790609621383996
0.68,-0.2969574562059183,-0.2671984280213748
0.7000000000000001,-0.302175728346227,-0.2549884588084227
0.72,-0.30713899250204313,-0.24174019917790135
0.74,-0.3118620197403978,-0.2308815570856076
0.76,-0.3163627707996129,-0.21953444992678298
0.78,-0.32065750436838614,-0.21020934930486085
0.8,-0.32478229666019276,-0.20248457291442273
0.8200000000000001,-0.328732810291418,-0.19285457290452304
0.84,-0.33250835910384074,-0.18492863822392866
0.86,-0.33611467354077995,-0.17597199298271574
0.88,-0.3395007743638713,-0.16305611082884267
0.9,-0.3392203970103967,-0.1535667446246655
0.92,-0.34217307276220404,-0.14207426533102005
0.9400000000000001,-0.3448612881153934,-0.1272471108933409
0.96,-0.347226211262613,-0.1098445175779239
0.98,-0.3492554203079482,-0.09363781228149365
1.0,-0.3509375872308946,-0.07522654985107893
1.02,-0.3522586659355783,-0.05750979568924427
1.04,-0.35323957666743244,-0.041165488975601204
1.06,-0.3539296811492097,-0.02830696026999577
1.08,-0.3544486552447693,-0.023751285439193137
1.1,-0.3549686001379202,-0.02807301438034111
1.12,-0.3556797350832213,-0.04249740813158818
1.1400000000000001,-0.3568187776760675,-0.07033720463968181
1.16,-0.35864802519746874,-0.1109813999234806
1.18,-0.36140179141258605,-0.16234502784846394
1.2,-0.36519394798532234,-0.1848142052155263
1.22,-0.3695625176533633,-0.24944407943042027
1.24,-0.375212040706812,-0.31293084550815425
