timestamp,predicted_position,predicted_velocity
0.0,-0.024221544046917315,0.00019401160827952873
0.02,-0.024356456927745622,-0.012649709815266384
0.04,-0.025104213779626985,-0.06025774996313395
0.06,-0.026597908425005885,-0.08043014978628683
0.08,-0.029063381704405193,-0.16287672647042825
0.1,-0.03312748810586671,-0.24044023177268525
0.12,-0.05037690181889129,-0.26995377174751717
0.14,-0.05640529571738553,-0.33041234872109465
0.16,-0.06346523970549986,-0.3737758953002405
0.18,-0.08956287360620487,-0.5008831248889857
0.2,-0.09949146022261225,-0.49211859433887306
0.22,-0.10922878513653994,-0.4818174691343614
0.24,-0.1245074146552053,-0.5454265103712692
0.26,-0.13512870094059018,-0.5175341233160168
0.28,-0.1452188969941727,-0.49223276381244424
0.3,-0.1523482051185505,-0.4829373750064237
0.32,-0.16183041165788553,-0.46574567742909406
0.34,-0.1709972251208472,-0.45130329244269335
0.36,-0.17911299290713023,-0.44251678373537684
0.38,-0.18782402332820897,-0.4289311370900357
0.4,-0.19628449781975268,-0.4173908459895919
0.42,-0.2078125729032876,-0.4182838676556447
0.44,-0.2160291766003185,-0.40376527962491543
0.46,-0.22395461639058883,-0.3891755152058447
0.48,-0.23184398101811213,-0.3882150808051771
0.5,-0.23944337031854157,-0.37217984453459885
0.52,-0.24675010744780104,-0.3588560084535395
0.54,-0.25244778611005136,-0.34611381388253604
0.56,-0.259253451909483,-0.3347522064292198
0.58,-0.26585023447925016,-0.32516422906058773
0.6,-0.2734686310609613,-0.3219493660264335
0.62,-0.2797653283514552,-0.3081198502916903
0.64,-0.28577709240350746,-0.2934904723668562
0.66,-0.2913718364136384,-0.2933612097962011
0.68,-0.29708466020217494,-0.27837372893094114
0.7000000000000001,-0.30250091342958607,-0.263698059855469
0.72,-0.3058062214138428,-0.24876513060176872
0.74,-0.3106552290491625,-0.23650382987162533
0.76,-0.3152569559088387,-0.22404855595659576
0.78,-0.31720511233715754,-0.2076682787548156
0.8,-0.3212885746545635,-0.20085955361487834
0.8200000000000001,-0.3252140366178063,-0.1919484003931502
0.84,-0.3274867302091049,-0.18466067844232306
0.86,-0.3310936816961432,-0.1762823097612583
0.88,-0.3344906634711739,-0.1638171220539047
0.9,-0.3392203970103967,-0.1535667446246655
0.92,-0.34217307276220404,-0.14207426533102005
0.9400000000000001,-0.3448612881153934,-0.1272471108933409
0.96,-0.3459262283584148,-0.10423341051302425
0.98,-0.34785734684098324,-0.08939171734776243
1.0,-0.3494657262227298,-0.0720559335207841
1.02,-0.3480293223733079,-0.05537563115612899
1.04,-0.34897690289177946,-0.039934254772263277
1.06,-0.34964971930141425,-0.027783812958842486
1.08,-0.3483408166998272,-0.0032714853491451683
1.1,-0.3485043150531521,-0.012714808313315158
1.12,-0.34895005038498095,-0.03117330631709541
1.1400000000000001,-0.3506510012166842,-0.05648141273016965
1.16,-0.3522412922647379,-0.100797442882634
1.18,-0.3548213978946065,-0.15505175227022214
1.2,-0.36519394798532234,-0.1848142052155263
1.22,-0.3695625176533633,-0.24944407943042027
1.24,-0.375212040706812,-0.31293084550815425
