timestamp,predicted_position,predicted_velocity
0.0,-0.024221544046917315,0.00019401160827952873
0.02,-0.024356456927745622,-0.012649709815266384
0.04,-0.025104213779626985,-0.06025774996313395
0.06,-0.027008008978920042,-0.12746890927566204
0.08,-0.030306849802754138,-0.19954667975673462
0.1,-0.03501953055794524,-0.26892651178411164
0.12,-0.041047162658853005,-0.3312885878435807
0.14,-0.04817309998795815,-0.37930850502844565
0.16,-0.05610876948793278,-0.4128440525300481
0.18,-0.06457206405466735,-0.4326038980713551
0.2,-0.07331852867594832,-0.4415503656939517
0.22,-0.08218902874067807,-0.4451993175638598
0.24,-0.09111418499029925,-0.4470801053586737
0.26,-0.10002968767133227,-0.4444032285743282
0.28,-0.14354368491255945,-0.5002732710321204
0.3,-0.1533430971090753,-0.480228746054943
0.32,-0.1627761701102262,-0.4635240374223947
0.34,-0.17190254024395646,-0.4494672147443144
0.36,-0.18076950932112854,-0.43751171457506755
0.38,-0.18938996245935416,-0.42484638034190303
0.4,-0.19777627917932689,-0.4140344202344288
0.42,-0.20596159288122826,-0.4046956783308102
0.44,-0.21393935974350392,-0.39335731632518217
0.46,-0.22168260195417977,-0.38127496691905766
0.48,-0.2291701813175027,-0.3678452296421095
0.5,-0.23641140377862455,-0.3565650284901866
0.52,-0.24344466320677796,-0.3469901552497818
0.54,-0.2502757606567518,-0.33639032617801395
0.56,-0.26011879756640555,-0.3453002756926883
0.58,-0.26690162770467,-0.3333060378567337
0.6,-0.2734315034798774,-0.32005553994671504
0.62,-0.27969466715489016,-0.3066455413602329
0.64,-0.28568037124974227,-0.2923471304093779
0.66,-0.2913814028798031,-0.27817867405052804
0.68,-0.2968250563364038,-0.26652199673672194
0.7000000000000001,-0.3020314800970981,-0.2544743105128788
0.72,-0.3069857854147994,-0.24135393574127814
0.74,-0.31170213049307205,-0.23059602393634526
0.76,-0.3161979921036107,-0.21932821389578053
0.78,-0.3204892470802655,-0.210065492647775
0.8,-0.3246116701780447,-0.20238974358882456
0.8200000000000001,-0.32856068603271166,-0.19279823464670443
0.84,-0.3274867302091049,-0.18466067844232306
0.86,-0.3310936816961432,-0.1762823097612583
0.88,-0.3344906634711739,-0.1638171220539047
0.9,-0.33763012428625155,-0.1505635064131591
0.92,-0.3405312585961772,-0.13989409293696023
0.9400000000000001,-0.3431825770070714,-0.12571454689935452
0.96,-0.34552212193201576,-0.10882110154177853
0.98,-0.34753500491320266,-0.0930142926557955
1.0,-0.34920795143295447,-0.07491673709492852
1.02,-0.35052538013733114,-0.057445702465013834
1.04,-0.3515070002539736,-0.041293496141771
1.06,-0.3522012185290675,-0.028584786729062013
1.08,-0.35272695807759386,-0.024145590412944246
1.1,-0.3532557257874908,-0.028557512043599884
1.12,-0.3485242777014859,-0.02151598548979219
1.1400000000000001,-0.34929921011469245,-0.05469172700475958
1.16,-0.3508592296838863,-0.09953918505803824
1.18,-0.35341850991286433,-0.15421138898735423
1.2,-0.35710887588316825,-0.2124863539932953
1.22,-0.3619764958027396,-0.2718723921068269
1.24,-0.36803157233070255,-0.331213253644326
