timestamp,predicted_position,predicted_velocity
0.0,0.005025791894711877,-4.041429899851918e-5
0.02,0.005031600700748242,0.0003145149661308322
0.04,0.005047943062215063,0.0008762248904838367
0.06,0.00509136112612236,0.003000110446792605
0.08,0.005220188330478245,0.009624738473103222
0.1,0.005531969039515177,0.021123558335960024
0.12,0.006104806486026091,0.03561637201527734
0.14,0.006983259940679308,0.05162429088600007
0.16,0.00820206478711778,0.06957447373172819
0.18,0.00979526792696418,0.08900335885721315
0.2,0.011780437897229483,0.10875224920328345
0.22,0.014162803377166947,0.12870802291824224
0.24,0.01694558169258431,0.14878182098462858
0.26,0.020122189433649698,0.16811078298402546
0.28,0.023687197267816158,0.18760849806506516
0.3,0.027626712970962922,0.205609148803894
0.32,0.03192199368448318,0.2231935811235045
0.34,0.036557035700422826,0.2396211484175571
0.36,0.041510945269048506,0.25510871036092925
0.38,0.046766697248129235,0.2698278407467072
0.4,0.05230210552456131,0.283121194895936
0.42,0.058091578215570074,0.29527133506188824
0.44,0.06411456232010082,0.30650164175177547
0.46,0.07034626599549318,0.31619560737654606
0.48,0.07675921911347655,0.32466795567932455
0.5,0.08333156281006333,0.33216738079918545
0.52,0.09003764899293465,0.33809728683456325
0.54,0.09684950592877746,0.34278802402350855
0.56,0.10374505073713773,0.3465005339185935
0.58,0.11070685215760086,0.34944094025069006
0.6,0.11771292832877464,0.3509789465977509
0.62,0.12473837338125693,0.3514181688767787
0.64,0.13175546500164267,0.35020523298357537
0.66,0.13874315776940208,0.34849745903784507
0.68,0.14568448664939432,0.3456143357902166
0.7000000000000001,0.15255867888155666,0.341819552335299
0.72,0.15934965591261874,0.3373212313285123
0.74,0.16604505045562515,0.3322835247755123
0.76,0.17263541763771229,0.3268359063762557
0.78,0.17910539026021777,0.3202873557097961
0.8,0.18544382260393483,0.3136863549655687
0.8200000000000001,0.19164171398950663,0.30626624813266246
0.84,0.19768470928904314,0.29822268576675826
0.86,0.20357016206545256,0.2905030204807415
0.88,0.20929577213930353,0.2822606852430707
0.9,0.21486068411188183,0.2744213693885439
0.92,0.2202640033087673,0.2661213938240053
0.9400000000000001,0.22549774969749878,0.2574798070043538
0.96,0.23056428653973482,0.24938347187566137
0.98,0.23546524672131305,0.2409380452508216
1.0,0.24020285543949493,0.23303150851041773
1.02,0.24478685229546593,0.22556354317113053
1.04,0.24922518721342107,0.21845476697090174
1.06,0.2535243936203467,0.2116423326872262
1.08,0.257689883177397,0.20507645246853184
1.1,0.26172617856040065,0.19871765309527256
1.12,0.26563709731842383,0.1925346084875871
1.1400000000000001,0.2694341229640909,0.187295553130989
1.16,0.2731258932475244,0.18201263868622833
1.18,0.2767199764084894,0.17750010216339832
1.2,0.28023014057566686,0.17359955043034683
1.22,0.2836673305073981,0.17018588028539258
1.24,0.28704026091616264,0.1671602741643426
1.26,0.2903641197796753,0.16523769679739048
1.28,0.2936502825862223,0.1633885701484206
1.3,0.29690009578154725,0.16160106815450598
1.32,0.3001229225630603,0.16065890198160152
1.34,0.3033337843949205,0.1603797022214416
1.36,0.306544447375376,0.16061961189177335
1.3800000000000001,0.3097558876719811,0.16047199747508
1.4000000000000001,0.3346413355359757,0.12682334468086126
1.42,0.3372398504026614,0.13276211378156896
1.44,0.33994909086320846,0.1379225739705014
1.46,0.34275514290682096,0.14246435508272212
1.48,0.34564693778921096,0.14651352434278847
1.5,0.3486156539158365,0.15016965497073195
1.52,0.3516542446969378,0.1535114060331474
1.54,0.3547652908319794,0.1573940731554874
1.56,0.35794185821395447,0.16010560310157163
1.58,0.3611713442567411,0.16268978458976113
1.6,0.36445143925558904,0.16516954306107764
1.62,0.3677802426176823,0.1675630326266453
1.6400000000000001,0.37115617783645116,0.16988464081196825
1.6600000000000001,0.37457792537060597,0.17214578169138436
1.68,0.37803614340972985,0.17356238761046988
1.7,0.38152405301032727,0.17510966472700465
1.72,0.3850357175422605,0.17596329185408527
1.74,0.38856704755820143,0.1770666816534123
1.76,0.3921142278732676,0.17757043572645764
1.78,0.3956666166182029,0.17760504391619034
1.8,0.3992158966230395,0.17727344667755524
1.82,0.4027555844954456,0.1766568402588755
1.84,0.4062806431511272,0.1758192589263321
1.86,0.4097871760028581,0.17481119183423183
1.8800000000000001,0.4132721856061163,0.17367243787554312
1.9000000000000001,0.41672515440319685,0.1716412478627356
1.92,0.4201385319841776,0.16971022801234317
1.94,0.42350590518912634,0.16706884056850246
1.96,0.4268229694240428,0.16467106675426352
1.98,0.4300858688385327,0.16167589542829253
2.0,0.4332840759578593,0.15822023887330114
2.02,0.4364094998100916,0.15441200859306045
