timestamp,predicted_position,predicted_velocity
0.0,-0.03950822441702704,0.00032360714056051153
0.02,-0.039481118835588434,0.0016280866909254023
0.04,-0.039333571177576,0.012665002244899104
0.06,-0.03887625747953911,0.032336122543439705
0.08,-0.037947146585676356,0.05953389097853955
0.1,-0.03642159439609621,0.0917618711266874
0.12,-0.03421116698391728,0.12785150537863063
0.14,-0.031248225298189172,0.1668807880269126
0.16,-0.027489791139168995,0.20732971146390314
0.18,-0.022911614696203265,0.248799803058219
0.2,-0.017496534740746125,0.29097734012529736
0.22,-0.011241222102241242,0.3328227485343963
0.24,-0.004160774748291165,0.37352419300350437
0.26,0.003731850037479474,0.4140351666982805
0.28,0.012415838818603257,0.45272314498177585
0.3,0.02185798612094526,0.48990164184599094
0.32,0.032022422893582626,0.525026396347425
0.34,0.04287193740662649,0.5584693529577185
0.36,0.05436767184632895,0.5897326696210795
0.38,0.06646206284704853,0.6184314060124314
0.4,0.07910909196080776,0.6450627013260811
0.42,0.09226328133602554,0.6692280629537338
0.44,0.10587213494632597,0.690621938663185
0.46,0.11988602531447473,0.7098051730281532
0.48,0.13425710671963115,0.7264282283211536
0.5,0.14893139557602025,0.7402239961965388
0.52,0.16385846145434785,0.7517835314243071
0.54,0.1789901917862457,0.7607809933114493
0.56,0.1942727562968302,0.766967785599582
0.58,0.2096562061599329,0.7709493320496119
0.6,0.2251013867507093,0.7732040222307826
0.62,0.24056122316989054,0.7725236250700777
0.64,0.2559919513297169,0.7703499181763023
0.66,0.271358967448247,0.7662270173250786
0.68,0.2866196198985122,0.7598031358977417
0.7000000000000001,0.30174153645679935,0.7523944991385954
0.72,0.3166910256576062,0.7426528212974536
0.74,0.3314352312194768,0.7319084314217538
0.76,0.34594845250906486,0.7196170642759059
0.78,0.3602035939270727,0.7061496288355983
0.8,0.37418016179687424,0.6917983470380853
0.8200000000000001,0.3878628625067331,0.6767932597729422
0.84,0.40124049434133396,0.6613152759000597
0.86,0.4143050717634209,0.645506485587665
0.88,0.427042909534374,0.6286851440031044
0.9,0.43944469480794746,0.6119064457352464
0.92,0.4515116034347676,0.5952014643357505
0.9400000000000001,0.46324535691228197,0.5785939490482851
0.96,0.4746480918675809,0.5621018676772114
0.98,0.48572225706114314,0.5457386271649928
1.0,0.5371891345842383,0.49265762011009223
1.02,0.5469290959247388,0.4815949305760317
1.04,0.5564388089315566,0.46966901444065373
1.06,0.5657114711286622,0.45788902275857607
1.08,0.5747499496728274,0.44624991138561904
1.1,0.5835652410474297,0.43554035722994927
1.12,0.5921740860846872,0.42558157664265417
1.1400000000000001,0.6005900372283043,0.4162322038281269
1.16,0.6088241252530019,0.40738040166927175
1.18,0.616885385405563,0.39893763562526313
1.2,0.6247894987469922,0.39162693725989783
1.22,0.6325567227626142,0.385218006089945
1.24,0.640211440338513,0.3803222317471201
1.26,0.6477723918458203,0.37582836449543133
1.28,0.6552550610749343,0.37245332311814305
1.3,0.6626793863163377,0.36996238363973033
1.32,0.670061136469729,0.3681703829209868
1.34,0.6774210045531734,0.36772461850362526
1.36,0.684774683450564,0.3675423718282826
1.3800000000000001,0.6921351162025552,0.3683632999612991
1.4000000000000001,0.6995201199864286,0.3699706720857825
1.42,0.7069436554299202,0.3721938364791226
1.44,0.7144166467771931,0.37489847712561564
1.46,0.721947628806402,0.37797892742999323
1.48,0.7295432569558968,0.38135210850613394
1.5,0.7372087095371412,0.38495274933891616
1.52,0.7449480048432344,0.3887296180780922
1.54,0.7527642511518846,0.39264255077290094
1.56,0.760659843820565,0.3966601089519032
1.58,0.7686366206709868,0.4007577330597336
1.6,0.7766959844925062,0.40491628686326514
1.62,0.7848307745045204,0.40832768371104683
1.6400000000000001,0.7930359606901646,0.4119481546002104
1.6600000000000001,0.8013070222182636,0.4149384515721861
1.68,0.8096410146605876,0.41823024257336194
1.7,0.8180350650640338,0.4209649351081192
1.72,0.8264793070470632,0.4232657195010213
1.74,0.8349578411622562,0.42443644837189376
1.76,0.8434588919139964,0.4255212730376871
1.78,0.8519727526100791,0.42575004312569514
1.8,0.8604842967836096,0.4253153747986285
1.82,0.8689818250475707,0.4243688031794732
1.84,0.877456333754559,0.4230295055981858
1.86,0.885900938975119,0.4213911744639171
1.8800000000000001,0.8943021902857821,0.4187342628797675
1.9000000000000001,0.9026421236680934,0.4152909028973996
1.92,0.9109069015602166,0.41124351314225177
1.94,0.9190859309809366,0.40673534377669274
1.96,0.9271711631167049,0.4018788466184529
1.98,0.9351565462503223,0.3967622162198691
2.0,0.8980560378553344,0.34592361210636186
2.02,0.9050448085786739,0.3526243079604195
2.04,0.9121310327099998,0.3557981644057979
2.06,0.9192603752917646,0.35700895102200797
2.08,0.9263898108205173,0.3558951269868883
2.1,0.933478163269207,0.35297044150121193
2.12,0.9405016351313485,0.3494318205934283
2.14,0.9474412038056983,0.34462904392693955
2.16,0.9542827867463815,0.3396418791960438
2.18,0.9610149956534609,0.33372785932328775
2.2,0.9676297382513771,0.3278941908733025
2.22,0.9741203296994042,0.32134126926166007
2.24,0.9804823630568331,0.31503136742605187
2.2600000000000002,0.9867202672253693,0.3089227934414435
2.2800000000000002,0.9928377269980229,0.30298251925555353
2.3000000000000003,0.9988378372619982,0.2971843387849278
2.32,1.0047232244247948,0.29150741828007276
2.34,1.0104961420449297,0.28593515548197934
2.36,1.0161667733524409,0.28124754912007427
2.38,1.0217508972698015,0.27725976363339966
2.4,1.0272610044218753,0.27382640852959095
2.42,1.0327069988364852,0.27083311524759607
2.44,1.038096749787807,0.2681899113803118
2.46,1.0434365257638012,0.2658260091104953
2.48,1.048739569037716,0.264478904058363
2.5,1.0540157219948623,0.26313745321112897
2.52,1.0592733598975588,0.262597746253308
2.54,1.0645267355483186,0.262687871582229
2.56,1.0697870436860428,0.26327282432296123
2.58,1.0750548507147444,0.26345331457432664
2.6,1.0803476963180738,0.2656999558382039
2.62,1.085685771548406,0.2679752797762283
2.64,1.0910695893818316,0.2702734437750797
2.66,1.096507786661366,0.27338323232712247
2.68,1.102006529075533,0.2763338130548924
2.7,1.1075712193673624,0.2799532828188058
2.72,1.1131972623547635,0.2825083942079299
2.74,1.1188904661164198,0.28661218183457204
2.7600000000000002,1.1246618377465996,0.2903389822690263
2.7800000000000002,1.1305046878468752,0.2937708913111585
2.8000000000000003,1.136422013818576,0.29776579626339483
2.82,1.1424155723198062,0.30140717163916764
2.84,1.1484790951769037,0.30477248475481267
2.86,1.1546076922830026,0.3079226674352119
2.88,1.1607975576223297,0.31090566325364255
2.9,1.1670457383679782,0.3137592144490751
2.92,1.173349953532625,0.3165130514203592
2.94,1.179700223925341,0.31839729958977586
2.96,1.1860893798482026,0.32039771431318104
2.98,1.192511278798068,0.3216980948667255
3.0,1.1174299420354186,0.26202457369405485
3.02,1.1228482844476966,0.2791365919280573
3.04,1.1285673998729446,0.2922459443619976
3.06,1.1345161948231692,0.30221791315266366
3.08,1.1406307341511899,0.30893876385978963
3.1,1.1468533241929648,0.31311626132937886
3.12,1.1531470788796856,0.3160993984394933
3.14,1.1594825984787485,0.31735707451111556
3.16,1.1658293055357658,0.3172691589867443
3.18,1.1721633727567673,0.316133740386188
3.2,1.1784580456898543,0.31339135466181167
3.22,1.1846931244754109,0.31019253726483625
3.24,1.1908605833322914,0.30664356860134495
