timestamp,predicted_position,predicted_velocity
0.0,-0.024224837340806365,1.6679010862050738e-5
0.02,-0.024414277145973447,-0.0175825224057465
0.04,-0.02563380811091518,-0.09822339966582506
0.06,-0.02873006531665504,-0.20332345782320405
0.08,-0.033884746409132874,-0.3042956426576731
0.1,-0.04090203140197765,-0.3906482575113576
0.12,-0.049450678887923434,-0.458825548205556
0.14,-0.05906666975852445,-0.49937761345874143
0.16,-0.06924504048298911,-0.5167517398204223
0.18,-0.07956818490459296,-0.5152717428776122
0.2,-0.08973597896041637,-0.5020557515119218
0.22,-0.09962417153188478,-0.4874225508951017
0.24,-0.10925760913760953,-0.47634041343762534
0.26,-0.11863106366727175,-0.46168564191103434
0.28,-0.12770371264393715,-0.44632868495266703
0.3,-0.13655877551773513,-0.43933893722360856
0.32,-0.14528325377300103,-0.4332141152461844
0.34,-0.15389124029966259,-0.4276542211557907
0.36,-0.16239201542700446,-0.42247042839297017
0.38,-0.1707450034147099,-0.41317300777578536
0.4,-0.17893180032514328,-0.40572754763343055
0.42,-0.18698231219317196,-0.39946627438629273
0.44,-0.19485332124920543,-0.38814080797982636
0.46,-0.20248011519272818,-0.3751703019858766
0.48,-0.2098212529271069,-0.3597775126909504
0.5,-0.21690150471438313,-0.3487625332363983
0.52,-0.22379105929378507,-0.34052067009370046
0.54,-0.23048775202242464,-0.32966712271978516
0.56,-0.2369971835016024,-0.32160585370946654
0.58,-0.2433642875185994,-0.3153153135132716
0.6,-0.24955520447049856,-0.3043246152700507
0.62,-0.2555109557854351,-0.2919141453312865
0.64,-0.26119371276323444,-0.27721691116482033
0.66,-0.2665833752192133,-0.2626106049120418
0.68,-0.27172907171927596,-0.25248589053808684
0.7000000000000001,-0.27665567388455475,-0.24082525518848164
0.72,-0.28132346678057785,-0.22680174602148329
0.74,-0.285758148156434,-0.21718420528586158
0.76,-0.289983343815285,-0.20598151281168642
0.78,-0.2940211882839338,-0.19820581360683664
0.8,-0.32133512208203024,-0.18406894487804398
0.8200000000000001,-0.3248958333943017,-0.17269239707487596
0.84,-0.3282679456190872,-0.1649450780144877
0.86,-0.3314627345146651,-0.1551182430522349
0.88,-0.33438462055457135,-0.138217117252461
0.9,-0.3369686386075392,-0.12134324581357066
0.92,-0.3392786740903857,-0.11037259429540387
0.9400000000000001,-0.34129947659158405,-0.09293250692999579
0.96,-0.342928712197994,-0.07153140924068985
0.98,-0.34416677231973997,-0.0535704375743158
1.0,-0.3450066063508162,-0.031996621749523974
1.02,-0.34543852394025426,-0.01263299186714942
1.04,-0.34553956202071495,-0.0011063532439045474
1.06,-0.34556034333156344,-3.793840178501314e-5
1.08,-0.34556405775341764,-0.00018790611113759338
1.1,-0.34570822955634245,-0.013233306796850596
1.12,-0.34627813749343717,-0.04161755449323591
1.1400000000000001,-0.3476271255820629,-0.08970509814517898
1.16,-0.3501155192159796,-0.1542157132624431
1.18,-0.3540178979982771,-0.23016256082756648
1.2,-0.35943485688733506,-0.30566553979531846
1.22,-0.3663248034325826,-0.3776967940885549
1.24,-0.3746137574073161,-0.44584153137210547
1.26,-0.3842055998133124,-0.5084041550090007
1.28,-0.3949934398615639,-0.5658011702351304
1.3,-0.4067839266702707,-0.6095647996293859
1.32,-0.41924796746444615,-0.6345095288838338
1.34,-0.4321312523549161,-0.6520378630988788
1.36,-0.4453306204494319,-0.666355820235545
1.3800000000000001,-0.4587317088990414,-0.6728175072842739
1.4000000000000001,-0.4721469580733977,-0.6685486816468292
1.42,-0.4854211555243538,-0.6590924936150124
1.44,-0.4984565150229034,-0.6450019473495064
1.46,-0.5111326835792617,-0.6237311158296913
1.48,-0.523289039715265,-0.5937190250655527
1.5,-0.5347093841366081,-0.551104616934933
1.52,-0.5452102976124718,-0.502264408818297
1.54,-0.5546945284650666,-0.44973085978867133
1.56,-0.5630585089325227,-0.3907178315675695
1.58,-0.5702011255768313,-0.3278858244735768
1.6,-0.5808641004806738,-0.30127137420076716
1.62,-0.5860473044194074,-0.22274470462290252
1.6400000000000001,-0.5897040087030281,-0.14836799592527683
1.6600000000000001,-0.5919030897951649,-0.076828615155837
1.68,-0.5926767074947314,-0.0058512742619758005
1.7,-0.5925990610839594,0.007228121511643229
1.72,-0.5920363820500532,0.04615905113317915
1.74,-0.5904629721356628,0.1066167461987764
1.76,-0.5875376961519396,0.18027264807314133
1.78,-0.5831157827842599,0.2560749013157597
1.8,-0.5772757855866644,0.32276942143269144
1.82,-0.5702282232617465,0.37774481462214354
1.84,-0.5621610626420375,0.425210701759237
1.86,-0.5532428081274084,0.4634636587157823
1.8800000000000001,-0.5436691000942999,0.4914800234229704
1.9000000000000001,-0.5336201250707234,0.5115662794413224
1.92,-0.5232703095681126,0.5222719140789572
1.94,-0.5127697732890226,0.5270917376547329
1.96,-0.5022123835054881,0.5282138209148586
1.98,-0.4916573116622207,0.5270207955611802
2.0,-0.48107916761165104,0.5302102612959466
2.02,-0.4704238453357235,0.5346460671310614
2.04,-0.4597185503669974,0.535458758184525
2.06,-0.44906810102420625,0.5296337498879402
2.08,-0.4385938887700178,0.5182336877911944
2.1,-0.4283689192124322,0.5048550813832872
2.12,-0.418549853382842,0.47864494446687067
2.14,-0.4093245220863723,0.4459914949870043
2.16,-0.40074741523879354,0.4138100257654044
2.18,-0.3927471221157208,0.3878601691017808
2.2,-0.38528595164039403,0.3600582531167316
2.22,-0.3785018738002467,0.32101122256449743
2.24,-0.37252567552664656,0.27947821080829793
2.2600000000000002,-0.36733283077220175,0.2423796426693816
2.2800000000000002,-0.3628511009821787,0.20817907581155984
2.3000000000000003,-0.35897029141222014,0.18173513246488673
2.32,-0.3555185624853314,0.16458326092882108
2.34,-0.35240973846492857,0.14745649478475883
2.36,-0.34962704065556954,0.13186555271206796
2.38,-0.34709827296264417,0.12165495931752829
2.4,-0.3505606481493888,0.11486240772944911
2.42,-0.34836337982345517,0.10545890199593974
2.44,-0.3463831134851688,0.09338073004347555
2.46,-0.344599199922984,0.08550367779953225
2.48,-0.3429445206347064,0.08027552885936039
2.5,-0.34137658689890826,0.0767149216041686
2.52,-0.33991544557776704,0.06983354778714523
2.54,-0.33856700897108094,0.06528451578705201
2.56,-0.33724701752009983,0.06657407773667418
2.58,-0.3359091947952444,0.06711973284959646
2.6,-0.33456543777728265,0.06720046711620933
2.62,-0.33322317112182864,0.06699158833966111
2.64,-0.3318870093436675,0.06660325000089372
2.66,-0.3305598013580796,0.0661046603799405
2.68,-0.3291808571348185,0.0713674294257365
2.7,-0.32759554891677584,0.08601060601826087
2.72,-0.3257804277590306,0.09479365896202449
2.74,-0.3238292336546197,0.09989408643159517
2.7600000000000002,-0.32170681789431715,0.11141472786058924
2.7800000000000002,-0.31934268552088013,0.12397607572092172
2.8000000000000003,-0.31667375983612384,0.14150283117483853
2.82,-0.31355905293620506,0.16787667050375274
2.84,-0.30993683376876247,0.19237276080054383
2.86,-0.305806794260709,0.2185168397564024
2.88,-0.3011124780988875,0.24849627217905687
2.9,-0.2957315305013616,0.2865716843106304
2.92,-0.2894273057247808,0.3397363752653806
2.94,-0.2820234343163197,0.39624308014722787
2.96,-0.27339047086457763,0.461877985923402
2.98,-0.2631345851443528,0.5562120997667404
3.0,-0.2509596591040766,0.6534912764924425
3.02,-0.23705860479867227,0.730392732617509
3.04,-0.2220244333651422,0.769515529492819
3.06,-0.20679035544285107,0.7543946449549317
3.08,-0.19242442289792572,0.6866429842574795
3.1,-0.17992057805293313,0.5718646017852791
3.12,-0.17008653357040218,0.4224537722804793
3.14,-0.16348311159790618,0.2506162752489281
3.16,-0.16039874807118712,0.07135535590067281
3.18,-0.16062751685472162,-0.06608813964574564
3.2,-0.1637640199777091,-0.08553330038118838
3.22,-0.1674544285241733,-0.26931029069207696
3.24,-0.17461062080587367,-0.4335731895789736
3.2600000000000002,-0.18486814139573796,-0.5806486404893949
3.2800000000000002,-0.19782158988417575,-0.7047895925985804
3.3000000000000003,-0.2130525580611769,-0.8098101999705564
3.3200000000000003,-0.22996904128752793,-0.8763374902334085
3.34,-0.24786315727679675,-0.909862965529265
3.36,-0.2663627756632146,-0.9373190708458645
3.38,-0.2854170771544921,-0.9652758876098783
3.4,-0.3049860996367802,-0.9890874405634718
3.42,-0.32489322309389057,-1.0000618045705905
3.44,-0.3448866789357058,-0.9986600184460585
3.46,-0.364707337351569,-0.9837531927591975
3.48,-0.3840307573955781,-0.9503445639767671
3.5,-0.40251644489439764,-0.9012124560812096
3.52,-0.4198536678266989,-0.8366754871216203
3.54,-0.43584666581668563,-0.7671840890581402
3.56,-0.45054422352552154,-0.7065475803710671
3.58,-0.46396543874067375,-0.6400037169117809
3.6,-0.47597219630072474,-0.5656694320035046
3.62,-0.4864896570506795,-0.49115329813423075
3.64,-0.49548634455442114,-0.41389837286279396
3.66,-0.5029060317207581,-0.33376829713976086
3.68,-0.5087061020411099,-0.25213956083315675
3.7,-0.5127560328660506,-0.1596856016374492
3.72,-0.5149967798358734,-0.07100821584802675
3.74,-0.515527791538175,0.0014612684349847097
3.7600000000000002,-0.515199882533502,0.029225405167001017
3.7800000000000002,-0.514086895264306,0.07841668381579638
3.8000000000000003,-0.5118162473262388,0.1436822888938514
3.8200000000000003,-0.5081815403646761,0.21436086113066155
3.84,-0.5032092124086055,0.27797303368879184
3.86,-0.4971240404675045,0.3267672060971931
3.88,-0.4901165227485062,0.37051277994196635
3.9,-0.4823158807334198,0.40658678884682703
3.92,-0.47395567843991215,0.42756305048018095
3.94,-0.4652150749420443,0.444888824777404
3.96,-0.45599643633431025,0.4744317206978595
3.98,-0.44627839775502653,0.4954456739340727
4.0,-0.4360908810766503,0.462518484496963
4.0200000000000005,-0.4266020280415929,0.4843813673114177
4.04,-0.4168310782804345,0.49182479611901947
4.0600000000000005,-0.4071328498321037,0.47859445655694877
4.08,-0.39782162718930314,0.4540130467458204
4.1,-0.3890303662260575,0.42681740480650165
