time,q1_l,q1_r,q2_l,q2_r
0.0,0.0,0.0,0.0,0.0
0.005,0.6293215428387148,0.6293215428387148,0.6293215428387148,0.6293215428387148
0.01,1.2585827571818424,1.2585827571818424,1.2585827571818424,1.2585827571818424
0.015,1.8877233347932685,1.8877233347932685,1.8877233347932685,1.8877233347932685
0.02,2.516683007946842,2.516683007946842,2.516683007946842,2.516683007946842
0.025,3.1454015696589135,3.1454015696589135,3.1454015696589135,3.1454015696589135
0.03,3.7738188938939503,3.7738188938939503,3.7738188938939503,3.7738188938939503
0.035,4.401874955734277,4.401874955734277,4.401874955734277,4.401874955734277
0.04,5.029509851505002,5.029509851505002,5.029509851505002,5.029509851505002
0.045,5.656663818845227,5.656663818845227,5.656663818845227,5.656663818845227
0.05,6.283277256716641,6.283277256716641,6.283277256716641,6.283277256716641
0.055,6.909290745340643,6.909290745340643,6.909290745340643,6.909290745340643
0.06,7.534645066055176,7.534645066055176,7.534645066055176,7.534645066055176
0.065,8.159281221082502,8.159281221082502,8.159281221082502,8.159281221082502
0.07,8.78314045319915,8.78314045319915,8.78314045319915,8.78314045319915
0.075,9.406164265299381,9.406164265299381,9.406164265299381,9.406164265299381
0.08,10.028294439843503,10.028294439843503,10.028294439843503,10.028294439843503
0.085,10.649473058182481,10.649473058182481,10.649473058182481,10.649473058182481
0.09,11.269642519750306,11.269642519750306,11.269642519750306,11.269642519750306
0.095,11.888745561115659,11.888745561115659,11.888745561115659,11.888745561115659
0.1,12.50672527488453,12.50672527488453,12.50672527488453,12.50672527488453
0.105,13.123525128445394,13.123525128445394,13.123525128445394,13.123525128445394
0.11,13.739088982548813,13.739088982548813,13.739088982548813,13.739088982548813
0.115,14.353361109713234,14.353361109713234,14.353361109713234,14.353361109713234
0.12,14.966286212448916,14.966286212448916,14.966286212448916,14.966286212448916
0.125,15.577809441292093,15.577809441292093,15.577809441292093,15.577809441292093
0.13,16.187876412641327,16.187876412641327,16.187876412641327,16.187876412641327
0.135,16.79643322638844,16.79643322638844,16.79643322638844,16.79643322638844
0.14,17.403426483336244,17.403426483336244,17.403426483336244,17.403426483336244
0.145,18.00880330239543,18.00880330239543,18.00880330239543,18.00880330239543
0.15,18.61251133755327,18.61251133755327,18.61251133755327,18.61251133755327
0.155,19.214498794606687,19.214498794606687,19.214498794606687,19.214498794606687
0.16,19.814714447652463,19.814714447652463,19.814714447652463,19.814714447652463
0.165,20.41310765532742,20.41310765532742,20.41310765532742,20.41310765532742
0.17,21.009628376791664,21.009628376791664,21.009628376791664,21.009628376791664
0.17500000000000002,21.604227187447908,21.604227187447908,21.604227187447908,21.604227187447908
0.18,22.196855294390154,22.196855294390154,22.196855294390154,22.196855294390154
0.185,22.787464551575173,22.787464551575173,22.787464551575173,22.787464551575173
0.19,23.376007474710192,23.376007474710192,23.376007474710192,23.376007474710192
0.195,23.96243725585059,23.96243725585059,23.96243725585059,23.96243725585059
0.2,24.54670777770116,24.54670777770116,24.54670777770116,24.54670777770116
0.20500000000000002,25.128773627615224,25.128773627615224,25.128773627615224,25.128773627615224
0.21,25.708590111285353,25.708590111285353,25.708590111285353,25.708590111285353
0.215,26.286113266120168,26.286113266120168,26.286113266120168,26.286113266120168
0.22,26.861299874301462,26.861299874301462,26.861299874301462,26.861299874301462
0.225,27.434107475516296,27.434107475516296,27.434107475516296,27.434107475516296
0.23,28.00449437935873,28.00449437935873,28.00449437935873,28.00449437935873
0.23500000000000001,28.572419677396073,28.572419677396073,28.572419677396073,28.572419677396073
0.24,29.137843254894687,29.137843254894687,29.137843254894687,29.137843254894687
0.245,29.700725802200502,29.700725802200502,29.700725802200502,29.700725802200502
0.25,30.261028825769692,30.261028825769692,30.261028825769692,30.261028825769692
0.255,30.818714658844964,30.818714658844964,30.818714658844964,30.818714658844964
0.26,31.373746471773224,31.373746471773224,31.373746471773224,31.373746471773224
0.265,31.926088281960514,31.926088281960514,31.926088281960514,31.926088281960514
0.27,32.47570496346016,32.47570496346016,32.47570496346016,32.47570496346016
0.275,33.022562256190625,33.022562256190625,33.022562256190625,33.022562256190625
0.28,33.56662677477916,33.56662677477916,33.56662677477916,33.56662677477916
0.28500000000000003,34.1078660170281,34.1078660170281,34.1078660170281,34.1078660170281
0.29,34.64624837200054,34.64624837200054,34.64624837200054,34.64624837200054
0.295,35.181743127722214,35.181743127722214,35.181743127722214,35.181743127722214
0.3,35.714320478496965,35.714320478496965,35.714320478496965,35.714320478496965
0.305,36.24395153183293,36.24395153183293,36.24395153183293,36.24395153183293
0.31,36.77060831497707,36.77060831497707,36.77060831497707,36.77060831497707
0.315,37.294263781055825,37.294263781055825,37.294263781055825,37.294263781055825
0.32,37.814891814819696,37.814891814819696,37.814891814819696,37.814891814819696
0.325,38.33246723798981,38.33246723798981,38.33246723798981,38.33246723798981
0.33,38.84696581420489,38.84696581420489,38.84696581420489,38.84696581420489
0.335,39.3583642535672,39.3583642535672,39.3583642535672,39.3583642535672
0.34,39.866640216785704,39.866640216785704,39.866640216785704,39.866640216785704
0.34500000000000003,40.37177231891592,40.37177231891592,40.37177231891592,40.37177231891592
0.35000000000000003,40.87374013269495,40.87374013269495,40.87374013269495,40.87374013269495
0.355,41.372524191471435,41.372524191471435,41.372524191471435,41.372524191471435
0.36,41.86810599172956,41.86810599172956,41.86810599172956,41.86810599172956
0.365,42.36046799520683,42.36046799520683,42.36046799520683,42.36046799520683
0.37,42.849593630605604,42.849593630605604,42.849593630605604,42.849593630605604
0.375,43.335467294898216,43.335467294898216,43.335467294898216,43.335467294898216
0.38,43.81807435422608,43.81807435422608,43.81807435422608,43.81807435422608
0.385,44.297401144393035,44.297401144393035,44.297401144393035,44.297401144393035
0.39,44.77343497095381,44.77343497095381,44.77343497095381,44.77343497095381
0.395,45.2461641088981,45.2461641088981,45.2461641088981,45.2461641088981
0.4,45.715577801931474,45.715577801931474,45.715577801931474,45.715577801931474
0.405,46.1816662613543,46.1816662613543,46.1816662613543,46.1816662613543
0.41000000000000003,46.64442066453984,46.64442066453984,46.64442066453984,46.64442066453984
0.41500000000000004,47.10383315301359,47.10383315301359,47.10383315301359,47.10383315301359
0.42,47.559896830134925,47.559896830134925,47.559896830134925,47.559896830134925
0.425,48.01260575838372,48.01260575838372,48.01260575838372,48.01260575838372
0.43,48.46195495625353,48.46195495625353,48.46195495625353,48.46195495625353
0.435,48.90794039475395,48.90794039475395,48.90794039475395,48.90794039475395
0.44,49.35055899352464,49.35055899352464,49.35055899352464,49.35055899352464
0.445,49.789808616563555,49.789808616563555,49.789808616563555,49.789808616563555
0.45,50.22568806757234,50.22568806757234,50.22568806757234,50.22568806757234
