time,q1_l,q1_r,q2_l,q2_r
0.0,0.0,0.0,0.0,0.0
0.005,1.2586430856774296,1.2586430856774296,1.2586430856774296,1.2586430856774296
0.01,2.517165514363685,2.517165514363685,2.517165514363685,2.517165514363685
0.015,3.775446669586537,3.775446669586537,3.775446669586537,3.775446669586537
0.02,5.033366015893684,5.033366015893684,5.033366015893684,5.033366015893684
0.025,6.290803139317827,6.290803139317827,6.290803139317827,6.290803139317827
0.03,7.547637787787901,7.547637787787901,7.547637787787901,7.547637787787901
0.035,8.803749911468554,8.803749911468554,8.803749911468554,8.803749911468554
0.04,10.059019703010003,10.059019703010003,10.059019703010003,10.059019703010003
0.045,11.313327637690454,11.313327637690454,11.313327637690454,11.313327637690454
0.05,12.566554513433282,12.566554513433282,12.566554513433282,12.566554513433282
0.055,13.818581490681286,13.818581490681286,13.818581490681286,13.818581490681286
0.06,15.069290132110352,15.069290132110352,15.069290132110352,15.069290132110352
0.065,16.318562442165003,16.318562442165003,16.318562442165003,16.318562442165003
0.07,17.5662809063983,17.5662809063983,17.5662809063983,17.5662809063983
0.075,18.812328530598762,18.812328530598762,18.812328530598762,18.812328530598762
0.08,20.056588879687006,20.056588879687006,20.056588879687006,20.056588879687006
0.085,21.298946116364963,21.298946116364963,21.298946116364963,21.298946116364963
0.09,22.539285039500612,22.539285039500612,22.539285039500612,22.539285039500612
0.095,23.777491122231318,23.777491122231318,23.777491122231318,23.777491122231318
0.1,25.01345054976906,25.01345054976906,25.01345054976906,25.01345054976906
0.105,26.247050256890788,26.247050256890788,26.247050256890788,26.247050256890788
0.11,27.478177965097625,27.478177965097625,27.478177965097625,27.478177965097625
0.115,28.706722219426467,28.706722219426467,28.706722219426467,28.706722219426467
0.12,29.93257242489783,29.93257242489783,29.93257242489783,29.93257242489783
0.125,31.155618882584186,31.155618882584186,31.155618882584186,31.155618882584186
0.13,32.37575282528265,32.37575282528265,32.37575282528265,32.37575282528265
0.135,33.59286645277688,33.59286645277688,33.59286645277688,33.59286645277688
0.14,34.80685296667249,34.80685296667249,34.80685296667249,34.80685296667249
0.145,36.01760660479086,36.01760660479086,36.01760660479086,36.01760660479086
0.15,37.22502267510654,37.22502267510654,37.22502267510654,37.22502267510654
0.155,38.428997589213374,38.428997589213374,38.428997589213374,38.428997589213374
0.16,39.629428895304926,39.629428895304926,39.629428895304926,39.629428895304926
0.165,40.82621531065484,40.82621531065484,40.82621531065484,40.82621531065484
0.17,42.01925675358333,42.01925675358333,42.01925675358333,42.01925675358333
0.17500000000000002,43.208454374895815,43.208454374895815,43.208454374895815,43.208454374895815
0.18,44.39371058878031,44.39371058878031,44.39371058878031,44.39371058878031
0.185,45.574929103150346,45.574929103150346,45.574929103150346,45.574929103150346
0.19,46.752014949420385,46.752014949420385,46.752014949420385,46.752014949420385
0.195,47.92487451170118,47.92487451170118,47.92487451170118,47.92487451170118
0.2,49.09341555540232,49.09341555540232,49.09341555540232,49.09341555540232
0.20500000000000002,50.25754725523045,50.25754725523045,50.25754725523045,50.25754725523045
0.21,51.41718022257071,51.41718022257071,51.41718022257071,51.41718022257071
0.215,52.572226532240336,52.572226532240336,52.572226532240336,52.572226532240336
0.22,53.722599748602924,53.722599748602924,53.722599748602924,53.722599748602924
0.225,54.86821495103259,54.86821495103259,54.86821495103259,54.86821495103259
0.23,56.00898875871746,56.00898875871746,56.00898875871746,56.00898875871746
0.23500000000000001,57.14483935479215,57.14483935479215,57.14483935479215,57.14483935479215
0.24,58.275686509789374,58.275686509789374,58.275686509789374,58.275686509789374
0.245,59.401451604401004,59.401451604401004,59.401451604401004,59.401451604401004
0.25,60.522057651539384,60.522057651539384,60.522057651539384,60.522057651539384
0.255,61.63742931768993,61.63742931768993,61.63742931768993,61.63742931768993
0.26,62.74749294354645,62.74749294354645,62.74749294354645,62.74749294354645
0.265,63.85217656392103,63.85217656392103,63.85217656392103,63.85217656392103
0.27,64.95140992692032,64.95140992692032,64.95140992692032,64.95140992692032
0.275,66.04512451238125,66.04512451238125,66.04512451238125,66.04512451238125
0.28,67.13325354955832,67.13325354955832,67.13325354955832,67.13325354955832
0.28500000000000003,68.2157320340562,68.2157320340562,68.2157320340562,68.2157320340562
0.29,69.29249674400108,69.29249674400108,69.29249674400108,69.29249674400108
0.295,70.36348625544443,70.36348625544443,70.36348625544443,70.36348625544443
0.3,71.42864095699393,71.42864095699393,71.42864095699393,71.42864095699393
0.305,72.48790306366585,72.48790306366585,72.48790306366585,72.48790306366585
0.31,73.54121662995414,73.54121662995414,73.54121662995414,73.54121662995414
0.315,74.58852756211165,74.58852756211165,74.58852756211165,74.58852756211165
0.32,75.62978362963939,75.62978362963939,75.62978362963939,75.62978362963939
0.325,76.66493447597962,76.66493447597962,76.66493447597962,76.66493447597962
0.33,77.69393162840979,77.69393162840979,77.69393162840979,77.69393162840979
0.335,78.7167285071344,78.7167285071344,78.7167285071344,78.7167285071344
0.34,79.73328043357141,79.73328043357141,79.73328043357141,79.73328043357141
0.34500000000000003,80.74354463783185,80.74354463783185,80.74354463783185,80.74354463783185
0.35000000000000003,81.7474802653899,81.7474802653899,81.7474802653899,81.7474802653899
0.355,82.74504838294287,82.74504838294287,82.74504838294287,82.74504838294287
0.36,83.73621198345911,83.73621198345911,83.73621198345911,83.73621198345911
0.365,84.72093599041366,84.72093599041366,84.72093599041366,84.72093599041366
0.37,85.69918726121121,85.69918726121121,85.69918726121121,85.69918726121121
0.375,86.67093458979643,86.67093458979643,86.67093458979643,86.67093458979643
0.38,87.63614870845215,87.63614870845215,87.63614870845215,87.63614870845215
0.385,88.59480228878607,88.59480228878607,88.59480228878607,88.59480228878607
0.39,89.54686994190762,89.54686994190762,89.54686994190762,89.54686994190762
0.395,90.4923282177962,90.4923282177962,90.4923282177962,90.4923282177962
0.4,91.43115560386295,91.43115560386295,91.43115560386295,91.43115560386295
0.405,92.3633325227086,92.3633325227086,92.3633325227086,92.3633325227086
0.41000000000000003,93.28884132907967,93.28884132907967,93.28884132907967,93.28884132907967
0.41500000000000004,94.20766630602718,94.20766630602718,94.20766630602718,94.20766630602718
0.42,95.11979366026985,95.11979366026985,95.11979366026985,95.11979366026985
0.425,96.02521151676744,96.02521151676744,96.02521151676744,96.02521151676744
0.43,96.92390991250706,96.92390991250706,96.92390991250706,96.92390991250706
0.435,97.8158807895079,97.8158807895079,97.8158807895079,97.8158807895079
0.44,98.70111798704929,98.70111798704929,98.70111798704929,98.70111798704929
0.445,99.57961723312711,99.57961723312711,99.57961723312711,99.57961723312711
0.45,100.45137613514468,100.45137613514468,100.45137613514468,100.45137613514468
0.455,101.3163941698442,101.3163941698442,101.3163941698442,101.3163941698442
0.46,102.17467267248482,102.17467267248482,102.17467267248482,102.17467267248482
0.465,103.02621482527468,103.02621482527468,103.02621482527468,103.02621482527468
0.47000000000000003,103.87102564506357,103.87102564506357,103.87102564506357,103.87102564506357
0.47500000000000003,104.70911197030419,104.70911197030419,104.70911197030419,104.70911197030419
