time,q1_l,q1_r,q2_l,q2_r
0.0,0.0,0.0,0.0,0.0
0.005,0.24581683024592516,0.24581683024592516,0.24581683024592516,0.24581683024592516
0.01,0.4916083892847082,0.4916083892847082,0.4916083892847082,0.4916083892847082
0.015,0.7373494109321124,0.7373494109321124,0.7373494109321124,0.7373494109321124
0.02,0.9830146390487471,0.9830146390487471,0.9830146390487471,0.9830146390487471
0.025,1.2285788325600773,1.2285788325600773,1.2285788325600773,1.2285788325600773
0.03,1.4740167704735396,1.4740167704735396,1.4740167704735396,1.4740167704735396
0.035,1.7193032568918005,1.7193032568918005,1.7193032568918005,1.7193032568918005
0.04,1.9644131260211886,1.9644131260211886,1.9644131260211886,1.9644131260211886
0.045,2.209321247174348,2.209321247174348,2.209321247174348,2.209321247174348
0.05,2.4540025297661425,2.4540025297661425,2.4540025297661425,2.4540025297661425
0.055,2.6984319283018525,2.6984319283018525,2.6984319283018525,2.6984319283018525
0.06,2.9425844473567118,2.9425844473567118,2.9425844473567118,2.9425844473567118
0.065,3.1864351465458216,3.1864351465458216,3.1864351465458216,3.1864351465458216
0.07,3.429959145483486,3.429959145483486,3.429959145483486,3.429959145483486
0.075,3.673131628731013,3.673131628731013,3.673131628731013,3.673131628731013
0.08,3.9159278507320483,3.9159278507320483,3.9159278507320483,3.9159278507320483
0.085,4.158323140734466,4.158323140734466,4.158323140734466,4.158323140734466
0.09,4.400292907697889,4.400292907697889,4.400292907697889,4.400292907697889
0.095,4.64181264518588,4.64181264518588,4.64181264518588,4.64181264518588
0.1,4.882857936241899,4.882857936241899,4.882857936241899,4.882857936241899
0.105,5.123404458248019,5.123404458248019,5.123404458248019,5.123404458248019
0.11,5.363427987765552,5.363427987765552,5.363427987765552,5.363427987765552
0.115,5.602904405356584,5.602904405356584,5.602904405356584,5.602904405356584
0.12,5.841809700385524,5.841809700385524,5.841809700385524,5.841809700385524
0.125,6.080119975799753,6.080119975799753,6.080119975799753,6.080119975799753
0.13,6.3178114528884,6.3178114528884,6.3178114528884,6.3178114528884
0.135,6.554860476018413,6.554860476018413,6.554860476018413,6.554860476018413
0.14,6.791243517346935,6.791243517346935,6.791243517346935,6.791243517346935
0.145,7.026937181509126,7.026937181509126,7.026937181509126,7.026937181509126
0.15,7.261918210280497,7.261918210280497,7.261918210280497,7.261918210280497
0.155,7.496163487212869,7.496163487212869,7.496163487212869,7.496163487212869
0.16,7.729650042243121,7.729650042243121,7.729650042243121,7.729650042243121
0.165,7.962355056273701,7.962355056273701,7.962355056273701,7.962355056273701
0.17,8.194255865724168,8.194255865724168,8.194255865724168,8.194255865724168
0.17500000000000002,8.425329967052797,8.425329967052797,8.425329967052797,8.425329967052797
0.18,8.655555021247409,8.655555021247409,8.655555021247409,8.655555021247409
0.185,8.884908858284527,8.884908858284527,8.884908858284527,8.884908858284527
0.19,9.113369481556065,9.113369481556065,9.113369481556065,9.113369481556065
0.195,9.340915072262616,9.340915072262616,9.340915072262616,9.340915072262616
