timestamp,predicted_position,predicted_velocity
0.0,-0.024219821730025647,0.0002713221820310264
0.02,-0.024929321435184428,-0.05582654523873713
0.04,-0.02783563388529459,-0.1966384686255985
0.06,-0.02944989479321382,-0.29036223802562666
0.08,-0.036766589504828674,-0.40867888245262807
0.1,-0.04577044951663046,-0.4733486358284381
0.12,-0.052997265755804115,-0.46161712696403484
0.14,-0.06281157288493275,-0.5067116399847603
0.16,-0.07287264607670597,-0.4999522493189969
0.18,-0.08922574313293441,-0.4739609598880432
0.2,-0.09836125490753088,-0.445934310305788
0.22,-0.1070809353091871,-0.4293404241864855
0.24,-0.12319571234840095,-0.44662050848065904
0.26,-0.13166485737561462,-0.40921775080620515
0.28,-0.13963169817860263,-0.3912357737740442
0.3,-0.1514115394625935,-0.41207340776870244
0.32,-0.15941625517746824,-0.39257952516125266
0.34,-0.16719636876911453,-0.3861707601506249
0.36,-0.17846814303866648,-0.39328166320109037
0.38,-0.18606098992489417,-0.371001378075717
0.4,-0.19340482449804983,-0.3642543848342753
0.42,-0.20717902564702606,-0.37003142146925033
0.44,-0.21427551330543818,-0.34533675105592765
0.46,-0.22099838211683465,-0.3301426994950716
0.48,-0.23102643172493695,-0.3266802008802483
0.5,-0.23735361867200855,-0.30974904633323314
0.52,-0.24348909487768305,-0.3044557774517408
0.54,-0.2518658662158801,-0.30209506086259313
0.56,-0.2577566297935585,-0.28957983391381453
0.58,-0.26350013185717686,-0.2852363690650763
0.6,-0.27290031025705386,-0.2790792571995274
0.62,-0.27823041865366066,-0.25871238764221716
0.64,-0.2832021982323918,-0.24223354663987753
0.66,-0.29066903491025275,-0.24082889717384703
0.68,-0.29530835384594145,-0.22636381475887354
0.7000000000000001,-0.2996837292866815,-0.2139315932616821
0.72,-0.3052555712136083,-0.2076496892269898
0.74,-0.30926740020653176,-0.1961033738014124
0.76,-0.31304623525641306,-0.18441435238652418
0.78,-0.31692315951628175,-0.1865712838431399
0.8,-0.32057583448778476,-0.17998852103254737
0.8200000000000001,-0.3240100816814711,-0.1665674397925634
0.84,-0.3272569910736917,-0.16754809835871193
0.86,-0.3304376358827389,-0.15377637289771479
0.88,-0.33322883894542865,-0.13106931558600723
0.9,-0.3387730676268343,-0.12060175358842663
0.92,-0.3410701672878917,-0.11129236052635084
0.9400000000000001,-0.34302464849631464,-0.08968587003092285
0.96,-0.3454724740555195,-0.0711078670667613
0.98,-0.3466751889770029,-0.053665748697161265
1.0,-0.3474624625701678,-0.031005829912457112
1.02,-0.347585081719175,-0.023249685639736974
1.04,-0.3478339939430027,-0.006161968645877476
1.06,-0.34791851796370243,-0.0031020547857593295
1.08,-0.3485696178098214,-0.02109179742846623
1.1,-0.34938316476741427,-0.051990863730558334
1.12,-0.350975049402249,-0.09545633274878142
1.1400000000000001,-0.35188564017493074,-0.14772399327544128
1.16,-0.35594529271145886,-0.23459428577471592
1.18,-0.3616866153367143,-0.31688426825928007
1.2,-0.3674325785857574,-0.3490395087842488
1.22,-0.3755375923198854,-0.43701761821985735
1.24,-0.3850387644469429,-0.496248318128253
1.26,-0.3941699953881205,-0.5159397192140391
1.28,-0.4053512123783828,-0.5830286092977819
1.3,-0.4173687008006321,-0.6101452814323963
1.32,-0.4319049168453999,-0.5951477204411724
1.34,-0.44402658868588335,-0.6113754390920528
1.36,-0.45638992895501246,-0.6210711410503608
1.3800000000000001,-0.4728272845326781,-0.6176332756051757
1.4000000000000001,-0.4849888764893796,-0.6014671410384929
1.42,-0.4968399218789525,-0.5863444359098109
1.44,-0.5106802115014825,-0.5746937768993055
1.46,-0.5217849969035241,-0.5430317589674113
1.48,-0.5321932413380829,-0.5064357159055527
1.5,-0.5445178179618216,-0.4713624610912035
1.52,-0.5531394506926445,-0.40701868278757164
1.54,-0.5606238638648692,-0.3545406764519249
1.56,-0.5695687813725014,-0.3224710138109635
1.58,-0.574995796239124,-0.24135703699549793
1.6,-0.5791383506122816,-0.18695591706658912
1.62,-0.5828570254020886,-0.1490767969364419
1.6400000000000001,-0.5848687506085942,-0.07238941569141057
1.6600000000000001,-0.585547713627058,-0.011669409100210046
1.68,-0.5841049594503523,0.0005237622501361072
1.7,-0.583723516478595,0.029687863876409603
1.72,-0.5822330381002011,0.10032997706678141
1.74,-0.5781546602951306,0.16231477525320087
1.76,-0.5736800777047091,0.2588568070810459
1.78,-0.5675698310851544,0.3319865671867621
1.8,-0.5659746613852927,0.34047585295209376
1.82,-0.5582806174979581,0.40965008113365836
1.84,-0.5496084904468151,0.44681067344389946
1.86,-0.5400268605957452,0.44524153996803395
1.8800000000000001,-0.5307064812344912,0.47729238981322303
1.9000000000000001,-0.5210135752448469,0.4881377903592266
1.92,-0.5078159745732926,0.4798778872468046
1.94,-0.4981936131303669,0.4810611471762108
1.96,-0.48860013957653564,0.4780570565142505
1.98,-0.4785269667956151,0.4744158186479418
2.0,-0.4689417738741573,0.4812697141801384
2.02,-0.45922770183184364,0.4874595462615796
2.04,-0.449226874826722,0.48376021408494596
2.06,-0.4396774497556891,0.4729598840848684
2.08,-0.43041163114107645,0.4568387719170711
2.1,-0.4189890252341541,0.4458630493415293
2.12,-0.4105589899099997,0.4066272738583138
2.14,-0.40288885729121793,0.3694189165151975
2.16,-0.3941953809823466,0.3559798026986814
2.18,-0.3874296844960691,0.327428339905351
2.2,-0.38121038817584063,0.3008684924789614
2.22,-0.3760689753472399,0.26639458003895755
2.24,-0.37135218901587397,0.21766795367529154
2.2600000000000002,-0.3673663531951736,0.1882816018972884
2.2800000000000002,-0.36409399856069974,0.176191071351043
2.3000000000000003,-0.36088497524278074,0.1510423796803152
2.32,-0.35793101877150607,0.14546206046458585
2.34,-0.3576102018611449,0.13737933546549091
2.36,-0.35504478990512195,0.12273901827560259
2.38,-0.3526311381771131,0.11925292622348486
2.4,-0.3505287751953972,0.11800306193362847
2.42,-0.34831951338817174,0.10586032264035662
2.44,-0.34637539256504674,0.09199348984602859
2.46,-0.3466789609450065,0.08602797264831236
2.48,-0.34493246624492263,0.0879409630595201
2.5,-0.34317540401879254,0.08764783403831963
2.52,-0.3424258182290041,0.07195071623874005
2.54,-0.3409374524665681,0.07573758299145497
2.56,-0.33931542142724463,0.08408794797087349
2.58,-0.33926398766351684,0.07908801898777963
2.6,-0.3376173836155286,0.08407927988740152
2.62,-0.33593030332698937,0.08436288772254498
2.64,-0.33620603352914763,0.07799018433634523
2.66,-0.3345837615159209,0.08279634495549061
2.68,-0.33278399426070243,0.09401614694243844
2.7,-0.3312022526374207,0.10915471431583515
2.72,-0.32888772180596854,0.11935470432354446
2.74,-0.3264858500286733,0.12031336254561682
2.7600000000000002,-0.32617760402527946,0.1281637701647144
2.7800000000000002,-0.3233565147563638,0.14826273910238943
2.8000000000000003,-0.3201127813312004,0.16995448006638036
2.82,-0.3157810638334923,0.19352160607359375
2.84,-0.31154837154791903,0.22175063166197237
2.86,-0.3067868832254567,0.24709481090007454
2.88,-0.3022574754557729,0.2632351423391558
2.9,-0.2963081506665613,0.3167496453321323
2.92,-0.28914447044291725,0.38148972889516636
2.94,-0.2796577599260024,0.4151501502201788
2.96,-0.27027440002856673,0.49951820804698915
2.98,-0.25880744302261677,0.6149719894997042
3.0,-0.24289080660325185,0.6738044004651597
3.02,-0.22845897391844752,0.7478936335677986
3.04,-0.21352391241452093,0.7447052586370819
3.06,-0.1950598840931143,0.6596699342782321
3.08,-0.18331295777193635,0.544413885498882
3.1,-0.17439201667938553,0.38847321355980674
3.12,-0.15988000689233922,0.2718415596006459
3.14,-0.1573252153827036,0.0444737665153805
3.16,-0.15794820544034416,-0.06647897656875104
3.18,-0.15935190605349214,-0.15310020114551567
3.2,-0.16484010659609735,-0.3439243051209099
3.22,-0.17358768956211437,-0.49041696103069393
3.24,-0.1875610439507093,-0.5495451275146656
3.2600000000000002,-0.20049602235594471,-0.7015736763895862
3.2800000000000002,-0.21565805191855159,-0.7893490257902612
3.3000000000000003,-0.23517993924029656,-0.8127720958495905
3.3200000000000003,-0.2520771158706038,-0.8619407701882592
3.34,-0.26926319108209545,-0.856174257277493
3.36,-0.2949710095755653,-0.8663021562269012
3.38,-0.31259152694541503,-0.887934377325841
3.4,-0.33058174768276916,-0.9045905409693442
3.42,-0.35457808772583305,-0.908787257998186
3.44,-0.37247493653122804,-0.8850955087949404
3.46,-0.3898219804202162,-0.8554757489347071
3.48,-0.413607042266171,-0.8263360019698868
3.5,-0.4291338811923418,-0.745979081760362
3.52,-0.44309445307579337,-0.6690005324498958
3.54,-0.46143603749240175,-0.6431287445814485
3.56,-0.4733001111177051,-0.5632711251471981
3.58,-0.4837241020955515,-0.49590585463294584
3.6,-0.49590157177987754,-0.4580048057870584
3.62,-0.5038673732786979,-0.36309247132027317
3.64,-0.5101965130631696,-0.28895045687239657
3.66,-0.5180159353220881,-0.2540513765371273
3.68,-0.5217833406160605,-0.15010684894324913
3.7,-0.5235674601042204,-0.05387999689460233
3.72,-0.5239947491515557,-0.01664293150521043
3.74,-0.5238127887911608,0.017755115657782088
3.7600000000000002,-0.522680624129192,0.07897543283278873
3.7800000000000002,-0.5203025348467264,0.13242166822640003
3.8000000000000003,-0.5164896978024563,0.2239807114692023
3.8200000000000003,-0.5110867915806959,0.29637727337557623
3.84,-0.5064605619960082,0.310171123710228
3.86,-0.49954536631306223,0.3657929213686304
3.88,-0.49177946931666855,0.4007007996302565
3.9,-0.4841377739120479,0.3989370928525494
3.92,-0.47587633967200016,0.4205505714239379
3.94,-0.46730437691348464,0.4325554984390042
3.96,-0.4561372404943789,0.4649387827700985
3.98,-0.4466345062469974,0.480235677732263
4.0,-0.4371299764251481,0.47144777119585163
4.0200000000000005,-0.4249885754285874,0.47113494896317404
4.04,-0.4156653141250326,0.4624139735655189
4.0600000000000005,-0.4068484363157047,0.4275634935559113
4.08,-0.3980669750893575,0.4001197168215807
4.1,-0.39051424035449134,0.3639280173732801
4.12,-0.38358459069335477,0.3357546149639285
4.14,-0.37501956309132484,0.3213820662752563
4.16,-0.3690520799545492,0.2844868131375604
4.18,-0.36381168565668504,0.24850924059744106
4.2,-0.35995185274143954,0.23283121386339112
4.22,-0.3556288610121226,0.2060936545818659
4.24,-0.3519282926217482,0.1724673404155779
4.26,-0.34903360858450183,0.16653232571906532
4.28,-0.34598468861291526,0.14400798438516518
4.3,-0.34340818219131825,0.11979515047657312
4.32,-0.34265421514944067,0.11950377526200079
4.34,-0.3403272474701061,0.11427871621384927
4.36,-0.3380609764428723,0.11254279920299597
4.38,-0.3371367452965031,0.09793310561241388
4.4,-0.3353188989305247,0.08661134609218596
4.42,-0.33361786304259555,0.08398170494390503
4.44,-0.3345513987264511,0.07344566230879718
4.46,-0.33308414806986225,0.07318467918627344
4.48,-0.3315220354276077,0.08083722943608625
4.5,-0.33161913780141383,0.07634188377167705
4.5200000000000005,-0.33003340701822975,0.08086962123785299
4.54,-0.32827269030673023,0.0920521305876173
4.5600000000000005,-0.32699766616240417,0.07743655790315229
4.58,-0.32552623706459943,0.07117585599738165
4.6000000000000005,-0.32401758898306127,0.07778068576692386
4.62,-0.32244547384099426,0.07303995467649939
4.64,-0.3209329771367796,0.07700799704160939
4.66,-0.31911155466255325,0.09905126687998096
4.68,-0.3203956133541382,0.11351924404443132
4.7,-0.3178798680263368,0.13266293684352592
4.72,-0.31505347961714175,0.14609036510470103
4.74,-0.31041602147795616,0.1460561071959663
4.76,-0.3072523125982731,0.16492078354701745
4.78,-0.3036794077499541,0.1862652985393848
4.8,-0.3002840924923719,0.20443462116915956
4.82,-0.29577480136860534,0.23726518822709075
4.84,-0.29058998767821287,0.27153171542301313
4.86,-0.2832300528646068,0.29636088697930385
4.88,-0.27646047594523915,0.36220915788869695
4.9,-0.26850170288127173,0.41790454131815064
4.92,-0.25862965347388944,0.4710737111699718
4.94,-0.247662227880293,0.5920013440762396
4.96,-0.23451191258000428,0.6941544103914504
4.98,-0.21871544741593452,0.7218218804281683
5.0,-0.20407564892291533,0.7365225573235119
5.0200000000000005,-0.19023073916815167,0.6652242627539644
5.04,-0.17146257928177377,0.5551624441840802
5.0600000000000005,-0.1624948172011531,0.3859786154618529
5.08,-0.1569942966808154,0.21052485464875573
5.1000000000000005,-0.14582590518966856,0.10382956315302318
5.12,-0.14613198716377576,-0.06607529459162698
5.14,-0.14928760743033723,-0.2103656752762033
5.16,-0.15783505242161103,-0.3007251115918382
5.18,-0.16606332854060804,-0.4744584249585129
5.2,-0.17716511401688306,-0.600588834371113
5.22,-0.1915780145185233,-0.6619148271215141
5.24,-0.20654128238216,-0.796575038961688
5.26,-0.22341738630410587,-0.8695700436106912
5.28,-0.24560439186863567,-0.8387498753849867
5.3,-0.26259819998557704,-0.8544633947279887
5.32,-0.2799068376370166,-0.8701996175223973
5.34,-0.3064798576383641,-0.8981936261997552
5.36,-0.3245959344608553,-0.9086053980463681
5.38,-0.3427297501006461,-0.9039395530304939
5.4,-0.3669358686235691,-0.9004184876957068
5.42,-0.38445412676921864,-0.8601358089836835
5.44,-0.40112693853613307,-0.8168001680255609
5.46,-0.42243366585128544,-0.7958689312914423
5.48,-0.43787292665814226,-0.7567546027854591
5.5,-0.45165525935698875,-0.6488084362147659
5.5200000000000005,-0.4685188346660094,-0.6238694870710019
5.54,-0.4796818715448594,-0.5191991109045232
5.5600000000000005,-0.4890313894525892,-0.43675846359741866
5.58,-0.49954458538476765,-0.4096724216235148
5.6000000000000005,-0.5063379161717398,-0.29860588388265596
5.62,-0.5111711377017502,-0.20832477726833634
5.64,-0.5180227012896654,-0.17519306785511574
5.66,-0.520201364298674,-0.07050757356894317
5.68,-0.5206555397333235,-0.0005381184233961401
5.7,-0.5195893054018125,0.006603728266473116
5.72,-0.5186856313809577,0.06741181718944712
5.74,-0.5163355145413485,0.14629198211775107
5.76,-0.5131822800029427,0.19900502530012118
5.78,-0.5080325200680751,0.29089087969909794
5.8,-0.5015384574645113,0.34375328445040165
5.82,-0.49811179021646507,0.3353348422835292
5.84,-0.4906434515119093,0.3948315159833042
5.86,-0.4823937953619516,0.4220042468501721
5.88,-0.4712147451102054,0.40760564780397945
5.9,-0.46278647323184496,0.4286847513584455
5.92,-0.45370677226581385,0.4679058734878324
5.94,-0.4421303866659095,0.4793792521165953
5.96,-0.4325498056480591,0.47800074091357514
5.98,-0.4228853243800483,0.48543072223012224
6.0,-0.4125249717905218,0.4710980061012731
6.0200000000000005,-0.40363853480830764,0.4279920848447865
6.04,-0.3955512646911808,0.3899415895557427
6.0600000000000005,-0.3845481164221825,0.3761520988648442
6.08,-0.37752767250206365,0.33580412461059844
6.1000000000000005,-0.37116805313389367,0.30708288089287944
6.12,-0.36478890561133015,0.29421483982967966
6.140000000000001,-0.3594740756512924,0.24869136203413908
6.16,-0.35486247518753256,0.21966741175684737
6.18,-0.3527794746472813,0.20673023135391452
6.2,-0.3492243053057764,0.16060907897457755
6.22,-0.3461270029344968,0.15123240810451652
6.24,-0.34337651087507265,0.15585339630577605
6.26,-0.34059416739200377,0.12916519464629642
6.28,-0.3381839830354949,0.11524978158338309
6.3,-0.3367679256758837,0.1130811898471974
6.32,-0.3345292029556872,0.11106377296858594
6.34,-0.33245857306030624,0.0989455688191912
6.36,-0.33138947866246177,0.08056902047387779
6.38,-0.32976421248685744,0.08152482487416014
6.4,-0.32824108013913783,0.07288444399091142
6.42,-0.3286652386738413,0.06702065518646162
6.44,-0.32718218772589325,0.07817402006305059
6.46,-0.3255989605084373,0.07960243612376301
6.48,-0.32550334295781536,0.0741413635806467
6.5,-0.323966412795423,0.07829639958421417
6.5200000000000005,-0.32250050050922763,0.07024267416439642
6.54,-0.3210206439918948,0.0642753430976913
6.5600000000000005,-0.31959859054094,0.07495562767459164
6.58,-0.31808060810422917,0.07631907639245097
6.6000000000000005,-0.31947826080237895,0.07864345326473407
6.62,-0.31754379198463417,0.10704033047975216
6.640000000000001,-0.31520723480503865,0.12229104484495049
6.66,-0.3124174928036901,0.12321856049678112
6.68,-0.30970633172688194,0.14245647885679807
6.7,-0.3068234756610323,0.14488751839870226
6.72,-0.3041614761373143,0.15477980945163347
6.74,-0.3005961340828858,0.19161437277816418
6.76,-0.2964509394126568,0.21594147316223097
6.78,-0.29216705620819017,0.22503904026162663
