timestamp,predicted_position,predicted_velocity
0.0,-0.03950515349116649,0.00046224921058305173
0.02,-0.03935105507403423,0.011643169604339454
0.04,-0.038575192141607886,0.0544580437534398
0.06,-0.03836061039880573,0.09074603230629655
0.08,-0.035825262083034805,0.14735737668453308
0.1,-0.03227431035130313,0.19470627508090388
0.12,-0.030296312745103804,0.2144996354522106
0.14,-0.025156737295047613,0.281042091090249
0.16,-0.018953931908108856,0.32644539050009186
0.18,-0.01224432449127138,0.3434664386821838
0.2,-0.004602817139319127,0.40368774080748254
0.22,0.003994783308155774,0.44428900366889806
0.24,0.016596416300665367,0.46180271904432046
0.26,0.02644726221545048,0.5094685988020106
0.28,0.037054865075876936,0.5414793104154553
0.3,0.05447050263949462,0.5656475603073334
0.32,0.06614156702076106,0.5927974668063541
0.34,0.07832923433264222,0.6178130254864256
0.36,0.09603398108135765,0.6386495106544232
0.38,0.10903867309448147,0.6557083563897703
0.4,0.1223877772780372,0.6729910026602213
0.42,0.14197601975014618,0.6935392100576623
0.44,0.1559127691182158,0.6974446645087136
0.46,0.1699944109098149,0.7066313924791464
0.48,0.18877984024692165,0.7231505044287124
0.5,0.20319603767690073,0.7180898931853849
0.52,0.21760009477256795,0.7200971753077592
0.54,0.2382056795649628,0.7310836296824814
0.56,0.2526754730691086,0.7176874007432058
0.58,0.2669842752099473,0.7128044464373984
0.6,0.284173035359948,0.7224573098666959
0.62,0.29838266543775066,0.7021839412452449
0.64,0.3123328977036196,0.6935034948025776
0.66,0.331497699154934,0.6998859279417875
0.68,0.34517145737631855,0.6730253905318163
0.7000000000000001,0.358491684041501,0.6606942164219111
0.72,0.3751703429259189,0.6591960602304963
0.74,0.3880503879090969,0.6340099450269233
0.76,0.40052796683531117,0.6168601065427578
0.78,0.4159478632117718,0.618624907935454
0.8,0.42794701815214636,0.5880766065757144
0.8200000000000001,0.43949732733304514,0.5703439061587142
0.84,0.45317666088100544,0.5680991842705521
0.86,0.4642182094450522,0.5418206348119854
0.88,0.4748221039903652,0.5224941504303104
0.9,0.48754428043140197,0.5203572350493793
0.92,0.49763504353667676,0.49449967617012763
0.9400000000000001,0.5073316390915467,0.47836850766239264
0.96,0.5171318590576127,0.4727863895965333
0.98,0.5263307379416192,0.4517025799119594
1.0,0.5351854293683899,0.4367663823719065
1.02,0.545455530615071,0.43292492603839483
1.04,0.5538782178415181,0.41357506023910945
1.06,0.5620117542793787,0.4019851608642421
1.08,0.5692268639039123,0.39743085638033676
1.1,0.5770395245460346,0.3860323984990603
1.12,0.5846769869290693,0.37880500643378545
1.1400000000000001,0.59160920702648,0.37345176112901407
1.16,0.5989986402797708,0.3665346427711902
1.18,0.6062578248148891,0.36027498690962545
1.2,0.6127272163221295,0.35705320397969903
1.22,0.6198414318168077,0.3543704596326569
1.24,0.6269367950056017,0.3544598465622604
1.26,0.6324206865644578,0.3494336463838428
1.28,0.6394546808754651,0.35249597914962977
1.3,0.6465256667685331,0.35364681202616477
1.32,0.6521847365380128,0.3473736708857563
1.34,0.6592621773211879,0.3571332649418084
1.36,0.6664410675142337,0.3594818235411135
1.3800000000000001,0.6722490353034068,0.3551236497477982
1.4000000000000001,0.6794987011811233,0.3662392331844336
1.42,0.6868973718235618,0.37154383489237436
1.44,0.6923497836101768,0.36565914736461036
1.46,0.6998342212210208,0.37865612036838575
1.48,0.7074852203685378,0.38426673616088736
1.5,0.7142111422804315,0.3801487724796355
1.52,0.7219630032404699,0.3913815002105441
1.54,0.7298641451663952,0.3966405770256225
1.56,0.7376049992470695,0.3942718344252269
1.58,0.7456169607673423,0.4037284378940005
1.6,0.7537608320722538,0.408650853397139
1.62,0.7576743803771429,0.4024500117842335
1.6400000000000001,0.7658679814535296,0.4133395023276643
1.6600000000000001,0.7741724000463364,0.41577098619785685
1.68,0.7808069300185899,0.40985334244564586
1.7,0.7891310589186539,0.41935412319920295
1.72,0.7975528399275859,0.4215614904311304
1.74,0.8038368402898823,0.40920423415988283
1.76,0.812147003464411,0.4186408514339306
1.78,0.8205203693354215,0.41813898740624117
1.8,0.826833761182583,0.40596785110270367
1.82,0.8350377243868424,0.41213983428499606
1.84,0.8432745782756355,0.41114331817382327
1.86,0.8500281854784419,0.40433882035733876
1.8800000000000001,0.8581079470556666,0.4032760282336808
