timestamp,predicted_position,predicted_velocity
0.0,-0.044115138733624285,0.00036452274254488885
0.02,-0.04410393749658421,0.0005775375444717587
0.04,-0.04408928770051873,0.0007497073966823349
0.06,-0.04406817893827826,0.0011108804128417012
0.08,-0.04403967790557587,0.0015356732718822686
0.1,-0.0439918236166414,0.0030428684746010375
0.12,-0.04390523126723988,0.00551621473072751
0.14,-0.043758595350216506,0.00901386805159368
0.16,-0.043525447002488095,0.014107124731519947
0.18,-0.043185822580535556,0.019643235022891305
0.2,-0.042723768257708246,0.026306495374841476
0.22,-0.042127664806689426,0.03304298407009421
0.24,-0.041396365998853754,0.039821972554797996
0.26,-0.04052927166716421,0.046619350451508154
0.28,-0.03951798628292873,0.0542093739236098
0.3,-0.03835684483284295,0.061609151769975674
0.32,-0.02378987214411734,0.09424176118590416
0.34,-0.02190399793052793,0.09430738852228257
0.36,-0.020002642793922318,0.09573849007712512
0.38,-0.01806162274316746,0.09823371316887435
0.4,-0.016062120116184322,0.10155516445568977
0.42,-0.013989554923659393,0.10551509652002673
0.44,-0.011840916290407576,0.10917224369486314
0.46,-0.009613433511738172,0.11337786213857969
0.48,-0.007297473171727028,0.11800293729541983
0.5,-0.004893924145424205,0.12215258643515851
0.52,-0.002403089605941102,0.1267147049525549
0.54,0.0001657942860649759,0.13000295029376885
0.56,0.002790055338857385,0.132288396511476
0.58,0.005484753867705896,0.13695758190678667
0.6,0.008275617665602376,0.14189334987368193
0.62,0.011150814752713581,0.1454404110510116
0.64,0.024832807598277145,0.1470883259230841
0.66,0.027814215182060835,0.15085639618576374
0.68,0.030867264828136714,0.15426446135626248
0.7000000000000001,0.03398549350771864,0.15738373472301131
0.72,0.03716370804693025,0.1602705106417406
0.74,0.04039771919994563,0.1629693005841434
0.76,0.04368413162258444,0.16551530990130942
0.78,0.047020177994183184,0.16793639390881684
0.8,0.050403588006367614,0.17025460275898427
0.8200000000000001,0.05383248488869122,0.1724874015511623
0.84,0.05730530368218291,0.17464863395510852
0.86,0.06082072668891448,0.17674928326816358
0.88,0.06437763248687663,0.17879807349066676
0.9,0.0679750556585427,0.18080194405125277
0.92,0.07161215498099317,0.1827664247432029
0.9400000000000001,0.07527996208825372,0.18390282103052097
0.96,0.09374233836520568,0.2085504763080426
0.98,0.09785862473214658,0.20320175555673933
1.0,0.1018836725006555,0.19937185433295534
1.02,0.10584451598686706,0.19673747348292353
1.04,0.10975419071915687,0.19425034451326298
1.06,0.11362359540477927,0.19267697909789192
1.08,0.11746897942741719,0.19182133348513178
1.1,0.12130309045329038,0.19152874118654342
1.12,0.12513592297550608,0.19167705913840405
1.1400000000000001,0.12896706748143819,0.19137677493151628
1.16,0.13279680463245935,0.19151981232933907
1.18,0.13663299634173337,0.19200924304200764
1.2,0.1404817778367078,0.1927685626864643
1.22,0.14433969403631147,0.19294430002700633
1.24,0.14820461968190396,0.19345687272138387
1.26,0.15208252020993823,0.19423183746616537
1.28,0.1644206868424455,0.21119492758545863
1.3,0.16861129083299434,0.20791140385808088
1.32,0.17273899990908687,0.20489651401015763
1.34,0.17681688212028207,0.20289145034419953
