timestamp,predicted_position,predicted_velocity
0.0,-0.037974853634069494,0.00018781084364414356
0.02,-0.03796762848748155,0.00037442945605679667
0.04,-0.037960138363875844,0.0003744756910174343
0.06,-0.03795140303837077,0.0004418773826863017
0.08,-0.03794125410030821,0.000513183137792407
0.1,-0.03793099154155144,0.0005130756645599493
0.12,-0.03791933528076251,0.0005894128891837073
0.14,-0.03790604573542853,0.0006723040675164047
0.16,-0.03789096042044835,0.000763902518038445
0.18,-0.03787568559787781,0.0007636337691597702
0.2,-0.03785859106086394,0.0008671724779676538
0.22,-0.03783918069521675,0.0009876014684132453
0.24,-0.03781943680305597,0.0009869796010041258
0.26,-0.037797281694905115,0.0011331677458064646
0.28,-0.03777169752584001,0.0013200492132154462
0.3,-0.03774527863934499,0.0013209581497912518
0.32,-0.03771515718345345,0.0015791676281424788
0.34,-0.03602635211020705,0.01785144134588243
0.36,-0.03571113591962971,0.013815026550028213
0.38,-0.03545960557584377,0.011423192014806897
0.4,-0.035250760148228234,0.009528817379047394
0.42,-0.03506750102860114,0.008820429786328765
0.44,-0.034897005974454304,0.008247468076003567
0.46,-0.0347286299999588,0.008574669910603013
0.48,-0.034554646034760474,0.008811660953735532
0.5,-0.034376659543964266,0.008977627351806813
0.52,-0.03418769826432339,0.009880714244889356
0.54,-0.033982943614510014,0.010564942099785826
0.56,-0.03375806198544741,0.011869669531520884
0.58,-0.033510307625764596,0.012863453935215388
0.6,-0.033245218745665994,0.013612042901518115
0.62,-0.0329589308233255,0.014960412266681085
0.64,-0.032649066146244764,0.015981543936026747
0.66,-0.0323214526018814,0.016744684991424945
0.68,-0.017133882903005562,0.04010478499544346
0.7000000000000001,-0.016388024247216904,0.03466953708307013
0.72,-0.01573936526896078,0.03034567589921524
0.74,-0.015168092831829122,0.02689988736287025
0.76,-0.014658552588630277,0.02414790296101789
0.78,-0.01419837475129896,0.021944188943403376
0.8,-0.013777783649646382,0.020173803178532658
0.8200000000000001,-0.013380819646322673,0.019538995228106256
0.84,-0.012995558046858377,0.019000074388416208
0.86,-0.012620285846533815,0.018537275912784403
0.88,-0.012253642365389157,0.018134985885683637
0.9,-0.011894546411229988,0.01778088160312214
0.92,-0.011542135522830494,0.017465215878913906
0.9400000000000001,-0.011195720642394925,0.017180282416222485
0.96,-0.010854750118768644,0.01691999113375083
0.98,-0.010518780897654532,0.016679528425844154
1.0,-0.010187455767764744,0.016455088846434915
1.02,0.0012923335107236833,0.03967457667095466
1.04,0.002017885391275884,0.0331108953056314
1.06,0.0026262552945557805,0.027908503056152185
1.08,0.003141709464018304,0.023781420007438072
1.1,0.0035834165991515715,0.02050378440999278
1.12,0.0039665194553832,0.017897214256481907
1.1400000000000001,0.004302981165073274,0.015820825799851206
1.16,0.004602253639278372,0.014163350450585008
1.18,0.004871805453712312,0.012836908916465375
1.2,0.005117538759143331,0.011772094187571315
1.22,0.005344118546339082,0.010914088212755349
1.24,0.005555232691095164,0.010219594959821037
1.26,0.005753797331386748,0.009654418235085298
1.28,0.005942119069454024,0.009191548714457794
1.3,0.006122023075448762,0.008809653129937242
1.32,0.0062949542609821935,0.008491881061298933
1.34,0.006462056413275756,0.008224931474529906
1.36,0.014674533871706029,0.019444988685429796
1.3800000000000001,0.015026281533226335,0.015857386166801754
1.4000000000000001,0.015314031863262984,0.013018732659796578
1.42,0.01555113486625264,0.01077163831567451
1.44,0.015756365001837618,0.009784865412779025
1.46,0.015943871074554816,0.008992206106259571
1.48,0.01611711428049221,0.008352994803429107
1.5,0.016278830975479813,0.007835113872782021
1.52,0.016431185043814973,0.007413197048176336
1.54,0.016584117550164472,0.007860273376158744
1.56,0.01674480042056552,0.00819250676619862
1.58,0.016911189108792354,0.00843425729562432
1.6,0.01708167321930921,0.00860476043686266
1.62,0.01726322094458784,0.009512200079869833
1.6400000000000001,0.01746064751693089,0.010200626812274623
1.6600000000000001,0.017678283710962535,0.011509423322227624
1.68,0.01791887288205196,0.012507165646866672
1.7,0.030474032531127453,0.03965470884033424
1.72,0.031207250909832753,0.03386871701255256
1.74,0.0318370661304712,0.029272509063412683
1.76,0.03239291435561643,0.026409349365356834
1.78,0.03289737699438761,0.02411382045345567
1.8,0.03336880549111908,0.023060012019255782
1.82,0.03382101976190115,0.022185930954639846
1.84,0.03426545697955221,0.022247304893157648
1.86,0.03471871229667228,0.023039624736964238
1.8800000000000001,0.03518549763094691,0.02360849925476267
1.9000000000000001,0.035670067866741144,0.024794542174759435
1.92,0.036183341389337896,0.026460375372858867
1.94,0.03672556225726468,0.027704475014994605
1.96,0.03729745006343373,0.029409323185781315
