timestamp,predicted_position,predicted_velocity
0.0,-0.05032746302934542,0.00042158802405936743
0.02,-0.050326985119364925,-3.952283954222586e-6
0.04,-0.05060312059268686,-0.026349175366185536
0.06,-0.051852221155488716,-0.09583570935983668
0.08,-0.054792502604743956,-0.19434715536758812
0.1,-0.05984604946355005,-0.3066045707266782
0.12,-0.06708971132644012,-0.4134970256197139
0.14,-0.07627766793394547,-0.5016892653849264
0.16,-0.08698535924210413,-0.5663543940490884
0.18,-0.09874427403019648,-0.6077373004464415
0.2,-0.11110783163354396,-0.6276597680027718
0.22,-0.12372018956850929,-0.6331403494554807
0.24,-0.13638260569781974,-0.6328761134987635
0.26,-0.14905899988491095,-0.6344698677069278
0.28,-0.1617494201038585,-0.6343422937628582
0.3,-0.17442336211900603,-0.6328724122107482
0.32,-0.18705707762896095,-0.6303595556752067
0.34,-0.1995745361494293,-0.6214886978650646
0.36,-0.21192081144111088,-0.6132223473708687
0.38,-0.224106845324604,-0.6054495773204462
0.4,-0.23610868932434667,-0.5949103193638524
0.42,-0.24788577451349886,-0.5830279450212428
0.44,-0.2594063525853969,-0.5693315634881488
0.46,-0.2706714838426961,-0.5574226254070532
0.48,-0.28171317438271415,-0.54693946840809
0.5,-0.2925569826769664,-0.5375963546620672
0.52,-0.3031986942381448,-0.5267881376176647
0.54,-0.3136043700605275,-0.5140679279679363
0.56,-0.32377330653623926,-0.503056059579223
0.58,-0.333711406668051,-0.49102636989737514
0.6,-0.34342558547966096,-0.48060902390150334
0.62,-0.3529693844370815,-0.47385610562174224
0.64,-0.3623586202095452,-0.46522576084466183
0.66,-0.37152731544040996,-0.45197648973814586
0.68,-0.380393860099858,-0.43514750871676366
0.7000000000000001,-0.388895145841542,-0.4155581501018768
0.72,-0.3970155423634366,-0.3970267928730056
0.74,-0.4047989044029576,-0.3817420737702227
0.76,-0.412270276936214,-0.3658554845913092
0.78,-0.419427563282345,-0.35032600438316397
0.8,-0.4262692211334586,-0.3343158037101081
0.8200000000000001,-0.4327624081643852,-0.31558440040873154
0.84,-0.4388921520562016,-0.2979381367298639
0.86,-0.4447027523813655,-0.2835562609256193
0.88,-0.45019486580085205,-0.2662034531872574
0.9,-0.48500718454915265,-0.22301144349641305
0.92,-0.4892946237761824,-0.20627920381746795
0.9400000000000001,-0.4932317865337078,-0.1880443325522335
0.96,-0.49680883679799454,-0.17025744934659798
0.98,-0.5000423062159419,-0.15364881253939497
1.0,-0.5029205422729982,-0.1348207293571569
1.02,-0.5053716665252352,-0.11112177838684144
1.04,-0.5073179173154607,-0.08445556737699778
1.06,-0.5087895218316664,-0.06345225619187168
1.08,-0.5099695253239573,-0.05484767073981692
1.1,-0.5111438959826724,-0.06229453805632207
1.12,-0.5127291729676187,-0.09495884791270831
1.1400000000000001,-0.5152958339759647,-0.15916226009409865
1.16,-0.5194261843332318,-0.2502793906843066
1.18,-0.5256038935922804,-0.3630540374382222
1.2,-0.5341615894088801,-0.48778449650689537
1.22,-0.5452760730818889,-0.618454726675092
1.24,-0.5590091013577099,-0.7495631648501816
1.26,-0.5752850122085594,-0.8729764650749233
1.28,-0.5939047547466004,-0.9843595862189283
1.3,-0.6145718644590239,-1.0783557262145331
1.32,-0.637042328432541,-1.164964705092985
1.34,-0.661027068422884,-1.2306142662697936
1.36,-0.6860543038941973,-1.2702938123256335
1.3800000000000001,-0.7116725713773365,-1.2904296309433643
1.4000000000000001,-0.7374283760852542,-1.2849917395775277
1.42,-0.7628439163938492,-1.2572444952823298
1.44,-0.7875081082385399,-1.2105655587274866
1.46,-0.8110117720196246,-1.142077714611089
1.48,-0.8329364100270119,-1.0535230586030877
1.5,-0.8528787464346808,-0.944692916417987
1.52,-0.8704155769537074,-0.8138581029797215
1.54,-0.8852167448549404,-0.6715855562531526
1.56,-0.8970571353983484,-0.5182092476954306
1.58,-0.9057094206708868,-0.3532021780764333
1.6,-0.9109933376795467,-0.1817278609380477
1.62,-0.9128295069889149,-0.008605496349945582
1.6400000000000001,-0.9114688346134122,0.13801064102476765
1.6600000000000001,-0.9071530115249727,0.2877545833611857
1.68,-0.8998980437869805,0.43217276878066563
1.7,-0.889889808762532,0.5634887873660747
1.72,-0.8774698314689456,0.674066907604187
1.74,-0.8630985358212361,0.7595495194026991
1.76,-0.8473134574118447,0.8165612050335777
1.78,-0.8306702064358853,0.8464621224752833
1.8,-0.754764291024944,0.9387781467404048
1.82,-0.7363155449641297,0.907016121105717
1.84,-0.7184700803276315,0.8783413407633259
1.86,-0.7010906561719209,0.8600353541733096
1.8800000000000001,-0.6839932409414486,0.8498416744988337
1.9000000000000001,-0.667009248361485,0.8483639626963878
1.92,-0.6500089881485113,0.8513021131800483
1.94,-0.6329719648001946,0.8521147055761137
1.96,-0.6159936990226914,0.845693637137923
1.98,-0.5992601564968211,0.8280599257697903
2.0,-0.5830275863029906,0.7961240186088314
2.02,-0.5674834613453311,0.7593977641433078
2.04,-0.5527204295693846,0.7181874886151506
