timestamp,predicted_position,predicted_velocity
0.0,-0.04412130340518808,3.109189448695832e-5
0.02,-0.044120340708570044,4.81889729845492e-5
0.04,-0.04411911806489485,6.117842711144887e-5
0.06,-0.044117417645299375,8.513127778568022e-5
0.08,-0.044115281532289295,0.00010694234456703309
0.1,-0.04411190662034763,0.0001697084925900694
0.12,-0.04409734331715378,0.00115971201596529
0.14,-0.04403731323307202,0.004582378503689719
0.16,-0.04387693931812399,0.01098415063365734
0.18,-0.043584151901776585,0.017795194488452872
0.2,-0.0431366840090796,0.026314158953276618
0.22,-0.04252326953076115,0.03441659152210645
0.24,-0.04175086578821659,0.042229608886507466
0.26,-0.04082442009524984,0.049831267940170315
0.28,-0.03973193659004167,0.05872542537936299
0.3,-0.038468904287909805,0.06693311257947511
0.32,-0.037046623993152235,0.07468001379096362
0.34,-0.03547277947051968,0.08210848165575882
0.36,-0.033752771915462595,0.08930842566955154
0.38,-0.03189055971757717,0.09633674457423666
0.4,-0.029889187041783352,0.10322955582133042
0.42,-0.02775111658457696,0.1100098929035755
0.44,-0.025494089859381716,0.11523660100712328
0.46,-0.023127476142879733,0.1209314374383331
0.48,-0.020644049603248584,0.1268940947955748
0.5,-0.01805540906584427,0.13154212744611352
0.52,-0.015367128510955461,0.13681033036479995
0.54,-0.012600746666683184,0.1395286324341744
0.56,-0.009797080110634238,0.14064977787304356
0.58,-0.006919251820944823,0.14660101764371586
0.6,-0.003921639710513213,0.15261817757899396
0.62,-0.0008346805935003471,0.15573809936053798
0.64,0.0023264660135887496,0.1599570442988855
0.66,0.005579160343621732,0.16484226843222277
0.68,0.008918217850781911,0.1686649693032145
0.7000000000000001,0.012326515859164588,0.17181113057459055
0.72,0.015793118752466223,0.17452367627308069
0.74,0.019310987425824926,0.17695547877430295
0.76,0.022875535187629904,0.1792027783904232
0.78,0.026483719614644807,0.18132619959983773
0.8,0.03013347143329788,0.18336396762425544
0.8200000000000001,0.03382333534077348,0.18534022018124097
0.84,0.037552244108890104,0.18727023474079538
0.86,0.041319376507761935,0.1891637159878986
0.88,0.04512406794365741,0.19102686335415922
0.9,0.048965754249272846,0.19286367132801238
0.92,0.052843936324089374,0.1946767472504327
0.9400000000000001,0.05674255466425196,0.19501076427034772
0.96,0.060653594593932124,0.19588065069724223
0.98,0.06458557201474636,0.19708050270201452
1.0,0.06854370277353859,0.19848090808704627
1.02,0.07253112884105621,0.20000056833600002
1.04,0.07653408599658293,0.2001313934420172
1.06,0.08054600997725232,0.20085509546078736
1.08,0.0845763335583473,0.20194490074157626
1.1,0.08863085496983994,0.20325826941528166
1.12,0.09271308811627955,0.20470564616240158
1.1400000000000001,0.09680950823982935,0.2047737474320331
1.16,0.1009137074019331,0.20544100777343766
1.18,0.10503522199256747,0.20647859584052972
1.2,0.10917992089794384,0.20774267872822208
