timestamp,predicted_position,predicted_velocity
0.0,-0.05032746302934542,0.00042158802405936743
0.02,-0.050326985119364925,-3.952283954222586e-6
0.04,-0.05060312059268686,-0.026349175366185536
0.06,-0.051852221155488716,-0.09583570935983668
0.08,-0.054792502604743956,-0.19434715536758812
0.1,-0.05984604946355005,-0.3066045707266782
0.12,-0.06708971132644012,-0.4134970256197139
0.14,-0.07627766793394547,-0.5016892653849264
0.16,-0.08698535924210413,-0.5663543940490884
0.18,-0.09874427403019648,-0.6077373004464415
0.2,-0.11110783163354396,-0.6276597680027718
0.22,-0.12372018956850929,-0.6331403494554807
0.24,-0.13638260569781974,-0.6328761134987635
0.26,-0.14905899988491095,-0.6344698677069278
0.28,-0.1617494201038585,-0.6343422937628582
0.3,-0.17442336211900603,-0.6328724122107482
0.32,-0.18705707762896095,-0.6303595556752067
0.34,-0.1995745361494293,-0.6214886978650646
0.36,-0.21192081144111088,-0.6132223473708687
0.38,-0.224106845324604,-0.6054495773204462
0.4,-0.23610868932434667,-0.5949103193638524
0.42,-0.24788577451349886,-0.5830279450212428
0.44,-0.2594063525853969,-0.5693315634881488
0.46,-0.2706714838426961,-0.5574226254070532
0.48,-0.28171317438271415,-0.54693946840809
0.5,-0.2925569826769664,-0.5375963546620672
0.52,-0.3031986942381448,-0.5267881376176647
0.54,-0.3136043700605275,-0.5140679279679363
0.56,-0.32377330653623926,-0.503056059579223
0.58,-0.333711406668051,-0.49102636989737514
0.6,-0.39001376893011624,-0.46691036365963445
0.62,-0.3992654323816193,-0.4584140233138697
0.64,-0.40833211783124995,-0.44846977991634285
0.66,-0.41715549136120766,-0.43424477961301106
0.68,-0.42565995539438456,-0.41670597150764194
0.7000000000000001,-0.4337871266462758,-0.39661545995869324
0.72,-0.44152507902081767,-0.3777463489266999
0.74,-0.44892056510807404,-0.3622515555184195
0.76,-0.45600089284020817,-0.34625444675385914
0.78,-0.46276572684444883,-0.3306918146241138
0.8,-0.4692148909633681,-0.314708316419578
0.8200000000000001,-0.475316596795352,-0.29604961619665365
0.84,-0.4810566780199472,-0.27851106348881566
0.86,-0.48648004470320294,-0.26426327207366507
0.88,-0.49158781153613135,-0.24706418003541228
0.9,-0.49632798655379595,-0.22759303067412925
0.92,-0.5006853357983222,-0.20876441134515575
0.9400000000000001,-0.5046551979341619,-0.18888875760666568
0.96,-0.5082358489830608,-0.1698201366474551
0.98,-0.5114502129134397,-0.15221263385432698
1.0,-0.5142916730843508,-0.13260846546577656
1.02,-0.516692315033548,-0.10830879746219803
1.04,-0.5185774650153855,-0.08118015994608743
1.06,-0.5199798745944189,-0.059822298113997655
1.08,-0.5210844730787311,-0.050948300386122296
1.1,-0.5221787434722986,-0.058192702728327196
1.12,-0.5236804132408143,-0.09070740944904862
1.1400000000000001,-0.5261609092212894,-0.15480316029560007
1.16,-0.5302032875241808,-0.24584639159893198
1.18,-0.5362918286525625,-0.35857472045925637
1.2,-0.5378611843549461,-0.40977901001333183
1.22,-0.547588909941735,-0.5572147492761862
1.24,-0.5602338894689364,-0.7015411537169758
1.26,-0.5756572517516354,-0.8353739839624356
1.28,-0.5936100623870945,-0.9549691534368023
1.3,-0.6137565111925299,-1.0554358182758545
1.32,-0.6358215066654832,-1.1471417571806775
1.34,-0.6594915175992522,-1.216804171367318
1.36,-0.6842754393007273,-1.2596412141492443
1.3800000000000001,-0.7097063867634325,-1.2822617365331026
1.4000000000000001,-0.7353190622371584,-1.2787755752206038
1.42,-0.7606261488770093,-1.2525599603076496
1.44,-0.7852090870958092,-1.207081336949504
1.46,-0.8086528440983829,-1.1395321791298076
1.48,-0.8305342030722593,-1.0517109823211788
1.5,-0.8504462453566929,-0.9434528146017522
1.52,-0.8679628994199585,-0.8130631571905167
1.54,-0.8827517598995017,-0.6711363874765639
1.56,-0.8945859505950245,-0.518028209250192
1.58,-0.9032367693283031,-0.3532288161188381
1.6,-0.9085228958098962,-0.18191519316671537
1.62,-0.9103641115659681,-0.008917441084038646
1.6400000000000001,-0.9090106436649019,0.13760280515513634
1.6600000000000001,-0.9047037679471567,0.2872706364180592
1.68,-0.897459101157302,0.4316287420415107
1.7,-0.8874622431556908,0.5628967353609394
1.72,-0.875054509561226,0.6734358138169634
1.74,-0.8606961685112214,0.7588860625997927
1.76,-0.8449246396268105,0.8158703775847936
1.78,-0.8282954459015848,0.8457477213315266
1.8,-0.754764291024944,0.9387781467404048
1.82,-0.7363155449641297,0.907016121105717
1.84,-0.7184700803276315,0.8783413407633259
1.86,-0.7010906561719209,0.8600353541733096
1.8800000000000001,-0.6839932409414486,0.8498416744988337
1.9000000000000001,-0.667009248361485,0.8483639626963878
1.92,-0.6500089881485113,0.8513021131800483
1.94,-0.6329719648001946,0.8521147055761137
1.96,-0.6159936990226914,0.845693637137923
1.98,-0.5992601564968211,0.8280599257697903
2.0,-0.5830275863029906,0.7961240186088314
2.02,-0.5674834613453311,0.7593977641433078
2.04,-0.5527204295693846,0.7181874886151506
