timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.0,0.0,0.0,0.0,-0.045937065912490874,11.9,0.0
0.02,0.00113,0.0,0.0,-0.045937065912490874,11.9,0.013446999999999999
0.04,0.00226,0.0,0.0,-0.045937065912490874,11.9,0.026893999999999998
0.06,0.0033900000000000002,0.0,0.0,-0.045937065912490874,11.9,0.040341
0.08,0.00452,0.0,0.0,-0.045937065912490874,11.9,0.053787999999999996
0.1,0.0056500000000000005,0.0,0.0,-0.045937065912490874,11.9,0.067235
0.12,0.0067800000000000004,0.0,0.0,-0.045937065912490874,11.9,0.080682
0.14,0.00791,0.0,0.0,-0.045937065912490874,11.9,0.094129
0.16,0.00904,0.0,0.0,-0.045937065912490874,11.9,0.10757599999999999
0.18,0.010170000000000002,0.0,0.0,-0.045937065912490874,11.9,0.12102300000000003
0.2,0.011300000000000001,0.0,0.0,-0.045937065912490874,11.9,0.13447
0.22,0.012430000000000002,0.0,0.0,-0.045937065912490874,11.9,0.14791700000000002
0.24,0.013560000000000001,0.0,0.0,-0.045937065912490874,11.9,0.161364
0.26,0.013560000000000001,0.0,0.0,-0.045937065912490874,11.9,0.161364
0.28,0.014690000000000002,0.0,0.0,-0.045937065912490874,11.9,0.17481100000000002
0.3,0.014690000000000002,0.0,0.0,-0.04516912104161337,11.9,0.17481100000000002
0.32,0.01695,0.0,0.0,-0.04440117617073588,11.9,0.201705
0.34,0.01808,0.0,0.023980823922402087,-0.04286528642898087,11.9,0.21515199999999998
0.36,0.01921,0.0,0.023980823922402087,-0.04286528642898087,11.9,0.22859900000000002
0.38,0.01921,0.0,0.023980823922402087,-0.041329396687225864,11.9,0.22859900000000002
0.4,0.020340000000000004,0.0,0.023980823922402087,-0.03979350694547086,11.9,0.24204600000000007
0.42,0.021470000000000003,0.0,0.047961647844804174,-0.03825761720371586,11.9,0.255493
0.44,0.021470000000000003,0.0,0.047961647844804174,-0.037489672332838134,11.9,0.255493
0.46,0.022600000000000002,0.0,0.047961647844804174,-0.03672172746196063,11.9,0.26894
0.48,0.02373,0.0,0.047961647844804174,-0.03518583772020585,11.9,0.282387
0.5,0.024860000000000004,0.0,0.047961647844804174,-0.033649947978450626,11.9,0.29583400000000004
0.52,0.024860000000000004,0.0,0.047961647844804174,-0.032114058236695844,11.9,0.29583400000000004
0.54,0.025990000000000003,0.0,0.047961647844804174,-0.030578168494940623,11.9,0.30928100000000003
0.56,0.025990000000000003,0.0,0.047961647844804174,-0.027506389011430616,11.9,0.30928100000000003
0.58,0.027120000000000002,0.0,0.07194247176720626,-0.027506389011430616,11.9,0.322728
0.6,0.027120000000000002,0.0,0.07194247176720626,-0.02597049926967584,11.9,0.322728
0.62,0.02825,0.0,0.07194247176720626,-0.02289871978616561,11.9,0.336175
0.64,0.02825,0.0,0.07194247176720626,-0.021362830044410825,11.9,0.336175
0.66,0.029380000000000003,0.0,0.07194247176720626,-0.01829105056090082,11.9,0.34962200000000004
0.68,0.029380000000000003,0.0,0.07194247176720626,-0.016755160819145593,11.9,0.34962200000000004
0.7000000000000001,0.029380000000000003,0.0,0.09592329568960835,-0.015219271077390814,11.9,0.34962200000000004
0.72,0.030510000000000002,0.0,0.09592329568960835,-0.013683381335635585,11.9,0.36306900000000003
0.74,0.030510000000000002,0.0,0.09592329568960835,-0.010611601852125582,11.9,0.36306900000000003
0.76,0.030510000000000002,0.0,0.09592329568960835,-0.009075712110370355,11.9,0.36306900000000003
0.78,0.030510000000000002,0.00269,0.09592329568960835,-0.007539822368615572,11.9,0.36306900000000003
0.8,0.03164,0.00269,0.09592329568960835,-0.004468042885105569,11.9,0.376516
0.8200000000000001,0.03164,0.00269,0.09592329568960835,-0.0029321531433507864,11.9,0.376516
0.84,0.03164,0.00269,0.09592329568960835,0.00013962634015944185,11.9,0.376516
0.86,0.03164,0.00269,0.09592329568960835,0.0016755160819146664,11.9,0.376516
0.88,0.03164,0.00269,0.09592329568960835,0.003211405823669449,11.9,0.376516
0.9,0.03164,0.00269,0.09592329568960835,0.006283185307179456,11.9,0.376516
0.92,0.03164,0.00269,0.09592329568960835,0.007819075048934239,11.9,0.376516
0.9400000000000001,0.03164,0.00538,0.09592329568960835,0.010890854532444245,11.9,0.376516
0.96,0.03164,0.00538,0.09592329568960835,0.012426744274199467,11.9,0.376516
0.98,0.030510000000000002,0.00538,0.09592329568960835,0.013962634015954696,11.9,0.36306900000000003
1.0,0.030510000000000002,0.00538,0.09592329568960835,0.015498523757709699,11.9,0.36306900000000003
1.02,0.030510000000000002,0.00538,0.09592329568960835,0.018570303241219704,11.9,0.36306900000000003
