timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.0,0.0,-0.00269,0.0,0.012426744274199467,11.9,0.0
0.02,0.16611,0.12373999999999999,0.0,0.012426744274199467,11.9,1.976709
0.04,0.16611,0.061869999999999994,0.023980823922402087,0.018570303241219704,11.9,1.976709
0.06,0.16611,0.07263,0.09592329568960835,0.024713862208239717,11.9,1.976709
0.08,0.16611,0.040350000000000004,0.1918465913792167,0.03392920065876973,11.9,1.976709
0.1,0.16611,0.01076,0.3117507109912271,0.04314453910929953,11.9,1.976709
0.12,0.16611,0.00538,0.3836931827584334,0.05389576730158478,11.9,1.976709
0.14,0.16611,0.00538,0.45563565452563964,0.06464699549386982,11.9,1.976709
0.16,0.16611,0.01076,0.5035973023704439,0.07539822368615504,11.9,1.976709
0.18,0.16611,0.01345,0.5035973023704439,0.08461356213668482,11.9,1.976709
0.2,0.16611,0.01345,0.5035973023704439,0.09382890058721534,11.9,1.976709
0.22,0.16611,0.01614,0.4796164784480418,0.10304423903774508,11.9,1.976709
0.24,0.16611,0.01614,0.4796164784480418,0.11379546723003037,11.9,1.976709
0.26,0.16611,0.01614,0.45563565452563964,0.12147491593880513,11.9,1.976709
0.28,0.16611,0.02152,0.45563565452563964,0.1306902543893354,11.9,1.976709
0.3,0.16611,0.024210000000000002,0.45563565452563964,0.1399055928398654,11.9,1.976709
0.32,0.16611,0.0269,0.43165483060323756,0.14912093129039522,11.9,1.976709
0.34,0.16611,0.0269,0.43165483060323756,0.15833626974092543,11.9,1.976709
0.36,0.16611,0.029589999999999998,0.43165483060323756,0.1660157184497007,11.9,1.976709
0.38,0.16611,0.03228,0.43165483060323756,0.17523105690023075,11.9,1.976709
0.4,0.16611,0.03497,0.43165483060323756,0.18291050560900574,11.9,1.976709
0.42,0.16611,0.03497,0.4076740066808355,0.19212584405953576,11.9,1.976709
0.44,0.16611,0.040350000000000004,0.4076740066808355,0.19980529276831052,11.9,1.976709
0.46,0.16611,0.04304,0.4076740066808355,0.207484741477086,11.9,1.976709
0.48,0.16611,0.04573,0.4076740066808355,0.216700079927616,11.9,1.976709
0.5,0.16611,0.04573,0.3836931827584334,0.2213077491528808,11.9,1.976709
0.52,0.16611,0.04573,0.3836931827584334,0.23052308760341103,11.9,1.976709
0.54,0.16611,0.048420000000000005,0.3836931827584334,0.23820253631218585,11.9,1.976709
0.56,0.16611,0.05111,0.3836931827584334,0.2458819850209611,11.9,1.976709
0.58,0.16498000000000002,0.05111,0.3597123588360313,0.2520255439879809,11.9,1.9632620000000003
0.6,0.16498000000000002,0.0538,0.3597123588360313,0.2597049926967561,11.9,1.9632620000000003
0.62,0.16498000000000002,0.0538,0.3597123588360313,0.26738444140553114,11.9,1.9632620000000003
0.64,0.16498000000000002,0.05649,0.3597123588360313,0.27352800037255115,11.9,1.9632620000000003
0.66,0.16498000000000002,0.05649,0.3597123588360313,0.28120744908132633,11.9,1.9632620000000003
0.68,0.16498000000000002,0.059179999999999996,0.3357315349136292,0.2873510080483461,11.9,1.9632620000000003
0.7000000000000001,0.16385000000000002,0.06456,0.3357315349136292,0.29503045675712136,11.9,1.9498150000000003
0.72,0.16385000000000002,0.06456,0.3357315349136292,0.3011740157241414,11.9,1.9498150000000003
0.74,0.16385000000000002,0.06725,0.3357315349136292,0.3073175746911616,11.9,1.9498150000000003
0.76,0.16272000000000003,0.06725,0.3117507109912271,0.3149970233999364,11.9,1.9363680000000005
0.78,0.16272000000000003,0.07263,0.3117507109912271,0.31960469262520164,11.9,1.9363680000000005
0.8,0.16272000000000003,0.07263,0.3117507109912271,0.3257482515922214,11.9,1.9363680000000005
0.8200000000000001,0.16158999999999998,0.07263,0.3117507109912271,0.33189181055924144,11.9,1.9229209999999999
0.84,0.16158999999999998,0.07801000000000001,0.28776988706882506,0.33803536952626145,11.9,1.9229209999999999
0.86,0.16046,0.07801000000000001,0.28776988706882506,0.34417892849328174,11.9,1.909474
0.88,0.16046,0.07801000000000001,0.28776988706882506,0.3487865977185467,11.9,1.909474
0.9,0.16046,0.08070000000000001,0.28776988706882506,0.35493015668556654,11.9,1.909474
0.92,0.15933,0.08070000000000001,0.263789063146423,0.361073715652587,11.9,1.8960270000000001
0.9400000000000001,0.1582,0.08070000000000001,0.263789063146423,0.3672172746196065,11.9,1.8825800000000001
0.96,0.1582,0.08070000000000001,0.263789063146423,0.37182494384487197,11.9,1.8825800000000001
0.98,0.15707000000000002,0.08339,0.263789063146423,0.3764326130701368,11.9,1.8691330000000002
1.0,0.15594000000000002,0.08339,0.263789063146423,0.381040282295402,11.9,1.8556860000000004
1.02,0.15594000000000002,0.08339,0.2398082392240209,0.387183841262422,11.9,1.8556860000000004
1.04,0.15481,0.08877,0.2398082392240209,0.3917915104876868,11.9,1.8422390000000002
1.06,0.15368,0.08608,0.2398082392240209,0.39639917971295224,11.9,1.8287920000000002
1.08,0.15255000000000002,0.08608,0.2398082392240209,0.4010068489382171,11.9,1.8153450000000002
1.1,0.15142,0.08608,0.2398082392240209,0.40561451816348176,11.9,1.801898
1.12,0.15029,0.08608,0.2398082392240209,0.4102221873887472,11.9,1.7884510000000002
1.1400000000000001,0.14916000000000001,0.09146,0.21582741530161878,0.41482985661401234,11.9,1.7750040000000002
1.16,0.14803,0.09146,0.21582741530161878,0.4194375258392769,11.9,1.761557
1.18,0.1469,0.09684000000000001,0.21582741530161878,0.4240451950645418,11.9,1.74811
1.2,0.14577,0.09415,0.21582741530161878,0.4271169745480518,11.9,1.7346630000000003
1.22,0.14464,0.10222,0.1918465913792167,0.43172464377331726,11.9,1.7212159999999999
1.24,0.14238,0.09684000000000001,0.1918465913792167,0.4347964232568273,11.9,1.694322
1.26,0.14125,0.09684000000000001,0.1918465913792167,0.4394040924820924,11.9,1.680875
1.28,0.14012,0.09953000000000001,0.1678657674568146,0.4424758719656024,11.9,1.667428
1.3,0.13785999999999998,0.09684000000000001,0.1678657674568146,0.44554765144911235,11.9,1.640534
1.32,0.13673,0.10491,0.1678657674568146,0.45015532067437736,11.9,1.627087
