timestamp,predicted_position,predicted_velocity
0.0,-0.044111579002450815,0.0005257140508167265
0.02,-0.044093723964388556,0.0009018667716408581
0.04,-0.044067483115281435,0.001330777971550208
0.06,-0.043988509788354634,0.005263150549683655
0.08,-0.04398105308063136,0.010599168688016688
0.1,-0.04364431024210546,0.020449872576823663
0.12,-0.043145365786368704,0.02752504197867942
0.14,-0.042511637199880714,0.034055694543994965
0.16,-0.03882762296600539,0.040264679113658684
0.18,-0.03791905289165662,0.04835699478155094
0.2,-0.036833264221850105,0.05765336905675691
0.22,-0.035594162059387105,0.06434800071321592
0.24,-0.03217143850933928,0.0667989229168294
0.26,-0.03072827635144701,0.07515004541568032
0.28,-0.029107961482429376,0.084288938040251
0.3,-0.027338403272591145,0.09075430130511984
0.32,-0.023757151580694923,0.09698171623311001
0.34,-0.02175282933835876,0.10191723359012442
0.36,-0.01964142115302672,0.1075030996581804
0.38,-0.017417216077288473,0.113163359763519
0.4,-0.01255003259282857,0.11903597428820573
0.42,-0.010110516831742312,0.1234654828017732
0.44,-0.007605611179919061,0.12606617495696
0.46,-0.005018316884821097,0.13104674779493505
0.48,0.00015103979075505912,0.13776195390914536
0.5,0.0029173958031302313,0.13838212559978486
0.52,0.005745780289395134,0.14292744105732577
0.54,0.008604270748829265,0.14265001877758973
0.56,0.012483320581941229,0.14134608824232042
0.58,0.015433036616272756,0.15079302531813193
0.6,0.01852860073274148,0.1568089527802778
0.62,0.02166706710053574,0.15669063691437354
0.64,0.02498916526774039,0.15861251927730083
0.66,0.028252687561512023,0.16552759837253836
0.68,0.03160147924158897,0.1682539759936615
0.7000000000000001,0.03499505305868318,0.17020817698711616
0.72,0.04067764375848124,0.17073316388556697
0.74,0.04412095300847359,0.17269487554160579
0.76,0.04760129421217712,0.17447796283372227
0.78,0.051116776255355,0.1762163692551474
0.8,0.0578605182106853,0.17949839156894187
0.8200000000000001,0.06144461870161312,0.1786928397717679
0.84,0.06503845000486903,0.1799491154185232
0.86,0.06866182230811421,0.18155581279422037
0.88,0.07481336093156066,0.184086987992807
0.9,0.07849924250822667,0.18406547323682976
0.92,0.08220189911814893,0.18542301170954892
0.9400000000000001,0.08590003557332153,0.1842568553364982
0.96,0.09348973736996682,0.18959799117683235
0.98,0.09724353237256557,0.1862148009802811
1.0,0.10098159223689766,0.18695917255830954
1.02,0.10474360589463719,0.18842987909705994
1.04,0.11040816857650813,0.1914634378229843
1.06,0.11420337825629247,0.1884034041747321
1.08,0.11798579066106439,0.18919099280563847
1.1,0.12179239857255038,0.1906548595306993
1.12,0.12889009076187674,0.19549878363963413
1.1400000000000001,0.13274040617198984,0.1903859255043459
1.16,0.13655791491848937,0.19080572645796992
1.18,0.14039594134232988,0.1921978317536244
1.2,0.14580889753653906,0.19738736546732555
1.22,0.1497011844729191,0.19260696386249973
1.24,0.15356371264659915,0.19307147163892588
1.26,0.15744702316378117,0.194457826969446
1.28,0.16425652827181095,0.1987196322459773
1.3,0.16821299999071768,0.19692643333886733
1.32,0.1721336269207953,0.1951382362328254
1.34,0.17605319919442508,0.19611446067496144
1.36,0.18117579126196007,0.20064088691090196
1.3800000000000001,0.18517499053428085,0.19918877847876826
1.4000000000000001,0.18914148861296232,0.1974473459950551
1.42,0.19310722499325775,0.19841907511520018
1.44,0.19939392141436585,0.19782343805012279
1.46,0.2033844681380424,0.2001691562993241
1.48,0.2073789455721823,0.19909201229386422
1.5,0.2113789740289285,0.200174627491851
1.52,0.21654364555922165,0.20398736964897318
1.54,0.22061722435917347,0.2031192908668482
1.56,0.2246634770946152,0.20146473187690564
1.58,0.2287095720877337,0.20243283367628168
1.6,0.23499237385131305,0.20541777056241298
1.62,0.23906309220032623,0.20205598640763497
1.6400000000000001,0.2431172362092141,0.202720959208637
1.6600000000000001,0.24715898930551777,0.2013461586185774
1.68,0.25164801289118416,0.20050626829237958
1.7,0.25569823403599545,0.20332315991429828
1.72,0.2597568333349566,0.20232658657474856
1.74,0.26382168652502513,0.20341862838322422
1.76,0.26853403248988417,0.19981269540821453
1.78,0.27256893956938716,0.2025195576956004
1.8,0.276611331052617,0.20151559933409233
1.82,0.2806600678010397,0.20261901026593745
1.84,0.2838915631624794,0.19970596559475987
1.86,0.2879241633799034,0.20240121512161752
1.8800000000000001,0.2919642301216097,0.20140248876178973
1.9000000000000001,0.29597622929045325,0.19976435154027972
1.92,0.3007782806702323,0.19906881212554553
1.94,0.30476226789631305,0.1989133116025767
1.96,0.30876114337439664,0.2002000742233768
1.98,0.3127542412132273,0.1989769873944732
2.0,0.3176306784744412,0.19572745719372386
2.02,0.321575098573943,0.1977581087114981
2.04,0.325521231262006,0.19668796849056958
2.06,0.3294392404043821,0.19508587211632902
2.08,0.3329545718482332,0.19296684044525578
2.1,0.33683780947381475,0.19452979485068572
2.12,0.340718623438512,0.1934086799010301
2.14,0.3445712184403637,0.1918278161503588
2.16,0.3480492595484748,0.18599992182005928
2.18,0.35183244757775034,0.19066872563033901
2.2,0.35564346770626293,0.19014079473058063
2.22,0.35943234106920885,0.18869808819232506
2.24,0.36184484578934706,0.18384415191073716
2.2600000000000002,0.36558019870040476,0.1881472210513275
2.2800000000000002,0.3693401880309509,0.1875781660912738
2.3000000000000003,0.37307795337581645,0.18615310772614832
2.32,0.3741117087203333,0.18225390393173393
2.34,0.377777063008538,0.18355026422742116
2.36,0.3814731966595833,0.18523291432454603
2.38,0.3851691769687487,0.1842214162098941
2.4,0.38790788426010453,0.1801492936977517
2.42,0.391526559918445,0.1810822574794791
2.44,0.39517279043606407,0.18272784151635343
2.46,0.3988188214008002,0.18173475124502525
2.48,0.4032334965939774,0.17754017947954556
2.5,0.4067942737464083,0.17802174666017476
2.52,0.41034404930768226,0.17686855740723917
2.54,0.4139017752032737,0.17818477829519783
2.56,0.4168009198052445,0.171249072373968
2.58,0.4202765213309949,0.1749650116337095
2.6,0.4237726598451917,0.17441060788535043
2.62,0.4272827988450235,0.17585920290353485
2.64,0.42906909225872764,0.16975115900057514
2.66,0.43251152462066633,0.17321938287011152
2.68,0.43597235669581685,0.17263877872517425
2.7,0.43941262424215777,0.17135075167413266
2.72,0.4413375556435903,0.16827756277060618
2.74,0.4447473496540601,0.1715016972920353
2.7600000000000002,0.448173439782798,0.17089533681806252
2.7800000000000002,0.4515789562085859,0.16962127128777338
2.8000000000000003,0.4551008926897361,0.16356939314909608
2.82,0.4584062131640016,0.1659958832096834
2.84,0.46172076436986315,0.16528948923738448
2.86,0.46501436513234573,0.16404263746483194
2.88,0.46736998461347923,0.16215090689351463
2.9,0.47064387200931007,0.1643384399228735
2.92,0.47392491120858704,0.16360829644353161
2.94,0.47718500453125595,0.16237518620878846
2.96,0.4780752834978915,0.1585396570530939
2.98,0.48126901971218405,0.16010311829754584
3.0,0.4844643008363723,0.1592996668602507
3.02,0.48763837973085933,0.15808771188831441
3.04,0.4903101643022095,0.15444180637138746
3.06,0.49341292182485585,0.15528913628729435
3.08,0.4965107648130933,0.15440248336850373
3.1,0.49958709588444894,0.15321582789719185
3.12,0.4974979304154498,0.14341514176171366
3.14,0.5004300107339966,0.14822463438073855
3.16,0.503395960244024,0.14809196271296637
3.18,0.5063482125541198,0.14708665859087106
3.2,0.5066396738154195,0.1376408568991801
3.22,0.50947810204835,0.14418314609167554
3.24,0.5123674426743074,0.14439268932941302
3.2600000000000002,0.5152467486239157,0.14347760582055333
3.2800000000000002,0.5158163963299295,0.1346135181096517
3.3000000000000003,0.5185527829736326,0.13789565805175866
3.3200000000000003,0.5213093820733111,0.1375645490559891
3.34,0.5240513823292346,0.13660210393692213
3.36,0.524958747596643,0.12885223903504878
3.38,0.5276020325464645,0.13388360384353767
3.4,0.5302480575630375,0.1311552652108477
3.42,0.532856990194817,0.12981438391159428
3.44,0.532571906303186,0.12359311817144714
3.46,0.5350986341787347,0.12773944867076767
3.48,0.5376201787502889,0.12489435934717386
3.5,0.5401040615058125,0.12357782052369157
3.52,0.5384256525439097,0.11463327981780655
3.54,0.5408077610159884,0.12152056263950699
3.56,0.5432461753093973,0.12195577820908954
3.58,0.5456442139593815,0.11849299065427604
3.6,0.5445091156434824,0.10992026550509883
3.62,0.5467864268033367,0.11598365583053649
3.64,0.5491126129925967,0.11631033230078007
3.66,0.5513978761070745,0.11286744287546456
3.68,0.550592827966736,0.10520124447262244
3.7,0.5527653647645837,0.11045350079391578
3.72,0.5549794722327474,0.1106730363293537
3.74,0.5571866853205039,0.11000024148027826
3.7600000000000002,0.5584361898957718,0.10421404570897673
3.7800000000000002,0.5605327378024492,0.10501819994970812
3.8000000000000003,0.5626285129502376,0.1044875048447697
3.8200000000000003,0.5647107346468848,0.10372294972729248
3.84,0.5642905221884511,0.09526783851630326
3.86,0.5662428179190365,0.09884198777537484
3.88,0.5682216079398602,0.09883854103529492
3.9,0.5701923966226731,0.09820674491499586
3.92,0.5686148770367089,0.08684951274280482
3.94,0.5704343890247252,0.09323836775117286
3.96,0.5723078753216466,0.0937790953698607
3.98,0.5741790152501474,0.09327867489314533
4.0,0.5731691097986968,0.08266002445280686
4.0200000000000005,0.5748954385224581,0.08831486180941474
4.04,0.5766691071892468,0.08875711469839948
4.0600000000000005,0.578405344856223,0.08552196175104046
4.08,0.5744348930199715,0.0751579101381176
4.1,0.5760148407603689,0.08111365738671926
4.12,0.5776456019515953,0.08165595951900317
4.14,0.5792750302760169,0.08123475123711782
4.16,0.5741379768973436,0.06549988052217363
4.18,0.575591845554339,0.07676820487329737
4.2,0.5771133083429412,0.07554212549129241
4.22,0.5786168984670461,0.07484614953573276
4.24,0.5755987606898229,0.05953305982338386
4.26,0.576920140563816,0.06977948013605012
4.28,0.5782998918094648,0.06841278383727412
4.3,0.57966100342318,0.06773655220849
4.32,0.5739997381692475,0.054560640370909366
4.34,0.5751758381353828,0.06118874391593892
4.36,0.5764108099137794,0.06197754085482583
4.38,0.5776483956329866,0.06172456332867902
4.4,0.573930565312731,0.049093928247564096
4.42,0.5749851517161396,0.05476964557421802
4.44,0.576055342940501,0.0526839595243472
4.46,0.5771012250431394,0.05197961250240413
4.48,0.5738246664530825,0.04108474556713236
4.5,0.5746987892900108,0.045177982458625754
4.5200000000000005,0.5755741313656422,0.04286584045526034
