DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,12150,20732,0,-1,0
28,12178,20732,0,-1,0
31,12181,20732,0,-1,0
34,12184,20732,0,-1,0
37,12187,20732,0,-1,0
40,12190,20732,0,-1,0
43,12193,20732,0,-1,0
46,12196,20732,0,-1,0
49,12199,20732,0,-1,0
52,12202,20732,0,-1,0
55,12205,20732,0,-1,0
58,12208,20732,0,-1,0
61,12211,20732,0,-1,0
64,12214,20732,0,-1,0
67,12217,20732,0,-1,0
70,12220,20732,0,-1,0
73,12223,20732,0,-1,0
76,12226,20732,0,-1,0
79,12229,20732,0,-1,0
82,12232,20732,0,-1,0
85,12235,20732,0,-1,0
88,12238,20732,0,-1,0
91,12241,20732,0,-1,0
95,12245,20732,0,-1,0
98,12248,20732,0,-1,0
101,12251,20732,0,-1,0
104,12254,20732,0,-1,0
107,12257,20732,0,-1,0
110,12260,20732,0,-1,0
113,12263,20732,0,-1,0
116,12266,20732,0,-1,0
119,12269,20732,0,-1,0
121,12271,20732,0,-1,0
124,12274,20732,0,-1,0
126,12276,20732,0,-1,0
128,12278,20732,0,-1,0
130,12280,20732,0,-1,0
132,12282,20732,0,-1,0
135,12285,20732,0,-1,0
137,12287,20732,0,-1,0
140,12290,20732,0,-1,0
143,12293,20732,0,-1,0
146,12296,20732,0,-1,0
149,12299,20732,0,-1,0
151,12301,20732,0,-1,0
154,12304,20732,0,-1,0
156,12306,20732,0,-1,0
158,12308,20732,0,-1,0
160,12310,20732,0,-1,0
162,12312,20732,0,-1,0
164,12314,20732,0,-1,0
166,12316,20732,0,-1,0
168,12318,20732,0,-1,0
170,12320,20732,0,-1,0
172,12322,20732,0,-1,0
174,12324,20732,0,-1,0
176,12326,20732,0,-1,0
178,12328,20732,0,-1,0
180,12330,20732,0,-1,0
182,12332,20732,0,-1,0
184,12334,20732,0,-1,0
186,12336,20732,0,-1,0
188,12338,20732,0,-1,0
190,12340,20732,0,-1,0
192,12342,20732,0,-1,0
194,12344,20732,0,-1,0
196,12346,20732,0,-1,0
198,12348,20732,0,-1,0
200,12350,20732,0,-1,0
202,12352,20732,0,-1,0
204,12354,20732,0,-1,0
206,12356,20732,0,-1,0
208,12358,20732,0,-1,0
210,12360,20732,0,-1,0
212,12362,20732,0,-1,0
214,12364,20732,0,-1,0
216,12366,20732,0,-1,0
218,12368,20732,0,-1,0
220,12370,20732,0,-1,0
222,12372,20732,0,-1,0
224,12374,20732,0,-1,0
226,12376,20732,0,-1,0
228,12378,20732,0,-1,0
230,12380,20732,0,-1,0
232,12382,20732,0,-1,0
234,12384,20732,0,-1,0
236,12386,20732,0,-1,0
238,12388,20732,0,-1,0
240,12390,20732,0,-1,0
242,12392,20732,0,-1,0
244,12394,20732,0,-1,0
246,12396,20732,0,-1,0
248,12398,20732,0,-1,0
250,12400,20732,0,-1,0
252,12402,20732,0,-1,0
254,12404,20732,0,-1,0
256,12406,20732,0,-1,0
258,12408,20732,0,-1,0
260,12410,20732,0,-1,0
262,12412,20732,0,-1,0
264,12414,20732,0,-1,0
266,12416,20732,0,-1,0
268,12418,20732,0,-1,0
270,12420,20732,0,-1,0
272,12422,20732,0,-1,0
274,12424,20732,0,-1,0
276,12426,20732,0,-1,0
278,12428,20732,0,-1,0
280,12430,20732,0,-1,0
282,12432,20732,0,-1,0
284,12434,20732,0,-1,0
286,12436,20732,0,-1,0
288,12438,20732,0,-1,0
290,12440,20732,0,-1,0
292,12442,20732,0,-1,0
294,12444,20732,0,-1,0
296,12446,20732,0,-1,0
298,12448,20732,0,-1,0
300,12450,20732,0,-1,0
302,12452,20732,0,-1,0
304,12454,20732,0,-1,0
306,12456,20732,0,-1,0
308,12458,20732,0,-1,0
310,12460,20732,0,-1,0
312,12462,20732,0,-1,0
314,12464,20732,0,-1,0
316,12466,20732,0,-1,0
318,12468,20732,0,-1,0
320,12470,20732,0,-1,0
322,12472,20732,0,-1,0
324,12474,20732,0,-1,0
326,12476,20732,0,-1,0
328,12478,20732,0,-1,0
331,12481,20732,0,-1,0
334,12484,20732,0,-1,0
338,12488,20732,0,-1,0
340,12490,20732,0,-1,0
344,12494,20732,0,-1,0
347,12497,20732,0,-1,0
350,12500,20732,0,-1,0
353,12503,20732,0,-1,0
356,12506,20732,0,-1,0
359,12509,20732,0,-1,0
362,12512,20732,0,-1,0
365,12515,20732,0,-1,0
368,12518,20732,0,-1,0
371,12521,20732,0,-1,0
374,12524,20732,0,-1,0
377,12527,20732,0,-1,0
380,12530,20732,0,-1,0
383,12533,20732,0,-1,0
386,12536,20732,0,-1,0
389,12539,20732,0,-1,0
391,12541,20732,0,-1,0
394,12544,20732,0,-1,0
396,12546,20732,0,-1,0
398,12548,20732,0,-1,0
400,12550,20732,0,-1,0
402,12552,20732,0,-1,0
405,12555,20732,0,-1,0
407,12557,20732,0,-1,0
409,12559,20732,0,-1,0
411,12561,20732,0,-1,0
414,12564,20732,0,-1,0
416,12566,20732,0,-1,0
418,12568,20732,0,-1,0
420,12570,20732,0,-1,0
422,12572,20732,0,-1,0
424,12574,20732,0,-1,0
426,12576,20732,0,-1,0
428,12578,20732,0,-1,0
430,12580,20732,0,-1,0
433,12583,20732,0,-1,0
436,12586,20732,0,-1,0
439,12589,20732,0,-1,0
441,12591,20732,0,-1,0
444,12594,20732,0,-1,0
447,12597,20732,0,-1,0
450,12600,20732,0,-1,0
452,12602,20732,0,-1,0
454,12604,20732,0,-1,0
456,12606,20732,0,-1,0
459,12609,20732,0,-1,0
462,12612,20732,0,-1,0
465,12615,20732,0,-1,0
467,12617,20732,0,-1,0
470,12620,20732,0,-1,0
472,12622,20732,0,-1,0
474,12624,20732,0,-1,0
476,12626,20732,0,-1,0
478,12628,20732,0,-1,0
480,12630,20732,0,-1,0
482,12632,20732,0,-1,0
485,12635,20732,0,-1,0
487,12637,20732,0,-1,0
489,12639,20732,0,-1,0
491,12641,20732,0,-1,0
493,12643,20732,0,-1,0
495,12645,20732,0,-1,0
497,12647,20732,0,-1,0
499,12649,20732,0,-1,0
501,12651,20732,0,-1,0
503,12653,20732,0,-1,0
505,12655,20732,0,-1,0
507,12657,20732,0,-1,0
509,12659,20732,0,-1,0
511,12661,20732,0,-1,0
513,12663,20732,0,-1,0
515,12665,20732,0,-1,0
517,12667,20732,0,-1,0
519,12669,20733,0,-1,0
521,12671,20732,0,-1,0
523,12673,20732,0,-1,0
525,12675,20732,0,-1,0
527,12677,20732,0,-1,0
529,12679,20732,0,-1,0
532,12682,20732,0,-1,0
535,12685,20732,0,-1,0
538,12688,20732,0,-1,0
540,12690,20732,0,-1,0
542,12692,20732,0,-1,0
544,12694,20732,0,-1,0
546,12696,20732,0,-1,0
548,12698,20732,0,-1,0
550,12700,20732,0,-1,0
552,12702,20732,0,-1,0
554,12704,20732,0,-1,0
556,12706,20732,0,-1,0
558,12708,20732,0,-1,0
560,12710,20732,0,-1,0
562,12712,20732,0,-1,0
564,12714,20732,0,-1,0
566,12716,20732,0,-1,0
568,12718,20732,0,-1,0
570,12720,20732,0,-1,0
572,12722,20732,0,-1,0
574,12724,20732,0,-1,0
576,12726,20732,0,-1,0
578,12728,20732,0,-1,0
580,12730,20732,0,-1,0
582,12732,20732,0,-1,0
584,12734,20732,0,-1,0
586,12736,20732,0,-1,0
588,12738,20732,0,-1,0
590,12740,20732,0,-1,0
592,12742,20732,0,-1,0
594,12744,20732,0,-1,0
596,12746,20732,0,-1,0
598,12748,20732,0,-1,0
600,12750,20732,0,-1,0
602,12752,20732,0,-1,0
604,12754,20732,0,-1,0
606,12756,20732,0,-1,0
608,12758,20732,0,-1,0
610,12760,20732,0,-1,0
612,12762,20732,0,-1,0
614,12764,20732,0,-1,0
616,12766,20732,0,-1,0
618,12768,20732,0,-1,0
620,12770,20732,0,-1,0
622,12772,20732,0,-1,0
624,12774,20732,0,-1,0
626,12776,20732,0,-1,0
628,12778,20732,0,-1,0
630,12780,20732,0,-1,0
632,12782,20732,0,-1,0
634,12784,20732,0,-1,0
636,12786,20732,0,-1,0
638,12788,20732,0,-1,0
640,12790,20732,0,-1,0
642,12792,20732,0,-1,0
644,12794,20732,0,-1,0
646,12796,20732,0,-1,0
648,12798,20732,0,-1,0
650,12800,20732,0,-1,0
652,12802,20732,0,-1,0
654,12804,20732,0,-1,0
656,12806,20732,0,-1,0
658,12808,20732,0,-1,0
660,12810,20732,0,-1,0
662,12812,20732,0,-1,0
664,12814,20732,0,-1,0
666,12816,20732,0,-1,0
668,12818,20732,0,-1,0
670,12820,20732,0,-1,0
672,12822,20732,0,-1,0
674,12824,20732,0,-1,0
676,12826,20732,0,-1,0
678,12828,20732,0,-1,0
680,12830,20732,0,-1,0
682,12832,20732,0,-1,0
684,12834,20732,0,-1,0
686,12836,20732,0,-1,0
688,12838,20732,0,-1,0
690,12840,20732,0,-1,0
692,12842,20732,0,-1,0
694,12844,20732,0,-1,0
