DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,5627,76061,0,0,0
16,5643,76061,0,0,0
19,5646,76061,0,0,0
22,5649,76062,0,0,0
25,5652,76061,0,0,0
28,5655,76061,0,0,0
31,5658,76061,0,0,0
34,5661,76061,0,0,0
37,5664,76061,0,0,0
40,5667,76061,0,0,0
43,5670,76061,0,0,0
46,5673,76061,0,0,0
49,5676,76061,0,0,0
52,5679,76061,0,0,0
55,5682,76061,0,0,0
58,5685,76061,0,0,0
61,5688,76061,0,0,0
64,5691,76061,0,0,0
67,5694,76061,0,0,0
70,5697,76061,0,0,0
73,5700,76061,0,0,0
76,5703,76061,0,0,0
79,5706,76061,0,0,0
82,5709,76061,0,0,0
85,5712,76061,0,0,0
88,5715,76061,0,0,0
91,5718,76061,0,0,0
94,5721,76061,0,0,0
97,5724,76061,0,0,0
100,5727,76061,0,0,0
103,5730,76062,0,0,0
106,5733,76061,0,0,0
109,5736,76061,0,0,0
112,5739,76061,0,0,0
115,5742,76061,0,0,0
118,5745,76061,0,0,0
121,5748,76061,0,0,0
124,5751,76061,0,0,0
127,5754,76061,0,0,0
130,5757,76061,0,0,0
133,5760,76061,0,0,0
136,5763,76061,0,0,0
139,5766,76062,0,0,0
142,5769,76061,0,0,0
145,5772,76061,0,0,0
148,5775,76061,0,0,0
151,5778,76061,0,0,0
154,5781,76061,0,0,0
157,5784,76061,0,0,0
160,5787,76061,0,0,0
163,5790,76062,0,0,0
166,5793,76061,0,0,0
169,5796,76061,0,0,0
172,5799,76061,0,0,0
175,5802,76061,0,0,0
178,5805,76061,0,0,0
181,5808,76061,0,0,0
184,5811,76061,0,0,0
187,5814,76061,0,0,0
190,5817,76061,0,0,0
193,5820,76061,0,0,0
196,5823,76061,0,0,0
199,5826,76061,0,0,0
202,5829,76061,0,0,0
205,5832,76061,0,0,0
208,5835,76061,0,0,0
211,5838,76061,0,0,0
214,5841,76061,0,0,0
217,5844,76061,0,0,0
220,5847,76061,0,0,0
223,5850,76061,0,0,0
225,5852,76061,0,0,0
228,5855,76061,0,0,0
230,5857,76061,0,0,0
233,5860,76061,0,0,0
235,5862,76061,0,0,0
237,5864,76061,0,0,0
239,5866,76061,0,0,0
241,5868,76062,0,0,0
244,5871,76061,0,0,0
247,5874,76061,0,0,0
250,5877,76061,0,0,0
253,5880,76061,0,0,0
256,5883,76061,0,0,0
259,5886,76061,0,0,0
262,5889,76061,0,0,0
264,5891,76061,0,0,0
266,5893,76062,0,0,0
268,5895,76061,0,0,0
271,5898,76062,0,0,0
273,5900,76061,0,0,0
276,5903,76061,0,0,0
279,5906,76061,0,0,0
282,5909,76061,0,0,0
284,5911,76061,0,0,0
286,5913,76061,0,0,0
288,5915,76061,0,0,0
290,5917,76061,0,0,0
292,5919,76061,0,0,0
294,5921,76061,0,0,0
296,5923,76061,0,0,0
298,5925,76061,0,0,0
300,5927,76061,0,0,0
302,5929,76062,0,0,0
304,5931,76061,0,0,0
306,5933,76062,0,0,0
308,5935,76061,0,0,0
310,5937,76061,0,0,0
312,5939,76061,0,0,0
314,5941,76061,0,0,0
316,5943,76061,0,0,0
318,5945,76061,0,0,0
320,5947,76061,0,0,0
322,5949,76061,0,0,0
324,5951,76061,0,0,0
326,5953,76061,0,0,0
328,5955,76061,0,0,0
330,5957,76061,0,0,0
332,5959,76062,0,0,0
334,5961,76061,0,0,0
336,5963,76061,0,0,0
338,5965,76061,0,0,0
340,5967,76061,0,0,0
342,5969,76061,0,0,0
344,5971,76061,0,0,0
346,5973,76061,0,0,0
348,5975,76061,0,0,0
350,5977,76061,0,0,0
352,5979,76061,0,0,0
354,5981,76061,0,0,0
356,5983,76061,0,0,0
358,5985,76061,0,0,0
360,5987,76061,0,0,0
362,5989,76061,0,0,0
364,5991,76061,0,0,0
366,5993,76061,0,0,0
368,5995,76061,0,0,0
370,5997,76061,0,0,0
372,5999,76061,0,0,0
374,6001,76061,0,0,0
377,6004,76061,0,0,0
380,6007,76061,0,0,0
384,6011,76061,0,0,0
386,6013,76061,0,0,0
389,6016,76061,0,0,0
393,6020,76061,0,0,0
396,6023,76062,0,0,0
399,6026,76061,0,0,0
402,6029,76061,0,0,0
406,6033,76061,0,0,0
409,6036,76061,0,0,0
412,6039,76061,0,0,0
415,6042,76061,0,0,0
418,6045,76062,0,0,0
421,6048,76061,0,0,0
424,6051,76061,0,0,0
427,6054,76061,0,0,0
430,6057,76062,0,0,0
433,6060,76061,0,0,0
436,6063,76061,0,0,0
440,6067,76061,0,0,0
443,6070,76061,0,0,0
446,6073,76061,0,0,0
449,6076,76061,0,0,0
452,6079,76061,0,0,0
455,6082,76061,0,0,0
458,6085,76061,0,0,0
461,6088,76061,0,0,0
464,6091,76061,0,0,0
467,6094,76061,0,0,0
470,6097,76061,0,0,0
473,6100,76061,0,0,0
476,6103,76061,0,0,0
479,6106,76061,0,0,0
482,6109,76061,0,0,0
485,6112,76061,0,0,0
488,6115,76061,0,0,0
491,6118,76061,0,0,0
494,6121,76061,0,0,0
497,6124,76061,0,0,0
499,6126,76061,0,0,0
501,6128,76061,0,0,0
503,6130,76061,0,0,0
505,6132,76061,0,0,0
507,6134,76061,0,0,0
509,6136,76061,0,0,0
511,6138,76061,0,0,0
513,6140,76061,0,0,0
515,6142,76061,0,0,0
517,6144,76061,0,0,0
519,6146,76062,0,0,0
521,6148,76061,0,0,0
523,6150,76061,0,0,0
525,6152,76061,0,0,0
527,6154,76061,0,0,0
529,6156,76061,0,0,0
531,6158,76061,0,0,0
533,6160,76061,0,0,0
535,6162,76061,0,0,0
537,6164,76061,0,0,0
539,6166,76061,0,0,0
541,6168,76061,0,0,0
543,6170,76061,0,0,0
545,6172,76061,0,0,0
547,6174,76061,0,0,0
549,6176,76061,0,0,0
551,6178,76061,0,0,0
553,6180,76061,0,0,0
555,6182,76061,0,0,0
557,6184,76061,0,0,0
559,6186,76061,0,0,0
561,6188,76061,0,0,0
563,6190,76061,0,0,0
565,6192,76061,0,0,0
567,6194,76061,0,0,0
569,6196,76061,0,0,0
571,6198,76061,0,0,0
573,6200,76061,0,0,0
575,6202,76061,0,0,0
577,6204,76061,0,0,0
579,6206,76061,0,0,0
581,6208,76061,0,0,0
583,6210,76061,0,0,0
585,6212,76061,0,0,0
587,6214,76061,0,0,0
589,6216,76061,0,0,0
591,6218,76061,0,0,0
593,6220,76061,0,0,0
595,6222,76061,0,0,0
597,6224,76061,0,0,0
599,6226,76061,0,0,0
601,6228,76061,0,0,0
603,6230,76061,0,0,0
605,6232,76061,0,0,0
607,6234,76061,0,0,0
609,6236,76061,0,0,0
611,6238,76061,0,0,0
613,6240,76061,0,0,0
616,6243,76061,0,0,0
619,6246,76061,0,0,0
621,6248,76061,0,0,0
623,6250,76061,0,0,0
626,6253,76061,0,0,0
629,6256,76061,0,0,0
632,6259,76061,0,0,0
635,6262,76061,0,0,0
638,6265,76061,0,0,0
641,6268,76061,0,0,0
644,6271,76061,0,0,0
648,6275,76061,0,0,0
650,6277,76061,0,0,0
653,6280,76061,0,0,0
656,6283,76061,0,0,0
659,6286,76061,0,0,0
662,6289,76061,0,0,0
665,6292,76061,0,0,0
668,6295,76061,0,0,0
671,6298,76061,0,0,0
675,6302,76061,0,0,0
678,6305,76061,0,0,0
681,6308,76061,0,0,0
684,6311,76061,0,0,0
687,6314,76062,0,0,0
690,6317,76061,0,0,0
693,6320,76061,0,0,0
696,6323,76062,0,0,0
699,6326,76061,0,0,0
702,6329,76061,0,0,0
705,6332,76061,0,0,0
708,6335,76061,0,0,0
711,6338,76061,0,0,0
714,6341,76061,0,0,0
717,6344,76061,0,0,0
720,6347,76061,0,0,0
723,6350,76061,0,0,0
726,6353,76062,0,0,0
729,6356,76061,0,0,0
732,6359,76062,0,0,0
735,6362,76061,0,0,0
738,6365,76061,0,0,0
740,6367,76061,0,0,0
742,6369,76061,0,0,0
744,6371,76061,0,0,0
747,6374,76061,0,0,0
750,6377,76061,0,0,0
753,6380,76061,0,0,0
756,6383,76061,0,0,0
758,6385,76061,0,0,0
760,6387,76062,0,0,0
762,6389,76061,0,0,0
764,6391,76061,0,0,0
766,6393,76061,0,0,0
768,6395,76061,0,0,0
770,6397,76061,0,0,0
772,6399,76061,0,0,0
775,6402,76061,0,0,0
778,6405,76061,0,0,0
780,6407,76061,0,0,0
782,6409,76061,0,0,0
784,6411,76061,0,0,0
787,6414,76061,0,0,0
789,6416,76061,0,0,0
791,6418,76061,0,0,0
793,6420,76061,0,0,0
795,6422,76061,0,0,0
798,6425,76062,0,0,0
801,6428,76061,0,0,0
804,6431,76061,0,0,0
807,6434,76061,0,0,0
810,6437,76061,0,0,0
813,6440,76061,0,0,0
816,6443,76061,0,0,0
820,6447,76061,0,0,0
823,6450,76062,0,0,0
825,6452,76061,0,0,0
828,6455,76061,0,0,0
831,6458,76061,0,0,0
833,6460,76061,0,0,0
