DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,21036,20012,0,0,0
61,21097,20012,0,0,0
64,21100,20012,0,0,0
66,21102,20012,0,0,0
68,21104,20012,0,0,0
70,21106,20012,0,0,0
72,21108,20012,0,0,0
74,21110,20012,0,0,0
76,21112,20012,0,0,0
78,21114,20012,0,0,0
80,21116,20012,0,0,0
82,21118,20011,0,0,0
84,21120,20012,0,0,0
86,21122,20012,0,0,0
88,21124,20012,0,0,0
90,21126,20012,0,0,0
93,21129,20012,0,0,0
94,21130,20012,0,0,0
97,21133,20012,0,0,0
98,21134,20012,0,0,0
101,21137,20012,0,0,0
102,21138,20012,0,0,0
105,21141,20012,0,0,0
106,21142,20012,0,0,0
109,21145,20012,0,0,0
110,21146,20012,0,0,0
113,21149,20012,0,0,0
115,21151,20012,0,0,0
116,21152,20012,0,0,0
119,21155,20012,0,0,0
120,21156,20012,0,0,0
123,21159,20012,0,0,0
124,21160,20012,0,0,0
127,21163,20012,0,0,0
128,21164,20012,0,0,0
131,21167,20012,0,0,0
132,21168,20012,0,0,0
135,21171,20011,0,0,0
136,21172,20012,0,0,0
139,21175,20012,0,0,0
142,21178,20012,0,0,0
145,21181,20012,0,0,0
148,21184,20012,0,0,0
151,21187,20012,0,0,0
154,21190,20012,0,0,0
157,21193,20012,0,0,0
160,21196,20012,0,0,0
163,21199,20012,0,0,0
166,21202,20012,0,0,0
169,21205,20012,0,0,0
172,21208,20012,0,0,0
175,21211,20012,0,0,0
178,21214,20012,0,0,0
181,21217,20012,0,0,0
184,21220,20012,0,0,0
187,21223,20012,0,0,0
190,21226,20012,0,0,0
193,21229,20012,0,0,0
196,21232,20012,0,0,0
199,21235,20012,0,0,0
202,21238,20012,0,0,0
205,21241,20012,0,0,0
208,21244,20012,0,0,0
211,21247,20012,0,0,0
214,21250,20012,0,0,0
216,21252,20012,0,0,0
218,21254,20012,0,0,0
220,21256,20012,0,0,0
222,21258,20012,0,0,0
224,21260,20012,0,0,0
227,21263,20012,0,0,0
229,21265,20012,0,0,0
232,21268,20012,0,0,0
235,21271,20012,0,0,0
238,21274,20012,0,0,0
240,21276,20012,0,0,0
243,21279,20012,0,0,0
245,21281,20012,0,0,0
248,21284,20012,0,0,0
250,21286,20012,0,0,0
252,21288,20012,0,0,0
254,21290,20012,0,0,0
256,21292,20012,0,0,0
258,21294,20012,0,0,0
260,21296,20012,0,0,0
263,21299,20012,0,0,0
265,21301,20012,0,0,0
268,21304,20012,0,0,0
270,21306,20012,0,0,0
272,21308,20012,0,0,0
274,21310,20012,0,0,0
276,21312,20012,0,0,0
278,21314,20012,0,0,0
280,21316,20012,0,0,0
282,21318,20012,0,0,0
284,21320,20012,0,0,0
286,21322,20012,0,0,0
288,21324,20012,0,0,0
290,21326,20012,0,0,0
292,21328,20012,0,0,0
294,21330,20012,0,0,0
296,21332,20012,0,0,0
298,21334,20012,0,0,0
300,21336,20012,0,0,0
302,21338,20012,0,0,0
304,21340,20012,0,0,0
306,21342,20012,0,0,0
308,21344,20012,0,0,0
310,21346,20012,0,0,0
312,21348,20012,0,0,0
314,21350,20012,0,0,0
316,21352,20012,0,0,0
318,21354,20012,0,0,0
320,21356,20012,0,0,0
322,21358,20012,0,0,0
324,21360,20012,0,0,0
326,21362,20012,0,0,0
328,21364,20012,0,0,0
330,21366,20012,0,0,0
332,21368,20012,0,0,0
334,21370,20012,0,0,0
336,21372,20012,0,0,0
338,21374,20012,0,0,0
340,21376,20012,0,0,0
342,21378,20012,0,0,0
344,21380,20012,0,0,0
346,21382,20012,0,0,0
348,21384,20012,0,0,0
350,21386,20012,0,0,0
352,21388,20012,0,0,0
354,21390,20012,0,0,0
357,21393,20012,0,0,0
358,21394,20012,0,0,0
361,21397,20012,0,0,0
362,21398,20012,0,0,0
365,21401,20012,0,0,0
366,21402,20012,0,0,0
369,21405,20012,0,0,0
370,21406,20012,0,0,0
373,21409,20012,0,0,0
374,21410,20012,0,0,0
377,21413,20012,0,0,0
378,21414,20012,0,0,0
381,21417,20012,0,0,0
382,21418,20012,0,0,0
385,21421,20012,0,0,0
386,21422,20012,0,0,0
389,21425,20012,0,0,0
390,21426,20012,0,0,0
393,21429,20012,0,0,0
394,21430,20012,0,0,0
397,21433,20012,0,0,0
398,21434,20012,0,0,0
401,21437,20012,0,0,0
402,21438,20012,0,0,0
405,21441,20012,0,0,0
406,21442,20012,0,0,0
409,21445,20012,0,0,0
410,21446,20012,0,0,0
413,21449,20012,0,0,0
414,21450,20012,0,0,0
417,21453,20012,0,0,0
418,21454,20012,0,0,0
421,21457,20012,0,0,0
423,21459,20012,0,0,0
424,21460,20012,0,0,0
426,21462,20012,0,0,0
429,21465,20012,0,0,0
432,21468,20012,0,0,0
433,21469,20012,0,0,0
436,21472,20012,0,0,0
437,21473,20012,0,0,0
440,21476,20012,0,0,0
441,21477,20012,0,0,0
444,21480,20012,0,0,0
445,21481,20012,0,0,0
448,21484,20012,0,0,0
451,21487,20012,0,0,0
454,21490,20012,0,0,0
455,21491,20012,0,0,0
458,21494,20012,0,0,0
459,21495,20012,0,0,0
462,21498,20012,0,0,0
463,21499,20012,0,0,0
466,21502,20012,0,0,0
469,21505,20012,0,0,0
472,21508,20012,0,0,0
475,21511,20012,0,0,0
478,21514,20012,0,0,0
481,21517,20012,0,0,0
484,21520,20012,0,0,0
487,21523,20012,0,0,0
490,21526,20012,0,0,0
493,21529,20012,0,0,0
496,21532,20012,0,0,0
499,21535,20012,0,0,0
502,21538,20012,0,0,0
505,21541,20012,0,0,0
508,21544,20012,0,0,0
511,21547,20012,0,0,0
514,21550,20012,0,0,0
517,21553,20012,0,0,0
520,21556,20012,0,0,0
523,21559,20012,0,0,0
526,21562,20012,0,0,0
529,21565,20012,0,0,0
532,21568,20012,0,0,0
535,21571,20012,0,0,0
538,21574,20012,0,0,0
541,21577,20012,0,0,0
544,21580,20012,0,0,0
547,21583,20012,0,0,0
550,21586,20012,0,0,0
553,21589,20012,0,0,0
556,21592,20012,0,0,0
559,21595,20012,0,0,0
562,21598,20012,0,0,0
565,21601,20012,0,0,0
568,21604,20012,0,0,0
571,21607,20012,0,0,0
589,21625,20012,0,0,0
592,21628,20012,0,0,0
595,21631,20012,0,0,0
598,21634,20012,0,0,0
601,21637,20012,0,0,0
604,21640,20012,0,0,0
607,21643,20012,0,0,0
610,21646,20012,0,0,0
613,21649,20012,0,0,0
616,21652,20012,0,0,0
619,21655,20012,0,0,0
622,21658,20012,0,0,0
625,21661,20012,0,0,0
628,21664,20012,0,0,0
631,21667,20012,0,0,0
634,21670,20012,0,0,0
636,21672,20012,0,0,0
639,21675,20012,0,0,0
641,21677,20012,0,0,0
643,21679,20012,0,0,0
645,21681,20012,0,0,0
647,21683,20012,0,0,0
650,21686,20012,0,0,0
653,21689,20012,0,0,0
655,21691,20012,0,0,0
657,21693,20012,0,0,0
659,21695,20012,0,0,0
661,21697,20012,0,0,0
663,21699,20012,0,0,0
665,21701,20012,0,0,0
667,21703,20012,0,0,0
669,21705,20012,0,0,0
671,21707,20012,0,0,0
673,21709,20012,0,0,0
675,21711,20012,0,0,0
677,21713,20012,0,0,0
679,21715,20012,0,0,0
681,21717,20012,0,0,0
683,21719,20012,0,0,0
686,21722,20012,0,0,0
687,21723,20012,0,0,0
689,21725,20012,0,0,0
691,21727,20012,0,0,0
694,21730,20012,0,0,0
695,21731,20012,0,0,0
698,21734,20012,0,0,0
699,21735,20012,0,0,0
702,21738,20012,0,0,0
703,21739,20012,0,0,0
706,21742,20012,0,0,0
707,21743,20012,0,0,0
710,21746,20012,0,0,0
711,21747,20012,0,0,0
713,21749,20012,0,0,0
716,21752,20012,0,0,0
717,21753,20012,0,0,0
720,21756,20012,0,0,0
721,21757,20012,0,0,0
724,21760,20012,0,0,0
725,21761,20012,0,0,0
728,21764,20011,0,0,0
729,21765,20012,0,0,0
732,21768,20012,0,0,0
733,21769,20012,0,0,0
736,21772,20012,0,0,0
737,21773,20012,0,0,0
740,21776,20012,0,0,0
743,21779,20012,0,0,0
746,21782,20012,0,0,0
749,21785,20012,0,0,0
750,21786,20012,0,0,0
753,21789,20012,0,0,0
754,21790,20012,0,0,0
757,21793,20012,0,0,0
760,21796,20012,0,0,0
761,21797,20012,0,0,0
764,21800,20012,0,0,0
765,21801,20012,0,0,0
768,21804,20012,0,0,0
771,21807,20012,0,0,0
774,21810,20012,0,0,0
777,21813,20012,0,0,0
780,21816,20012,0,0,0
783,21819,20012,0,0,0
786,21822,20012,0,0,0
789,21825,20012,0,0,0
792,21828,20012,0,0,0
795,21831,20012,0,0,0
798,21834,20012,0,0,0
801,21837,20012,0,0,0
804,21840,20012,0,0,0
807,21843,20012,0,0,0
810,21846,20012,0,0,0
813,21849,20012,0,0,0
816,21852,20012,0,0,0
819,21855,20012,0,0,0
822,21858,20012,0,0,0
825,21861,20012,0,0,0
