DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,14245,94562,0,0,0
75,14320,94562,0,0,0
78,14323,94562,0,0,0
81,14326,94562,0,0,0
84,14329,94562,0,0,0
87,14332,94562,0,0,0
90,14335,94562,0,0,0
93,14338,94562,0,0,0
96,14341,94562,0,0,0
99,14344,94562,0,0,0
102,14347,94562,0,0,0
106,14351,94562,0,0,0
109,14354,94562,0,0,0
112,14357,94562,0,0,0
115,14360,94562,0,0,0
118,14363,94562,0,0,0
121,14366,94562,0,0,0
124,14369,94562,0,0,0
127,14372,94562,0,0,0
130,14375,94562,0,0,0
133,14378,94562,0,0,0
136,14381,94562,0,0,0
139,14384,94562,0,0,0
142,14387,94562,0,0,0
145,14390,94562,0,0,0
148,14393,94562,0,0,0
151,14396,94562,0,0,0
154,14399,94562,0,0,0
157,14402,94562,0,0,0
160,14405,94562,0,0,0
163,14408,94562,0,0,0
166,14411,94562,0,0,0
169,14414,94562,0,0,0
171,14416,94562,0,0,0
173,14418,94562,0,0,0
176,14421,94562,0,0,0
179,14424,94562,0,0,0
182,14427,94562,0,0,0
185,14430,94562,0,0,0
188,14433,94562,0,0,0
191,14436,94562,0,0,0
194,14439,94562,0,0,0
197,14442,94562,0,0,0
199,14444,94562,0,0,0
201,14446,94562,0,0,0
203,14448,94562,0,0,0
205,14450,94562,0,0,0
207,14452,94562,0,0,0
210,14455,94562,0,0,0
213,14458,94562,0,0,0
215,14460,94562,0,0,0
217,14462,94562,0,0,0
220,14465,94562,0,0,0
222,14467,94562,0,0,0
224,14469,94562,0,0,0
227,14472,94562,0,0,0
229,14474,94562,0,0,0
232,14477,94562,0,0,0
235,14480,94562,0,0,0
237,14482,94562,0,0,0
240,14485,94562,0,0,0
243,14488,94562,0,0,0
246,14491,94562,0,0,0
248,14493,94562,0,0,0
251,14496,94562,0,0,0
254,14499,94562,0,0,0
257,14502,94562,0,0,0
259,14504,94562,0,0,0
261,14506,94562,0,0,0
263,14508,94562,0,0,0
265,14510,94562,0,0,0
267,14512,94562,0,0,0
269,14514,94562,0,0,0
271,14516,94562,0,0,0
273,14518,94562,0,0,0
275,14520,94562,0,0,0
277,14522,94562,0,0,0
279,14524,94562,0,0,0
281,14526,94562,0,0,0
283,14528,94562,0,0,0
285,14530,94562,0,0,0
287,14532,94562,0,0,0
289,14534,94562,0,0,0
291,14536,94562,0,0,0
293,14538,94562,0,0,0
295,14540,94562,0,0,0
297,14542,94562,0,0,0
299,14544,94562,0,0,0
301,14546,94562,0,0,0
303,14548,94562,0,0,0
305,14550,94562,0,0,0
307,14552,94562,0,0,0
309,14554,94562,0,0,0
311,14556,94562,0,0,0
313,14558,94562,0,0,0
316,14561,94562,0,0,0
317,14562,94562,0,0,0
319,14564,94562,0,0,0
321,14566,94562,0,0,0
323,14568,94562,0,0,0
325,14570,94562,0,0,0
327,14572,94562,0,0,0
329,14574,94562,0,0,0
331,14576,94562,0,0,0
333,14578,94562,0,0,0
336,14581,94562,0,0,0
337,14582,94562,0,0,0
340,14585,94562,0,0,0
341,14586,94562,0,0,0
344,14589,94562,0,0,0
345,14590,94562,0,0,0
348,14593,94562,0,0,0
349,14594,94562,0,0,0
352,14597,94562,0,0,0
353,14598,94562,0,0,0
356,14601,94562,0,0,0
357,14602,94562,0,0,0
360,14605,94562,0,0,0
361,14606,94562,0,0,0
364,14609,94562,0,0,0
365,14610,94562,0,0,0
368,14613,94562,0,0,0
369,14614,94562,0,0,0
372,14617,94562,0,0,0
373,14618,94562,0,0,0
376,14621,94562,0,0,0
377,14622,94562,0,0,0
380,14625,94562,0,0,0
381,14626,94562,0,0,0
384,14629,94562,0,0,0
385,14630,94562,0,0,0
388,14633,94562,0,0,0
389,14634,94562,0,0,0
392,14637,94562,0,0,0
393,14638,94562,0,0,0
396,14641,94562,0,0,0
397,14642,94562,0,0,0
400,14645,94562,0,0,0
401,14646,94562,0,0,0
404,14649,94562,0,0,0
405,14650,94562,0,0,0
408,14653,94562,0,0,0
411,14656,94562,0,0,0
412,14657,94562,0,0,0
415,14660,94562,0,0,0
416,14661,94562,0,0,0
419,14664,94562,0,0,0
420,14665,94562,0,0,0
423,14668,94562,0,0,0
426,14671,94562,0,0,0
429,14674,94562,0,0,0
432,14677,94562,0,0,0
435,14680,94562,0,0,0
438,14683,94562,0,0,0
441,14686,94562,0,0,0
444,14689,94562,0,0,0
447,14692,94562,0,0,0
450,14695,94562,0,0,0
453,14698,94562,0,0,0
456,14701,94562,0,0,0
459,14704,94562,0,0,0
462,14707,94562,0,0,0
465,14710,94562,0,0,0
468,14713,94562,0,0,0
470,14715,94562,0,0,0
472,14717,94562,0,0,0
474,14719,94562,0,0,0
476,14721,94562,0,0,0
478,14723,94562,0,0,0
481,14726,94562,0,0,0
484,14729,94562,0,0,0
487,14732,94562,0,0,0
490,14735,94562,0,0,0
492,14737,94562,0,0,0
495,14740,94562,0,0,0
498,14743,94562,0,0,0
501,14746,94562,0,0,0
503,14748,94562,0,0,0
505,14750,94562,0,0,0
507,14752,94562,0,0,0
509,14754,94562,0,0,0
511,14756,94562,0,0,0
513,14758,94562,0,0,0
515,14760,94562,0,0,0
517,14762,94562,0,0,0
519,14764,94562,0,0,0
521,14766,94562,0,0,0
524,14769,94562,0,0,0
526,14771,94562,0,0,0
528,14773,94562,0,0,0
530,14775,94562,0,0,0
532,14777,94562,0,0,0
534,14779,94562,0,0,0
536,14781,94562,0,0,0
538,14783,94562,0,0,0
540,14785,94562,0,0,0
542,14787,94562,0,0,0
544,14789,94562,0,0,0
546,14791,94562,0,0,0
548,14793,94562,0,0,0
550,14795,94562,0,0,0
552,14797,94562,0,0,0
554,14799,94562,0,0,0
556,14801,94562,0,0,0
558,14803,94562,0,0,0
560,14805,94562,0,0,0
562,14807,94562,0,0,0
564,14809,94562,0,0,0
566,14811,94562,0,0,0
568,14813,94562,0,0,0
570,14815,94562,0,0,0
572,14817,94562,0,0,0
574,14819,94562,0,0,0
576,14821,94562,0,0,0
578,14823,94562,0,0,0
581,14826,94562,0,0,0
582,14827,94562,0,0,0
585,14830,94562,0,0,0
586,14831,94562,0,0,0
589,14834,94562,0,0,0
590,14835,94562,0,0,0
593,14838,94562,0,0,0
594,14839,94562,0,0,0
597,14842,94562,0,0,0
598,14843,94562,0,0,0
601,14846,94562,0,0,0
602,14847,94562,0,0,0
605,14850,94562,0,0,0
606,14851,94562,0,0,0
609,14854,94562,0,0,0
610,14855,94562,0,0,0
613,14858,94562,0,0,0
614,14859,94562,0,0,0
617,14862,94562,0,0,0
618,14863,94562,0,0,0
621,14866,94562,0,0,0
622,14867,94562,0,0,0
625,14870,94562,0,0,0
626,14871,94562,0,0,0
629,14874,94562,0,0,0
630,14875,94562,0,0,0
633,14878,94562,0,0,0
634,14879,94562,0,0,0
637,14882,94562,0,0,0
638,14883,94562,0,0,0
641,14886,94562,0,0,0
644,14889,94562,0,0,0
647,14892,94562,0,0,0
648,14893,94562,0,0,0
651,14896,94562,0,0,0
652,14897,94562,0,0,0
655,14900,94562,0,0,0
658,14903,94562,0,0,0
661,14906,94562,0,0,0
664,14909,94562,0,0,0
667,14912,94562,0,0,0
670,14915,94562,0,0,0
673,14918,94562,0,0,0
676,14921,94562,0,0,0
679,14924,94562,0,0,0
682,14927,94562,0,0,0
685,14930,94562,0,0,0
688,14933,94562,0,0,0
691,14936,94562,0,0,0
694,14939,94562,0,0,0
697,14942,94562,0,0,0
700,14945,94562,0,0,0
703,14948,94562,0,0,0
706,14951,94562,0,0,0
709,14954,94562,0,0,0
712,14957,94562,0,0,0
715,14960,94562,0,0,0
718,14963,94561,0,0,0
721,14966,94562,0,0,0
724,14969,94562,0,0,0
727,14972,94562,0,0,0
730,14975,94562,0,0,0
733,14978,94562,0,0,0
736,14981,94562,0,0,0
739,14984,94562,0,0,0
742,14987,94562,0,0,0
745,14990,94562,0,0,0
748,14993,94562,0,0,0
751,14996,94562,0,0,0
754,14999,94562,0,0,0
757,15002,94562,0,0,0
760,15005,94562,0,0,0
763,15008,94562,0,0,0
765,15010,94562,0,0,0
767,15012,94562,0,0,0
769,15014,94562,0,0,0
771,15016,94562,0,0,0
773,15018,94562,0,0,0
775,15020,94562,0,0,0
777,15022,94562,0,0,0
779,15024,94562,0,0,0
781,15026,94562,0,0,0
783,15028,94562,0,0,0
785,15030,94562,0,0,0
787,15032,94562,0,0,0
789,15034,94562,0,0,0
791,15036,94562,0,0,0
793,15038,94562,0,0,0
795,15040,94562,0,0,0
797,15042,94562,0,0,0
799,15044,94562,0,0,0
801,15046,94562,0,0,0
803,15048,94562,0,0,0
805,15050,94562,0,0,0
807,15052,94562,0,0,0
809,15054,94562,0,0,0
811,15056,94562,0,0,0
813,15058,94562,0,0,0
815,15060,94562,0,0,0
817,15062,94562,0,0,0
819,15064,94562,0,0,0
821,15066,94562,0,0,0
823,15068,94562,0,0,0
