DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
-1,1000,XH430-W350,Present Position,#ffff00,0
-1,1000,XH430-W350,Present PWM,#00ff00,0
-1,1000,XH430-W350,Present Current,#0000ff,0
-1,1000,XH430-W350,Present Velocity,#ffff00,0
Time[ms],Realtime Tick,Present Position,Present PWM,Present Current,Present Velocity
0,27037,71897,0,0,0
47,27084,71896,0,0,0
48,27085,71896,0,0,0
51,27088,71897,0,0,0
52,27089,71896,0,0,0
55,27092,71896,0,0,0
57,27094,71896,0,0,0
59,27096,71896,0,0,0
60,27097,71896,0,0,0
63,27100,71896,0,0,0
64,27101,71896,0,0,0
67,27104,71897,0,0,0
70,27107,71896,0,0,0
71,27108,71896,0,0,0
74,27111,71897,0,0,0
76,27113,71896,0,0,0
78,27115,71896,0,0,0
80,27117,71896,0,0,0
82,27119,71896,0,0,0
84,27121,71897,0,0,0
86,27123,71896,0,0,0
87,27124,71896,0,0,0
90,27127,71897,0,0,0
92,27129,71897,0,0,0
94,27131,71896,0,0,0
95,27132,71896,0,0,0
98,27135,71897,0,0,0
100,27137,71896,0,0,0
102,27139,71896,0,0,0
103,27140,71896,0,0,0
106,27143,71896,0,0,0
108,27145,71896,0,0,0
110,27147,71896,0,0,0
112,27149,71896,0,0,0
114,27151,71897,0,0,0
116,27153,71896,0,0,0
118,27155,71896,0,0,0
121,27158,71896,0,0,0
124,27161,71896,0,0,0
127,27164,71897,0,0,0
130,27167,71896,0,0,0
133,27170,71896,0,0,0
136,27173,71896,0,0,0
139,27176,71896,0,0,0
142,27179,71896,0,0,0
145,27182,71897,0,0,0
148,27185,71896,0,0,0
151,27188,71896,0,0,0
154,27191,71896,0,0,0
157,27194,71896,0,0,0
160,27197,71896,0,0,0
164,27201,71896,0,0,0
166,27203,71896,0,0,0
169,27206,71896,0,0,0
172,27209,71897,0,0,0
175,27212,71896,0,0,0
178,27215,71897,0,0,0
181,27218,71896,0,0,0
185,27222,71896,0,0,0
188,27225,71896,0,0,0
190,27227,71896,0,0,0
192,27229,71897,0,0,0
194,27231,71896,0,0,0
197,27234,71897,0,0,0
198,27235,71896,0,0,0
201,27238,71896,0,0,0
202,27239,71896,0,0,0
205,27242,71896,0,0,0
206,27243,71897,0,0,0
209,27246,71896,0,0,0
212,27249,71896,0,0,0
213,27250,71896,0,0,0
216,27253,71896,0,0,0
217,27254,71897,0,0,0
221,27258,71897,0,0,0
222,27259,71896,0,0,0
225,27262,71896,0,0,0
227,27264,71896,0,0,0
229,27266,71896,0,0,0
230,27267,71896,0,0,0
233,27270,71896,0,0,0
234,27271,71896,0,0,0
237,27274,71896,0,0,0
238,27275,71896,0,0,0
241,27278,71896,0,0,0
242,27279,71896,0,0,0
245,27282,71896,0,0,0
247,27284,71896,0,0,0
249,27286,71896,0,0,0
251,27288,71897,0,0,0
254,27291,71896,0,0,0
256,27293,71897,0,0,0
258,27295,71896,0,0,0
260,27297,71896,0,0,0
262,27299,71896,0,0,0
263,27300,71896,0,0,0
266,27303,71896,0,0,0
268,27305,71896,0,0,0
270,27307,71896,0,0,0
271,27308,71897,0,0,0
274,27311,71896,0,0,0
276,27313,71897,0,0,0
277,27314,71897,0,0,0
280,27317,71896,0,0,0
281,27318,71896,0,0,0
285,27322,71896,0,0,0
286,27323,71896,0,0,0
289,27326,71896,0,0,0
290,27327,71897,0,0,0
293,27330,71896,0,0,0
294,27331,71896,0,0,0
297,27334,71896,0,0,0
298,27335,71896,0,0,0
301,27338,71896,0,0,0
302,27339,71896,0,0,0
305,27342,71897,0,0,0
306,27343,71896,0,0,0
309,27346,71896,0,0,0
311,27348,71896,0,0,0
313,27350,71896,0,0,0
314,27351,71897,0,0,0
317,27354,71897,0,0,0
318,27355,71896,0,0,0
321,27358,71896,0,0,0
323,27360,71896,0,0,0
325,27362,71896,0,0,0
326,27363,71897,0,0,0
329,27366,71896,0,0,0
330,27367,71897,0,0,0
333,27370,71896,0,0,0
335,27372,71896,0,0,0
337,27374,71896,0,0,0
338,27375,71896,0,0,0
341,27378,71896,0,0,0
343,27380,71897,0,0,0
345,27382,71896,0,0,0
347,27384,71896,0,0,0
349,27386,71896,0,0,0
350,27387,71896,0,0,0
353,27390,71896,0,0,0
354,27391,71896,0,0,0
357,27394,71896,0,0,0
358,27395,71896,0,0,0
361,27398,71896,0,0,0
362,27399,71896,0,0,0
365,27402,71896,0,0,0
366,27403,71896,0,0,0
369,27406,71896,0,0,0
370,27407,71896,0,0,0
373,27410,71896,0,0,0
374,27411,71896,0,0,0
377,27414,71896,0,0,0
380,27417,71897,0,0,0
381,27418,71896,0,0,0
384,27421,71896,0,0,0
385,27422,71896,0,0,0
388,27425,71896,0,0,0
389,27426,71897,0,0,0
392,27429,71896,0,0,0
393,27430,71896,0,0,0
396,27433,71897,0,0,0
397,27434,71897,0,0,0
400,27437,71896,0,0,0
401,27438,71896,0,0,0
404,27441,71896,0,0,0
405,27442,71896,0,0,0
408,27445,71897,0,0,0
409,27446,71897,0,0,0
412,27449,71896,0,0,0
413,27450,71897,0,0,0
416,27453,71897,0,0,0
417,27454,71896,0,0,0
420,27457,71896,0,0,0
421,27458,71897,0,0,0
424,27461,71896,0,0,0
425,27462,71897,0,0,0
428,27465,71897,0,0,0
429,27466,71896,0,0,0
432,27469,71896,0,0,0
433,27470,71897,0,0,0
436,27473,71896,0,0,0
437,27474,71896,0,0,0
440,27477,71897,0,0,0
441,27478,71897,0,0,0
444,27481,71896,0,0,0
445,27482,71896,0,0,0
448,27485,71896,0,0,0
449,27486,71896,0,0,0
452,27489,71896,0,0,0
453,27490,71897,0,0,0
456,27493,71897,0,0,0
457,27494,71896,0,0,0
460,27497,71896,0,0,0
461,27498,71896,0,0,0
464,27501,71896,0,0,0
465,27502,71896,0,0,0
468,27505,71896,0,0,0
471,27508,71897,0,0,0
474,27511,71896,0,0,0
477,27514,71896,0,0,0
480,27517,71897,0,0,0
483,27520,71896,0,0,0
486,27523,71896,0,0,0
489,27526,71896,0,0,0
492,27529,71896,0,0,0
495,27532,71896,0,0,0
498,27535,71897,0,0,0
501,27538,71896,0,0,0
504,27541,71896,0,0,0
507,27544,71896,0,0,0
510,27547,71896,0,0,0
513,27550,71896,0,0,0
516,27553,71896,0,0,0
519,27556,71897,0,0,0
522,27559,71896,0,0,0
526,27563,71896,0,0,0
529,27566,71897,0,0,0
530,27567,71896,0,0,0
533,27570,71897,0,0,0
535,27572,71897,0,0,0
536,27573,71896,0,0,0
539,27576,71896,0,0,0
542,27579,71897,0,0,0
544,27581,71896,0,0,0
547,27584,71896,0,0,0
551,27588,71896,0,0,0
554,27591,71896,0,0,0
557,27594,71896,0,0,0
559,27596,71896,0,0,0
561,27598,71896,0,0,0
564,27601,71896,0,0,0
566,27603,71896,0,0,0
568,27605,71896,0,0,0
570,27607,71896,0,0,0
574,27611,71896,0,0,0
575,27612,71897,0,0,0
578,27615,71896,0,0,0
581,27618,71896,0,0,0
583,27620,71896,0,0,0
585,27622,71896,0,0,0
587,27624,71896,0,0,0
589,27626,71897,0,0,0
590,27627,71896,0,0,0
593,27630,71896,0,0,0
594,27631,71896,0,0,0
597,27634,71896,0,0,0
598,27635,71896,0,0,0
601,27638,71897,0,0,0
602,27639,71896,0,0,0
605,27642,71896,0,0,0
606,27643,71896,0,0,0
609,27646,71896,0,0,0
610,27647,71896,0,0,0
613,27650,71896,0,0,0
614,27651,71897,0,0,0
617,27654,71896,0,0,0
618,27655,71896,0,0,0
621,27658,71896,0,0,0
623,27660,71896,0,0,0
625,27662,71897,0,0,0
626,27663,71897,0,0,0
629,27666,71896,0,0,0
630,27667,71896,0,0,0
633,27670,71896,0,0,0
634,27671,71896,0,0,0
637,27674,71897,0,0,0
638,27675,71896,0,0,0
641,27678,71896,0,0,0
642,27679,71896,0,0,0
645,27682,71896,0,0,0
646,27683,71896,0,0,0
649,27686,71896,0,0,0
650,27687,71896,0,0,0
653,27690,71896,0,0,0
655,27692,71896,0,0,0
657,27694,71896,0,0,0
658,27695,71896,0,0,0
661,27698,71897,0,0,0
662,27699,71896,0,0,0
665,27702,71896,0,0,0
666,27703,71896,0,0,0
669,27706,71896,0,0,0
670,27707,71896,0,0,0
673,27710,71896,0,0,0
674,27711,71896,0,0,0
677,27714,71896,0,0,0
678,27715,71896,0,0,0
681,27718,71897,0,0,0
682,27719,71896,0,0,0
685,27722,71896,0,0,0
686,27723,71897,0,0,0
689,27726,71896,0,0,0
690,27727,71896,0,0,0
693,27730,71896,0,0,0
694,27731,71897,0,0,0
697,27734,71896,0,0,0
700,27737,71896,0,0,0
703,27740,71896,0,0,0
706,27743,71896,0,0,0
709,27746,71897,0,0,0
712,27749,71896,0,0,0
715,27752,71897,0,0,0
718,27755,71897,0,0,0
721,27758,71896,0,0,0
724,27761,71896,0,0,0
727,27764,71896,0,0,0
730,27767,71896,0,0,0
734,27771,71897,0,0,0
736,27773,71896,0,0,0
739,27776,71896,0,0,0
742,27779,71896,0,0,0
745,27782,71896,0,0,0
748,27785,71896,0,0,0
751,27788,71896,0,0,0
754,27791,71897,0,0,0
757,27794,71897,0,0,0
760,27797,71896,0,0,0
763,27800,71896,0,0,0
