Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0611,0.0
0.0711,7.885983523117825e-6
0.07777072743493459,1.8717553094598676e-5
0.07909502658581452,2.1174039484190993e-5
0.08224355523563695,3.2492357342280725e-5
0.08361229932537391,4.117360140853224e-5
0.08983003100359617,0.00010191807278711239
0.09452436685895389,0.00016418877296189743
0.09680853056369478,0.00019794147768605644
0.09860314757617639,0.0002256830173429007
0.1004668167300469,0.0002558025526489767
0.10127856079360445,0.0002703349771250719
0.10638138229478715,0.00038141460273121374
0.11061495270512893,0.0004930034694119959
0.11675107682287128,0.0006747851016301807
0.119886808296406,0.000773832362690977
0.12537970149456648,0.0009659346830851123
0.12801349495213965,0.001068893377847593
0.13561862101581362,0.0013912410585342917
0.1375126290344558,0.001475559176960541
0.13992434624986538,0.0015845324900654481
0.1441470123216474,0.001787946902182291
0.14663654827491068,0.001918490132640684
0.15285041606838812,0.0022679909871049977
0.15785204151215562,0.0025658038385870338
0.15910989321850258,0.0026422695196851604
0.1624710910661918,0.002854770874107984
0.1639248555138817,0.002951618487675783
0.17017983155185437,0.003393147000642573
0.17481843088758287,0.003738789364260874
0.17753727610147604,0.003946112941210435
0.17896869932585616,0.004056328738617176
0.18219293530808559,0.0043121438537292245
0.1836022628002152,0.004428562150997447
0.1897701346991766,0.004962241262863343
0.19439366474397657,0.005380386501791639
0.19986924417198118,0.0058877391097934655
0.20528257965457505,0.006412000001302839
0.20854262711489596,0.006744344186319223
0.21653968536651638,0.007591913000934384
0.21849364844739566,0.0078036296940133965
0.22104951436715203,0.008082897189542769
0.22216537067367487,0.008207048591533003
0.2279673232917915,0.00887312354012473
0.23252906824882721,0.009414064458823534
0.23930357244876044,0.010233827224591702
0.24485355660555233,0.010929248552026097
0.24845436355831496,0.01139904713500856
0.2568072388198929,0.012522171552561261
0.2586551035811984,0.012774670402496049
0.26075562061097474,0.013063291553738844
0.26167058738977805,0.013190780528754345
0.26702759212509597,0.013958359843009315
0.2713807579249856,0.01460154740278212
0.27774817049957584,0.015561406045220562
0.28042696565809644,0.01597013289742218
0.2821345787161085,0.016234733398117433
0.2887469601801504,0.017285438036783278
0.2935338527434742,0.018063423989460415
0.29949812098036654,0.019044217248964664
0.30524624967671915,0.020009277192108325
0.3087759607323174,0.02061646894498958
0.3173169970371706,0.02211193598287373
0.3199661688272208,0.022580318904809115
0.32568150679647123,0.023610878294517045
0.32816603780275194,0.024070200556221017
0.33581498145505567,0.02551059643220605
0.33821525082904647,0.025968015377566187
0.3411874025688773,0.026537350813889343
0.3424730497531301,0.02678645079062744
0.3486312734547268,0.02800133690254269
0.35333615782099803,0.028946105083747026
0.35687410165032596,0.02966231644001324
0.35866879849524885,0.030026931131652643
0.3617113994556886,0.030647247958024194
0.3630254961820122,0.030917921942508742
0.3692791090552069,0.032227067266848146
0.37404350309319345,0.0332402893078636
0.3799134131768082,0.034499060158711264
0.3856855420828872,0.03575602197512549
0.38920522111810035,0.036536677598576935
0.39777515295210497,0.03846259571774788
0.40084024740407664,0.03915713605169466
0.40302535675700213,0.039657915965961084
0.41028199958412986,0.041349101437917986
0.41529961743461286,0.04253426019113286
0.4180468157587954,0.043186247105355645
0.4220625499152674,0.044142649895534965
0.4238139480865726,0.04456335574913013
0.43087452505579077,0.04627814371939032
0.4360397330222225,0.04754437936020008
0.4399556903767702,0.04850775307274108
0.4456277660782501,0.04991840527719574
0.4484979048666234,0.050642451216947985
0.45657552742679386,0.052701371208111365
0.4606790233622224,0.053755148805206494
0.46355382976495985,0.054500775781178235
0.47169243219705004,0.056636481505568534
0.47756085753269933,0.058188815522788796
0.48064306938507395,0.059006737673315095
0.48244145187879,0.05948788412753896
0.48936551683624774,0.061363933951635086
0.4943559350337901,0.06273072560738306
0.4969594204964773,0.06344652516459755
0.501399614159928,0.06467099259811923
0.5033208567181024,0.06520499212253346
0.5106540623740892,0.06726234077854668
0.5159161278923547,0.06874967814218853
0.5241004635265262,0.07106999610918407
0.5322486010080624,0.07338075353307735
0.5422486010080624,0.07621095139610837
0.5522486010080624,0.07903117519786916
0.5593561398833654,0.08102860759107766
0.5643177737192028,0.08244191555750734
0.5667948297168234,0.08316384686033597
0.5738565082172866,0.08526012288517583
0.5789756575466244,0.08680178159581363
0.5853484120859573,0.08874608344307384
0.5891228604529674,0.08991212134821057
0.5981287903167597,0.09271627305052166
0.6026168451358593,0.09412032499676759
0.6058462747501296,0.09513870001452554
0.6144140286382345,0.09786407877910086
0.6199163790844912,0.09962332986515737
0.6259861180847828,0.10157721625233404
0.6295556703824243,0.10273616160536857
0.6385371232152212,0.10566798428927873
0.6445145491119647,0.1076309510525324
0.6487821509555524,0.10904070260373441
0.6587821509555524,0.11235494628105257
0.6636108089332267,0.11396322328029049
0.6671383683989697,0.11514653651206931
0.6762218802168685,0.11821041834485581
0.6830033595051158,0.12050538344469497
0.6878986973933834,0.12217216779558152
0.6978986973933834,0.12559085434773387
0.7023327493918956,0.12710920156632222
0.7055613908161661,0.1282216633553694
0.7142349205305595,0.13123102049631136
0.7178512614979244,0.13249025315277713
0.7237938061148681,0.13456241225309648
0.7266471911986522,0.13556199558893214
0.735319328104857,0.13861221998821788
0.7414715243368724,0.14078159793057704
0.7458441640943063,0.14233164298116383
0.7556766724427633,0.14583091592833242
0.7633915114459683,0.14858110170729802
0.7689740979191827,0.15058201382788666
0.7789740979191827,0.15417666764463403
0.7861637704350017,0.15677066653167665
0.7913474682026418,0.158649698488309
0.7961734900614227,0.16040149800619322
0.8032234298496086,0.16296246431936254
0.8069165910561846,0.16431010038641575
0.8164988287184106,0.1678177804041992
0.8236353168213121,0.1704337824484115
0.8287713248531189,0.17232585186810143
0.8387713248531189,0.17602071622159177
0.8449205438722674,0.1783003287923687
0.8493593196254582,0.1799530024297382
0.8593593196254582,0.1836834452074311
0.8662393261444669,0.18625797415881595
0.8713026114673893,0.18816085988862866
0.8761413446201245,0.1899817501019442
0.8831172706581715,0.19260871551355915
0.8867885129457052,0.19399715126983638
0.8963443153187417,0.19762199743502482
0.9034574673152256,0.20032367608465623
0.9085791668095007,0.20227818536015563
0.9185791668095007,0.20610495053744482
0.9269792493222131,0.20932528269959436
0.9329775167097847,0.21162790561292252
0.940952418364507,0.214689387921641
0.9454152676370219,0.21640980575366292
0.9554152676370219,0.22027384634510797
0.9633300128082891,0.22333364328571645
0.9690069923223357,0.2255383402979716
0.9790069923223357,0.22943051399876005
0.9878676571643876,0.23288390914204568
0.9941375298452713,0.23533021340441496
1.0021187180375093,0.23844345090197297
1.0066386509381038,0.24021357824138626
1.0166386509381038,0.2441384490688979
1.0246089552291742,0.24726662891769136
1.0309017726136869,0.24973989003490144
1.036258873063677,0.2518453686859363
1.0444032217479138,0.2550447444544775
1.048645876264696,0.2567176758712745
1.058645876264696,0.26066905099742277
1.064509669847317,0.26299234381211595
1.0687971057182544,0.26469761305474415
1.0787971057182544,0.26868193943862284
1.0866143544805509,0.2718004138733504
1.0925369098041797,0.2741657949345003
1.096961204559051,0.2759320128222202
1.1045687963059228,0.2789671300211571
1.1081956281790415,0.2804189328593752
1.1179326455697272,0.28432497808229923
1.125096954373426,0.28720361474121264
1.1304684445945956,0.2893648923139888
1.1358305460803453,0.2915218808338474
1.1434429166711424,0.2945822809384927
1.1474194170733305,0.29618649626503385
1.1574056003980824,0.30022371919139784
1.164923016620616,0.30326315945469706
1.1709109185638424,0.30568754966480666
1.1762743559731317,0.30785928019897335
1.1842148436990418,0.31107318802868933
1.188385636026237,0.3127674459124104
1.198385636026237,0.31683807973766837
1.2042400415042056,0.3192275206855296
1.208532198563288,0.32098588372909514
1.218532198563288,0.325089462981863
1.226355109289179,0.3283033334751015
1.2320525758741547,0.3306465342548842
1.2358064645938505,0.3321898521061255
1.2429342877320944,0.3351189223366218
1.2461413314044851,0.33644091243363755
1.2554725007757737,0.3402958865624791
1.2621687034901297,0.3430637624381171
1.2674527349076703,0.34525126756244356
1.2774527349076703,0.3493915082865208
1.2845611609549754,0.35233162329221557
1.2895158588027023,0.3543879590280833
1.2995158588027023,0.35854629807711896
1.3078437527545075,0.3620136065335842
1.3139576805957445,0.3645617848234822
1.3228703853439552,0.3682756947398246
1.3278403113207438,0.3703547617934956
1.3378403113207438,0.37454539769574696
1.346197548110997,0.37805147980301435
1.3521327539807622,0.38054384390954427
1.3610484784324297,0.38428713287504224
1.3659582277901097,0.3863565033294693
1.3759582277901097,0.3905787081987285
1.3842681656087803,0.3940874553342014
1.390169972979687,0.3965894894644371
1.3951682501383382,0.39871196163875405
1.402676813930817,0.40190164623223956
1.4071087963357443,0.4037873590664483
1.4171087963357443,0.40804302126930325
1.4252222936710965,0.41149273673075515
1.4308352020799766,0.413887815248068
1.4367568942943063,0.41641860673640374
1.4444546287247981,0.4197091812840634
1.449312682413958,0.4217889146150397
1.459312682413958,0.4260700168540435
1.4664435510416585,0.42912764375097884
1.471431658105477,0.43127344516822097
1.481431658105477,0.435580183648164
1.4873224310905018,0.43812226768507423
1.4973224310905018,0.4424367630638456
1.5054383605776778,0.44593277331112513
1.5115422992017173,0.4485637343254125
1.5164206489834666,0.4506658522939323
1.5243107522256405,0.4540638238212413
1.5282490439469048,0.4557653777929571
1.5382490439469048,0.46009416247873336
1.54575073531202,0.4633458463223564
1.5513409240310618,0.46577179902124793
1.5562217122165964,0.46788923377842323
1.5638109078198448,0.47117980341917115
1.567611411550328,0.4728328222753561
1.5774825659757785,0.47713470080936177
1.5848346018619686,0.4803392226729418
1.5906895818423277,0.4828945766120946
1.596617401663234,0.4854819540291443
1.604696415768436,0.4890054661421077
1.6095814939098467,0.49113791324919354
1.6195814939098467,0.4955016676283237
1.6267549745074217,0.4986362560505539
1.6317013297492433,0.5008044364081173
1.6417013297492433,0.5051926414911551
1.6475634822468719,0.5077701695626549
1.6575634822468719,0.5121663758800058
1.6656775210251744,0.5157329660855752
1.671269900500256,0.5181924551913817
1.681269900500256,0.5225870584273067
1.68709575516632,0.525149605039058
1.69709575516632,0.529545332710853
1.7045018995453822,0.5327963944685845
1.7095259614096359,0.5350087371907508
1.7195259614096359,0.5394198114302002
1.727936207102861,0.5431338596699179
1.7340628766732795,0.5458421732779427
1.7440628766732795,0.5502599900912997
1.7501625675419061,0.5529573978622131
1.7551688260387397,0.5551708071363084
1.7631169779905167,0.5586819385348034
1.7675372777988,0.5606362780996397
1.7775372777988,0.565056571539649
1.7857402177222592,0.5686822746461139
1.7913666898275689,0.5711706286143521
1.8013666898275689,0.5755901381595278
1.8072033115180162,0.5781721371014732
1.8172033115180162,0.5825934093638725
1.8253673580175054,0.5861968680452899
1.8314112097393893,0.588866207021176
1.8414112097393893,0.5932819934909562
1.8475503396028408,0.5959963266065317
1.8575503396028408,0.6004156474986567
1.8658216497808104,0.6040701324461428
1.8714067703936,0.6065391272985209
1.8814067703936,0.6109567746591339
1.8872084018977444,0.613522315925192
1.8972084018977444,0.6179421804188537
1.90657317512992,0.622072430950369
1.91657317512992,0.6264696723045295
1.92657317512992,0.6308536261192141
1.9329217834179315,0.633637236895796
1.9429217834179315,0.6380194708178107
1.9490885706200556,0.6407249841349478
1.9590885706200556,0.6451101559915566
1.967443024309346,0.6487731265248572
1.9731957894738539,0.6512970091341285
1.9831957894738539,0.6556795205323894
1.9927014313241518,0.6598351296941295
2.0027014313241516,0.6641952842694054
2.0091650052968393,0.6670143988823061
2.019165005296839,0.6713721431855659
2.0276530110715068,0.6750697138079781
2.0333508228657746,0.67755329356981
2.0433508228657744,0.6819074209204006
2.0528362431923286,0.6860274983887164
2.0628362431923284,0.6903598669110269
2.069272821505261,0.6931495306067702
2.0792728215052607,0.6974801684997277
2.0892265715380565,0.7017808789694134
2.0992265715380563,0.7060886162750498
2.107715351861866,0.7097409617140995
2.112679206263528,0.7118774746611273
2.122679206263528,0.7161789173027363
2.128114774907123,0.7185198094354489
2.1381147749071228,0.7228254955308465
2.1472006643492065,0.7267306888400846
2.1572006643492063,0.7310174863012163
2.1656732155624434,0.7346403928819201
2.1711480282274067,0.7369827368893963
2.1811480282274065,0.7412593456514576
2.190324007650161,0.74517618377927
2.1962469021612896,0.7476992490750007
2.2062469021612894,0.7519506591058415
2.2113071887479845,0.7541032071587405
2.2213071887479843,0.7583552305029019
2.2301726169061373,0.7621180383896061
2.2351695367148685,0.7642350382826052
2.2451695367148683,0.7684641017658107
2.249890417752061,0.7704618437006879
2.259890417752061,0.7746922201416448
2.268468637774297,0.7783150855570024
2.2784686377742966,0.7825281118622304
2.2884686377742964,0.786728555114
2.298468637774296,0.7909157793077252
2.306946094227625,0.7944616506380139
2.311233746029104,0.7962560274587493
2.3212337460291037,0.8004378741185215
2.329591120662903,0.8039262007008795
2.3395911206629028,0.808089830850301
2.348067442583955,0.8116161175159889
2.3530246503901537,0.8136797998954916
2.3630246503901535,0.8178395709536692
2.371960443677858,0.8215494027678036
2.381960443677858,0.8256924724628717
2.3882014685562427,0.8282804816342992
2.3982014685562425,0.8324259267824695
2.4079979177370503,0.8364797965501224
2.41799791773705,0.8406075061056573
2.4264572447711297,0.8440967735853667
2.431301611435819,0.8460964552122263
2.4413016114358186,0.8502216628394619
2.4501322074461505,0.8538579108648982
2.4601322074461502,0.8579658408569504
2.47013220744615,0.862062227566677
2.475121774737708,0.8641016788558897
2.4851217747377077,0.8681819577310872
2.489806477887913,0.8700950643262887
2.4998064778879128,0.8741785657543069
2.508364488862484,0.8776685428696865
2.518364488862484,0.8817379234364129
2.5268185737499373,0.8851764978826586
2.531739923748716,0.8871799954069408
2.541739923748716,0.8912489617352727
2.550630097575686,0.8948603577337668
2.5565410262152355,0.8972573540638233
2.5665410262152353,0.9013060306043494
2.571486683867577,0.9033104930969655
2.5814866838675767,0.9073637260288218
2.590252806904175,0.9109124235145195
2.596162900335313,0.9133012547291123
2.606162900335313,0.917337199082878
2.611222441874568,0.919381568034699
2.621222441874568,0.92342267427905
2.6300783142359427,0.9269971521517338
2.6400783142359425,0.9310253983692186
2.6500783142359423,0.9350436834259616
2.655064121182467,0.9370431932644655
2.665064121182467,0.941047463603838
2.669745370273313,0.9429240332401022
2.679745370273313,0.9469334563867006
2.688296591139715,0.950358347087568
2.698296591139715,0.9543560470985836
2.7067443891054843,0.9577325049820989
2.711662793040149,0.959700546541458
2.721662793040149,0.9637008160377353
2.730547300693673,0.9672499461605849
2.740547300693673,0.9712367129842692
2.7505473006936727,0.9752139504286097
2.7564532696691657,0.9775582223404896
2.7664532696691655,0.9815214312418516
2.771132406311658,0.9833781713476956
2.7811324063116576,0.9873475363213893
2.7896811880864485,0.9907377656334501
2.7996811880864483,0.9946967231309131
2.809681188086448,0.9986469012170324
2.819681188086448,1.0025876677496408
2.8296811880864476,1.00651880209464
2.8396811880864474,1.0104402587376682
2.8481348469917234,1.0137544790021142
2.8518712146097784,1.0152211124290218
2.8618712146097782,1.0191461839890057
2.869716741304375,1.0222224982862982
2.879716741304375,1.026137195125999
2.8897167413043747,1.0300435246157438
2.8997167413043745,1.033940956428492
2.9097167413043743,1.037829311763212
2.919716741304374,1.0417085613677137
2.929716741304374,1.0455787394533345
2.9397167413043737,1.0494399070062441
2.948164998695028,1.0527016275233503
2.951897864426538,1.0541447896821778
2.961897864426538,1.058011172696861
2.9697381580101903,1.0610399392074612
2.97973815801019,1.064897267665376
2.98973815801019,1.0687469639854363
2.9997381580101896,1.0725884946425335
3.0097381580101894,1.0764216775183912
3.019738158010189,1.0802464799905267
3.029738158010189,1.084062932888379
3.0397381580101888,1.0878710938278924
3.0497381580101885,1.091671031589102
3.0597381580101883,1.0954628194612108
3.069738158010188,1.0992465324090976
3.079738158010188,1.1030222458682748
3.0897381580101877,1.106790035233765
3.0997381580101875,1.1105499756446635
3.108176598753193,1.1137100665508235
3.111903117901902,1.1150998706204194
