timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.0,0.0,-0.00269,0.0,-0.010402162341886031,11.9,0.0
0.02,0.00226,-0.00269,0.0,-0.010402162341886031,11.9,0.026893999999999998
0.04,0.00452,-0.00269,0.0,-0.010402162341886031,11.9,0.053787999999999996
0.06,0.0067800000000000004,-0.00269,0.0,-0.010402162341886031,11.9,0.080682
0.08,0.010170000000000002,0.0,0.0,-0.010402162341886031,11.9,0.12102300000000003
0.1,0.012430000000000002,0.0,0.0,-0.010402162341886031,11.9,0.14791700000000002
0.12,0.014690000000000002,0.0,0.0,-0.010402162341886031,11.9,0.17481100000000002
0.14,0.01695,0.0,0.0,-0.010402162341886031,11.9,0.201705
0.16,0.01921,0.0,0.0,-0.010402162341886031,11.9,0.22859900000000002
0.18,0.021470000000000003,0.0,0.0,-0.00886627260013125,11.9,0.255493
0.2,0.02373,0.0,0.0,-0.00886627260013125,11.9,0.282387
0.22,0.025990000000000003,0.0,0.0,-0.00886627260013125,11.9,0.30928100000000003
0.24,0.02825,0.0,0.0,-0.00886627260013125,11.9,0.336175
0.26,0.030510000000000002,0.0,0.0,-0.007330382858376024,11.9,0.36306900000000003
0.28,0.03277,0.0,0.0,-0.007330382858376024,11.9,0.389963
0.3,0.03503,0.0,0.0,-0.007330382858376024,11.9,0.416857
0.32,0.037290000000000004,0.0,0.023980823922402087,-0.005794493116621242,11.9,0.44375100000000006
0.34,0.03842,0.0,0.023980823922402087,-0.002722713633111238,11.9,0.45719800000000005
0.36,0.04068000000000001,0.0,0.047961647844804174,-0.001186823891356455,11.9,0.48409200000000013
0.38,0.042940000000000006,0.0,0.07194247176720626,0.0003490658503987693,11.9,0.510986
0.4,0.04407,0.0,0.07194247176720626,0.0018849555921537729,11.9,0.524433
0.42,0.04633,0.0,0.07194247176720626,0.0034208453339089973,11.9,0.551327
0.44,0.04746,0.0,0.07194247176720626,0.006492624817419004,11.9,0.564774
0.46,0.04972000000000001,0.0,0.07194247176720626,0.00956440430092857,11.9,0.5916680000000001
0.48,0.05085,0.0,0.09592329568960835,0.01110029404268379,11.9,0.605115
0.5,0.051980000000000005,0.0,0.11990411961201045,0.014172073526193797,11.9,0.6185620000000001
0.52,0.054240000000000003,0.0,0.11990411961201045,0.01724385300970403,11.9,0.645456
0.54,0.05537,0.0,0.11990411961201045,0.018779742751458817,11.9,0.658903
0.56,0.0565,0.0,0.11990411961201045,0.021851522234968824,11.9,0.67235
0.58,0.05763,0.0,0.11990411961201045,0.024923301718478834,11.9,0.685797
0.6,0.05876000000000001,0.0,0.11990411961201045,0.027995081201989274,11.9,0.6992440000000001
0.62,0.05989,0.0,0.11990411961201045,0.03106686068549927,11.9,0.712691
0.64,0.05989,0.0,0.11990411961201045,0.03413864016900884,11.9,0.712691
0.66,0.061020000000000005,0.0,0.14388494353441253,0.03721041965251885,11.9,0.7261380000000001
0.68,0.06215,0.00269,0.14388494353441253,0.03874630939427407,11.9,0.7395849999999999
0.7000000000000001,0.06215,0.00269,0.14388494353441253,0.04335397861953908,11.9,0.7395849999999999
0.72,0.06328,0.00269,0.14388494353441253,0.04642575810304909,11.9,0.753032
0.74,0.06328,0.00538,0.14388494353441253,0.049497537586559094,11.9,0.753032
0.76,0.06441,0.00538,0.14388494353441253,0.0525693170700691,11.9,0.7664789999999999
0.78,0.06441,0.00538,0.14388494353441253,0.057176986295334103,11.9,0.7664789999999999
0.8,0.06441,0.00538,0.14388494353441253,0.058712876037089114,11.9,0.7664789999999999
