timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
0.0,0.0,-0.00269,0.0,-0.047263516144006326,11.9,0.0
0.02,0.00226,-0.00269,0.0,-0.047263516144006326,11.9,0.026893999999999998
0.04,0.0067800000000000004,-0.00269,0.0,-0.04879940588576133,11.9,0.080682
0.06,0.010170000000000002,0.0,0.0,-0.047263516144006326,11.9,0.12102300000000003
0.08,0.013560000000000001,0.0,0.0,-0.047263516144006326,11.9,0.161364
0.1,0.01695,0.0,0.0,-0.047263516144006326,11.9,0.201705
0.12,0.021470000000000003,0.0,0.0,-0.047263516144006326,11.9,0.255493
0.14,0.024860000000000004,0.0,0.0,-0.04572762640225155,11.9,0.29583400000000004
0.16,0.02825,0.0,0.023980823922402087,-0.04419173666049655,11.9,0.336175
0.18,0.03164,0.0,0.047961647844804174,-0.042655846918741545,11.9,0.376516
0.2,0.03503,0.0,0.047961647844804174,-0.04111995717698654,11.9,0.416857
0.22,0.03842,0.0,0.07194247176720626,-0.038048177693476536,11.9,0.45719800000000005
0.24,0.04181,0.0,0.07194247176720626,-0.03651228795172153,11.9,0.497539
0.26,0.045200000000000004,0.0,0.09592329568960835,-0.033440508468211526,11.9,0.53788
0.28,0.04859,0.0,0.09592329568960835,-0.030368728984701516,11.9,0.578221
0.3,0.05085,0.0,0.09592329568960835,-0.02883283924294629,11.9,0.605115
0.32,0.054240000000000003,0.0,0.11990411961201045,-0.025761059759436284,11.9,0.645456
0.34,0.05763,0.0,0.11990411961201045,-0.022689280275926278,11.9,0.685797
0.36,0.05989,0.0,0.14388494353441253,-0.019617500792416493,11.9,0.712691
0.38,0.06328,0.0,0.14388494353441253,-0.015009831567151263,11.9,0.753032
0.4,0.06554,0.0,0.14388494353441253,-0.011938052083641256,11.9,0.779926
0.42,0.06892999999999999,0.0,0.1678657674568146,-0.007330382858376024,11.9,0.820267
0.44,0.07119,0.0,0.1678657674568146,-0.004258603374866241,11.9,0.847161
0.46,0.07345,0.0,0.1678657674568146,-0.001186823891356455,11.9,0.874055
0.48,0.07571,0.0,0.1678657674568146,0.0034208453339089973,11.9,0.900949
0.5,0.07797000000000001,0.0,0.1678657674568146,0.006492624817419004,11.9,0.9278430000000002
0.52,0.08023,0.0,0.1678657674568146,0.00956440430092857,11.9,0.954737
0.54,0.08249000000000001,0.00269,0.1678657674568146,0.014172073526193797,11.9,0.9816310000000001
0.56,0.08362,0.00269,0.1678657674568146,0.015707963267949026,11.9,0.995078
0.58,0.08588000000000001,0.00269,0.1678657674568146,0.020315632493214036,11.9,1.021972
0.6,0.08701,0.00269,0.1678657674568146,0.024923301718478834,11.9,1.035419
0.62,0.08927,0.00538,0.1918465913792167,0.02953097094374405,11.9,1.062313
0.64,0.09040000000000001,0.00538,0.1918465913792167,0.03413864016900884,11.9,1.07576
0.66,0.09153,0.00538,0.1918465913792167,0.03874630939427407,11.9,1.089207
0.68,0.09266,0.00538,0.21582741530161878,0.04488986836129386,11.9,1.102654
0.7000000000000001,0.09379,0.00807,0.21582741530161878,0.049497537586559094,11.9,1.116101
0.72,0.09492,0.00807,0.2398082392240209,0.0525693170700691,11.9,1.129548
0.74,0.09492,0.00807,0.2398082392240209,0.058712876037089114,11.9,1.129548
0.76,0.09605000000000001,0.00807,0.2398082392240209,0.06485643500410913,11.9,1.1429950000000002
0.78,0.09605000000000001,0.01076,0.2398082392240209,0.06946410422937414,11.9,1.1429950000000002
0.8,0.09605000000000001,0.01076,0.2398082392240209,0.07407177345463938,11.9,1.1429950000000002
0.8200000000000001,0.09718,0.01076,0.2398082392240209,0.08021533242165939,11.9,1.156442
0.84,0.09718,0.01076,0.2398082392240209,0.08482300164692441,11.9,1.156442
0.86,0.09718,0.01345,0.2398082392240209,0.09096656061394442,11.9,1.156442
0.88,0.09605000000000001,0.01345,0.2398082392240209,0.09557422983920966,11.9,1.1429950000000002
0.9,0.09605000000000001,0.01345,0.2398082392240209,0.10018189906447442,11.9,1.1429950000000002
0.92,0.09605000000000001,0.01345,0.2398082392240209,0.10632545803149465,11.9,1.1429950000000002
0.9400000000000001,0.09492,0.01614,0.2398082392240209,0.11093312725675944,11.9,1.129548
0.96,0.09492,0.01614,0.2398082392240209,0.11554079648202469,11.9,1.129548
0.98,0.09379,0.01614,0.21582741530161878,0.12014846570728971,11.9,1.116101
1.0,0.09266,0.01614,0.21582741530161878,0.12475613493255447,11.9,1.102654
1.02,0.09153,0.02152,0.21582741530161878,0.1278279144160645,11.9,1.089207
1.04,0.09040000000000001,0.02152,0.21582741530161878,0.13243558364132973,11.9,1.07576
1.06,0.08927,0.02152,0.1918465913792167,0.1355073631248397,11.9,1.062313
1.08,0.08701,0.024210000000000002,0.1918465913792167,0.1401150323501045,11.9,1.035419
1.1,0.08588000000000001,0.024210000000000002,0.1918465913792167,0.14472270157536973,11.9,1.021972
1.12,0.08474999999999999,0.024210000000000002,0.1678657674568146,0.14779448105887952,11.9,1.008525
1.1400000000000001,0.08249000000000001,0.024210000000000002,0.1678657674568146,0.15086626054238955,11.9,0.9816310000000001
1.16,0.08023,0.024210000000000002,0.1678657674568146,0.15547392976765478,11.9,0.954737
1.18,0.0791,0.0269,0.1678657674568146,0.15700981950940998,11.9,0.9412900000000001
1.2,0.07684,0.0269,0.14388494353441253,0.16008159899291977,11.9,0.9143960000000001
1.22,0.07458000000000001,0.029589999999999998,0.14388494353441253,0.16315337847642977,11.9,0.8875020000000001
1.24,0.07232,0.029589999999999998,0.14388494353441253,0.16622515795993978,11.9,0.8606079999999999
1.26,0.07006,0.029589999999999998,0.11990411961201045,0.16776104770169503,11.9,0.833714
1.28,0.0678,0.03228,0.11990411961201045,0.17083282718520504,11.9,0.80682
1.3,0.06554,0.03228,0.09592329568960835,0.1723687169269598,11.9,0.779926
1.32,0.06215,0.03228,0.09592329568960835,0.17390460666871504,11.9,0.7395849999999999
1.34,0.05989,0.03228,0.09592329568960835,0.1754404964104698,11.9,0.712691
1.36,0.05763,0.03497,0.07194247176720626,0.17697638615222505,11.9,0.685797
1.3800000000000001,0.054240000000000003,0.03497,0.07194247176720626,0.1785122758939798,11.9,0.645456
1.4000000000000001,0.051980000000000005,0.03497,0.047961647844804174,0.1785122758939798,11.9,0.6185620000000001
1.42,0.04859,0.03497,0.047961647844804174,0.18004816563573506,11.9,0.578221
1.44,0.04633,0.03497,0.047961647844804174,0.18004816563573506,11.9,0.551327
1.46,0.042940000000000006,0.040350000000000004,0.023980823922402087,0.18004816563573506,11.9,0.510986
1.48,0.03955,0.040350000000000004,0.023980823922402087,0.18004816563573506,11.9,0.47064500000000004
