timestamp,predicted_position,predicted_velocity
0.0,-0.03951215980398652,0.00010547926576712719
0.02,-0.039505742410782495,0.000322525031650906
0.04,-0.03949584574698555,0.0004963180072656177
0.06,-0.03948182749176687,0.0007030506766563115
0.08,-0.039462324680543004,0.0009791018185712538
0.1,-0.03943345551245677,0.001456865153878593
0.12,-0.039376519762697015,0.0032443946918102595
0.14,-0.039175748066556326,0.014444546241390828
0.16,-0.03871579291029374,0.028540338128832055
0.18,-0.037965997627648955,0.04326273830290799
0.2,-0.02718708871879923,0.06750177453143856
0.22,-0.025822203205285728,0.06859271242322086
0.24,-0.02431536143088188,0.07960043389149854
0.26,-0.022558152828409967,0.09307884683855495
0.28,-0.020552135021296995,0.10481624014813212
0.3,-0.018317780509135715,0.11600117136499741
0.32,-0.015834932998635122,0.12920923326123543
0.34,-0.013110070027351898,0.1405629752589149
0.36,-0.010164873037373656,0.151338065983465
0.38,-0.007006865886035769,0.16186951703552416
0.4,0.015034957250799086,0.1781773218401825
0.42,0.01854795857164655,0.1736387124847595
0.44,0.022102083417907578,0.18002321664808524
0.46,0.025790098767760332,0.1869035596303706
0.48,0.029644236565363698,0.19611332091160677
0.5,0.03366171702409635,0.20359026429949745
0.52,0.03774046658179498,0.20375303666848726
0.54,0.04179957425693434,0.20202747401812293
0.56,0.04606519852763571,0.2202046196840081
0.58,0.05059076008922155,0.229791814249346
0.6,0.08292864198237408,0.25265766461156913
0.62,0.08778271476122165,0.23570678604092818
0.64,0.09247959202060975,0.23381223911402924
0.66,0.09721312639745397,0.23810432121525354
0.68,0.10202398046519572,0.24168600438491983
0.7000000000000001,0.1069314569707044,0.2473120277858349
0.72,0.11192997202466734,0.2511667772856074
0.74,0.11699967114429226,0.2545241456682852
0.76,0.12213471425613735,0.2577256865472512
0.78,0.12733305928159783,0.26086081277870377
0.8,0.1665919363065366,0.2813427332662396
0.8200000000000001,0.17192912268823252,0.25685383100700354
0.84,0.17702397217588497,0.2528456911113236
0.86,0.18210304414511846,0.2541846963199991
0.88,0.18722532589395224,0.25689680849831864
0.9,0.19240584857442194,0.2599356362917178
0.92,0.1976206863927847,0.26075918916834995
0.9400000000000001,0.202872421509925,0.2632895412983497
0.96,0.20817979883234483,0.2662346317859497
0.98,0.21351989343344588,0.266987448843857
1.0,0.2529165415938057,0.29175542785721914
1.02,0.25839093719481404,0.261430502208476
1.04,0.26355880841092044,0.2558986190070696
1.06,0.2686943185845193,0.2568557956109729
1.08,0.2738417987475165,0.2572147016042533
1.1,0.27902187458773786,0.2596960141195093
1.12,0.28423065390933516,0.26042493395308686
1.1400000000000001,0.2894758801513923,0.26298101535313406
1.16,0.2947503928581924,0.2637080290964967
1.18,0.3000610843952277,0.2662430774031021
1.2,0.33740421591529207,0.29290051326644045
1.22,0.3429056509944071,0.26292680003775537
1.24,0.3481049769662745,0.2575317470750789
1.26,0.35324660773920236,0.2562997462354102
1.28,0.35840403327736664,0.25843033063061455
1.3,0.36358705503934285,0.25913738077929915
1.32,0.36880709748697926,0.26175593059434726
1.34,0.37405794249377017,0.2625679431284984
1.36,0.37934673894114296,0.2651941860249533
1.3800000000000001,0.3846934465721043,0.26826539221902806
1.4000000000000001,0.42034819541349727,0.293408979233555
1.42,0.4258896464416983,0.2658994431989053
1.44,0.4311293327731027,0.2589279273079833
1.46,0.4363219552234547,0.2596191399966322
1.48,0.44152488804106343,0.26001808043133634
1.5,0.4467349145108762,0.26034392343881885
1.52,0.45197852093928964,0.2629291011254804
1.54,0.45725335181382537,0.26379965503566405
1.56,0.4625675921884713,0.26650851488632976
1.58,0.4679142272986069,0.26739317950069974
1.6,0.5081292371256978,0.2972856620546669
1.62,0.5136851959135673,0.2646216965488937
1.6400000000000001,0.5188840542770696,0.25639422272144713
1.6600000000000001,0.5239957564036324,0.2546131688211012
1.68,0.5290920384908138,0.2545001942618549
1.7,0.5342186406943497,0.2571034884460935
1.72,0.5393782583049354,0.25811221972729487
1.74,0.5445531550753641,0.25871333747128683
1.76,0.5497388310237519,0.25921152085026056
1.78,0.554934174596302,0.25968566470000926
1.8,0.594082154662225,0.29263077407705534
1.82,0.5995042082844297,0.25665032902499674
1.84,0.6045346786276319,0.24771460473040116
1.86,0.6094721348651505,0.24591559923087378
1.8800000000000001,0.614395940077493,0.2459626149028709
1.9000000000000001,0.619299090737915,0.24423022233351777
1.92,0.6241896189146832,0.2443184403778921
1.94,0.629087671447426,0.24488527796336645
1.96,0.6339985673822207,0.24557768331469798
1.98,0.6388962717927783,0.2440391542583234
2.0,0.678153487619408,0.2750660732613107
2.02,0.683246806543437,0.24099701785619645
2.04,0.6879447520721405,0.23051627005709438
2.06,0.6925354437049136,0.22853388906268282
2.08,0.6970857282755738,0.22649273774177744
2.1,0.7016226030187414,0.2267225406159908
2.12,0.7061712056127445,0.2275441956383524
2.14,0.7107106442096824,0.22625397068460168
2.16,0.7152452367946028,0.2266944882595904
2.18,0.7197666614914833,0.22532310658976848
2.2,0.7591332052450208,0.25586461320595744
2.22,0.7638324012334086,0.22102496193228663
2.24,0.7681581636819574,0.21283948111681006
2.2600000000000002,0.7723771815885954,0.20940608863393678
2.2800000000000002,0.7765424960294504,0.20721417675956008
2.3000000000000003,0.7806954338807702,0.20763138724473187
2.32,0.7848374343091415,0.20645916770581796
2.34,0.7889785589919925,0.2071518398880966
2.36,0.7931119513587201,0.20606444241096836
2.38,0.7972455646916333,0.206791846182799
2.4,0.8372847247311147,0.24115973842518537
2.42,0.8416729169324914,0.2049788691977002
2.44,0.8456478228452226,0.19438493041022445
2.46,0.8494920534439353,0.19053013221558357
2.48,0.8533078666570828,0.19070802864081723
2.5,0.8571124391385804,0.1896651570625684
2.52,0.8609198645009201,0.1905825117503181
2.54,0.8647243269843714,0.18974209202203737
2.56,0.8685339994138984,0.19072022567715557
2.58,0.8723414870172016,0.18990434630429767
2.6,0.9121617977852609,0.22532908040920063
2.62,0.9162334918792503,0.1892046706066857
2.64,0.9198948041007572,0.17881080177499095
2.66,0.9234572571030231,0.1774534661517232
2.68,0.9269934539196873,0.17617255213784586
2.7,0.93053179040649,0.17719021395064605
2.72,0.9340702029766572,0.17653517949703576
2.74,0.9375903598724844,0.17545195957067064
2.7600000000000002,0.9411150513848783,0.1765369943574044
