timestamp,predicted_position,predicted_velocity
0.0,-0.03950974647676346,0.00022705768160832845
0.02,-0.03949751933118936,0.0006149138174197177
0.04,-0.039454463617641655,0.002268670661959337
0.06,-0.0391201840977346,0.0319661006405244
0.08,-0.03797339669675804,0.07370422364225927
0.1,-0.03598929106850418,0.11556505401449084
0.12,-0.03130898810953818,0.1386152216722157
0.14,-0.02787760624580746,0.19265388741202535
0.16,-0.023512899876063437,0.23439792376543866
0.18,-0.01335150024777666,0.2593604769121234
0.2,-0.007615849032459654,0.30400066949806204
0.22,-0.0010900524772569805,0.34009287588570736
0.24,0.015455752082327337,0.37245396122371155
0.26,0.023244186684847477,0.3996642709999862
0.28,0.031565381047282424,0.4258814140116813
0.3,0.053320020197096196,0.47251997743303503
0.32,0.06280565787991722,0.47451379953799233
0.34,0.07251056339876912,0.49127664144885713
0.36,0.09481249474960426,0.5386159446013196
0.38,0.10546680363860915,0.5277701409245504
0.4,0.1161378806014744,0.5362627111393296
0.42,0.14072376202866466,0.589282953053197
0.44,0.15218985037895008,0.5617113144561957
0.46,0.16342984115612885,0.5610851973775559
0.48,0.1874722789134374,0.6135552858133617
0.5,0.1992922981259828,0.575110390666243
0.52,0.2107107460224183,0.5670416761847151
0.54,0.23685070029866692,0.616964162007413
0.56,0.2486189934235274,0.5686862043438864
0.58,0.25982423600066834,0.5536079085929546
0.6,0.2827749892564158,0.6044249635988665
0.62,0.29419951996648563,0.5485432749291336
0.64,0.30495236498078443,0.5294587705905205
0.66,0.33009322957897747,0.5801948356915073
0.68,0.3409318984180344,0.5160359912070746
0.7000000000000001,0.3509841284574546,0.49287786045001236
0.72,0.37372119649698166,0.5361758166216811
0.74,0.3836958801414721,0.47346751936434756
0.76,0.3928502816101428,0.446566576555264
0.78,0.4145040577576119,0.4953474280552034
0.8,0.42358487839754966,0.42634696358052415
0.8200000000000001,0.43178125514016197,0.39825239524783473
0.84,0.4516793682491305,0.44137598096535585
0.86,0.45974215866931123,0.37755422119283183
0.88,0.46695546980096064,0.3489803004609709
0.9,0.4860362141942569,0.39277564224158723
0.92,0.4931288815605351,0.3292038445640514
0.9400000000000001,0.4994073941175336,0.303377123321394
0.96,0.515573873147783,0.34222053059002966
0.98,0.5217271392191304,0.2846652791442934
1.0,0.5271372678317748,0.26077071843825195
1.02,0.5438757307035164,0.3008726274625651
1.04,0.5492261640050339,0.24538647909685937
1.06,0.5538876347917648,0.224622373104753
1.08,0.5676202488475074,0.2636451092932021
1.1,0.5723178178907569,0.2157926480813496
1.12,0.5764410494878579,0.19951623671861518
1.1400000000000001,0.5899470469272523,0.23616190534081072
1.16,0.5941616754757307,0.19385997161727153
1.18,0.5978654022852722,0.17920498396525456
1.2,0.6110372073955035,0.21777720691474464
1.22,0.6149306923726829,0.1793438021937443
1.24,0.6184124596047876,0.1703368251856381
1.26,0.630681777976358,0.20683189840190322
1.28,0.634425872047899,0.1741375534047192
1.3,0.6378221720916419,0.16667872305866022
1.32,0.6503826500460754,0.20050182606477926
1.34,0.6540841060674293,0.17471525068229896
1.36,0.6575138293012786,0.16908534301367947
1.3800000000000001,0.6704034586100663,0.20496492763077293
1.4000000000000001,0.6742082678560906,0.18033081590407699
1.42,0.6777811410461169,0.17725436341120568
1.44,0.6904531171024538,0.2117931336807769
1.46,0.6944159922655296,0.1889149412715975
1.48,0.6981658048242788,0.18626066292671217
1.5,0.7122973020571574,0.22441498664217063
1.52,0.7164760427590943,0.19852256663146337
1.54,0.7204080626402279,0.19504186073293805
1.56,0.7356730514617226,0.23666970688878927
1.58,0.7400593119765045,0.2076811476816176
1.6,0.7441644104331936,0.2033589347903114
1.62,0.7556995740801163,0.24160993151478768
1.6400000000000001,0.7602002633473622,0.21390157801445756
1.6600000000000001,0.7644063729822861,0.20762764544418508
1.68,0.7787877571352375,0.24571660054459032
1.7,0.7833561525645291,0.21682548240531677
1.72,0.7876171346747319,0.21025244438837168
1.74,0.8017953852843529,0.24320114282380995
1.76,0.8063059663253515,0.21370581005957917
1.78,0.8104757264701147,0.2047540238010191
1.8,0.8247775263701133,0.23858801214792597
1.82,0.8291542989032227,0.20569578615029163
1.84,0.8331537784930487,0.19593682533501597
1.86,0.8479981706926013,0.23804749849727724
1.8800000000000001,0.8522596694548615,0.19657058846911132
1.9000000000000001,0.8560227462617946,0.1824001740171725
1.92,0.8708746191270376,0.22471700209927004
1.94,0.8748285452816142,0.17988945037856297
1.96,0.8782485799584476,0.1649711724666307
1.98,0.8904278009011211,0.2062186659311162
2.0,0.8940028694185439,0.1606870600653473
2.02,0.8970378298035045,0.14571398417355014
2.04,0.9096635248877366,0.17716118906513306
2.06,0.9127460821263295,0.1389770621057753
2.08,0.915343775072888,0.12378238096349228
2.1,0.9261028359543185,0.15520343385942356
2.12,0.9287538769965986,0.11768007574435202
2.14,0.9309288782437871,0.10278293618823792
2.16,0.9407757612572831,0.1298198584247054
2.18,0.9429641833489971,0.09604011081534378
2.2,0.9447467791316618,0.08450362559153773
2.22,0.9559500017948654,0.11460989891646935
2.24,0.9578145896110479,0.07923527853836174
2.2600000000000002,0.9592569185470706,0.0673778544651663
2.2800000000000002,0.9693849616009861,0.0982076717039742
2.3000000000000003,0.9709462390195577,0.06489105671315888
2.32,0.9721088936233481,0.053646385361567246
2.34,0.9830847443827019,0.08804745664388743
2.36,0.9844388745196313,0.05442005558713233
2.38,0.985419146308966,0.045413913287777906
2.4,0.9953362821514095,0.08511284631866052
2.42,0.9966227052576803,0.05074795489824603
2.44,0.9975274093805204,0.04157246760126995
2.46,1.0055289940017293,0.0702264482923717
2.48,1.0066502552197047,0.046779037495839865
2.5,1.0075103914029437,0.040466159847365256
2.52,1.0163050922395174,0.07227305045548582
2.54,1.0174737450846478,0.04935439751920749
2.56,1.0184143255141223,0.045446035228009884
2.58,1.028613410413155,0.07401774665851639
2.6,1.0298775774042723,0.05607203599362384
2.62,1.0309679716810591,0.053445388216172576
2.64,1.0379414722039357,0.08327532103379906
2.66,1.0393923249520283,0.06544886937325942
2.68,1.0406702775651762,0.06281547624670274
2.7,1.047270013106424,0.09255883796605505
2.72,1.048880738780146,0.07260235199400565
2.74,1.0503496420289453,0.07392357575198824
2.7600000000000002,1.0581033260027843,0.09928525902102221
2.7800000000000002,1.0598972399570548,0.08333941079039399
2.8000000000000003,1.0615656486978748,0.08339524523196963
2.82,1.070732508341545,0.11196534841727503
2.84,1.0727438123667947,0.09301104454192448
2.86,1.0745685829569283,0.08998820615802279
2.88,1.0863991332123155,0.12181594860234926
2.9,1.0885622862591182,0.09914954265453776
2.92,1.0904979839622626,0.09513790875194773
2.94,1.1002435799450339,0.12358048761837226
2.96,1.1024476937914955,0.10138016932551755
2.98,1.104402206382428,0.0952154819273721
3.0,1.115857462188035,0.12907124249162763
3.02,1.1180852207516392,0.09979281603609567
3.04,1.11998567986802,0.09180009258078192
3.06,1.1311812246968669,0.12618266370328932
3.08,1.1333148205320795,0.09391751362479857
3.1,1.1350611019926418,0.08291852974654135
3.12,1.1449186178183328,0.11913110582210339
3.14,1.1468893133375986,0.08507512620689196
3.16,1.1484534726445697,0.0736516903130014
3.18,1.1583654094487656,0.10369530203779961
3.2,1.1600274496311755,0.06966005952210261
3.22,1.1612839450502674,0.05830419756268427
3.24,1.1702529105905382,0.08632607292523573
3.2600000000000002,1.1715890678852985,0.05407752189952052
3.2800000000000002,1.1725400927923308,0.04324523286247974
3.3000000000000003,1.1787842987935835,0.061040828812265906
3.3200000000000003,1.1797149119700412,0.03705020347216415
3.34,1.1803245722981632,0.0261651053025718
3.36,1.186338232499291,0.05073254883977252
3.38,1.1870302976194673,0.024091143989955193
3.4,1.1873727846061501,0.012557724388252886
3.42,1.1936287422579712,0.03422766836212823
3.44,1.1940149018751405,0.00958889967801908
3.46,1.194104515558989,0.0019483821416859167
3.48,1.197881234106737,0.020486262387574578
3.5,1.1980341223196247,0.0014660093337457948
3.52,1.1980607376232408,0.0013264250005456106
3.54,1.2021339006628418,0.006747437982637663
3.56,1.2021689946602927,0.0011924868904389675
3.58,1.2021928425202115,0.0011923159148312244
3.6,1.2031685898517797,0.0012523111527973066
3.62,1.2031923400418538,0.0011858952542907412
3.64,1.2032160564852945,0.0011857465404131503
3.66,1.2030439319831616,0.00118683691196184
3.68,1.203069627554781,0.0012872411745286517
3.7,1.2030953704875358,0.0012870497405025442
3.72,1.2030481747812347,0.0014081942704114894
3.74,1.2030792558234595,0.001559880271736879
3.7600000000000002,1.203114352048379,0.0017658838986400346
