timestamp,predicted_position,predicted_velocity
0.0,0.04034739020645549,-0.00023281822247524098
0.02,0.04034335364005654,-0.00020158244890870492
0.04,0.04034054011948667,-0.00014021648129149833
0.06,0.040338336753004675,-0.00010994175701727505
0.08,0.04033732907179193,-4.994851127820687e-5
0.1,0.04033692252458515,-2.0111868284263663e-5
0.12,0.04033711197775582,9.686041658553247e-6
0.14,0.04033849105660589,6.938001052845389e-5
0.16,0.040340474374322706,9.937742204945895e-5
0.18,0.0403551871610097,0.00015989975813667754
0.2,0.04035899464123133,0.00019059065098799772
0.22,0.04036342291189177,0.00022163359956996233
0.24,0.040369114998530804,0.00028507611999206364
0.26,0.04037546214418704,0.00031759392203590235
0.28,0.04038247252744846,0.0003507638580712277
0.3,0.04039085151929552,0.00041949883833160593
0.32,0.040399950664211155,0.0004552366444701896
0.34,0.04040978633837238,0.0004920792883679401
0.36,0.043492856130158984,0.0005077417877626627
0.38,0.043503778144907676,0.0005464247515230712
0.4,0.04351550365621528,0.0005866244522711498
0.42,0.04352806755229382,0.0006285738287222653
0.44,0.04354151010896453,0.0006725436192735397
0.46,0.04355587811721545,0.0007188615361560446
0.48,0.04357122636518689,0.0007679301924480371
0.5,0.04358761962100272,0.0008202525732256212
0.52,0.04360513534463906,0.0008764692100873618
0.54,0.052937532282080806,0.001159092487276466
0.56,0.05295428007665367,0.0008324245067740596
0.58,0.052972058224212325,0.0008896148849928217
0.6,0.052991076511651934,0.0009517540260398335
0.62,0.05301010924789693,0.000951519069424081
0.64,0.053030484353234805,0.0010197758410249085
0.66,0.05305087708236841,0.0010194969707525185
0.68,0.053072761859242916,0.0010955173174516117
0.7000000000000001,0.05309466882133282,0.001095179856020143
0.72,0.06525588999882374,0.0009977069245772538
0.74,0.06527583077075393,0.0009968980702908194
0.76,0.0652957660899005,0.0009966342770401655
0.78,0.06531714065011249,0.0010699114368442203
0.8,0.06533853572025852,0.0010695956860566132
0.8200000000000001,0.06535992447926889,0.0010692802527626517
0.84,0.06538130693210144,0.0010689650670444144
0.86,0.06540430500477394,0.0011514197058933554
0.88,0.06542732950581032,0.0011510321185716614
0.9,0.08084265445133339,0.001694378641818469
0.92,0.08086163690939731,0.0009334865922381358
0.9400000000000001,0.08088030436546276,0.0009332605265343007
0.96,0.08089896733105265,0.0009330360699580779
0.98,0.080917625809147,0.0009328117584642402
1.0,0.08093627980227983,0.0009325875735518943
1.02,0.08095492931297676,0.0009323635148519383
1.04,0.08097357434376062,0.0009321395822228303
1.06,0.08099221489715142,0.0009319157755261033
1.08,0.09307682557235007,0.003370340191824164
1.1,0.09309437278591469,0.0007996662250108647
1.12,0.09311036449235445,0.0007995053500679262
1.1400000000000001,0.0931263530002612,0.0007993454590981633
1.16,0.09314233831117838,0.0007991856424134364
1.18,0.0931583204264185,0.000799025891301183
1.2,0.09317429934729084,0.0007988662056274178
1.22,0.09319027507510363,0.0007987065853398788
1.24,0.09320624761116411,0.0007985470303871385
1.26,0.10357650609509786,0.0007019449926811613
1.28,0.10359053039009623,0.0007011454108391888
1.3,0.10360455205485783,0.0007010213040873886
1.32,0.1036185712425228,0.0007008974702079477
1.34,0.10363258795394978,0.0007007736784714443
1.36,0.10364660218994527,0.0007006499270424429
1.3800000000000001,0.1036615643288062,0.0007486014451628386
1.4000000000000001,0.10367653497040766,0.0007484620167114471
1.42,0.10369150280990853,0.0007483219348496399
1.44,0.11431617046903986,0.0006545815678719674
1.46,0.11433015783680615,0.0006998091980047922
1.48,0.11434415279957343,0.0006996864958129051
1.5,0.11435814529697283,0.0006995632454387931
1.52,0.11437308442725402,0.0007474497391545913
1.54,0.11438803204076678,0.0007473109024045369
1.56,0.11440398530612768,0.0007982213639450344
1.58,0.11441994816069592,0.0007980632331667016
1.6,0.11443698677172996,0.0008525718519951766
1.62,0.12357443563674843,0.0007438590323282514
1.6400000000000001,0.12359066847257118,0.000812428866992809
1.6600000000000001,0.12360801580223246,0.0008680345129671338
1.68,0.12362656473016498,0.0009282327260084605
1.7,0.12364642759986086,0.0009940904782534381
1.72,0.12366774559999757,0.0010670729165764476
1.74,0.12369070089421906,0.0011492695387155158
1.76,0.12371553660422269,0.00124380643633145
1.78,0.12374259212157679,0.0013556622572701855
1.8,0.13775979268720848,0.006499889922877616
1.82,0.1377970494891632,0.0012804405992493594
1.84,0.13782498640631094,0.0014001782456568531
1.86,0.13785588530995216,0.0015503439470558986
1.8800000000000001,0.13789074707107174,0.0017533649963331064
1.9000000000000001,0.13794202757437632,0.002742820620094155
1.92,0.1380188996076414,0.004483838159690461
1.94,0.1381403676474825,0.007101829870600324
1.96,0.1383451087054236,0.012295413732181227
1.98,0.1566628587556215,0.029828820968427806
2.0,0.15710464679963987,0.016988284665308086
2.02,0.15743049171331527,0.015800323878175364
2.04,0.15779668898120922,0.019936522255083244
2.06,0.15821794791829433,0.021758987741196806
2.08,0.15871174381097589,0.026584933047544626
2.1,0.15928362772095345,0.029863261331682857
2.12,0.15994335649811797,0.03499230846475686
2.14,0.16071098075141438,0.04054749128327726
2.16,0.18174289771832114,0.05589510311218905
2.18,0.18271019631901625,0.04334717093796179
2.2,0.18356183784389898,0.04199122553988385
2.22,0.18444881079830666,0.04582296162677604
2.24,0.18542816030715722,0.05095653318109189
2.2600000000000002,0.1864864986476741,0.05410681050194191
2.2800000000000002,0.18762878023726612,0.058996687403917204
2.3000000000000003,0.18884653023938933,0.06201538009487744
2.32,0.19014595011945332,0.06680423804741022
2.34,0.2114495874605719,0.08357576183286153
2.36,0.21295242231802677,0.06948176557181669
2.38,0.21434722280874233,0.06977445071083481
2.4,0.21576550858472737,0.07152217895246855
2.42,0.21725042072312992,0.07590831250508741
2.44,0.21880353654224485,0.07865611984489736
2.46,0.22040638257499381,0.08096289873268724
2.48,0.22208109522549987,0.08541265627003351
2.5,0.2238237508316024,0.08809685846576089
2.52,0.24745050682210368,0.10812417907610829
2.54,0.2493959090017645,0.08998309595595333
2.56,0.2511591358183723,0.08679489253239416
2.58,0.2529056870816584,0.08750575750025258
2.6,0.2546785834691092,0.08921932813725057
2.62,0.25648873812840306,0.09117799104912294
2.64,0.25833867222808715,0.09318343482668166
2.66,0.26022870568430007,0.09518434866650387
2.68,0.26215859042607154,0.0971676421384137
2.7,0.28439952743628233,0.1153077885531353
2.72,0.2864835425982044,0.09673616678149231
2.74,0.28835275394041493,0.09111429774320409
2.7600000000000002,0.29017789879217293,0.09117728715074042
2.7800000000000002,0.2920219754180195,0.09269878926647313
2.8000000000000003,0.29387350655526984,0.09232229243180932
2.82,0.29573902134177305,0.09372053458872733
2.84,0.2976105351080805,0.09330460161490445
2.86,0.29949550681005777,0.09468547677696909
2.88,0.3245324522453833,0.11629215850216587
2.9,0.3265355570261818,0.08946164027632765
2.92,0.3282612073050679,0.08401629751730569
2.94,0.329918204401181,0.08192421164632735
2.96,0.33154392285289774,0.0807100637429951
2.98,0.33314818477680125,0.0797336261548723
3.0,0.33473372992288464,0.07882636167272175
3.02,0.33630141638970296,0.07794480397843209
3.04,0.3378516210867782,0.07707741303197552
3.06,0.36097485818745323,0.09734880522488219
3.08,0.3626165895731088,0.07199544590605976
3.1,0.36397159328409967,0.06481945960116438
3.12,0.3652134450597077,0.060176151053854994
3.14,0.3663980047053588,0.05849130670108142
3.16,0.3675581878544036,0.05758190290441069
3.18,0.3687026592564882,0.05688036788913409
3.2,0.36980638839500163,0.05397207485276379
3.22,0.37087270954498863,0.052781056591449604
3.24,0.39275198915639714,0.07367401633196254
3.2600000000000002,0.3938954863740777,0.04633997139091456
3.2800000000000002,0.3947330234255307,0.03886025887875463
3.3000000000000003,0.39545671564064383,0.03434878663002647
3.3200000000000003,0.39612712858069177,0.03291253469455858
3.34,0.39677846719167836,0.03227781753675355
3.36,0.39739224291843833,0.029589671817830433
3.38,0.3979734658107592,0.02865589411775889
