timestamp,predicted_position,predicted_velocity
0.0,0.04034739020645549,-0.00023281822247524098
0.02,0.04034335364005654,-0.00020158244890870492
0.04,0.04034054011948667,-0.00014021648129149833
0.06,0.040338336753004675,-0.00010994175701727505
0.08,0.04033732907179193,-4.994851127820687e-5
0.1,0.04033692252458515,-2.0111868284263663e-5
0.12,0.04033711197775582,9.686041658553247e-6
0.14,0.04033849105660589,6.938001052845389e-5
0.16,0.040340474374322706,9.937742204945895e-5
0.18,0.040343665000354544,0.00015996631641462716
0.2,0.04034747383136138,0.00019065819886694143
0.22,0.0403519034696293,0.0002217019884708212
0.24,0.040357596966557774,0.00028514666400026825
0.26,0.04036394554940328,0.0003176657975614396
0.28,0.040370957400330074,0.00035083726060203073
0.3,0.04037933793397745,0.0004195759863804428
0.32,0.04038843866649188,0.0004553160568386174
0.34,0.040398275979734326,0.0004921612810233207
0.36,0.04040887500807859,0.0005302663287345971
0.38,0.04042026447234754,0.0005698112266279715
0.4,0.040432477302805025,0.0006110073747374412
0.42,0.040445551428499385,0.0006541059594631517
0.44,0.04045953079078119,0.0006994093025026559
0.46,0.04047446666472978,0.0007472864743823637
0.48,0.04049041941283878,0.0007981952569676163
0.5,0.04050746086081212,0.0008527138288619355
0.52,0.04052567759473219,0.0009115878347542002
0.54,0.04054517566924192,0.0009758027454566771
0.56,0.040564689225415666,0.0009755527063450689
0.58,0.040585595575047186,0.0010464215561661906
0.6,0.05755096712237359,0.0011864384091757891
0.62,0.057569008440104694,0.0008972944455542605
0.64,0.057588194063071176,0.0009601407572346326
0.66,0.05760739448559832,0.0009599009208832825
0.68,0.05762795456832917,0.0010290527399540899
0.7000000000000001,0.057648532771817036,0.0010287674757216635
0.72,0.05767062519084798,0.0011059402968714492
0.74,0.057692740525332256,0.0011055941385083852
0.76,0.0577148489581478,0.0011052492035923305
0.78,0.057738672378586875,0.001192895700977251
0.8,0.05776252594794888,0.001192464773289594
0.8200000000000001,0.057786370971252055,0.0011920376975684348
0.84,0.05781020745896462,0.001191611141513026
0.86,0.05783602911172188,0.001293451952385071
0.88,0.05786189250959179,0.0012928968037466007
0.9,0.057887744984476,0.0012923510206963188
0.92,0.05791358655539279,0.0012918061840502693
0.9400000000000001,0.05793941723691089,0.0012912620748083872
0.96,0.057965237043447713,0.0012907186854983637
0.98,0.05799104598938033,0.001290176014106994
1.0,0.058016844089048406,0.0012896340587686505
1.02,0.05804263135675444,0.0012890928176285054
1.04,0.058068407806763915,0.0012885522888389546
1.06,0.05809417345330542,0.0012880124705594977
1.08,0.05811992831057081,0.001287473360956703
1.1,0.058145672392715356,0.0012869349582041686
1.12,0.05817140571385784,0.0012863972604824747
1.1400000000000001,0.05819712828808077,0.0012858602659791695
1.16,0.05822284012943042,0.0012853239728887209
1.18,0.05824854125191707,0.001284788379412488
1.2,0.10051061025538592,0.0007288834875860634
1.22,0.10052518526214377,0.0007286828266270999
1.24,0.10053975758998292,0.0007285498285503552
1.26,0.10055432725562453,0.0007284167413326149
1.28,0.1005688942599614,0.0007282836991842326
1.3,0.10058345860391676,0.0007281507031856924
1.32,0.10059802028841348,0.0007280177533158709
1.34,0.10061257931437383,0.0007278848495445692
1.36,0.10062713568271948,0.0007277519918415418
1.3800000000000001,0.10064267274594921,0.0007773831635094341
1.4000000000000001,0.10065821891507953,0.0007772329802444029
1.42,0.10067376206566417,0.0007770820798317998
1.44,0.10068930219868655,0.0007769312310333265
1.46,0.10070588792393356,0.0008298908565199177
1.48,0.10072248403324154,0.0008297191614692118
1.5,0.10073907669105794,0.0008295466220775391
1.52,0.10075679274011026,0.0008865040608207368
1.54,0.10077452085064287,0.0008863059343527254
1.56,0.10079346704382938,0.0009481406693976495
1.58,0.10081242755541292,0.0009479093260120571
1.6,0.10083272310390967,0.0010157857399252812
1.62,0.10085452491684041,0.0010913522281909029
1.6400000000000001,0.1008763486568208,0.0010910210860528946
1.6600000000000001,0.10089984751613361,0.001176580682519862
1.68,0.10092531770538904,0.001275746294080522
1.7,0.10095313918502903,0.001394343944880215
1.72,0.10098388996855019,0.0015428151167957546
1.74,0.10101854488435345,0.0017426941280463662
1.76,0.10105904423467986,0.0020501605898142106
1.78,0.10111037772377168,0.002690589104253165
1.8,0.13775979268720848,0.006499889922877616
1.82,0.1377970494891632,0.0012804405992493594
1.84,0.13782498640631094,0.0014001782456568531
1.86,0.13785588530995216,0.0015503439470558986
1.8800000000000001,0.13789074707107174,0.0017533649963331064
1.9000000000000001,0.13794202757437632,0.002742820620094155
1.92,0.1380188996076414,0.004483838159690461
1.94,0.1381403676474825,0.007101829870600324
1.96,0.1383451087054236,0.012295413732181227
1.98,0.1386337071136727,0.015810417967776498
2.0,0.13901469101138247,0.021158202104306318
2.02,0.13948031371915237,0.024636801373338773
2.04,0.14003700050355963,0.029899228477190537
2.06,0.14066019456260562,0.03192400507296102
2.08,0.1413571003218016,0.0367140490635867
2.1,0.1421306381470115,0.03989514985180542
2.12,0.14298989267770112,0.04491211941213059
2.14,0.14395475774873334,0.050352462828722425
2.16,0.14500200367528784,0.05358586294378404
2.18,0.14613413241905532,0.05849804096362192
2.2,0.14734198538063176,0.061523221519423237
2.22,0.14863158615742655,0.06631413607661069
2.24,0.15002206823356942,0.0715129804329695
2.2600000000000002,0.15149008064643163,0.07450154054396702
2.2800000000000002,0.15303809537251067,0.07917152588191685
2.3000000000000003,0.15465701980925595,0.08195671410988538
2.32,0.15635291838140863,0.08651103912603327
2.34,0.15814498421088882,0.09147661943643316
2.36,0.16000995218090272,0.09423338591365049
2.38,0.16195031724863967,0.09867534328920438
2.4,0.22251901419410383,0.09422184765818098
2.42,0.2242193563266306,0.07883446866640449
2.44,0.225769056689026,0.076447158119469
2.46,0.22731193552223153,0.07744837950463436
2.48,0.22891259615103815,0.08159332280060484
2.5,0.23057823349821632,0.08423232541084201
2.52,0.2322918465315793,0.08646577645264049
2.54,0.23407597374461542,0.09085204651450772
2.56,0.23592681121772813,0.09347579660348654
2.58,0.23782452579385027,0.09562782441326018
2.6,0.2397636672547297,0.09764144918246791
2.62,0.24174250040253983,0.09960296249870437
2.64,0.24376025274970647,0.10153492409597026
2.66,0.24581640529143767,0.10344339188751116
2.68,0.2479105089152611,0.1053301454251911
2.7,0.25004213679056986,0.10719585330815228
2.72,0.25221087198949727,0.10904089426086924
2.74,0.2543888799103444,0.10860119845562684
2.7600000000000002,0.25657841857449837,0.1098370881640534
2.7800000000000002,0.25879783956669444,0.11149953039165833
2.8000000000000003,0.26102427762935193,0.11099398259851585
2.82,0.26326129486789107,0.11219435585630363
2.84,0.26550015959420104,0.11156498829389204
2.86,0.26774818294082703,0.1127301994870403
2.88,0.26999762449576026,0.11208840880979307
2.9,0.2722286380430078,0.11098182931670222
2.92,0.2744635907987121,0.11203195264673221
2.94,0.2766987814483415,0.11136802821500857
2.96,0.2789153922374808,0.11026360421542476
2.98,0.28110865206553076,0.10905655225316883
3.0,0.34874852868932255,0.10233602882715614
3.02,0.35050545266225025,0.07823884596318992
3.04,0.35198883571715744,0.07133699765506386
3.06,0.3533887282707621,0.06898167471040118
3.08,0.35475579950396396,0.06780920036456138
3.1,0.35610320770208476,0.06695453443408375
3.12,0.3574071599989302,0.06392250549565855
3.14,0.3586713315566222,0.06261639315494025
3.16,0.3599148759221783,0.06177078908886238
3.18,0.36114299040597325,0.06104996056231016
3.2,0.36232972329334356,0.058101436886109456
3.22,0.3634781823599436,0.056865192930137254
3.24,0.36460736320813075,0.05608528210260612
3.2600000000000002,0.36569500192845245,0.05316266409055115
3.2800000000000002,0.3667451452794667,0.05197382581447628
3.3000000000000003,0.3677496120956955,0.0489807179131106
3.3200000000000003,0.3687162181387666,0.047807969300738655
3.34,0.3696651456257992,0.04711895373331766
3.36,0.37057442549971326,0.04429338006310048
3.38,0.37144816150932364,0.04320231742383637
