time,pos_sim,vel_sim
0.0,0.0,0.0
9.999999999999999e-5,-8.483761021721083e-9,-1.9252459842379416e-5
0.0001952439711859047,4.2059655588211785e-10,3.0749487147789074e-5
0.0003188268283352352,-1.3885132729985192e-8,-3.4523589773374846e-5
0.0004711924979960224,8.291935778117423e-9,4.478802354489667e-5
0.000657465858190705,-2.4424587550637004e-8,-5.2642352879961534e-5
0.0008826248596584554,2.3516188128158584e-8,6.326318766363431e-5
0.0011519664257822184,-4.5082705924131675e-8,-7.579468559150382e-5
0.0014709924284624174,5.046050502496127e-8,8.606865010896478e-5
0.0018453641346076854,-8.226134047413271e-8,-0.00010401816263708703
0.0022808206522240363,9.476859443521403e-8,0.00011293055179497772
0.0027831255597849194,-1.443289323294636e-7,-0.00013689442301401315
0.0033579828744506966,1.6289936651709338e-7,0.00014321580020658419
0.004010974478942117,-2.4129174666891356e-7,-0.00017356761435394585
0.004747495505739377,2.61456820726128e-7,0.00017598255189664263
0.005572661412648568,-3.840296368700419e-7,-0.00021280279838896028
0.006491273657022711,3.962754222218301e-7,0.00021005804612341303
0.007507748168191761,-5.831504369515746e-7,-0.00025309988633689376
0.008626057760967008,5.715593677912847e-7,0.0002441720485402225
0.009849689637652436,-8.475385608902555e-7,-0.0002928414583465346
0.011181621369525116,7.890837483368777e-7,0.0002770686762097848
0.012624256859692312,-1.1830115799379015e-6,-0.0003304800113284742
0.014179418821146634,1.047546099361288e-6,0.0003076092141306853
0.01584832003164065,-1.5909929153067885e-6,-0.0003646769900040774
0.01763163669435548,1.3425823092485802e-6,0.00033488824630282393
0.01952939120788562,-2.0683061025043193e-6,-0.000394467247265332
0.021541052375215315,1.666608919727014e-6,0.00035826855252261953
0.023665525194527758,-2.6069120886028327e-6,-0.0004192829194567738
0.025901210249642363,2.0098191735037756e-6,0.0003774410948848579
0.028246013264159292,-3.1950951316945394e-6,-0.0004389853007595789
0.030697413279281004,2.3608290222389873e-6,0.0003923951335292736
0.033252483300086795,-3.818657558669226e-6,-0.0004537957041178657
0.035907963264515785,2.7076480464577414e-6,0.000403376752435171
0.03866028941875046,-4.462434151055129e-6,-0.0004642047146239755
0.04150566596904114,3.0386887778085066e-6,0.00041082529896625694
0.04444019161265302,-5.112273104920793e-6,-0.0004708738321833686
0.047459793570580985,3.3444960562452978e-6,0.0004153051484018299
0.05056031410334518,-5.755416829225287e-6,-0.0004745210819230303
0.05373756710794713,3.616866018832025e-6,0.00041740931568446857
0.05698737050721509,-6.38170465388354e-6,-0.00047585132733144467
0.06030558647128124,3.850222205847264e-6,0.00041771779121969714
0.06368814931315828,-6.983693210128518e-6,-0.00047549984644921226
0.0671310920836894,4.041314678595166e-6,0.0004167501965837539
0.07063056797596812,-7.556540287832338e-6,-0.00047400362966485137
0.07418286581206412,4.188978506358616e-6,0.0004149434855552592
0.0777844249428447,-8.097670895423921e-6,-0.0004717927856311488
0.08143184219486978,4.2937683609574935e-6,0.0004126453455421092
0.08512188091902184,-8.60634527593632e-6,-0.0004691954106386479
0.08885147077325982,4.357542566123726e-6,0.00041011848299856243
0.09261771297840912,-9.083197108624638e-6,-0.0004664501457781327
0.09641787500523086,4.383061148978236e-6,0.0004075512120930786
0.10024939242936676,-9.52981890318456e-6,-0.0004637218159456033
0.104109860343926,4.373627379716671e-6,0.0004050707407073665
0.10799703336198356,-9.948404562047271e-6,-0.00046111734021926366
0.1119088147440558,4.33280311252699e-6,0.00040275656734166333
0.11584325519712149,-1.034147067446449e-5,-0.00045870009369028343
0.1197985408081005,4.264187596875235e-6,0.0004006526627425861
0.12377299138770795,-1.0711645692806766e-5,-0.00045650205925970843
0.1277650478961492,4.171263305997586e-6,0.00039877768340722963
0.13177327039922826,-1.1061520991727517e-5,-0.0004545335504313045
0.13579632605883366,4.057291454618399e-6,0.0003971331584803086
0.13983298689725832,-1.1393555540707967e-5,-0.0004527906366509619
0.14388211905125275,3.925260620171561e-6,0.0003957095768697545
0.14794267988849408,-1.1710025614379795e-5,-0.0004512605111318278
0.15201370804008071,3.77785541587501e-6,0.00039449096044045834
0.15609432119731448,-1.2012984892320587e-5,-0.00044992557792960706
0.16018370716657504,3.617455717755815e-6,0.0003934580253427111
0.164281121188443,-1.2304262028315174e-5,-0.000448766032352876
0.16838587818685377,3.4461375280015523e-6,0.00039259048492119294
0.17249735165181562,-1.2585463206331733e-5,-0.0004477617029476838
0.17661496531152515,3.2657102374532394e-6,0.0003918681688066681
0.18073819259181337,-1.2857984390954852e-5,-0.0004468931300890271
0.18486654997904076,3.077729083736495e-6,0.0003912720840825654
0.18899959576573222,-1.3123034968687225e-5,-0.0004461421336053177
0.19313692490008066,2.8835260367096933e-6,0.000390784781729996
0.1972781673378838,-1.3381651880171833e-5,-0.0004454922307965192
0.2,-6.491468550203808e-6,0.0004169302632487233
