timestamp,predicted_position,predicted_velocity
0.0,-0.03951425426515187,0.0
0.02,-0.03951425426515187,0.0
0.04,-0.03951425426515187,0.0
0.06,-0.03951425426515187,0.0
0.08,-0.037978364523396646,0.0
0.1,-0.037978364523396646,0.0
0.12,-0.036442474781641636,0.023980823922402087
0.14,-0.033370695298131636,0.047961647844804174
0.16,-0.03029891581462163,0.07194247176720626
0.18,-0.02876302607286685,0.09592329568960835
0.2,-0.025691246589356842,0.11990411961201045
0.22,-0.02261946710584639,0.11990411961201045
0.24,-0.018011797880581607,0.14388494353441253
0.26,-0.014940018397071597,0.14388494353441253
0.28,-0.010332349171806587,0.1678657674568146
0.3,-0.007260569688296581,0.1678657674568146
0.32,-0.0026529004630313495,0.1678657674568146
0.34,0.0019547687622334387,0.1918465913792167
0.36,0.006562437987498448,0.1918465913792167
0.38,0.01117010721276368,0.21582741530161878
0.4,0.017313666179783693,0.21582741530161878
0.42,0.0219213354050487,0.2398082392240209
0.44,0.028064894372068716,0.2398082392240209
0.46,0.03420845333908873,0.263789063146423
0.48,0.04035201230610874,0.28776988706882506
0.5,0.047519497767632084,0.28776988706882506
0.52,0.05468698322915566,0.28776988706882506
0.54,0.06185446869067901,0.3357315349136292
0.56,0.06953391739945403,0.3357315349136292
0.58,0.07721336610822882,0.3357315349136292
0.6,0.08489281481700406,0.3597123588360313
0.62,0.0941081532675343,0.3597123588360313
0.64,0.10332349171806432,0.3836931827584334
0.66,0.11100294042683934,0.3836931827584334
0.68,0.11868238913561456,0.3836931827584334
0.7000000000000001,0.12789772758614415,0.3836931827584334
0.72,0.1355771762949196,0.3836931827584334
0.74,0.14325662500369463,0.3836931827584334
0.76,0.15247196345422442,0.3836931827584334
0.78,0.1601514121629994,0.3836931827584334
0.8,0.16936675061352968,0.4076740066808355
0.8200000000000001,0.17704619932230448,0.4076740066808355
0.84,0.18472564803107971,0.4076740066808355
0.86,0.19394098648160996,0.4076740066808355
0.88,0.20315632493214,0.4076740066808355
0.9,0.210835773640915,0.4076740066808355
0.92,0.22005111209144498,0.4076740066808355
0.9400000000000001,0.22926645054197503,0.4076740066808355
0.96,0.23694589925075005,0.4076740066808355
0.98,0.2461612377012803,0.4076740066808355
1.0,0.2523047966683001,0.4076740066808355
1.02,0.2615201351188303,0.4076740066808355
1.04,0.2691995838276051,0.4076740066808355
1.06,0.27841492227813536,0.4076740066808355
1.08,0.2876302607286654,0.4076740066808355
1.1,0.2953097094374404,0.4076740066808355
1.12,0.3029891581462157,0.4076740066808355
1.1400000000000001,0.3122044965967457,0.4076740066808355
1.16,0.3214198350472759,0.4076740066808355
1.18,0.33063517349780547,0.4076740066808355
1.2,0.33831462220658093,0.4076740066808355
1.22,0.3459940709153557,0.4076740066808355
1.24,0.35367351962413074,0.4076740066808355
1.26,0.36288885807466076,0.4076740066808355
1.28,0.37210419652519106,0.4076740066808355
1.3,0.3797836452339658,0.4076740066808355
1.32,0.38899898368449626,0.4076740066808355
1.34,0.3966784323932711,0.4076740066808355
1.36,0.4058937708438013,0.4076740066808355
1.3800000000000001,0.4135732195525763,0.4076740066808355
1.4000000000000001,0.4227885580031063,0.4076740066808355
1.42,0.43200389645363607,0.4076740066808355
1.44,0.43968334516241164,0.4076740066808355
1.46,0.44889868361294116,0.43165483060323756
1.48,0.4581140220634711,0.43165483060323756
1.5,0.46579347077224664,0.43165483060323756
1.52,0.4750088092227767,0.43165483060323756
1.54,0.4842241476733067,0.43165483060323756
1.56,0.4934394861238367,0.43165483060323756
1.58,0.5011189348326117,0.43165483060323756
1.6,0.5103342732831417,0.43165483060323756
1.62,0.5180137219919168,0.43165483060323756
1.6400000000000001,0.5272290604424472,0.4076740066808355
1.6600000000000001,0.5364443988929768,0.4076740066808355
1.68,0.5425879578599972,0.4076740066808355
1.7,0.5518032963105273,0.4076740066808355
1.72,0.5610186347610567,0.4076740066808355
1.74,0.5686980834698324,0.4076740066808355
1.76,0.5779134219203624,0.43165483060323756
1.78,0.5871287603708923,0.43165483060323756
1.8,0.5948082090796674,0.43165483060323756
1.82,0.6040235475301974,0.43165483060323756
