timestamp,predicted_position,predicted_velocity
0.0,-0.03951425426515187,0.0
0.02,-0.037978364523396646,0.0
0.04,-0.03951425426515187,0.0
0.06,-0.037978364523396646,0.0
0.08,-0.036442474781641636,0.023980823922402087
0.1,-0.033370695298131636,0.047961647844804174
0.12,-0.03029891581462163,0.07194247176720626
0.14,-0.024155356847601617,0.11990411961201045
0.16,-0.018011797880581607,0.1918465913792167
0.18,-0.010332349171806587,0.2398082392240209
0.2,-0.0011170107212765679,0.3117507109912271
0.22,0.008098327729253674,0.3597123588360313
0.24,0.01884955592153892,0.43165483060323756
0.26,0.02960078411382394,0.4796164784480418
0.28,0.04342379178961897,0.527578126292846
0.3,0.05417501998190421,0.551558950215248
0.32,0.06953391739945403,0.5995205980600522
0.34,0.08335692507524904,0.6235014219824542
0.36,0.0971799327510443,0.6474822459048563
0.38,0.11100294042683934,0.6954438937496605
0.4,0.12789772758614415,0.7194247176720626
0.42,0.14325662500369463,0.7194247176720626
0.44,0.1586155224212447,0.7434055415944647
0.46,0.17397441983879447,0.7673863655168668
0.48,0.19086920699809973,0.7673863655168668
0.5,0.20622810441564998,0.791367189439269
0.52,0.22312289157495502,0.791367189439269
0.54,0.24001767873426008,0.791367189439269
0.56,0.2553765761518101,0.791367189439269
0.58,0.2691995838276051,0.791367189439269
0.6,0.2860943709869106,0.791367189439269
0.62,0.3014532684044604,0.791367189439269
0.64,0.31681216582201044,0.791367189439269
0.66,0.33217106323956064,0.7673863655168668
0.68,0.3459940709153557,0.7673863655168668
0.7000000000000001,0.36135296833290603,0.7434055415944647
0.72,0.375175976008701,0.7434055415944647
0.74,0.38899898368449626,0.7194247176720626
0.76,0.4028219913602913,0.7194247176720626
0.78,0.4166449990360863,0.6954438937496605
0.8,0.42893211697012634,0.6714630698272585
0.8200000000000001,0.44121923490416615,0.6474822459048563
0.84,0.4535063528382066,0.6474822459048563
0.86,0.46579347077224664,0.6235014219824542
0.88,0.4765446989645317,0.5995205980600522
0.9,0.48729592715681663,0.5755397741376501
0.92,0.49804715534910166,0.551558950215248
0.9400000000000001,0.5072624937996317,0.527578126292846
0.96,0.5180137219919168,0.5035973023704439
0.98,0.5272290604424472,0.5035973023704439
1.0,0.5364443988929768,0.4796164784480418
1.02,0.5441238476017518,0.45563565452563964
1.04,0.5518032963105273,0.43165483060323756
1.06,0.5610186347610567,0.43165483060323756
1.08,0.5686980834698324,0.4076740066808355
1.1,0.5763775321786073,0.4076740066808355
1.12,0.5840569808873822,0.3836931827584334
1.1400000000000001,0.5902005398544022,0.3836931827584334
1.16,0.5978799885631774,0.3597123588360313
1.18,0.6055594372719524,0.3597123588360313
1.2,0.6117029962389724,0.3597123588360313
1.22,0.6193824449477477,0.3357315349136292
1.24,0.6255260039147674,0.3357315349136292
1.26,0.6316695628817875,0.3357315349136292
1.28,0.6393490115905629,0.3357315349136292
1.3,0.6454925705575829,0.3117507109912271
1.32,0.651636129524603,0.3117507109912271
1.34,0.6577796884916224,0.3117507109912271
1.36,0.665459137200398,0.3117507109912271
1.3800000000000001,0.6716026961674179,0.3117507109912271
1.4000000000000001,0.679282144876193,0.3117507109912271
1.42,0.6854257038432131,0.3117507109912271
1.44,0.693105152551988,0.3357315349136292
1.46,0.699248711519008,0.3357315349136292
1.48,0.706928160227783,0.3357315349136292
1.5,0.7146076089365581,0.3357315349136292
1.52,0.722287057645333,0.3597123588360313
1.54,0.7299665063541081,0.3597123588360313
1.56,0.7361100653211281,0.3597123588360313
1.58,0.7422536242881486,0.3597123588360313
1.6,0.7499330729969232,0.3597123588360313
