timestamp,predicted_position,predicted_velocity
0.0,-0.024225170017681503,0.0
0.02,-0.025761059759436284,0.0
0.04,-0.025761059759436284,0.0
0.06,-0.030368728984701516,-0.023980823922402087
0.08,-0.03651228795172153,-0.09592329568960835
0.1,-0.04572762640225155,-0.1918465913792167
0.12,-0.056478854594536575,-0.3117507109912271
0.14,-0.06876597252857683,-0.43165483060323756
0.16,-0.07951720072086185,-0.5035973023704439
0.18,-0.09180431865490188,-0.5755397741376501
0.2,-0.10255554684718687,-0.5755397741376501
0.22,-0.11330677503947213,-0.5755397741376501
0.24,-0.12405800323175695,-0.551558950215248
0.26,-0.1332733416822872,-0.527578126292846
0.28,-0.1424886801328172,-0.5035973023704439
0.3,-0.1532399083251022,-0.4796164784480418
0.32,-0.16245524677563225,-0.4796164784480418
0.34,-0.17013469548440727,-0.45563565452563964
0.36,-0.1793500339349375,-0.45563565452563964
0.38,-0.18856537238546728,-0.45563565452563964
0.4,-0.1993166005777525,-0.43165483060323756
0.42,-0.20699604928652754,-0.4076740066808355
0.44,-0.21621138773705756,-0.4076740066808355
0.46,-0.2238908364458326,-0.4076740066808355
0.48,-0.2315702851546076,-0.4076740066808355
0.5,-0.2392497338633826,-0.3836931827584334
0.52,-0.24539329283040287,-0.3597123588360313
0.54,-0.2530727415391777,-0.3597123588360313
0.56,-0.25921630050619787,-0.3357315349136292
0.58,-0.2668957492149729,-0.3357315349136292
0.6,-0.2730393081819929,-0.3357315349136292
0.62,-0.2791828671490132,-0.3117507109912271
0.64,-0.285326426116033,-0.3117507109912271
0.66,-0.28993409534129816,-0.28776988706882506
0.68,-0.29607765430831795,-0.263789063146423
0.7000000000000001,-0.3006853235335832,-0.263789063146423
0.72,-0.3037571030170934,-0.2398082392240209
0.74,-0.30836477224235825,-0.2398082392240209
0.76,-0.3129724414676232,-0.21582741530161878
0.78,-0.317580110692888,-0.1918465913792167
0.8,-0.3206518901763983,-0.1918465913792167
0.8200000000000001,-0.3237236696599083,-0.1918465913792167
0.84,-0.3283313388851733,-0.1678657674568146
0.86,-0.3329390081104383,-0.1678657674568146
0.88,-0.3360107875939485,-0.1678657674568146
0.9,-0.33908256707745826,-0.1678657674568146
0.92,-0.34061845681921354,-0.14388494353441253
0.9400000000000001,-0.3436902363027235,-0.11990411961201045
0.96,-0.34522612604447855,-0.09592329568960835
0.98,-0.3467620157862335,-0.09592329568960835
1.0,-0.3467620157862335,-0.07194247176720626
1.02,-0.3467620157862335,-0.047961647844804174
1.04,-0.3467620157862335,-0.023980823922402087
1.06,-0.3482979055279885,0.0
1.08,-0.3467620157862335,0.0
1.1,-0.3482979055279885,0.0
1.12,-0.34983379526974356,-0.023980823922402087
1.1400000000000001,-0.35290557475325357,-0.023980823922402087
1.16,-0.3559773542367633,-0.07194247176720626
1.18,-0.3621209132037836,-0.11990411961201045
1.2,-0.36826447217080377,-0.1918465913792167
1.22,-0.3759439208795785,-0.263789063146423
1.24,-0.3851592593301086,-0.3357315349136292
1.26,-0.3959104875223936,-0.4076740066808355
1.28,-0.40819760545643385,-0.45563565452563964
1.3,-0.42048472339047366,-0.527578126292846
1.32,-0.43277184132451413,-0.5755397741376501
1.34,-0.44659484900030916,-0.5995205980600522
1.36,-0.4604178566761042,-0.6235014219824542
1.3800000000000001,-0.4727049746101442,-0.6235014219824542
1.4000000000000001,-0.48499209254418424,-0.6235014219824542
1.42,-0.4988151002199795,-0.6235014219824542
1.44,-0.5111022181540196,-0.6235014219824542
1.46,-0.5233893360880596,-0.6235014219824542
1.48,-0.5341405642803448,-0.5995205980600522
1.5,-0.5448917924726299,-0.5755397741376501
1.52,-0.5541071309231598,-0.527578126292846
1.54,-0.5617865796319346,-0.5035973023704439
1.56,-0.5679301385989549,-0.43165483060323756
1.58,-0.5740736975659749,-0.3836931827584334
1.6,-0.5786813667912398,-0.3117507109912271
1.62,-0.5802172565329949,-0.263789063146423
1.6400000000000001,-0.583289036016505,-0.1918465913792167
1.6600000000000001,-0.583289036016505,-0.14388494353441253
1.68,-0.583289036016505,-0.07194247176720626
1.7,-0.5817531462747499,-0.023980823922402087
1.72,-0.5802172565329949,0.0
1.74,-0.5802172565329949,0.023980823922402087
1.76,-0.5756095873077299,0.047961647844804174
1.78,-0.5710019180824649,0.09592329568960835
1.8,-0.5633224693736898,0.1678657674568146
1.82,-0.5556430206649148,0.2398082392240209
1.84,-0.5479635719561397,0.3117507109912271
1.86,-0.5372123437638545,0.3836931827584334
1.8800000000000001,-0.5279970053133245,0.4076740066808355
1.9000000000000001,-0.5172457771210396,0.45563565452563964
1.92,-0.5080304386705096,0.45563565452563964
1.94,-0.4988151002199795,0.4796164784480418
1.96,-0.48806387202769447,0.4796164784480418
1.98,-0.4788485335771643,0.4796164784480418
2.0,-0.4680973053848795,0.4796164784480418
2.02,-0.45888196693434896,0.4796164784480418
2.04,-0.44813073874206416,0.4796164784480418
2.06,-0.4373795105497789,0.4796164784480418
2.08,-0.42816417209924906,0.4796164784480418
2.1,-0.4189488336487189,0.4796164784480418
2.12,-0.40973349519818886,0.45563565452563964
2.14,-0.4020540464894137,0.45563565452563964
2.16,-0.3943745977806386,0.4076740066808355
2.18,-0.38823103881361865,0.3836931827584334
2.2,-0.3820874798465988,0.3597123588360313
2.22,-0.3759439208795785,0.3357315349136292
2.24,-0.37133625165431355,0.28776988706882506
2.2600000000000002,-0.36826447217080377,0.263789063146423
2.2800000000000002,-0.3651926926872937,0.21582741530161878
2.3000000000000003,-0.3621209132037836,0.1918465913792167
