timestamp,predicted_position,predicted_velocity
0.0,-0.0503231509561683,0.000617799836516985
0.02,-0.05032308335164824,-5.637978134399894e-6
0.04,-0.05163729660364497,-0.10341089402852933
0.06,-0.055330928496228976,-0.2723162040964125
0.08,-0.0633231036407712,-0.4723487757127624
0.1,-0.07475475727878417,-0.6276849639467208
0.12,-0.0849301890103965,-0.6504996547996771
0.14,-0.09907409203540896,-0.7386080849590734
0.16,-0.11385491796891471,-0.737915999297927
0.18,-0.1344432004445839,-0.6862840333647799
0.2,-0.1477222899187002,-0.649744957183341
0.22,-0.16020682928603,-0.6082463202756527
0.24,-0.18395845279656425,-0.6182906405554065
0.26,-0.19597088099566098,-0.5892304205878673
0.28,-0.2076487553265196,-0.5796521474251158
0.3,-0.22445454585222915,-0.5968691837830621
0.32,-0.2360722396846751,-0.5705084182803758
0.34,-0.24714038746710013,-0.5424482381695633
0.36,-0.2632699780374593,-0.5503889142042704
0.38,-0.2740195901356874,-0.5289586301635956
0.4,-0.2843756093069531,-0.510326951481378
0.42,-0.2994887945535011,-0.5136276888997604
0.44,-0.3093379551474679,-0.47928445193966357
0.46,-0.31881349649737417,-0.4696737890777341
0.48,-0.3325262071707036,-0.48208264405315315
0.5,-0.3419233285375026,-0.4618769360257434
0.52,-0.35098037059461773,-0.44676648807462066
0.54,-0.3624032252013281,-0.44354454083532346
0.56,-0.3710540135239319,-0.42533827910425426
0.58,-0.37938761153701506,-0.4108815795732775
0.6,-0.38936284075905025,-0.41711834838148143
0.62,-0.397640428238015,-0.4112494815272967
0.64,-0.4057212156012553,-0.3991149771694028
0.66,-0.41641389178578503,-0.38414017574993486
0.68,-0.42366655462591607,-0.34952679669143843
0.7000000000000001,-0.4303130097035341,-0.321770451949501
0.72,-0.43830193761594344,-0.3212452240341902
0.74,-0.44450995483922934,-0.3035460664319602
0.76,-0.4503827967759225,-0.28735662082946284
0.78,-0.4572507261417596,-0.28254148639135596
0.8,-0.46262438591722,-0.2601827143203927
0.8200000000000001,-0.467517847423276,-0.2352644207766097
0.84,-0.47312753153061105,-0.23007004100587844
0.86,-0.47758375176357926,-0.21819222016015216
0.88,-0.4816641063505064,-0.1954543799420551
0.9,-0.48441686446166654,-0.1791758737784217
0.92,-0.4877126834641411,-0.1561754341182517
0.9400000000000001,-0.4905659806436807,-0.1345934355993105
0.96,-0.4939479317299126,-0.12453991209039335
0.98,-0.4962289615954676,-0.10777050997362862
1.0,-0.4980967167590496,-0.08489689930603969
1.02,-0.500406133271291,-0.056087585692981376
1.04,-0.5010325723409097,-0.0168842217071819
1.06,-0.5012807166336057,-0.009772451340430166
1.08,-0.5030058787287461,-0.04658478650521607
1.1,-0.5045019190044157,-0.09103215574212543
1.12,-0.5075984660164576,-0.19138691166633418
