timestamp,predicted_position,predicted_velocity
0.0,-0.03797319064322691,0.00026246350410660043
0.02,-0.03950316155528927,0.0005639530106380944
0.04,-0.03950316155528927,0.0005639530106380944
0.06,-0.0395009540024883,0.0006770800611059732
0.08,-0.03949843257005063,0.000806991012983493
0.1,-0.03949843257005063,0.000806991012983493
0.12,-0.03949543005098874,0.0009628939636704469
0.14,-0.03949162415583677,0.0011633477557794045
0.16,-0.039486264309493875,0.001453982721401062
0.18,-0.039486264309493875,0.001453982721401062
0.2,-0.039476998641147724,0.0020067392173380226
0.22,-0.03945710832126138,0.003651055510461939
0.24,-0.03945710832126138,0.003651055510461939
0.26,-0.03789771298982803,0.0056299749076233595
0.28,-0.037865664411435386,0.008303936237482388
0.3,-0.037865664411435386,0.008303936237482388
0.32,-0.036082661751151365,0.01445543312652801
0.34,-0.036082661751151365,0.01445543312652801
0.36,-0.03604802360519917,0.01719798482452055
0.38,-0.03448475330588285,0.0193534864022165
0.4,-0.03295622483047605,0.01877518917842092
0.42,-0.03292154191385377,0.021513935967178547
0.44,-0.03139294380401655,0.0209296556820139
0.46,-0.03135840032000818,0.023680262185117724
0.48,-0.029829838223982226,0.0230989799595077
0.5,-0.028301292177834027,0.022519010347326066
0.52,-0.026738101215415064,0.02468096465034881
0.54,-0.0265084167283147,0.02889972029852361
0.56,-0.02494514917855543,0.031055103267426814
0.58,-0.02494514917855543,0.031055103267426814
0.6,-0.023416617112687367,0.030476172168540663
0.62,-0.021853335510527285,0.03263026864652653
0.64,-0.020324807864687936,0.032051628547084376
0.66,-0.018796279031097485,0.03147284943349601
0.68,-0.017267748977593665,0.030893931389113435
0.7000000000000001,-0.017232989034327236,0.033626116739730594
0.72,-0.015704464450628945,0.03304763119547396
0.74,-0.01417593864984414,0.03246901266375126
0.76,-0.01417593864984414,0.03246901266375126
0.78,-0.012647411605655426,0.03189026172300776
0.8,-0.011118883281950742,0.03131137812001495
0.8200000000000001,-0.009555595578250236,0.03346470565679673
0.84,-0.008027071339233496,0.032886130019025864
0.86,-0.008027071339233496,0.032886130019025864
0.88,-0.006498545796890831,0.03230742821586043
0.9,-0.004970018918330642,0.031728600267270306
0.92,-0.0034414906692551007,0.031149646074791856
0.9400000000000001,-0.0034414906692551007,0.031149646074791856
0.96,-0.0019129610208237155,0.030570566005419735
0.98,-0.00038442994994783837,0.029991360916204034
1.0,-0.00038442994994783837,0.029991360916204034
1.02,0.0011441025625375096,0.029412031998911608
1.04,0.0026726365319022934,0.02883258077717659
1.06,0.0026726365319022934,0.02883258077717659
1.08,0.003971493210397928,0.02403381797445338
1.1,0.003971493210397928,0.02403381797445338
1.12,0.003971493210397928,0.02403381797445338
1.1400000000000001,0.005500075278717987,0.023450284826318103
1.16,0.007028613268974877,0.022870500927657852
1.18,0.007028613268974877,0.022870500927657852
1.2,0.007028613268974877,0.022870500927657852
1.22,0.008557170399922792,0.022289112989687058
1.24,0.010085755878509912,0.021705331172713616
1.26,0.010085755878509912,0.021705331172713616
1.28,0.011614362210774517,0.02111979347794297
1.3,0.011614362210774517,0.02111979347794297
1.32,0.013142927245943183,0.020537786670309924
1.34,0.013142927245943183,0.020537786670309924
1.36,0.014671447318823722,0.019959627172611648
1.3800000000000001,0.014671447318823722,0.019959627172611648
1.4000000000000001,0.01619996636652033,0.019381582463734674
1.42,0.01619996636652033,0.019381582463734674
1.44,0.0177631706143559,0.021542116443893124
1.46,0.019291767968548344,0.020957475739921377
1.48,0.019291767968548344,0.020957475739921377
1.5,0.020820325758808243,0.020376233357460336
1.52,0.020820325758808243,0.020376233357460336
1.54,0.02085487352910501,0.02312646847046983
1.56,0.022383416293181833,0.022546540228751095
1.58,0.022383416293181833,0.022546540228751095
1.6,0.02391199201210092,0.02196385557901126
1.62,0.02547514282965253,0.024129134768584096
1.6400000000000001,0.027233368512162088,0.027768220153123045
1.6600000000000001,0.02726809182641369,0.030503522948681118
1.68,0.02879662586990384,0.02992452717466127
1.7,0.03032516168265727,0.02934543351314928
1.72,0.03035990357394169,0.03207915716890124
1.74,0.03188843435290155,0.031500547533608106
1.76,0.03192320126055224,0.03423214432505018
1.78,0.03345172720142904,0.03365400482993254
1.8,0.03501503901838374,0.035805911726176406
1.82,0.036543562344191934,0.03522812006286378
1.84,0.038106886225587666,0.03737913438155859
1.86,0.03814151549884372,0.04012244093288793
1.8800000000000001,0.03967006985630886,0.03954214756658725
1.9000000000000001,0.0412333005622709,0.041701231632938665
1.92,0.042796602755491714,0.043854320289774006
1.94,0.042796602755491714,0.043854320289774006
1.96,0.04435971606107789,0.04602353998498515
1.98,0.045922896437035544,0.04818714898603199
2.0,0.04745146344346488,0.04760618366603822
2.02,0.04901461243827046,0.049772623061049175
2.04,0.050577818873815836,0.05193426707637326
2.06,0.0523709967345113,0.05829046136893048
2.08,0.05389952761029006,0.05771293415982981
2.1,0.05546285045690625,0.059864984039447004
2.12,0.05702610957048094,0.062022557515133185
2.14,0.058589314766146185,0.0641848208985059
2.16,0.060152584133859294,0.06634174068397516
2.18,0.0632096709595131,0.06518571006833015
2.2,0.06324444078757765,0.0679170954535035
2.22,0.06480753405551888,0.07008931347127151
2.24,0.06637073878574945,0.07225218990300356
2.2600000000000002,0.0694624376108665,0.07384193099348905
2.2800000000000002,0.07251965218260085,0.0726764789574238
2.3000000000000003,0.07408275919379208,0.07484832862485266
2.32,0.07717463210434486,0.07642454041119653
2.34,0.07873790430815018,0.07858273067802747
2.36,0.08030111533659966,0.08074627980767651
2.38,0.08205973088221839,0.08435602385555543
2.4,0.08362293820191102,0.08652019997379215
2.42,0.08671474683308984,0.0881037063573094
2.44,0.08824331708304628,0.08752567980072096
2.46,0.08980659345019654,0.0896846248417151
2.48,0.09289848277859192,0.09126258479240665
2.5,0.09599023300756851,0.09285303864064755
2.52,0.0982831752054146,0.09198021084470596
2.54,0.10061058847709684,0.09386455758068855
2.56,0.10213919262859499,0.09328521180805219
2.58,0.10370238470798053,0.09545295848119775
2.6,0.10526556016146935,0.0976222495733692
2.62,0.10832281840099785,0.09646060721217008
2.64,0.1098859426012047,0.09863489823956646
2.66,0.11294318535865662,0.09747579112678881
2.68,0.11523613828182552,0.09660521145080679
2.7,0.1175635707757295,0.09849125675266314
2.72,0.12062084067046339,0.09733194385584096
2.74,0.12291379525324282,0.09646284214632288
2.7600000000000002,0.1252412368596262,0.09834977396215756
2.7800000000000002,0.12829852822639295,0.09719087956213687
2.8000000000000003,0.12986175245993534,0.09935948801653943
2.82,0.13291893772812496,0.09821106980720054
2.84,0.13444758545766683,0.09763252342201571
2.86,0.13750489544114,0.09647491823953426
2.88,0.13906804711254905,0.09865120843343442
2.9,0.14212534066291058,0.0974965413899663
2.92,0.1436540086019522,0.09691778439449758
2.94,0.14671127515957907,0.09576698647581555
2.96,0.14823990945200627,0.09519192645206741
2.98,0.1497685715982002,0.09461475165173672
3.0,0.15282582373125186,0.09346730127113208
3.02,0.15435449310554092,0.09289034187795656
3.04,0.15588318368154674,0.09231186125582197
3.06,0.15894046554200028,0.09116417251496925
3.08,0.16199768993976943,0.09002252855524226
3.1,0.16199768993976943,0.09002252855524226
3.12,0.16505494237724483,0.08887969134775298
3.14,0.16658357855900288,0.08830787773870902
3.16,0.16960624002548083,0.08442015933141818
3.18,0.17113486148790008,0.08385051603831309
3.2,0.17266348564051992,0.08328095686380732
3.22,0.1739621668549057,0.07851326910907501
3.24,0.17701946895739296,0.07737110699401709
3.2600000000000002,0.17701946895739296,0.07737110699401709
3.2800000000000002,0.1800421003395879,0.07349031363572521
3.3000000000000003,0.1818005398891095,0.07713208162057082
3.3200000000000003,0.18332919225873823,0.07656238752562958
3.34,0.18462813980421094,0.07177415023305703
3.36,0.1861568431505812,0.07120075299046835
3.38,0.189179636683264,0.06731012508058777
3.4,0.189179636683264,0.06731012508058777
3.42,0.19223694281621717,0.06617429046030533
3.44,0.19376560702941334,0.06560595273898907
3.46,0.19376560702941334,0.06560595273898907
3.48,0.19529427831941287,0.0650373679563352
3.5,0.1965582466141387,0.057537844715857774
3.52,0.19808695072709465,0.056967147158660254
3.54,0.19961565336561643,0.056396937347390985
3.56,0.19961565336561643,0.056396937347390985
3.58,0.20114435438657396,0.055827230267291014
3.6,0.20267305363735474,0.055258041719144
3.62,0.20420175095633494,0.05468938828320716
3.64,0.20420175095633494,0.05468938828320716
3.66,0.20573044617440692,0.054121287194434306
3.68,0.20573044617440692,0.054121287194434306
3.7,0.20725913910516247,0.05355375718757566
3.72,0.20882251615025899,0.0557254615950998
3.74,0.2103512261319237,0.05515724338501951
3.7600000000000002,0.2103512261319237,0.05515724338501951
3.7800000000000002,0.2118799342464163,0.0545895686703645
3.8000000000000003,0.2134432889332481,0.05676434378200633
3.8200000000000003,0.2149720132198911,0.05619607271573844
3.84,0.2149720132198911,0.05619607271573844
3.86,0.2165354026312452,0.05836868402904149
3.88,0.21806409122722423,0.05780424354450531
3.9,0.21962758448212252,0.059968818228291976
3.92,0.21962758448212252,0.059968818228291976
3.94,0.22119106416092366,0.06213495794796705
3.96,0.22271976734929258,0.06157048479491076
3.98,0.2242832380651056,0.06373820901112406
4.0,0.2243179731480368,0.06647276218476343
4.0200000000000005,0.22588140175126428,0.06864449173721748
4.04,0.2274101278548092,0.06807930656795605
4.0600000000000005,0.22897354721597815,0.07025266066844439
4.08,0.23053695036226585,0.07242781985289848
4.1,0.23210033807030186,0.07460472077774753
4.12,0.23366371114556023,0.07678329766928403
4.14,0.2336983086269442,0.07952958460247074
4.16,0.23679041655083252,0.08114522218797694
4.18,0.23835382663193033,0.08332195779353205
4.2,0.2399173576823732,0.0854888392432201
4.22,0.2417107847429408,0.09186018952057265
4.24,0.24327423227068692,0.09403511492771452
4.26,0.2448376639714971,0.0962118382478059
4.28,0.24643570481293697,0.10113434124412833
4.3,0.2479990866572827,0.10331622168400828
4.32,0.24956245585344972,0.10549963767960517
4.34,0.25112586982588453,0.10767970408261623
4.36,0.2526894235759401,0.10984833745373876
4.38,0.25604636086128546,0.11839706735979463
4.4,0.25760981474964695,0.12057565764560087
4.42,0.26070204944299624,0.12219434942976236
4.44,0.26382890136253845,0.1265596354167711
4.46,0.266921126385654,0.1281830026563008
4.48,0.26871450404675046,0.13456740461913003
4.5,0.2718068444982195,0.13618398381127408
4.5200000000000005,0.2749339056430257,0.1405384585769167
4.54,0.27802623261067383,0.14216019744905067
4.5600000000000005,0.27958973296672995,0.14434178618397447
4.58,0.28268205564274484,0.14596695423635464
4.6000000000000005,0.28577438155209245,0.14759391414300913
4.62,0.2889013176635151,0.1519683146900992
4.64,0.2922235396126296,0.1578050085958233
4.66,0.29531598023940386,0.15942864416671418
4.68,0.2991380887461306,0.15804478421564078
4.7,0.30302973278038803,0.16212826135195266
4.72,0.306122192931458,0.16375787494103933
4.74,0.3092146564911675,0.16538943165450842
4.76,0.3125366506683641,0.17126059958075177
4.78,0.3171580642416923,0.17234103751969
4.8,0.32021584496163635,0.17124143568644998
