timestamp,predicted_position,predicted_velocity
0.0,-0.024219821730025647,0.0002713221820310264
0.02,-0.024929321435184428,-0.05582654523873713
0.04,-0.02783563388529459,-0.1966384686255985
0.06,-0.03339523728415813,-0.32433721847781954
0.08,-0.04101777447724735,-0.4132262525576813
0.1,-0.05004471332794266,-0.472557697242804
0.12,-0.05997821603068286,-0.5097238174771563
0.14,-0.07022023666411546,-0.5125186276342355
0.16,-0.08030166600812542,-0.49817491140667647
0.18,-0.08995460706092634,-0.472705522048346
0.2,-0.09907463287160022,-0.4454384964584843
0.22,-0.10778616327600433,-0.42898570410858816
0.24,-0.11629850231498809,-0.42283425028656185
0.26,-0.12457277253123063,-0.4076004747115086
0.28,-0.132557709084527,-0.3936107909699414
0.3,-0.14047452302111704,-0.396402744205826
0.32,-0.14838070321325308,-0.39392225054238816
0.34,-0.15622571302523702,-0.39053262288572477
0.36,-0.16400117184659016,-0.387009823420167
0.38,-0.17160221600253295,-0.3752690556675443
0.4,-0.17905483620812973,-0.3703858692420485
0.42,-0.18642556699131055,-0.366759385952073
0.44,-0.19358824953703394,-0.3524233885609019
0.46,-0.20047584910751506,-0.339036579109814
0.48,-0.20706419499034456,-0.32317598419152394
0.5,-0.2134695873842322,-0.3179653440935792
0.52,-0.2197950554983982,-0.3146893399341143
0.54,-0.22595559943022267,-0.30356050936121703
0.56,-0.2319806964523828,-0.2993446484359954
0.58,-0.2379373289709011,-0.2963902891791362
0.6,-0.24369931666274056,-0.28272047881694234
0.62,-0.24919947266942863,-0.269993066495628
0.64,-0.25441343772169084,-0.2547871927463878
0.66,-0.2593534610258016,-0.24199584426451398
0.68,-0.26414797725379124,-0.23795253946254766
0.7000000000000001,-0.26877758793910844,-0.22727384579844137
0.72,-0.2731447968729038,-0.2127539929398021
0.74,-0.27735267943229397,-0.20862023511769795
0.76,-0.28139754171797315,-0.19814738454430086
0.78,-0.285323383811373,-0.19484550789388994
0.8,-0.2891995482035364,-0.19284350606130118
0.8200000000000001,-0.2929001309335412,-0.18012218490938348
0.84,-0.29646175371166406,-0.17655738641707114
0.86,-0.299868891722274,-0.16642481673786033
0.88,-0.3029203121845343,-0.1442628416300119
0.9,-0.3056067999524013,-0.12830239356688072
0.92,-0.3081281966532102,-0.1245204432400571
0.9400000000000001,-0.3103587923281255,-0.10379771948076526
0.96,-0.31213779781115447,-0.08018474975359123
0.98,-0.3135785576729916,-0.0671624958080828
1.0,-0.31464494847270946,-0.04520223115706252
1.02,-0.3153573846438903,-0.029997128443746336
1.04,-0.3158169373566287,-0.018841837649975962
1.06,-0.3161674685380001,-0.016719230100297938
1.08,-0.3167389333917677,-0.03538761374799013
1.1,-0.3178334325570392,-0.06586352122149867
1.12,-0.31970083685691986,-0.10915278086066521
1.1400000000000001,-0.32270360891860095,-0.1735577798048767
1.16,-0.327142613022887,-0.249519141658831
1.18,-0.3331567202426289,-0.32974534877340717
1.2,-0.34060600221139753,-0.39649265422899493
1.22,-0.3492854351228878,-0.4548958818347331
1.24,-0.35907500860295094,-0.5086611500193058
1.26,-0.36985595579959113,-0.555762897999625
1.28,-0.38152595401467077,-0.5985811905565117
1.3,-0.39379754312950754,-0.6211689062783018
1.32,-0.406230938770507,-0.6208965827924617
1.34,-0.41871122678531175,-0.6247438158743347
1.36,-0.43131254321103324,-0.6320727681233008
1.3800000000000001,-0.44392938699752815,-0.6290316792951113
1.4000000000000001,-0.4563239346581652,-0.6132246055685896
1.42,-0.4684096307657305,-0.5980270445466288
1.44,-0.4801592891601119,-0.5803240851175429
1.46,-0.4914463529096233,-0.5541167088888485
1.48,-0.5020874928186077,-0.518371297696005
1.5,-0.511821303361554,-0.4674440759111473
1.52,-0.5205407197109989,-0.4169241366904404
1.54,-0.5282540140765731,-0.36682622461408376
1.56,-0.5348650258714678,-0.3089622293178245
1.58,-0.5403042679249572,-0.25007371515512183
1.6,-0.5446712442850148,-0.19957879837227688
1.62,-0.5479114762478665,-0.14000560167422257
1.6400000000000001,-0.5499776402939551,-0.08190877803207106
1.6600000000000001,-0.5508886810397483,-0.024452083487157397
1.68,-0.550940603203408,0.00017650653314234843
1.7,-0.5506933046632123,0.019101747706849876
1.72,-0.5494376430011656,0.08793610719002401
1.74,-0.5466599865449745,0.16813033186831702
1.76,-0.542257592595285,0.24982330176696432
1.78,-0.5363617008362802,0.3203049662002998
1.8,-0.5293294679470835,0.36920091102021224
1.82,-0.5215106759876272,0.40290310034359506
1.84,-0.5130542817606436,0.43365666376151757
1.86,-0.5040955000191715,0.455455649855028
1.8800000000000001,-0.4948268122468084,0.46730602509493513
1.9000000000000001,-0.4853794635460842,0.47452327153004514
1.92,-0.47590281519632693,0.4726263080567444
1.94,-0.4664846127330534,0.46910678894096774
1.96,-0.45714034938321974,0.4653059038800394
1.98,-0.4478726095677912,0.46146748159520995
2.0,-0.469212164786118,0.48229588816654495
2.02,-0.4594870997898669,0.4877312953392182
2.04,-0.44975153734813494,0.48538469590643185
2.06,-0.44018430525115015,0.4734268757849681
2.08,-0.43091180774186066,0.45709417143465625
2.1,-0.42194023908100226,0.44282367090197566
2.12,-0.41352646308191077,0.4071165847081354
2.14,-0.4058386224888566,0.37053512298011076
2.16,-0.39877798945110593,0.3422624287030366
2.18,-0.3921231584442739,0.3265870878298388
2.2,-0.38589109492961154,0.30236030754960797
2.22,-0.3804041691920204,0.2575484347508235
2.24,-0.3757527875311795,0.21762991745121907
2.2600000000000002,-0.37174771008232615,0.18982506150986034
2.2800000000000002,-0.36826977299906966,0.1643555609828338
2.3000000000000003,-0.3651552614929825,0.15041508454888322
2.32,-0.36218828576395207,0.14686756458645583
2.34,-0.35940727587590376,0.13423506701796906
2.36,-0.3568638523820809,0.12281491742036506
2.38,-0.35444136336456467,0.11991506168008471
2.4,-0.352057560290908,0.1185493571929348
2.42,-0.34983618842707154,0.10649848185702983
2.44,-0.34787912993415004,0.09264419872188234
2.46,-0.3460636029666196,0.08951093741382729
2.48,-0.3442863388015825,0.08832060073493544
2.5,-0.3425285113419693,0.08748151904664571
2.52,-0.3408906242443869,0.07848447294710374
2.54,-0.33934640567523483,0.07632552218044483
2.56,-0.3377258978173144,0.0836227172330527
2.58,-0.33604271275599884,0.08432219023893159
2.6,-0.3343604158532157,0.08384387352179164
2.62,-0.33269029072358647,0.08315818066319897
2.64,-0.3310342866688187,0.08244116890809153
2.66,-0.3293926457774006,0.08172345141368889
2.68,-0.327626687601815,0.09197644040673175
2.7,-0.3254927024233527,0.11503450820130848
2.72,-0.32314770254573366,0.11834628833102201
2.74,-0.3207814798687836,0.11807760255889915
2.7600000000000002,-0.3182203669538861,0.13360812998839236
2.7800000000000002,-0.3153833960746841,0.1463806838812476
2.8000000000000003,-0.3121939389871889,0.16676290153372114
2.82,-0.30844226114515694,0.1993369527446287
2.84,-0.3041872368641258,0.22012870018871503
2.86,-0.2994748683324884,0.24415691687798585
2.88,-0.2942069562370421,0.27406984747294205
2.9,-0.28819112563580757,0.3157839667980589
2.92,-0.28107397423772346,0.37838482948554697
2.94,-0.2728002442782661,0.4333824274080048
2.96,-0.2632741245336356,0.5002554575397394
2.98,-0.25183259651773826,0.6125586364594066
3.0,-0.23839663273512102,0.7047787486744086
3.02,-0.22368967979831772,0.7517486438968501
3.04,-0.2087397801690774,0.7436088855290617
3.06,-0.19480525646537322,0.6682095217442346
3.08,-0.18297767816678795,0.5458175108832098
3.1,-0.17404490132579636,0.3885981079802495
3.12,-0.16846477027580692,0.21528785326644967
3.14,-0.16640961748038105,0.03759396722499586
3.16,-0.16705643850891808,-0.06442678974188266
3.18,-0.17009735669985024,-0.20227482732914645
3.2,-0.17600595845645667,-0.34856730003662734
3.22,-0.18474521450083717,-0.4870966247747909
3.24,-0.19598379206323005,-0.604120879241078
3.2600000000000002,-0.20940082120194167,-0.7081592397917615
3.2800000000000002,-0.2245840797180708,-0.7872373563643172
3.3000000000000003,-0.24118218413049108,-0.8530935659975838
3.3200000000000003,-0.25843793073705995,-0.8668222891954032
3.34,-0.2756416330700553,-0.8546929138743902
3.36,-0.2928922224573139,-0.8655216801128711
3.38,-0.31051478941051985,-0.8885438098773992
3.4,-0.3285202956910807,-0.9054408842525296
3.42,-0.3466059330697736,-0.9019942144457307
3.44,-0.3644734652387619,-0.8867138869446956
3.46,-0.38187170344006555,-0.8585626546351635
3.48,-0.3984368118619685,-0.8092067115608111
3.5,-0.4138663784236116,-0.7481776913626151
3.52,-0.42791465805783674,-0.6746168833900714
3.54,-0.4405724284821735,-0.6075431831982894
3.56,-0.45218548209450543,-0.564047586040158
3.58,-0.4627074054711693,-0.5031337973766279
3.6,-0.47187139577042103,-0.43138764646828914
3.62,-0.4796843395856278,-0.36637071346599
3.64,-0.48614690524395304,-0.29755116466106407
3.66,-0.49119384869042265,-0.22577617327927835
3.68,-0.4948029855685932,-0.1539493720250165
3.7,-0.4967369337610006,-0.06343129779496731
3.72,-0.49710402384987196,-0.0003514091765318223
3.74,-0.49697397714667585,0.009755507637347916
3.7600000000000002,-0.49603059534943855,0.06872009359798101
3.7800000000000002,-0.4937626828723821,0.1390313290079631
3.8000000000000003,-0.4899977679798562,0.21638194509262898
3.8200000000000003,-0.48477889229575566,0.2862596562143576
3.84,-0.4784273213268186,0.33520880825477833
3.86,-0.4713906799876472,0.3608570184506885
3.88,-0.46379131431983517,0.39039169359977144
3.9,-0.4556985391406922,0.4121897424961652
3.92,-0.44743197823372677,0.41330849930379676
3.94,-0.43905149316488745,0.4216370805770412
3.96,-0.430141649493939,0.45856804484786035
3.98,-0.4208126642318686,0.4702298373332679
4.0,-0.4360269413434649,0.4623744327808881
4.0200000000000005,-0.4266359228268258,0.4729269370871243
4.04,-0.41728834093205497,0.46330095942069155
4.0600000000000005,-0.40845584941918367,0.4282815475200183
4.08,-0.40034461967887647,0.3916696861238801
4.1,-0.3928628178885604,0.3632373111344287
4.12,-0.38592937361403584,0.3364533572111228
4.14,-0.37952616665791505,0.31014538966731736
4.16,-0.3736463600675875,0.28410151511593984
4.18,-0.3683891961397003,0.25006417623642574
4.2,-0.36372455135731496,0.22305966418600542
4.22,-0.359478138773949,0.20569592668021233
4.24,-0.35576415534505434,0.17376385495087993
4.26,-0.35251153106861566,0.1558752561455054
4.28,-0.34954882053850345,0.14334544751718967
4.3,-0.3469626150956834,0.12094443205907317
4.32,-0.34460241663955155,0.11606300402187208
4.34,-0.3422997707450292,0.11437818667613525
4.36,-0.3400236655199562,0.11326413001027527
4.38,-0.33790712583348365,0.1012911157810458
4.4,-0.33605372213579554,0.08748484679868766
4.42,-0.33434095456762625,0.08439397239066908
4.44,-0.3327696089727501,0.07502267969042105
4.46,-0.33129524166275526,0.07282045156194572
4.48,-0.329744707167813,0.08013372604595084
4.5,-0.3281310454998953,0.0808594009280815
4.5200000000000005,-0.326517726827954,0.08040891175192012
4.54,-0.3247773885296963,0.09071668464015364
4.5600000000000005,-0.32305001405033534,0.08367042261762621
4.58,-0.32153676721561797,0.07085928076997736
4.6000000000000005,-0.3200492586803693,0.07629613187309406
4.62,-0.3185163343417795,0.07671215351108811
4.64,-0.31698638177811156,0.07623474508941822
4.66,-0.31519030385451446,0.09749922141719478
4.68,-0.31295579492650316,0.11976164299554448
4.7,-0.3104142751014765,0.13110561287878758
4.72,-0.3076368443774323,0.14313737190430462
4.74,-0.3046527994472482,0.15247507313541997
4.76,-0.3014540730369203,0.16398981220765718
4.78,-0.29791657746667477,0.18401147759107914
4.8,-0.2938565721148498,0.21364407915318276
4.82,-0.2892882926727312,0.23654632356419444
4.84,-0.28414004721211417,0.2690523801358298
4.86,-0.2782532314132699,0.30851914010214987
4.88,-0.2713904019458453,0.3625673714314367
4.9,-0.26345164680740024,0.41612781194343335
4.92,-0.2542032713428125,0.48832387564878615
4.94,-0.2430915462008351,0.5934535323036368
4.96,-0.22994856040231915,0.6927319191675585
4.98,-0.21529200460406545,0.7547083645781726
5.0,-0.2003528124503261,0.7410099822222289
5.0200000000000005,-0.18648256734130694,0.6646491359321955
5.04,-0.1747282313747263,0.5421005423534179
5.0600000000000005,-0.16586994052110743,0.3848763305636551
5.08,-0.16036403146124648,0.21158855929426557
5.1000000000000005,-0.1583825521372718,0.03392377915224556
5.12,-0.15910109749336712,-0.06815825685763688
5.14,-0.1622153251765466,-0.20589398116970742
5.16,-0.16819578635082572,-0.3521371849955371
5.18,-0.176866955157527,-0.4797021813242412
5.2,-0.18796772039798035,-0.5975254357882998
5.22,-0.20135909959521878,-0.7099733982911958
5.24,-0.21673639585092364,-0.8014539734343066
5.26,-0.2336113389147506,-0.8666953569516324
5.28,-0.2510325377369693,-0.8719868889901066
5.3,-0.2683200491644303,-0.8582917241108514
5.32,-0.28563879195237313,-0.8688108478885745
5.34,-0.3033260729743618,-0.8917391315051815
5.36,-0.32139491463741543,-0.9085816506631527
5.38,-0.33954288362965424,-0.9050868907189805
5.4,-0.35747180170008985,-0.8897596940192183
5.42,-0.3749304934921324,-0.8615619507000899
5.44,-0.39165920396483983,-0.8203766217810979
5.46,-0.4074682005837491,-0.771693551842317
5.48,-0.42274153058856007,-0.7576210893985653
5.5,-0.43659788156201945,-0.6541283028282293
5.5200000000000005,-0.4489177815222916,-0.592737789068826
5.54,-0.4598670811848816,-0.5202782687097312
5.5600000000000005,-0.46931148090873737,-0.4435896195133239
5.58,-0.4773911229453037,-0.3803262577088518
5.6000000000000005,-0.4839969327066479,-0.30079377206797825
5.62,-0.4889450940708897,-0.2161229423890087
5.64,-0.4923671238857545,-0.14478199680435935
5.66,-0.4943624037624774,-0.07357084766764413
5.68,-0.4949382352972069,-0.00285527485344406
5.7,-0.49490159172064174,0.0020648450317297985
5.72,-0.4941447253340615,0.058469173370486766
5.74,-0.4919830565114617,0.13660480876835554
5.76,-0.4882489133368408,0.21536264111354886
5.78,-0.4830471973744901,0.28549572703963333
5.8,-0.47671028912149416,0.33449385014412086
5.82,-0.46968780700758944,0.3601538297744189
5.84,-0.46210245435713965,0.3896932145825191
5.86,-0.4540236148966096,0.41149455122987666
5.88,-0.44577092728652473,0.4126163438187407
5.9,-0.4374042552144581,0.42094795011198477
5.92,-0.4285081648395976,0.4578819389106838
5.94,-0.41905381245001005,0.4804770387606449
5.96,-0.4095629577937463,0.470227909121788
5.98,-0.40007349421975313,0.47611579278213007
6.0,-0.4125249717905218,0.4710980061012731
6.0200000000000005,-0.40363853480830764,0.4279920848447865
6.04,-0.3955512646911808,0.3899415895557427
6.0600000000000005,-0.38810719561210744,0.36126110278794543
6.08,-0.38121375604021607,0.3344417067226156
6.1000000000000005,-0.3748507723159965,0.3081371102633377
6.12,-0.3690110287552105,0.28210402240902244
6.140000000000001,-0.3637936901730941,0.24807910949121692
6.16,-0.35916861414734474,0.22108790042776316
6.18,-0.3550657356170199,0.1955355478555099
6.2,-0.35160755195987137,0.15944991405611086
6.22,-0.3485106340565666,0.15187410851998545
6.24,-0.34550032262334207,0.1494498159814895
6.26,-0.3427697462123663,0.12879283053917764
6.28,-0.34035327476417376,0.11595532471346687
6.3,-0.3380707709370279,0.11284262153921014
6.32,-0.3358284430815142,0.11148591368258783
6.34,-0.33374789015427625,0.09948299380195758
6.36,-0.33193060867482926,0.085683158081512
6.38,-0.3302537482204639,0.08260528673081767
6.4,-0.32871803355423096,0.07324831326200189
6.42,-0.32727900826528433,0.07106060203939434
6.44,-0.32576352592372265,0.07838834103744358
6.46,-0.32418462867559544,0.07912833282703804
6.48,-0.32260578931162087,0.07869203482760034
6.5,-0.32103828010833685,0.07804840021306718
6.5200000000000005,-0.31958802533858466,0.0691488738597025
6.54,-0.3182297048340484,0.06707025317210259
6.5600000000000005,-0.3167935316899301,0.07444423592855226
6.58,-0.3152931609394645,0.07521915089712376
6.6000000000000005,-0.31365351834188904,0.08577862534619549
6.62,-0.31167708122341,0.10619527102607164
6.640000000000001,-0.30937536316320463,0.12003768739728889
6.66,-0.30684757585933997,0.12987139941445724
6.68,-0.30409824691223075,0.14163699822722764
6.7,-0.3012487339294339,0.14271459490059274
6.72,-0.2981588958177934,0.16103003676378772
6.74,-0.2945608360896735,0.19052344130522428
6.76,-0.2904537127447114,0.21356820317680786
6.78,-0.2859017635043335,0.2353013214112498
