timestamp,predicted_position,predicted_velocity
0.0,-0.044111579002450815,0.0005257140508167265
0.02,-0.044093723964388556,0.0009018667716408581
0.04,-0.044067483115281435,0.001330777971550208
0.06,-0.043988509788354634,0.005263150549683655
0.08,-0.043806868776269006,0.011296252226570193
0.1,-0.04346427709174221,0.020506368505085526
0.12,-0.042965650846651035,0.027466943678160816
0.14,-0.042333337920979285,0.03397767252435588
0.16,-0.04153765271501098,0.04310177944564863
0.18,-0.040588924059168356,0.04987633362866545
0.2,-0.0368960895704417,0.05760711608788434
0.22,-0.03565713057124286,0.06436362294836945
0.24,-0.03428998135780286,0.07055906616086918
0.26,-0.032800632728587395,0.0766077143989182
0.28,-0.031156427282776154,0.08532609004503584
0.3,-0.02936713502580794,0.09170978414150933
0.32,-0.027455859513114557,0.0976320357856723
0.34,-0.025427606127279994,0.10342717697081664
0.36,-0.023284152545534894,0.10915577024206301
0.38,-0.021026687881162156,0.1148291337278156
0.4,-0.01255003259282857,0.11903597428820573
0.42,-0.010110516831742312,0.1234654828017732
0.44,-0.007605611179919061,0.12606617495696
0.46,-0.005018316884821097,0.13104674779493505
0.48,-0.0023262996234065616,0.13642046033967192
0.5,0.000438936167872894,0.13909237645757108
0.52,0.003285990045808714,0.14398771394187754
0.54,0.00616640757415114,0.14376525729747958
0.56,0.009030920803149765,0.14263770014185592
0.58,0.012009524288598462,0.15232406259951164
0.6,0.018805509124948334,0.15546499397055874
0.62,0.021929710829951356,0.1563554450111005
0.64,0.025116854259088887,0.16081061133595226
0.66,0.028400826297384746,0.16586545215968143
0.68,0.03175213066717928,0.16825875682007513
0.7000000000000001,0.03514503233708545,0.1701519435285072
0.72,0.03857454160839774,0.17194180368660988
0.74,0.042039492667522015,0.1737001069994703
0.76,0.04553941551237787,0.17543972157773
0.78,0.049073966366967564,0.1771630716975571
0.8,0.0578605182106853,0.17949839156894187
0.8200000000000001,0.06144461870161312,0.1786928397717679
0.84,0.06503845000486903,0.1799491154185232
0.86,0.06866182230811421,0.18155581279422037
0.88,0.07231797932105821,0.1832112933311523
0.9,0.07600723851968683,0.18486317454355955
0.92,0.07972941262926778,0.1865023098431699
0.9400000000000001,0.0834496821525324,0.18537676763433739
0.96,0.08717601042146025,0.18652635883473453
0.98,0.09093024814499615,0.18806735481218628
1.0,0.10273057565390012,0.19160940333937687
1.02,0.10652901379433526,0.18857327989257713
1.04,0.11028028357818578,0.18661424660509807
1.06,0.11402949265367984,0.18761216629085564
1.08,0.11780508155037789,0.1891231095382333
1.1,0.121611892577337,0.19071111110748606
1.12,0.12545052693204334,0.1923013486769184
1.1400000000000001,0.1292863181750085,0.1911302298877265
1.16,0.1331272709001648,0.19223531440856115
1.18,0.1369952518067328,0.1937328684919056
1.2,0.14580889753653906,0.19738736546732555
1.22,0.1497011844729191,0.19260696386249973
1.24,0.15356371264659915,0.19307147163892588
1.26,0.15744702316378117,0.194457826969446
1.28,0.16135994849290747,0.19599182803145535
1.3,0.1653037801886449,0.19754120426234367
1.32,0.16924398630109827,0.19633215283076855
1.34,0.17318860782547724,0.19740024617701019
1.36,0.17715952567384494,0.19886176830515856
1.3800000000000001,0.1811604304589443,0.20038096236377792
1.4000000000000001,0.19038243872731359,0.19995998326821846
1.42,0.1943665329576688,0.19839097497805866
1.44,0.19835146286055416,0.19938718722720952
1.46,0.20236189197030835,0.2008287304073677
1.48,0.20636747329891958,0.19958660446698662
1.5,0.21037697906226102,0.20063490739634507
1.52,0.2144124206996164,0.2020797109529898
1.54,0.21847752513560698,0.20358311581323796
1.56,0.22253818741692347,0.20233648937515114
1.58,0.22660253931990887,0.2033689721435566
1.6,0.23499237385131305,0.20541777056241298
1.62,0.23906309220032623,0.20205598640763497
1.6400000000000001,0.2431172362092141,0.202720959208637
1.6600000000000001,0.24715898930551777,0.2013461586185774
1.68,0.25120340234600624,0.2023718542387992
1.7,0.2552735491497866,0.2038144011764657
1.72,0.25933881142393533,0.20256884453819798
1.74,0.26340792351084086,0.20361324455312835
1.76,0.2674683428757287,0.20230461946940795
1.78,0.2715320751609594,0.203342593887767
1.8,0.27621275976260445,0.1997563010936732
1.82,0.28024644585649966,0.2024568054142065
1.84,0.2842876019222696,0.20145534664282155
1.86,0.288335173995022,0.20256288832765482
1.8800000000000001,0.2923748935019669,0.20128324288406801
1.9000000000000001,0.2963838726354002,0.19959467756996552
1.92,0.30039289113765316,0.20059890581066245
1.94,0.3043932990561878,0.19932138446291667
1.96,0.3083977921791624,0.20040259175163314
1.98,0.31239448562442534,0.19914329774877945
2.0,0.3176306784744412,0.19572745719372386
2.02,0.321575098573943,0.1977581087114981
2.04,0.325521231262006,0.19668796849056958
2.06,0.3294392404043821,0.19508587211632902
2.08,0.333324161801865,0.19340374318705453
2.1,0.33720996072230014,0.19447094601461215
2.12,0.3410885298477558,0.1932659184714691
2.14,0.3449380905727096,0.1916710712473029
2.16,0.34875503560504945,0.1900222265544394
2.18,0.3525735776755171,0.19112706146481437
2.2,0.3541998936184817,0.18655778296721393
2.22,0.35796072972580284,0.18859392616997725
2.24,0.3617243785131019,0.1876081784463348
2.2600000000000002,0.3654963162982424,0.1888535684021694
2.2800000000000002,0.3692634333685024,0.18773332606091425
2.3000000000000003,0.37300303480619673,0.18620680360245104
2.32,0.3767113463648497,0.18462291069021516
2.34,0.3803879787314067,0.18304201933183492
2.36,0.3840676864008899,0.18422444679926056
2.38,0.38774249134386674,0.18313602388046368
2.4,0.38790788426010453,0.1801492936977517
2.42,0.391526559918445,0.1810822574794791
2.44,0.39517279043606407,0.18272784151635343
2.46,0.3988188214008002,0.18173475124502525
2.48,0.40243928434169884,0.18028878023905878
2.5,0.40602995276894127,0.1787760713976328
2.52,0.4095903393562432,0.17726408908390473
2.54,0.4131551684620808,0.1785145907847748
2.56,0.41671645033269006,0.17749350944248385
2.58,0.420252392742081,0.17608139919345647
2.6,0.4213884559917615,0.1696562297318714
2.62,0.42486348259039625,0.1758391441034031
2.64,0.4283826814247821,0.17572477166713676
2.66,0.43188547322470633,0.17449490429976508
2.68,0.435361267958129,0.17307597274029374
2.7,0.43880838426470475,0.17163595025147213
2.72,0.44226132769397736,0.17295405553534224
2.74,0.44571206257442836,0.1719992531015235
2.7600000000000002,0.4491387765875316,0.1706527101393148
2.7800000000000002,0.4525378166062108,0.16924971769983585
2.8000000000000003,0.4551008926897361,0.16356939314909608
2.82,0.4584062131640016,0.1659958832096834
2.84,0.46172076436986315,0.16528948923738448
2.86,0.46501436513234573,0.16404263746483194
2.88,0.46831649328763925,0.16546120858482
2.9,0.4716182122236901,0.16458961047747933
2.92,0.47489753240955085,0.16332269854213988
2.94,0.478150756798093,0.16199801507824954
2.96,0.481377463286007,0.1606739279265992
2.98,0.4845777920373821,0.1593607428939659
3.0,0.4841926887637371,0.15648686564434017
3.02,0.4873408607369115,0.15769188268775766
3.04,0.49048734092239443,0.1568471681065125
3.06,0.49361246855631,0.15564793711016486
3.08,0.49671293490449747,0.15439721586431016
3.1,0.49978836979783786,0.15314750702184687
3.12,0.5028389087872889,0.15190807577242094
3.14,0.5058302153422438,0.1479299216017836
3.16,0.5087707733738157,0.146249835052608
3.18,0.5116829065153985,0.14498684826867622
3.2,0.5066396738154195,0.1376408568991801
3.22,0.50947810204835,0.14418314609167554
3.24,0.5123674426743074,0.14439268932941302
3.2600000000000002,0.5152467486239157,0.14347760582055333
3.2800000000000002,0.5181053067736978,0.14236902596329531
3.3000000000000003,0.5209067972809374,0.1384850900497901
3.3200000000000003,0.5236593344055851,0.13689212868252826
3.34,0.5263851645320674,0.13571404619444444
3.36,0.5290884208555623,0.13461675873729356
3.38,0.5317699900709622,0.13354229322971906
3.4,0.5279832370999059,0.12509868370644045
3.42,0.5305433333402808,0.1294979307945183
3.44,0.533135121429029,0.12943005227002263
3.46,0.5357155856174971,0.12857422238204017
3.48,0.5382426776339421,0.12483387475477209
3.5,0.5407234366119406,0.12336433248780844
3.52,0.5431799009534198,0.1223048812719871
3.54,0.5456161436546362,0.1213243298121508
3.56,0.5480330197284614,0.12036521470951039
3.58,0.5503962732395623,0.11666608711112832
3.6,0.5445091156434824,0.10992026550509883
3.62,0.5467864268033367,0.11598365583053649
3.64,0.5491126129925967,0.11631033230078007
3.66,0.5513978761070745,0.11286744287546456
3.68,0.5536407427635689,0.111532978849369
3.7,0.5558616594881084,0.1105798282009047
3.72,0.5580644090021641,0.10969965396914183
3.74,0.5602497780240484,0.10883898615832063
3.7600000000000002,0.5623834827697759,0.10523688571681568
3.7800000000000002,0.5644739155473412,0.10392998776346726
3.8000000000000003,0.5612658259054571,0.09899361138356551
3.8200000000000003,0.5633007861441645,0.10320107106361334
3.84,0.5653333199012035,0.10053770274505658
3.86,0.5673320807520529,0.09942309491309916
3.88,0.5693120711059171,0.09859177929638452
3.9,0.5712761100700098,0.09781562579229601
3.92,0.5731902487004715,0.09430343903518038
3.94,0.5750629162668781,0.09308689537065476
3.96,0.5769163738479273,0.09228147891384972
3.98,0.5787546737866931,0.09155310139279182
4.0,0.5731691097986968,0.08266002445280686
4.0200000000000005,0.5748954385224581,0.08831486180941474
4.04,0.5766691071892468,0.08875711469839948
4.0600000000000005,0.578405344856223,0.08552196175104046
4.08,0.5801035286793003,0.08441052624566346
4.1,0.5817496841709866,0.08092882920957035
4.12,0.5833557647700748,0.07980641267276434
4.14,0.5849446447721631,0.07910466301759354
4.16,0.5864859060570947,0.07572908370855429
4.18,0.5879885520551416,0.07465961552511308
4.2,0.5756334551793888,0.06225694821918466
4.22,0.5770155195874385,0.0729857639033685
4.24,0.5784603183067534,0.07168634037023378
4.26,0.5798868588464363,0.07100170153574563
4.28,0.5812665715922598,0.0676789664275002
4.3,0.5826087994329167,0.06666827577711437
4.32,0.5839014000545727,0.06331731999130376
4.34,0.5851220408893177,0.059579075888566105
4.36,0.5863018392299391,0.05854838162034707
4.38,0.587467033992295,0.05799740306120139
4.4,0.573930565312731,0.049093928247564096
4.42,0.5749851517161396,0.05476964557421802
4.44,0.576055342940501,0.0526839595243472
4.46,0.5771012250431394,0.05197961250240413
4.48,0.578101594834612,0.048774136686821984
4.5,0.5790325525018948,0.04515236285098192
4.5200000000000005,0.5798903737468074,0.041480650326940684
