timestamp,predicted_position,predicted_velocity
0.0,-0.024219821730025647,0.0002713221820310264
0.02,-0.024929321435184428,-0.05582654523873713
0.04,-0.02783563388529459,-0.1966384686255985
0.06,-0.03339523728415813,-0.32433721847781954
0.08,-0.04101777447724735,-0.4132262525576813
0.1,-0.05004471332794266,-0.472557697242804
0.12,-0.05997821603068286,-0.5097238174771563
0.14,-0.07022023666411546,-0.5125186276342355
0.16,-0.08030166600812542,-0.49817491140667647
0.18,-0.08995460706092634,-0.472705522048346
0.2,-0.09907463287160022,-0.4454384964584843
0.22,-0.10778616327600433,-0.42898570410858816
0.24,-0.11629850231498809,-0.42283425028656185
0.26,-0.12457277253123063,-0.4076004747115086
0.28,-0.132557709084527,-0.3936107909699414
0.3,-0.14047452302111704,-0.396402744205826
0.32,-0.14838070321325308,-0.39392225054238816
0.34,-0.15622571302523702,-0.39053262288572477
0.36,-0.16400117184659016,-0.387009823420167
0.38,-0.17160221600253295,-0.3752690556675443
0.4,-0.17905483620812973,-0.3703858692420485
0.42,-0.18642556699131055,-0.366759385952073
0.44,-0.19358824953703394,-0.3524233885609019
0.46,-0.20047584910751506,-0.339036579109814
0.48,-0.20706419499034456,-0.32317598419152394
0.5,-0.2134695873842322,-0.3179653440935792
0.52,-0.2197950554983982,-0.3146893399341143
0.54,-0.22595559943022267,-0.30356050936121703
0.56,-0.2319806964523828,-0.2993446484359954
0.58,-0.2379373289709011,-0.2963902891791362
0.6,-0.24369931666274056,-0.28272047881694234
0.62,-0.24919947266942863,-0.269993066495628
0.64,-0.25441343772169084,-0.2547871927463878
0.66,-0.2593534610258016,-0.24199584426451398
0.68,-0.26414797725379124,-0.23795253946254766
0.7000000000000001,-0.26877758793910844,-0.22727384579844137
0.72,-0.2731447968729038,-0.2127539929398021
0.74,-0.27735267943229397,-0.20862023511769795
0.76,-0.28139754171797315,-0.19814738454430086
0.78,-0.285323383811373,-0.19484550789388994
0.8,-0.2891995482035364,-0.19284350606130118
0.8200000000000001,-0.2929001309335412,-0.18012218490938348
0.84,-0.29646175371166406,-0.17655738641707114
0.86,-0.299868891722274,-0.16642481673786033
0.88,-0.3029203121845343,-0.1442628416300119
0.9,-0.3056067999524013,-0.12830239356688072
0.92,-0.3081281966532102,-0.1245204432400571
0.9400000000000001,-0.3103587923281255,-0.10379771948076526
0.96,-0.31213779781115447,-0.08018474975359123
0.98,-0.3135785576729916,-0.0671624958080828
1.0,-0.31464494847270946,-0.04520223115706252
1.02,-0.3153573846438903,-0.029997128443746336
1.04,-0.3158169373566287,-0.018841837649975962
1.06,-0.3161674685380001,-0.016719230100297938
1.08,-0.3167389333917677,-0.03538761374799013
1.1,-0.3178334325570392,-0.06586352122149867
1.12,-0.31970083685691986,-0.10915278086066521
1.1400000000000001,-0.32270360891860095,-0.1735577798048767
1.16,-0.327142613022887,-0.249519141658831
1.18,-0.3331567202426289,-0.32974534877340717
1.2,-0.34060600221139753,-0.39649265422899493
1.22,-0.3492854351228878,-0.4548958818347331
1.24,-0.35907500860295094,-0.5086611500193058
1.26,-0.36985595579959113,-0.555762897999625
1.28,-0.38152595401467077,-0.5985811905565117
1.3,-0.39379754312950754,-0.6211689062783018
1.32,-0.406230938770507,-0.6208965827924617
1.34,-0.41871122678531175,-0.6247438158743347
1.36,-0.43131254321103324,-0.6320727681233008
1.3800000000000001,-0.44392938699752815,-0.6290316792951113
1.4000000000000001,-0.4849234136309349,-0.6025331386124524
1.42,-0.4967849552656342,-0.5865535278409936
1.44,-0.5083046628034751,-0.568846274050783
1.46,-0.5193634251225093,-0.5427727955800576
1.48,-0.5297792167599862,-0.5071808951137577
1.5,-0.539290767364751,-0.4564052030950301
1.52,-0.5477909062292132,-0.40603121991327334
1.54,-0.555287739579639,-0.35607477607833754
1.56,-0.5616850171821786,-0.29834191836332746
1.58,-0.566913062410934,-0.23957566405965286
1.6,-0.5710712006790801,-0.18919482946451585
1.62,-0.574104799467368,-0.12972696172280782
1.6400000000000001,-0.5759663581557143,-0.07172725377568519
1.6600000000000001,-0.5766746558689011,-0.01435931767860521
1.68,-0.5766852320141205,0.000438956704375857
1.7,-0.5763344628495317,0.027394203812881383
1.72,-0.5748955564547068,0.09758960922094564
1.74,-0.571922220224934,0.17797596219990944
1.76,-0.5673228761300508,0.259659886589387
1.78,-0.5612306147826215,0.3301050806774967
1.8,-0.5540027723421366,0.37896515018228144
1.82,-0.5459890403772342,0.41263248266407154
1.84,-0.5373383578047926,0.4433557058256015
1.86,-0.5281858764082096,0.4651269961464931
1.8800000000000001,-0.5187240396558244,0.4769506144307768
1.9000000000000001,-0.5090840751221117,0.4841402641999462
1.92,-0.49941536557269295,0.4822151972062729
1.94,-0.4898056776939371,0.47866617873363493
1.96,-0.4802705360194183,0.47483407823359997
1.98,-0.4708125593842569,0.4709627273944856
2.0,-0.4612933580801589,0.47806227973892496
2.02,-0.4516427963606543,0.484304924700984
2.04,-0.4419738440361564,0.4821132070367439
2.06,-0.4324716015067491,0.4701928445664293
2.08,-0.4232636000652226,0.45387747875709117
2.1,-0.41435621965326935,0.4396214545117428
2.12,-0.40600634135340186,0.40392901735189657
2.14,-0.3983820940165117,0.3673633069096859
2.16,-0.39138472863933993,0.3391076614223982
2.18,-0.3847928154237685,0.3234500794169043
2.2,-0.3786233086466438,0.2992418807315623
2.22,-0.37319855654859735,0.2544489111970244
2.24,-0.3686089569856181,0.21455071697440584
2.2600000000000002,-0.36466524855167853,0.1867673008800564
2.2800000000000002,-0.3612482475876576,0.16131973617335882
2.3000000000000003,-0.3581942310562819,0.147401761103052
2.32,-0.35528729756102184,0.14387664194044408
2.34,-0.3525658817728861,0.13126690811785371
2.36,-0.35008159515886167,0.11986933607807608
2.38,-0.34771778920574486,0.11699229340692255
2.4,-0.3453922135093393,0.11564937209316231
2.42,-0.3432286157218095,0.10362136670182838
2.44,-0.3413288745294633,0.08978990078195123
2.46,-0.33957020596545645,0.08667935239026414
2.48,-0.3378493452267761,0.08551182049793556
2.5,-0.33614746633584447,0.08469542089610792
2.52,-0.3345650752096812,0.07572095048356535
2.54,-0.33307590145376675,0.07358452973388709
2.56,-0.3315099891956216,0.08090411700971015
2.58,-0.32988095439843174,0.08162574656906116
2.6,-0.328252366525524,0.08116939254911164
2.62,-0.3266355126758329,0.08050551085734078
2.64,-0.32503234514246304,0.07981016546323087
2.66,-0.3234431088851354,0.07911397042256677
2.68,-0.3217291251710352,0.0893881640255841
2.7,-0.31964669434094867,0.11246735510285973
2.72,-0.3173528308601648,0.11579962019960624
2.74,-0.31503733712269255,0.1155513194464615
2.7600000000000002,-0.3125265470572927,0.13110191873001262
2.7800000000000002,-0.3097394998354324,0.14389423778965207
2.8000000000000003,-0.31945036960140416,0.16029129044503956
2.82,-0.3157277453392996,0.20081182317513266
2.84,-0.31142538804855446,0.22300858122549927
2.86,-0.3066523998232826,0.24727111614066502
2.88,-0.30132184750627317,0.27720736545032126
2.9,-0.2952433896691323,0.31890795674739086
2.92,-0.28806396327282596,0.3814887410065715
2.94,-0.27972836632257214,0.43646614798169814
2.96,-0.27014077711489265,0.5033194747223307
2.98,-0.25863816954617874,0.615604565273639
3.0,-0.24514147234880307,0.7078066355315653
3.02,-0.23037412773795307,0.7547593849995551
3.04,-0.21536417715411443,0.7466030874205588
3.06,-0.20136993841161974,0.6711858070453931
3.08,-0.1894830220315093,0.5487753662580617
3.1,-0.18049129210621637,0.3915346275090896
3.12,-0.1748526548247192,0.21820226554663216
3.14,-0.17273946846732288,0.04048476938961687
3.16,-0.1733287751896897,-0.06151641941736474
3.18,-0.17631223157747256,-0.1994297055577062
3.2,-0.18216429028032294,-0.3457568203154483
3.22,-0.1908476423611843,-0.48431607087602124
3.24,-0.20203092307810117,-0.6013703842379229
3.2600000000000002,-0.2153932614266254,-0.7054410892414829
3.2800000000000002,-0.23052248432270192,-0.7845516788944905
3.3000000000000003,-0.24706721761955996,-0.8504415610265168
3.3200000000000003,-0.2642702754482865,-0.8642052016789782
3.34,-0.2814219898696993,-0.8521111258745095
3.36,-0.29862129949877964,-0.8629752604637355
3.38,-0.31619329736112395,-0.8860332685431235
3.4,-0.3341489570443705,-0.9029666347429167
3.42,-0.3521854770634814,-0.8995568138338709
3.44,-0.3700046291956824,-0.8843134250669554
3.46,-0.38735522426513985,-0.8561990127091863
3.48,-0.4038734234828357,-0.8068792026412741
3.5,-0.41925679880604316,-0.7458854308835232
3.52,-0.43325957641683605,-0.6723592820122892
3.54,-0.44587251840918624,-0.6053183883302922
3.56,-0.4574413887584027,-0.5618537387334211
3.58,-0.46791973464286435,-0.5009702971095886
3.6,-0.4770407374842679,-0.42925264731275403
3.62,-0.4848112471498912,-0.3642625740086085
3.64,-0.49123189960015273,-0.2954681263070188
3.66,-0.4962374158566386,-0.22371646502310671
3.68,-0.49980557562795686,-0.15191121243613015
3.7,-0.501698954616764,-0.061413273309199407
3.72,-0.5020592668150884,-0.0005707664880081209
3.74,-0.5019097493411797,0.011378820489274228
3.7600000000000002,-0.5009300678176933,0.07064282456336418
3.7800000000000002,-0.49862312562680405,0.14099655398820682
3.8000000000000003,-0.49481890595780076,0.21834444012254933
3.8200000000000003,-0.48956087215458227,0.28821281803926757
3.84,-0.4831703391121914,0.3371524855099056
3.86,-0.4760949185130702,0.3627913458576634
3.88,-0.46845695303912005,0.39231727738863076
3.9,-0.4603257491289734,0.4141071072638749
3.92,-0.45202092234316904,0.4152177350296009
3.94,-0.44360233423495754,0.4235381048421541
3.96,-0.4346545498141353,0.46046083900569523
3.98,-0.42528778719891447,0.4721149545516346
4.0,-0.41595386212768626,0.462692422237456
4.0200000000000005,-0.40664734563103777,0.46605449326093185
4.04,-0.39745327020590665,0.455173501321523
4.0600000000000005,-0.3887859324874294,0.4199559564167641
4.08,-0.38084133738211173,0.38334285567932225
4.1,-0.37352572681016144,0.3549475628392874
4.12,-0.3667576310894068,0.32820921623747645
4.14,-0.3605188249168124,0.3019500770661259
4.16,-0.35480241985363414,0.27595717664861646
4.18,-0.3497076132861992,0.24197236535973793
4.2,-0.35995185274143954,0.23283121386339112
4.22,-0.3556288610121226,0.2060936545818659
4.24,-0.3519282926217482,0.1724673404155779
4.26,-0.34870532668793586,0.15428783964840465
4.28,-0.3457749427769948,0.1417154344932658
4.3,-0.3432213409861324,0.1193168265128636
4.32,-0.34089359167731076,0.11444630518643208
4.34,-0.3386231575073087,0.11277382365629872
4.36,-0.33637901382486307,0.11167234784512761
4.38,-0.3342941846179667,0.09971202085215865
4.4,-0.33247223794153974,0.08591841221849608
4.42,-0.33079067284451075,0.0828401352536942
4.44,-0.32925027718450306,0.07348150061691713
4.46,-0.32780660677768436,0.07129191817098401
4.48,-0.32628651709358175,0.07861775983100219
4.5,-0.32470305031747976,0.07935586797339877
4.5200000000000005,-0.3231196789496993,0.07891770188846706
4.54,-0.3214090417011172,0.08923761182413929
4.5600000000000005,-0.3197111272156934,0.08220350849659164
4.58,-0.31822709898127927,0.06940447953282802
4.6000000000000005,-0.3167685665597368,0.07485328215338254
4.62,-0.3152643797247076,0.07528123401158383
4.64,-0.31376292708663645,0.07481565885950421
4.66,-0.31199511374735567,0.09609183857862548
4.68,-0.3097886378888802,0.11836571688939193
4.7,-0.3072749236773286,0.12972081186029813
4.72,-0.3045250772198276,0.14176357461886857
4.74,-0.30156839905696886,0.151112206695047
4.76,-0.29839682215870567,0.16263757302979517
4.78,-0.294886265074081,0.18266980570898425
4.8,-0.29085299038520723,0.21231280112298442
4.82,-0.2863112364411969,0.2352250524614959
4.84,-0.28118931913998485,0.26774099724237516
4.86,-0.2753286377958394,0.3072173738645597
4.88,-0.2684917507639482,0.3612745575186919
4.9,-0.26057875949483855,0.4148438235807575
4.92,-0.25135597516544655,0.4870484810653301
4.94,-0.24026967694963816,0.5921864887231734
4.96,-0.22715195709428998,0.6914724199329556
4.98,-0.21252051693110838,0.7534559441697761
5.0,-0.1976062996507335,0.7397649824842678
5.0200000000000005,-0.1837608810136317,0.6634118969111819
5.04,-0.17203120892369528,0.5408712351679332
5.0600000000000005,-0.16319741696500478,0.38365611638597225
5.08,-0.15771581712645313,0.2103776988638282
5.1000000000000005,-0.15575844780990708,0.03272283591075064
5.12,-0.1565012894976614,-0.06924083047811984
5.14,-0.15963817444263603,-0.20705345352002805
5.16,-0.16564191327645245,-0.3533010416036869
5.18,-0.17433627482450173,-0.4808571328711012
5.2,-0.1854600167867381,-0.5986685729376444
5.22,-0.19887412987545722,-0.7111032788636791
5.24,-0.21427389076570844,-0.8025705381111417
5.26,-0.23117102468510398,-0.8677981044893744
5.28,-0.2486141343068593,-0.8730752152868871
5.3,-0.2659232673577512,-0.85936554488542
5.32,-0.28326334037968204,-0.8698701413868972
5.34,-0.30097165946504073,-0.8927836657095384
5.36,-0.31906124189837315,-0.9096112479438909
5.38,-0.33722965146929534,-0.906101314893933
5.4,-0.3551787064440961,-0.8907588998729468
5.42,-0.3726572314548449,-0.8625459772710037
5.44,-0.3894054727495693,-0.8213456905594634
5.46,-0.4052337029019263,-0.7726479517874923
5.48,-0.42052597636078826,-0.758561026624322
5.5,-0.43440098516101927,-0.6550541755286448
5.5200000000000005,-0.44673926982825424,-0.5936502091737782
5.54,-0.45770669232737404,-0.5211779980596285
5.5600000000000005,-0.4671689676678429,-0.4444773843772721
5.58,-0.4752662534061276,-0.38120273597981064
5.6000000000000005,-0.5087281190966412,-0.3277427787018803
5.62,-0.5138300181789645,-0.21271510362039883
5.64,-0.5171149757938064,-0.135953743000159
5.66,-0.518922026370852,-0.06384004513080595
5.68,-0.5193196372180829,-0.0004630973044825446
5.7,-0.5192004368637148,0.008881450907683306
5.72,-0.5182765785385078,0.0676876959848257
5.74,-0.5159255132185994,0.14620574097268704
5.76,-0.5119989437845347,0.22498231339169886
5.78,-0.5066052019036315,0.2950763742776107
5.8,-0.5000771522739679,0.34403017731613406
5.82,-0.49286439152303635,0.369645715724802
5.84,-0.4850896137563601,0.39914350399518306
5.86,-0.47682216265583005,0.42090580239642894
5.88,-0.4683816366936716,0.4219889871415506
5.9,-0.459827899935441,0.43028155908137505
5.92,-0.45074551624648346,0.46717641343336097
5.94,-0.4411056416718347,0.489734994456471
5.96,-0.43142999323853864,0.47944868321859413
5.98,-0.42175649245265984,0.485298627158801
6.0,-0.41220766364764444,0.4720152723853099
6.0200000000000005,-0.40331380741137474,0.42804142297354353
6.04,-0.39522749305147015,0.38983699444228465
6.0600000000000005,-0.38778585801093,0.36112963967752826
6.08,-0.38089510321370007,0.3343060306652997
6.1000000000000005,-0.3745348364675703,0.30800133803402246
6.12,-0.3686978021198456,0.28196892501485915
6.140000000000001,-0.3634831571548783,0.24794484618091972
6.16,-0.3588607574107466,0.22095453903681964
6.18,-0.3547605368348404,0.19540311735665455
6.2,-0.35130499214059097,0.15931843036205237
6.22,-0.34821069405469973,0.15174361459290117
6.24,-0.3452029826507028,0.14932030745558647
6.26,-0.3424749865596611,0.12866431298717002
6.28,-0.3400610755882763,0.1158278094716163
6.3,-0.33778111209820816,0.11271610201611747
6.32,-0.33554130462661474,0.11136039413975406
6.34,-0.3334632521819875,0.09935847827625853
6.36,-0.33164845113800473,0.08555964357617529
6.38,-0.32997405099603194,0.08248276803437112
6.4,-0.32844077668105365,0.07312679498869462
6.42,-0.3270041717463104,0.07094008312277762
6.44,-0.32549108983766195,0.07826881522421342
6.46,-0.3239145732731268,0.07900978949033877
6.48,-0.3223380950285973,0.0785744652334026
6.5,-0.32077292753837316,0.07793179746187708
6.5200000000000005,-0.3193249951959131,0.06903323267556105
6.54,-0.31796897791041645,0.06695557091591889
6.5600000000000005,-0.3165350888714059,0.07433050637302967
6.58,-0.31503698327999874,0.07510636379698962
6.6000000000000005,-0.31339958702517007,0.08566676477894065
6.62,-0.31142537786671287,0.10608433174137379
6.640000000000001,-0.3091258695229687,0.11992764335035004
6.66,-0.30660027414214797,0.12976223652439947
6.68,-0.303853119615496,0.14152870516621252
6.7,-0.3010057638478493,0.1426071662777785
6.72,-0.2979180657847798,0.16092345489135873
6.74,-0.294322129399912,0.19041769838634723
6.76,-0.29021711284146523,0.21346326798543905
6.78,-0.2856672543676081,0.23519717791438077
6.8,-0.2805485558827095,0.267501994230783
