timestamp,predicted_position,predicted_velocity
0.0,-0.0503231509561683,0.000617799836516985
0.02,-0.05032308335164824,-5.637978134399894e-6
0.04,-0.05163729660364497,-0.10341089402852933
0.06,-0.05608628854251059,-0.29072733898942066
0.08,-0.06425146992655241,-0.4752796460462126
0.1,-0.07570670449895348,-0.6278558634101183
0.12,-0.08943485041245414,-0.7189281522289286
0.14,-0.10421220590662165,-0.7489953463978007
0.16,-0.11906860199809446,-0.7377703886200595
0.18,-0.1333996112207295,-0.7028754170207436
0.2,-0.146842685726372,-0.653043599943525
0.22,-0.15936300914533325,-0.6091524663298921
0.24,-0.18395845279656425,-0.6182906405554065
0.26,-0.19597088099566098,-0.5892304205878673
0.28,-0.2076487553265196,-0.5796521474251158
0.3,-0.2191799800745543,-0.5736702342938464
0.32,-0.2305999805221897,-0.5683725717833481
0.34,-0.24167322619073295,-0.5440706357849693
0.36,-0.25246225158256025,-0.5357326701190125
0.38,-0.2631212714156948,-0.5303322697484794
0.4,-0.2735406047840078,-0.5145358969765901
0.42,-0.28365647904900143,-0.49975720003689555
0.44,-0.29344553987845506,-0.4825350607322596
0.46,-0.30302461010431037,-0.4759795476874776
0.48,-0.3325262071707036,-0.48208264405315315
0.5,-0.3419233285375026,-0.4618769360257434
0.52,-0.35098037059461773,-0.44676648807462066
0.54,-0.3597131862104887,-0.4299398561136656
0.56,-0.36824550966275826,-0.42390536274434426
0.58,-0.3765778785985402,-0.41161797912757186
0.6,-0.3847553177515046,-0.40653936392073875
0.62,-0.39295172986656735,-0.4110134718326454
0.64,-0.4010509607943797,-0.40070234441207886
0.66,-0.40877264862191487,-0.37691814537392665
0.68,-0.4159895848660906,-0.350893207674263
0.7000000000000001,-0.42268265903253066,-0.32465249944782765
0.72,-0.43830193761594344,-0.3212452240341902
0.74,-0.44450995483922934,-0.3035460664319602
0.76,-0.4503827967759225,-0.28735662082946284
0.78,-0.45597109650055895,-0.27429536187413855
0.8,-0.461271450956096,-0.25914547517799036
0.8200000000000001,-0.46616077812421675,-0.23553740502961565
0.84,-0.4706991408955567,-0.22149414758153835
0.86,-0.4750834548104892,-0.21750433388897267
0.88,-0.47916786419309754,-0.19616968652858752
0.9,-0.4827875595318834,-0.1718775621187212
0.92,-0.48602046752869893,-0.1554239391945635
0.9400000000000001,-0.488873732314324,-0.13502422135385939
0.96,-0.4939479317299126,-0.12453991209039335
0.98,-0.4962289615954676,-0.10777050997362862
1.0,-0.4980967167590496,-0.08489689930603969
1.02,-0.49935603468740575,-0.05009928587078627
1.04,-0.4999296374402992,-0.016166074448112716
1.06,-0.5001755293985666,-0.010011625223453583
1.08,-0.5007083036461907,-0.03624108258473855
1.1,-0.5021151298884916,-0.08994831963359783
1.12,-0.5052113526623836,-0.19197990044616214
