timestamp,predicted_position,predicted_velocity
0.0,-0.024219821730025647,0.0002713221820310264
0.02,-0.024929321435184428,-0.05582654523873713
0.04,-0.02783563388529459,-0.1966384686255985
0.06,-0.03339523728415813,-0.32433721847781954
0.08,-0.04101777447724735,-0.4132262525576813
0.1,-0.05004471332794266,-0.472557697242804
0.12,-0.05997821603068286,-0.5097238174771563
0.14,-0.07022023666411546,-0.5125186276342355
0.16,-0.08030166600812542,-0.49817491140667647
0.18,-0.08995460706092634,-0.472705522048346
0.2,-0.09907463287160022,-0.4454384964584843
0.22,-0.10778616327600433,-0.42898570410858816
0.24,-0.11629850231498809,-0.42283425028656185
0.26,-0.12457277253123063,-0.4076004747115086
0.28,-0.132557709084527,-0.3936107909699414
0.3,-0.14047452302111704,-0.396402744205826
0.32,-0.14838070321325308,-0.39392225054238816
0.34,-0.15622571302523702,-0.39053262288572477
0.36,-0.16400117184659016,-0.387009823420167
0.38,-0.17160221600253295,-0.3752690556675443
0.4,-0.17905483620812973,-0.3703858692420485
0.42,-0.18642556699131055,-0.366759385952073
0.44,-0.19358824953703394,-0.3524233885609019
0.46,-0.20047584910751506,-0.339036579109814
0.48,-0.20706419499034456,-0.32317598419152394
0.5,-0.2134695873842322,-0.3179653440935792
0.52,-0.2197950554983982,-0.3146893399341143
0.54,-0.22595559943022267,-0.30356050936121703
0.56,-0.2319806964523828,-0.2993446484359954
0.58,-0.2379373289709011,-0.2963902891791362
0.6,-0.24369931666274056,-0.28272047881694234
0.62,-0.24919947266942863,-0.269993066495628
0.64,-0.25441343772169084,-0.2547871927463878
0.66,-0.2593534610258016,-0.24199584426451398
0.68,-0.26414797725379124,-0.23795253946254766
0.7000000000000001,-0.26877758793910844,-0.22727384579844137
0.72,-0.2731447968729038,-0.2127539929398021
0.74,-0.27735267943229397,-0.20862023511769795
0.76,-0.28139754171797315,-0.19814738454430086
0.78,-0.285323383811373,-0.19484550789388994
0.8,-0.3212803243800976,-0.18068240253857268
0.8200000000000001,-0.3247179890341241,-0.16643997538019864
0.84,-0.32800355334362113,-0.1627086826880239
0.86,-0.3311344257581649,-0.15266039913860818
0.88,-0.333911789000447,-0.13062383844868952
0.9,-0.33632679057268383,-0.11479391643393193
0.92,-0.33857930720112,-0.11114038525700665
0.9400000000000001,-0.34054357617990766,-0.09054498691696669
0.96,-0.34205877526365586,-0.06705601725484575
0.98,-0.343238172837179,-0.05415578194686927
1.0,-0.34404561641456277,-0.03231365641682637
1.02,-0.34450144002647654,-0.017224889108966846
1.04,-0.3447066761369189,-0.0061834623332756985
1.06,-0.34480520089559974,-0.0041794269437169925
1.08,-0.3451268339247808,-0.02295849942260739
1.1,-0.34597377305783955,-0.053540735006614715
1.12,-0.34759584019915235,-0.09693954407308947
1.1400000000000001,-0.35035551380820773,-0.16146090295504387
1.16,-0.35455377159750856,-0.23754321559805056
1.18,-0.3603295925782494,-0.31789474721645816
1.2,-0.36754316186874797,-0.38477127595355853
1.22,-0.3759895328108131,-0.443308934658773
1.24,-0.38554878473940196,-0.4972131658409303
1.26,-0.3961022335215659,-0.544457797348101
1.28,-0.4075475970598537,-0.5874252800921005
1.3,-0.4195975524222149,-0.6101616505185327
1.32,-0.4318123093133225,-0.6100399342309839
1.34,-0.44407697225255416,-0.6140376088059931
1.36,-0.4564656694592727,-0.6215171209789673
1.3800000000000001,-0.4688729020219222,-0.618626180677816
1.4000000000000001,-0.4810608313964058,-0.6029681320263105
1.42,-0.49294286945638066,-0.5879175378098352
1.44,-0.5044917873593813,-0.5703589946010992
1.46,-0.5155809681475921,-0.5442936888571768
1.48,-0.5260270313631209,-0.5086858288859631
1.5,-0.5355684823553899,-0.45789053511545746
1.52,-0.544098127345009,-0.40749701262201177
1.54,-0.5516240885296494,-0.35752153070451276
1.56,-0.5580501269780794,-0.2997710297647825
1.58,-0.5633065918826341,-0.2409883489272949
1.6,-0.5795817750537839,-0.21252124057092475
1.62,-0.5828044964333219,-0.13116711456069371
1.6400000000000001,-0.5846449304031113,-0.0692381362094341
1.6600000000000001,-0.5852946281397249,-0.011180964714474296
1.68,-0.5852958766679656,0.0005377908425388214
1.7,-0.5849095632699329,0.03005932375871888
1.72,-0.5834107885749683,0.10076938008701716
1.74,-0.5803728426586934,0.18123143563297284
1.76,-0.5757083431244969,0.2629152367461861
1.78,-0.5695510810856547,0.3333496483695945
1.8,-0.562258466566007,0.3821989136796772
1.82,-0.5541801628527941,0.415855779449439
1.84,-0.5454651026485436,0.4465700466296797
1.86,-0.5362484165793909,0.46833326833768535
1.8800000000000001,-0.5267225353997315,0.48014912922464803
1.9000000000000001,-0.5170186810216177,0.48733073291132833
1.92,-0.5072862436368895,0.4853974293569479
1.94,-0.49761299748718857,0.48183968169883107
1.96,-0.48801447812592347,0.4779982497391834
1.98,-0.47849331647329896,0.47411696559107064
2.0,-0.46891113407938356,0.48120608535360726
2.02,-0.4591978031506447,0.4874380184055888
2.04,-0.44946629890605777,0.48523522949998066
2.06,-0.43990173024520796,0.4733032207950822
2.08,-0.43063164326305897,0.4569755847775356
2.1,-0.4216624311257042,0.4427063954333235
2.12,-0.41325099356605594,0.40699997877119104
2.14,-0.40556547906334633,0.3704191112881327
2.16,-0.3985071601015553,0.34214703839427546
2.18,-0.39185463045373387,0.3264723410981947
2.2,-0.38562485521672957,0.30224623513708704
2.22,-0.380140203853616,0.257435048507095
2.24,-0.37549108234773776,0.21751726968703297
2.2600000000000002,-0.37148825003641855,0.18971319343444476
2.2800000000000002,-0.36801254234228836,0.16424449122618148
2.3000000000000003,-0.3649002441664522,0.15030483409397086
2.32,-0.36193546527976495,0.14675813001719756
2.34,-0.35915663591048086,0.13412646179721205
2.36,-0.35661537627566414,0.12270713493678442
2.38,-0.35419503457755763,0.11980811067408209
2.4,-0.3505287751953972,0.11800306193362847
2.42,-0.34831951338817174,0.10586032264035662
2.44,-0.34637539256504674,0.09199348984602859
2.46,-0.34457286851421437,0.08886214226657113
2.48,-0.3428085350816886,0.08767645583859217
2.5,-0.3410635398002973,0.08684246589663311
2.52,-0.33943838227216605,0.07785056842573343
2.54,-0.33790679019807157,0.07569677038127536
2.56,-0.3362988060621436,0.08299908942493288
2.58,-0.33462804281052816,0.08370363310411445
2.6,-0.3329580667355437,0.08323034295967592
2.62,-0.3313001622438709,0.08254964225657782
2.64,-0.32965627931649416,0.08183758978346924
2.66,-0.3280266606937129,0.08112479890054464
2.68,-0.3262726263147572,0.09138264180064701
2.7,-0.32415046876626596,0.11444554476189703
2.72,-0.32181720085292337,0.11776201365267043
2.74,-0.31946261687899213,0.11749799382094005
2.7600000000000002,-0.3169130497153528,0.13303311546418012
2.7800000000000002,-0.3140875332182013,0.14581019325887914
2.8000000000000003,-0.31090944098247447,0.16619688279752876
2.82,-0.30716904030489184,0.19877533143729226
2.84,-0.30292520639654474,0.21957127244611907
2.86,-0.29822394507370026,0.24360362704613472
2.88,-0.2929670586543117,0.27352061539707284
2.9,-0.2869621726449827,0.31523855958854585
2.92,-0.27985589003801786,0.37784321727729664
2.94,-0.2715929545657806,0.43284441565910725
2.96,-0.26207755887726236,0.49972092388480677
2.98,-0.2506466861506489,0.6120272944237551
3.0,-0.23722131653696962,0.7042505920437392
3.02,-0.22252489737127382,0.7512235182796978
3.04,-0.2075854712677716,0.7430866850631784
3.06,-0.1936613617080281,0.6676904847433384
3.08,-0.18184413107171027,0.5453017216901721
3.1,-0.17292163413118974,0.38808606757987535
3.12,-0.1673517045617162,0.21477968882270557
3.14,-0.1653066704710606,0.037089933063131277
3.16,-0.16596429056443696,-0.06504980833335287
3.18,-0.16901633073112607,-0.20279094801890382
3.2,-0.16679429379331326,-0.2939812181436798
3.22,-0.17505439102017473,-0.48089348634889634
3.24,-0.18627950586035183,-0.6065945228978046
3.2600000000000002,-0.19976577695740777,-0.7121865909192702
3.2800000000000002,-0.21503271409296468,-0.7915006882406733
3.3000000000000003,-0.23171620317961722,-0.8573553952568708
3.3200000000000003,-0.24905674626055782,-0.8710378535657317
3.34,-0.26634421597787133,-0.8588537952820245
3.36,-0.2836774572718133,-0.8696262782701014
3.38,-0.301381541877464,-0.8925910462682949
3.4,-0.3194674099894377,-0.9094300396652598
3.42,-0.33763224190471336,-0.9059243720764004
3.44,-0.3555777879052644,-0.8905848805719864
3.46,-0.3730528594203183,-0.8623746489299454
3.48,-0.3896936248339451,-0.8129607787598957
3.5,-0.405197697006322,-0.7518752145139378
3.52,-0.4193193762863381,-0.6782587649186074
3.54,-0.432049464590527,-0.6111323582942236
3.56,-0.44373379916775085,-0.5675870077071122
3.58,-0.45432602932113897,-0.5066243973124313
3.6,-0.46355937683208953,-0.43483235997254893
3.62,-0.4714407866653341,-0.3697721460907621
3.64,-0.4779709785430132,-0.30091211205439133
3.66,-0.48308476393374894,-0.22909945251321065
3.68,-0.4867600156563945,-0.15723781750516685
3.7,-0.4887594188351552,-0.06668715021398668
3.72,-0.48918036221055405,-0.0011766494321179472
3.74,-0.4890828479323608,0.007149999085849932
3.7600000000000002,-0.48819771372929766,0.06563533814838662
3.7800000000000002,-0.48599241532409415,0.1358787421424705
3.8000000000000003,-0.48229054999676685,0.21323401063575387
3.8200000000000003,-0.4771344830535311,0.2831269756952593
3.84,-0.4708454004267849,0.33209164711865147
3.86,-0.4638709478966143,0.35775517635261145
3.88,-0.4563334766858439,0.3873042048125179
3.9,-0.44830231494053635,0.40911576903372515
3.92,-0.44009709941893355,0.41024787951693253
3.94,-0.43177769232762997,0.41858996967590795
3.96,-0.42292865975609945,0.4555344600625888
3.98,-0.4136602170083404,0.4672088891110293
4.0,-0.4360269413434649,0.4623744327808881
4.0200000000000005,-0.4266359228268258,0.4729269370871243
4.04,-0.41728834093205497,0.46330095942069155
4.0600000000000005,-0.40845584941918367,0.4282815475200183
4.08,-0.40034461967887647,0.3916696861238801
4.1,-0.3928628178885604,0.3632373111344287
4.12,-0.38592937361403584,0.3364533572111228
4.14,-0.37952616665791505,0.31014538966731736
4.16,-0.3736463600675875,0.28410151511593984
4.18,-0.3683891961397003,0.25006417623642574
4.2,-0.36372455135731496,0.22305966418600542
4.22,-0.359478138773949,0.20569592668021233
4.24,-0.35576415534505434,0.17376385495087993
4.26,-0.35251153106861566,0.1558752561455054
4.28,-0.34954882053850345,0.14334544751718967
4.3,-0.3469626150956834,0.12094443205907317
4.32,-0.34460241663955155,0.11606300402187208
4.34,-0.3422997707450292,0.11437818667613525
4.36,-0.3400236655199562,0.11326413001027527
4.38,-0.33790712583348365,0.1012911157810458
4.4,-0.33605372213579554,0.08748484679868766
4.42,-0.33434095456762625,0.08439397239066908
4.44,-0.3327696089727501,0.07502267969042105
4.46,-0.33129524166275526,0.07282045156194572
4.48,-0.329744707167813,0.08013372604595084
4.5,-0.3281310454998953,0.0808594009280815
4.5200000000000005,-0.326517726827954,0.08040891175192012
4.54,-0.3247773885296963,0.09071668464015364
4.5600000000000005,-0.32305001405033534,0.08367042261762621
4.58,-0.32153676721561797,0.07085928076997736
4.6000000000000005,-0.3200492586803693,0.07629613187309406
4.62,-0.3185163343417795,0.07671215351108811
4.64,-0.31698638177811156,0.07623474508941822
4.66,-0.31519030385451446,0.09749922141719478
4.68,-0.31295579492650316,0.11976164299554448
4.7,-0.3104142751014765,0.13110561287878758
4.72,-0.3076368443774323,0.14313737190430462
4.74,-0.3046527994472482,0.15247507313541997
4.76,-0.3014540730369203,0.16398981220765718
4.78,-0.29791657746667477,0.18401147759107914
4.8,-0.3002840924923719,0.20443462116915956
4.82,-0.29577480136860534,0.23726518822709075
4.84,-0.29058998767821287,0.27153171542301313
4.86,-0.28464981056766964,0.3112947393072558
4.88,-0.27773096326925284,0.3653791990207295
4.9,-0.26973604271416174,0.418930678014994
4.92,-0.26043177826490543,0.49111000297857493
4.94,-0.24926450134820952,0.5962219492181452
4.96,-0.23606630812464738,0.6954841260045145
4.98,-0.22135486827288467,0.7574453420229695
5.0,-0.20636109489533797,0.74373097906062
5.0200000000000005,-0.19243658825451856,0.6673533944884587
5.04,-0.18062834187198357,0.5447876600139429
5.0600000000000005,-0.17171649761506827,0.38754373449471247
5.08,-0.16615744689868947,0.21423563660620884
5.1000000000000005,-0.1641232593812164,0.03654925386394609
5.12,-0.16479297132174284,-0.06566754564168432
5.14,-0.16785645762739293,-0.203335685869487
5.16,-0.17378578982773976,-0.3495874673847742
5.18,-0.1824061908404461,-0.47717526050244435
5.2,-0.19345669338892746,-0.5950250201767026
5.22,-0.20679834829724014,-0.7075021780418935
5.24,-0.2221265122449327,-0.7990120026021998
5.26,-0.23895292425753314,-0.8642837288819721
5.28,-0.256326207044685,-0.86960692722254
5.3,-0.2735664373795974,-0.855943609065055
5.32,-0.2908385387417477,-0.866494621314218
5.34,-0.3084798196185213,-0.8894552970003895
5.36,-0.326503313566722,-0.9063305944601515
5.38,-0.3446065935618146,-0.9028691262675274
5.4,-0.36249148888311705,-0.887575314416305
5.42,-0.3799068240629289,-0.8594108629266687
5.44,-0.3965928410701484,-0.8182583319553188
5.46,-0.4123597959949818,-0.7696074170357405
5.48,-0.42759172008860646,-0.7555666495080622
5.5,-0.44140729102793475,-0.6521046758312302
5.5200000000000005,-0.4536870091861845,-0.5907436228472737
5.54,-0.46459670042408524,-0.5183118829276588
5.5600000000000005,-0.4740020327874203,-0.4416494131033296
5.58,-0.48204311479932516,-0.37841073642411927
5.6000000000000005,-0.5087281190966412,-0.3277427787018803
5.62,-0.5138300181789645,-0.21271510362039883
5.64,-0.5171149757938064,-0.135953743000159
5.66,-0.518922026370852,-0.06384004513080595
5.68,-0.5193196372180829,-0.0004630973044825446
5.7,-0.5192004368637148,0.008881450907683306
5.72,-0.5182765785385078,0.0676876959848257
5.74,-0.5159255132185994,0.14620574097268704
5.76,-0.5119989437845347,0.22498231339169886
5.78,-0.5066052019036315,0.2950763742776107
5.8,-0.5000771522739679,0.34403017731613406
5.82,-0.49286439152303635,0.369645715724802
5.84,-0.4850896137563601,0.39914350399518306
5.86,-0.47682216265583005,0.42090580239642894
5.88,-0.4683816366936716,0.4219889871415506
5.9,-0.459827899935441,0.43028155908137505
5.92,-0.45074551624648346,0.46717641343336097
5.94,-0.4411056416718347,0.489734994456471
5.96,-0.43142999323853864,0.47944868321859413
5.98,-0.42175649245265984,0.485298627158801
6.0,-0.41220766364764444,0.4720152723853099
6.0200000000000005,-0.40331380741137474,0.42804142297354353
6.04,-0.39522749305147015,0.38983699444228465
6.0600000000000005,-0.38778585801093,0.36112963967752826
6.08,-0.38089510321370007,0.3343060306652997
6.1000000000000005,-0.3745348364675703,0.30800133803402246
6.12,-0.3686978021198456,0.28196892501485915
6.140000000000001,-0.3634831571548783,0.24794484618091972
6.16,-0.3588607574107466,0.22095453903681964
6.18,-0.3547605368348404,0.19540311735665455
6.2,-0.35130499214059097,0.15931843036205237
6.22,-0.34821069405469973,0.15174361459290117
6.24,-0.3452029826507028,0.14932030745558647
6.26,-0.3424749865596611,0.12866431298717002
6.28,-0.3400610755882763,0.1158278094716163
6.3,-0.33778111209820816,0.11271610201611747
6.32,-0.33554130462661474,0.11136039413975406
6.34,-0.3334632521819875,0.09935847827625853
6.36,-0.33164845113800473,0.08555964357617529
6.38,-0.32997405099603194,0.08248276803437112
6.4,-0.32996451742599275,0.07179667139246151
6.42,-0.32853379808660316,0.07125457265381195
6.44,-0.3270107764179424,0.07887170272753193
6.46,-0.32542159567607426,0.07965990882971193
6.48,-0.32383205283672145,0.07922850396754769
6.5,-0.3222538381874069,0.07858206719453227
6.5200000000000005,-0.3207929505292942,0.0696784265745329
6.54,-0.3194240822848477,0.06759546842593257
6.5600000000000005,-0.31797744838524794,0.07496509981907098
6.58,-0.31646670350629086,0.07573570286713718
6.6000000000000005,-0.314816772884924,0.08629093687390302
6.62,-0.31283013187703973,0.10670336605270059
6.640000000000001,-0.31051829342445175,0.12054168519896023
6.66,-0.30798046716364846,0.13037136450891618
6.68,-0.3052211793611971,0.14213298235278135
6.7,-0.30236178626572147,0.14320662278705032
6.72,-0.29926214660719275,0.1615181894292669
6.74,-0.29565436178144194,0.1910077542098851
6.76,-0.29153758911565014,0.2140488199344012
6.78,-0.28697606386330426,0.2357783153369132
