timestamp,predicted_position,predicted_velocity
0.0,-0.024219821730025647,0.0002713221820310264
0.02,-0.024929321435184428,-0.05582654523873713
0.04,-0.02783563388529459,-0.1966384686255985
0.06,-0.03339523728415813,-0.32433721847781954
0.08,-0.04101777447724735,-0.4132262525576813
0.1,-0.05004471332794266,-0.472557697242804
0.12,-0.05997821603068286,-0.5097238174771563
0.14,-0.07022023666411546,-0.5125186276342355
0.16,-0.08030166600812542,-0.49817491140667647
0.18,-0.08995460706092634,-0.472705522048346
0.2,-0.09907463287160022,-0.4454384964584843
0.22,-0.10778616327600433,-0.42898570410858816
0.24,-0.11629850231498809,-0.42283425028656185
0.26,-0.12457277253123063,-0.4076004747115086
0.28,-0.132557709084527,-0.3936107909699414
0.3,-0.14047452302111704,-0.396402744205826
0.32,-0.14838070321325308,-0.39392225054238816
0.34,-0.15622571302523702,-0.39053262288572477
0.36,-0.16400117184659016,-0.387009823420167
0.38,-0.17160221600253295,-0.3752690556675443
0.4,-0.17905483620812973,-0.3703858692420485
0.42,-0.18642556699131055,-0.366759385952073
0.44,-0.19358824953703394,-0.3524233885609019
0.46,-0.20047584910751506,-0.339036579109814
0.48,-0.20706419499034456,-0.32317598419152394
0.5,-0.2134695873842322,-0.3179653440935792
0.52,-0.2197950554983982,-0.3146893399341143
0.54,-0.22595559943022267,-0.30356050936121703
0.56,-0.2319806964523828,-0.2993446484359954
0.58,-0.2379373289709011,-0.2963902891791362
0.6,-0.24369931666274056,-0.28272047881694234
0.62,-0.24919947266942863,-0.269993066495628
0.64,-0.25441343772169084,-0.2547871927463878
0.66,-0.2593534610258016,-0.24199584426451398
0.68,-0.26414797725379124,-0.23795253946254766
0.7000000000000001,-0.26877758793910844,-0.22727384579844137
0.72,-0.2731447968729038,-0.2127539929398021
0.74,-0.27735267943229397,-0.20862023511769795
0.76,-0.28139754171797315,-0.19814738454430086
0.78,-0.285323383811373,-0.19484550789388994
0.8,-0.2891995482035364,-0.19284350606130118
0.8200000000000001,-0.2929001309335412,-0.18012218490938348
0.84,-0.29646175371166406,-0.17655738641707114
0.86,-0.299868891722274,-0.16642481673786033
0.88,-0.3029203121845343,-0.1442628416300119
0.9,-0.3056067999524013,-0.12830239356688072
0.92,-0.3081281966532102,-0.1245204432400571
0.9400000000000001,-0.3103587923281255,-0.10379771948076526
0.96,-0.31213779781115447,-0.08018474975359123
0.98,-0.3135785576729916,-0.0671624958080828
1.0,-0.31464494847270946,-0.04520223115706252
1.02,-0.3153573846438903,-0.029997128443746336
1.04,-0.3158169373566287,-0.018841837649975962
1.06,-0.3161674685380001,-0.016719230100297938
1.08,-0.3167389333917677,-0.03538761374799013
1.1,-0.3178334325570392,-0.06586352122149867
1.12,-0.31970083685691986,-0.10915278086066521
1.1400000000000001,-0.32270360891860095,-0.1735577798048767
1.16,-0.327142613022887,-0.249519141658831
1.18,-0.3331567202426289,-0.32974534877340717
1.2,-0.34060600221139753,-0.39649265422899493
1.22,-0.3492854351228878,-0.4548958818347331
1.24,-0.35907500860295094,-0.5086611500193058
1.26,-0.36985595579959113,-0.555762897999625
1.28,-0.38152595401467077,-0.5985811905565117
1.3,-0.39379754312950754,-0.6211689062783018
1.32,-0.406230938770507,-0.6208965827924617
1.34,-0.41871122678531175,-0.6247438158743347
1.36,-0.43131254321103324,-0.6320727681233008
1.3800000000000001,-0.44392938699752815,-0.6290316792951113
1.4000000000000001,-0.4563239346581652,-0.6132246055685896
1.42,-0.4684096307657305,-0.5980270445466288
1.44,-0.4801592891601119,-0.5803240851175429
1.46,-0.4914463529096233,-0.5541167088888485
1.48,-0.5020874928186077,-0.518371297696005
1.5,-0.511821303361554,-0.4674440759111473
1.52,-0.5205407197109989,-0.4169241366904404
1.54,-0.5282540140765731,-0.36682622461408376
1.56,-0.5348650258714678,-0.3089622293178245
1.58,-0.5403042679249572,-0.25007371515512183
1.6,-0.5446712442850148,-0.19957879837227688
1.62,-0.5479114762478665,-0.14000560167422257
1.6400000000000001,-0.5499776402939551,-0.08190877803207106
1.6600000000000001,-0.5508886810397483,-0.024452083487157397
1.68,-0.550940603203408,0.00017650653314234843
1.7,-0.5506933046632123,0.019101747706849876
1.72,-0.5494376430011656,0.08793610719002401
1.74,-0.5466599865449745,0.16813033186831702
1.76,-0.542257592595285,0.24982330176696432
1.78,-0.5363617008362802,0.3203049662002998
1.8,-0.5293294679470835,0.36920091102021224
1.82,-0.5215106759876272,0.40290310034359506
1.84,-0.5130542817606436,0.43365666376151757
1.86,-0.5040955000191715,0.455455649855028
1.8800000000000001,-0.4948268122468084,0.46730602509493513
1.9000000000000001,-0.4853794635460842,0.47452327153004514
1.92,-0.47590281519632693,0.4726263080567444
1.94,-0.4664846127330534,0.46910678894096774
1.96,-0.45714034938321974,0.4653059038800394
1.98,-0.4478726095677912,0.46146748159520995
2.0,-0.43854297162182604,0.468601380036221
2.02,-0.42908127731732953,0.47487914347051663
2.04,-0.41960048150750884,0.4727235538386678
2.06,-0.4102856606497303,0.4608409545781969
2.08,-0.40126430366990345,0.4445651111436103
2.1,-0.3925427532395816,0.43035117518959926
2.12,-0.38437783690370014,0.39470312850823897
2.14,-0.3769376277984565,0.35818517618567075
2.16,-0.3701233158811554,0.3299809380082601
2.18,-0.3637134106498507,0.3143772787003214
2.2,-0.35772481676842766,0.2902241812204883
2.22,-0.35247984519534403,0.24548805640293886
2.24,-0.3480688501590039,0.2056497001844698
2.2600000000000002,-0.3443025270049154,0.17792959846438217
2.2800000000000002,-0.34106163363289504,0.15254672429771737
2.3000000000000003,-0.33818242485121247,0.1386949888961553
2.32,-0.335448967275363,0.1352357453115077
2.34,-0.33289971011258984,0.12269287891527611
2.36,-0.33058623973038337,0.11136157290320484
2.38,-0.32839191872016166,0.10855142812431218
2.4,-0.32623449211153877,0.10727527739525924
2.42,-0.324237715201779,0.09531425136434381
2.44,-0.32250345759594473,0.08154955934397028
2.46,-0.3209089302973279,0.07850543547761703
2.48,-0.3193508806407771,0.07740455873443902
2.5,-0.31781048359694986,0.07665443172503865
2.52,-0.3163882521370749,0.06774589371351428
2.54,-0.31505792077951633,0.06567524312080696
2.56,-0.31364953982696603,0.07306018178051818
2.58,-0.3121767366890824,0.07384646457005947
2.6,-0.3377350082291644,0.07853920649133568
2.62,-0.3361005672983572,0.08343796865910479
2.64,-0.33442648380999845,0.08370918677899428
2.66,-0.3327573595130624,0.08315884636938656
2.68,-0.33096241713603564,0.09343112545580622
2.7,-0.32879938456621427,0.11648305363760658
2.72,-0.32642551689065447,0.11978434578794726
2.74,-0.3240306455811853,0.11950438998170769
2.7600000000000002,-0.3214411104880399,0.13502366990305667
2.7800000000000002,-0.31857594146811685,0.1477851213508134
2.8000000000000003,-0.3153585060198761,0.1681563598087406
2.82,-0.3115790651000292,0.20071961483839784
2.84,-0.30729649080936927,0.2215010685168594
2.86,-0.3025567763960149,0.24551912911553816
2.88,-0.29726171851888805,0.27542210161389546
2.9,-0.29121894111628666,0.3171268372247916
2.92,-0.2840750288618623,0.3797183912788518
2.94,-0.27577472026372607,0.43470716155791833
2.96,-0.26622219452505214,0.5015716678169005
2.98,-0.2547544290082902,0.613867031301857
3.0,-0.24129237731600528,0.7060793474149181
3.02,-0.2265594842122253,0.7530418297231033
3.04,-0.21158379174002734,0.7448949186851835
3.06,-0.19762362043166012,0.6694878132692142
3.08,-0.18577055731706935,0.547087846180004
3.1,-0.17681246176137394,0.3898592460584526
3.12,-0.171207204508376,0.21653947164063275
3.14,-0.16912712893201584,0.03883542953052618
3.16,-0.16974913108783124,-0.06314358080619756
3.18,-0.1727650535617963,-0.20104716816651527
3.2,-0.17864931931258013,-0.3473594773429558
3.22,-0.18736456145543173,-0.4859025398134819
3.24,-0.198579394194761,-0.6029398501873496
3.2600000000000002,-0.2119729399833864,-0.7069921103079122
3.2800000000000002,-0.22713299634990092,-0.7860841543962728
3.3000000000000003,-0.24370818353847537,-0.8519547997036044
3.3200000000000003,-0.2609413054268184,-0.8656984911177731
3.34,-0.2781226834868025,-0.8535842485899777
3.36,-0.2953512521967879,-0.8644281781051022
3.38,-0.31295210316390676,-0.8874656908570971
3.4,-0.3309362032372111,-0.9043783262513962
3.42,-0.34900074709428064,-0.9009474572377273
3.44,-0.36684750191550974,-0.8856829702815772
3.46,-0.384225278792045,-0.8575475289646464
3.48,-0.4007702406659015,-0.8082070840650067
3.5,-0.41617996865177254,-0.7471931844586016
3.52,-0.4302087053845349,-0.6736472470308807
3.54,-0.4428472219351177,-0.6065876246254284
3.56,-0.454441298548525,-0.5631053096333797
3.58,-0.4649445049309416,-0.5022045472462825
3.6,-0.474090031522892,-0.4304706324251383
3.62,-0.48188474919784313,-0.36546523289782984
3.64,-0.48832931242982286,-0.296656464509516
3.66,-0.49335846220753055,-0.22489149543269019
3.68,-0.49694999879034624,-0.15307395356410497
3.7,-0.49886652198942016,-0.0625645339824665
3.72,-0.4992196919806168,-0.0003300001811988166
3.74,-0.4990810986576123,0.010448173861224617
3.7600000000000002,-0.4981222166538233,0.06954139531923548
3.7800000000000002,-0.49583763089414706,0.13987090493787857
3.8000000000000003,-0.4920559242023735,0.21722036366381464
3.8200000000000003,-0.48682031946232,0.28709407518826074
3.84,-0.4804521035003305,0.3360391579617703
3.86,-0.4733988956339831,0.3616833548202372
3.88,-0.4657830404885424,0.39121427511022394
3.9,-0.457673849309614,0.4130087930510992
3.92,-0.4493909423698522,0.4141240574492388
3.94,-0.44099418122356426,0.42244911143407476
3.96,-0.43206813118932713,0.4593765405756226
3.98,-0.4227230097531479,0.4710350342839463
4.0,-0.4134106379987024,0.4616170867758034
4.0200000000000005,-0.4041255816997404,0.46498379294326253
4.04,-0.3949528725083065,0.4541076506387731
4.0600000000000005,-0.3863068016285083,0.41889514118184884
4.08,-0.37838336850397486,0.3822874598593881
4.1,-0.37108880805705563,0.35389800881696926
4.12,-0.36434164294846955,0.3271657818736517
4.14,-0.35812364241287153,0.3009130153812197
4.16,-0.3524279131053131,0.2749267217492229
4.18,-0.34735364720512885,0.24094869714643863
4.2,-0.34287069101248124,0.21400640937892484
4.22,-0.3388047123792138,0.1967067420786527
4.24,-0.33526986375996043,0.1648389745574527
4.26,-0.33219507424551326,0.1470173994622515
4.28,-0.32940885607194403,0.13455515215320263
4.3,-0.32699778320158873,0.11222178669706644
4.32,-0.3248113562250412,0.10740909292509214
4.34,-0.32268110551677615,0.10579268148967709
4.36,-0.32057602765381504,0.10474686235689848
4.38,-0.31862915714693574,0.09284235862051786
4.4,-0.3169440548437255,0.0791043770008022
4.42,-0.31539821616547364,0.07608141567775768
4.44,-0.31399243830626405,0.06677833279827576
4.46,-0.3126822754809072,0.06464422709038004
4.48,-0.3112945876191943,0.07202519013613994
4.5,-0.3098424265236488,0.07281782566060935
4.5200000000000005,-0.30838927507306013,0.07243369675132871
4.54,-0.3068077780080187,0.08280682635866633
4.5600000000000005,-0.3052379466915832,0.07582602684529813
4.58,-0.30388094346193983,0.06308008394831753
4.6000000000000005,-0.30254837356926817,0.06858125264916173
4.62,-0.3011691038862349,0.06906146531187718
4.64,-0.29979152774671886,0.06864771878696836
4.66,-0.2981465601991424,0.08997516110314506
4.68,-0.29606191593763254,0.11229923616457395
4.7,-0.2936690365589407,0.12370309176994376
4.72,-0.29103905468670394,0.1357940922969994
4.74,-0.2882012875528819,0.14519064622954658
4.76,-0.2851476691784296,0.15676261133883262
4.78,-0.2817541452545277,0.17684118578321822
4.8,-0.27783699217348223,0.20652977785165216
4.82,-0.2734104595700423,0.22948595311018363
4.84,-0.2684028971934687,0.26204531970986894
4.86,-0.2626557198417587,0.3015639543447752
4.88,-0.2559314927697375,0.3556605301085899
4.9,-0.2481303753872615,0.40926866956890384
4.92,-0.23901870357625712,0.48151122959623804
4.94,-0.22804279277918282,0.5866861397439866
4.96,-0.2150347479454755,0.6860055228925453
4.98,-0.20051231563824068,0.7480205215703494
5.0,-0.18570647996103565,0.7343625341284158
5.0200000000000005,-0.17196878379275687,0.6580438568939214
5.04,-0.16034611468465046,0.5355382498346659
5.0600000000000005,-0.15161859815518797,0.378363110070975
5.08,-0.14624244156962019,0.20512566033793894
5.1000000000000005,-0.1443896497038082,0.02751448006723214
5.12,-0.14523151827409275,-0.07425768794876499
5.14,-0.14846977954508778,-0.2121411732091952
5.16,-0.15457505558531415,-0.35836045722949833
5.18,-0.1633701317253012,-0.4858695095362084
5.2,-0.17828486107202912,-0.5447699639802521
5.22,-0.19121789343532003,-0.7041574312384647
5.24,-0.2065871201666473,-0.8041712628601364
5.26,-0.22353556597973864,-0.8709072772843811
5.28,-0.2410440028291257,-0.8764241471105196
5.3,-0.2584203057757743,-0.8627204603356604
5.32,-0.2758271359132342,-0.8731887605314195
5.34,-0.29360138724409046,-0.896057895442555
5.36,-0.3117559903312035,-0.9128391731533387
5.38,-0.32998848674103504,-0.9092819451263136
5.4,-0.3480006813283231,-0.8938920367657708
5.42,-0.36554139798541135,-0.8656317213704263
5.44,-0.38235088661222877,-0.8243847166137374
5.46,-0.39823943538883727,-0.7756411451473508
5.48,-0.413591120953369,-0.7615090152636266
5.5,-0.42752464897363573,-0.6579581864062971
5.5200000000000005,-0.4399205986402384,-0.5965121335410671
5.54,-0.45094486667032896,-0.5240001992274422
5.5600000000000005,-0.46046321351049896,-0.4472621144851455
5.58,-0.46861584420418534,-0.3839520977264559
5.6000000000000005,-0.4752937361000717,-0.3043762675804009
5.62,-0.4803131400457981,-0.21966536410377183
5.64,-0.483805644036941,-0.14828733489432083
5.66,-0.48587068753422985,-0.07704237401244735
5.68,-0.4865156333756675,-0.006295974420736007
5.7,-0.48649146160869405,0.0014693033981024583
5.72,-0.4857756326965684,0.05556685929404695
5.74,-0.4836771285220224,0.13330235074341615
5.76,-0.4800097727559094,0.21200662807198162
5.78,-0.4748751492391266,0.2821456024367146
5.8,-0.46860508982830645,0.3311585339668714
5.82,-0.4616491521186523,0.35683466828905475
5.84,-0.45413003000763486,0.38638946275884445
5.86,-0.44611711869330173,0.4082053650337278
5.88,-0.43793006995746214,0.4093415369085131
5.9,-0.4296287488431689,0.41768772838907237
5.92,-0.42079772145524263,0.4546363055847472
5.94,-0.4114081443196914,0.47724507766569796
5.96,-0.40198179217776164,0.46700984070828794
5.98,-0.3925565490116153,0.47291185738661407
6.0,-0.38325492001355027,0.45968265977777456
6.0200000000000005,-0.3746071410900776,0.41576532617656425
6.04,-0.36676571946460435,0.3776233755382899
6.0600000000000005,-0.3595676894661798,0.34898342091435686
6.08,-0.35291916152546243,0.3222303973884536
6.1000000000000005,-0.34679968013146667,0.2959992205137572
6.12,-0.3412019326165665,0.2700430454385235
6.140000000000001,-0.33622501540599403,0.23609730326822204
6.16,-0.33183874775131667,0.2091890063023298
6.18,-0.3279730000629284,0.1837216070885972
6.2,-0.3247502171507958,0.14772210807584063
6.22,-0.3218869604040135,0.14023613965858597
6.24,-0.31910851513961597,0.13790119672725218
6.26,-0.3166080184708995,0.11733397335041247
6.28,-0.31441983032847154,0.10458715379709697
6.3,-0.3123637885963063,0.10156447614334486
6.32,-0.3103461194549434,0.10029811990266382
6.34,-0.30848842745137794,0.08838585799434369
6.36,-0.3068921973259084,0.07467634603656997
6.38,-0.30543457326398016,0.07168827202561179
6.4,-0.3041162955201591,0.06242145498414669
6.42,-0.30289290556155923,0.06032376064624478
6.44,-0.30159126448837464,0.06774093063110886
6.46,-0.3002244301186021,0.06856938401656407
6.48,-0.29885589221192704,0.06822074635179706
6.5,-0.2974969376156909,0.06766413116554414
6.5200000000000005,-0.2962535018873326,0.0588511176774366
6.54,-0.2951002726273125,0.0568587401647785
6.5600000000000005,-0.2938674719760769,0.06431838814220844
6.58,-0.2925687701840386,0.06517803542686472
6.6000000000000005,-0.2911291049708047,0.07582081433150244
6.62,-0.2893509923764502,0.09632030478335715
6.640000000000001,-0.287245957997303,0.1102432544464202
6.66,-0.2849132534595052,0.12015625179101744
6.68,-0.28235743229266175,0.13200013382518053
6.7,-0.2796998785105173,0.13315552475405842
6.72,-0.27680045475134984,0.15154717999111858
6.74,-0.27339130559588354,0.18111612409323322
6.76,-0.26947160155844224,0.2042336564999312
6.78,-0.2651056278983046,0.22603814242985082
