timestamp,predicted_position,predicted_velocity
0.0,-0.0503231509561683,0.000617799836516985
0.02,-0.05032308335164824,-5.637978134399894e-6
0.04,-0.05163729660364497,-0.10341089402852933
0.06,-0.05608628854251059,-0.29072733898942066
0.08,-0.06425146992655241,-0.4752796460462126
0.1,-0.07570670449895348,-0.6278558634101183
0.12,-0.08943485041245414,-0.7189281522289286
0.14,-0.10421220590662165,-0.7489953463978007
0.16,-0.11906860199809446,-0.7377703886200595
0.18,-0.1333996112207295,-0.7028754170207436
0.2,-0.146842685726372,-0.653043599943525
0.22,-0.15936300914533325,-0.6091524663298921
0.24,-0.17126516287098578,-0.5857963273991529
0.26,-0.1830258663564374,-0.5882430530143266
0.28,-0.1947547988258146,-0.5842952632879133
0.3,-0.20639084653102763,-0.5792556586314901
0.32,-0.21792410984296004,-0.5740688192404504
0.34,-0.2291110134637298,-0.5497313737492313
0.36,-0.2632699780374593,-0.5503889142042704
0.38,-0.2740195901356874,-0.5289586301635956
0.4,-0.2843756093069531,-0.510326951481378
0.42,-0.2944013722908828,-0.49509007537610744
0.44,-0.3040964898186589,-0.47783149988852386
0.46,-0.31358183954860314,-0.47131504425340653
0.48,-0.32296152743226025,-0.46676546760463095
0.5,-0.332255017005851,-0.4626094203508642
0.52,-0.34136267525554775,-0.45033551687155876
0.54,-0.35017291250639326,-0.4339793096558009
0.56,-0.3587866911862756,-0.42798838372715925
0.58,-0.3672004387283886,-0.41566856609378766
0.6,-0.3754584469973311,-0.4105450223045928
0.62,-0.38373450374287205,-0.41497230428126824
0.64,-0.3919124420884591,-0.40461416375653725
0.66,-0.39971190452176636,-0.38078367606001573
0.68,-0.40700569994964647,-0.3547136159350967
0.7000000000000001,-0.4137747422749172,-0.3284289843831667
0.72,-0.43830193761594344,-0.3212452240341902
0.74,-0.44450995483922934,-0.3035460664319602
0.76,-0.4503827967759225,-0.28735662082946284
0.78,-0.45597109650055895,-0.27429536187413855
0.8,-0.461271450956096,-0.25914547517799036
0.8200000000000001,-0.46616077812421675,-0.23553740502961565
0.84,-0.4706991408955567,-0.22149414758153835
0.86,-0.4750834548104892,-0.21750433388897267
0.88,-0.47916786419309754,-0.19616968652858752
0.9,-0.4827875595318834,-0.1718775621187212
0.92,-0.48602046752869893,-0.1554239391945635
0.9400000000000001,-0.488873732314324,-0.13502422135385939
0.96,-0.4913807695689119,-0.11951732852298316
0.98,-0.49362466218061646,-0.1077252244053085
1.0,-0.4955029496436861,-0.08575389852148926
1.02,-0.49678138163822694,-0.05111184667510517
1.04,-0.49737550849385653,-0.01719881604357525
1.06,-0.49764203201445906,-0.011040720645754221
1.08,-0.5030058787287461,-0.04658478650521607
1.1,-0.5045019190044157,-0.09103215574212543
1.12,-0.5075984660164576,-0.19138691166633418
