timestamp,predicted_position,predicted_velocity
0.0,-0.024219821730025647,0.0002713221820310264
0.02,-0.024929321435184428,-0.05582654523873713
0.04,-0.02783563388529459,-0.1966384686255985
0.06,-0.03339523728415813,-0.32433721847781954
0.08,-0.04101777447724735,-0.4132262525576813
0.1,-0.05004471332794266,-0.472557697242804
0.12,-0.05997821603068286,-0.5097238174771563
0.14,-0.07022023666411546,-0.5125186276342355
0.16,-0.08030166600812542,-0.49817491140667647
0.18,-0.08995460706092634,-0.472705522048346
0.2,-0.09907463287160022,-0.4454384964584843
0.22,-0.10778616327600433,-0.42898570410858816
0.24,-0.11629850231498809,-0.42283425028656185
0.26,-0.12457277253123063,-0.4076004747115086
0.28,-0.132557709084527,-0.3936107909699414
0.3,-0.14047452302111704,-0.396402744205826
0.32,-0.14838070321325308,-0.39392225054238816
0.34,-0.15622571302523702,-0.39053262288572477
0.36,-0.16400117184659016,-0.387009823420167
0.38,-0.17160221600253295,-0.3752690556675443
0.4,-0.17905483620812973,-0.3703858692420485
0.42,-0.18642556699131055,-0.366759385952073
0.44,-0.19358824953703394,-0.3524233885609019
0.46,-0.20047584910751506,-0.339036579109814
0.48,-0.20706419499034456,-0.32317598419152394
0.5,-0.2134695873842322,-0.3179653440935792
0.52,-0.2197950554983982,-0.3146893399341143
0.54,-0.22595559943022267,-0.30356050936121703
0.56,-0.2319806964523828,-0.2993446484359954
0.58,-0.2379373289709011,-0.2963902891791362
0.6,-0.24369931666274056,-0.28272047881694234
0.62,-0.24919947266942863,-0.269993066495628
0.64,-0.25441343772169084,-0.2547871927463878
0.66,-0.2593534610258016,-0.24199584426451398
0.68,-0.26414797725379124,-0.23795253946254766
0.7000000000000001,-0.30080823132360257,-0.2202228249081309
0.72,-0.3049606616438193,-0.1999304622198414
0.74,-0.3088999222382488,-0.19484821200546282
0.76,-0.312668380861679,-0.18432784459693202
0.78,-0.316318796673885,-0.18113067201853972
0.8,-0.31992196086601227,-0.17925955207536268
0.8200000000000001,-0.32335220886580457,-0.1666720600014239
0.84,-0.32664616445870137,-0.163240318094377
0.86,-0.32978827816195644,-0.1532390963055546
0.88,-0.3325772773617076,-0.1312062321982814
0.9,-0.3350038923435731,-0.11537237432856534
0.92,-0.3372679268777334,-0.1117136686697071
0.9400000000000001,-0.33924360784104374,-0.09111289478005787
0.96,-0.34077011201294416,-0.06761865292651462
0.98,-0.34196071070633455,-0.054713225042671294
1.0,-0.34277925264062703,-0.03286607477438551
1.02,-0.34324607534079166,-0.017772361668433826
1.04,-0.3434622129221826,-0.006726072995897927
1.06,-0.3435715115565107,-0.004712376191508385
1.08,-0.34390384695306875,-0.023487223676945983
1.1,-0.3447613606031139,-0.054068397953348064
1.12,-0.3463939411504576,-0.09746315252963889
1.1400000000000001,-0.3491640386199347,-0.16197965822659793
1.16,-0.35337262089643023,-0.2380568188327809
1.18,-0.35915866124974927,-0.31840298394696087
1.2,-0.36638233954299143,-0.38527396633460687
1.22,-0.37483870560370697,-0.44380584496614434
1.24,-0.384407834743174,-0.4977040938600807
1.26,-0.39497103913902265,-0.5449425686403513
1.28,-0.4064260348453994,-0.5879036184298582
1.3,-0.41848549294241644,-0.6106335757940473
1.32,-0.43070962334767166,-0.6105053616334283
1.34,-0.44298352978541117,-0.614496546189897
1.36,-0.4553813408292872,-0.6219695642980039
1.3800000000000001,-0.4677975574944989,-0.6190721487870561
1.4000000000000001,-0.4849234136309349,-0.6025331386124524
1.42,-0.4967849552656342,-0.5865535278409936
1.44,-0.5083046628034751,-0.568846274050783
1.46,-0.5193634251225093,-0.5427727955800576
1.48,-0.5297792167599862,-0.5071808951137577
1.5,-0.539290767364751,-0.4564052030950301
1.52,-0.5477909062292132,-0.40603121991327334
1.54,-0.555287739579639,-0.35607477607833754
1.56,-0.5616850171821786,-0.29834191836332746
1.58,-0.566913062410934,-0.23957566405965286
1.6,-0.5710712006790801,-0.18919482946451585
1.62,-0.574104799467368,-0.12972696172280782
1.6400000000000001,-0.5759663581557143,-0.07172725377568519
1.6600000000000001,-0.5766746558689011,-0.01435931767860521
1.68,-0.5766852320141205,0.000438956704375857
1.7,-0.5763344628495317,0.027394203812881383
1.72,-0.5748955564547068,0.09758960922094564
1.74,-0.571922220224934,0.17797596219990944
1.76,-0.5673228761300508,0.259659886589387
1.78,-0.5612306147826215,0.3301050806774967
1.8,-0.5540027723421366,0.37896515018228144
1.82,-0.5459890403772342,0.41263248266407154
1.84,-0.5373383578047926,0.4433557058256015
1.86,-0.5281858764082096,0.4651269961464931
1.8800000000000001,-0.5187240396558244,0.4769506144307768
1.9000000000000001,-0.5090840751221117,0.4841402641999462
1.92,-0.49941536557269295,0.4822151972062729
1.94,-0.4898056776939371,0.47866617873363493
1.96,-0.4802705360194183,0.47483407823359997
1.98,-0.4708125593842569,0.4709627273944856
2.0,-0.4612933580801589,0.47806227973892496
2.02,-0.4516427963606543,0.484304924700984
2.04,-0.4419738440361564,0.4821132070367439
2.06,-0.4324716015067491,0.4701928445664293
2.08,-0.4232636000652226,0.45387747875709117
2.1,-0.4189890252341541,0.4458630493415293
2.12,-0.4105589899099997,0.4066272738583138
2.14,-0.40288885729121793,0.3694189165151975
2.16,-0.3958519135868462,0.3410398274234219
2.18,-0.38922172250382575,0.3253509855260146
2.2,-0.38301435493563973,0.3011278823399625
2.22,-0.377552009310056,0.25632278644838036
2.24,-0.37292506002848813,0.21641215568729733
2.2600000000000002,-0.3689442533675708,0.18861572721696643
2.2800000000000002,-0.36549041665874354,0.163154870061759
2.3000000000000003,-0.3623998316361619,0.14922326581905115
2.32,-0.35945660384856676,0.14568458046330512
2.34,-0.35669916514940037,0.1330610623614642
2.36,-0.3541791324732014,0.12164982004567675
2.38,-0.35177985521991045,0.118758965760335
2.4,-0.3494190840988451,0.11740225179501741
2.42,-0.3472205653033641,0.10536040220899198
2.44,-0.34528617959959657,0.09151512513235682
2.46,-0.3434931442788627,0.08839082965969518
2.48,-0.3417381921511904,0.08720949591480069
2.5,-0.34000249715357594,0.08637936924415009
2.52,-0.33838656382525506,0.0773912367981347
2.54,-0.3368641208852401,0.07524118227488436
2.56,-0.33526521127347986,0.08254721952756426
2.58,-0.3336034486036456,0.08325544190040471
2.6,-0.33194239985193413,0.08278579824897934
2.62,-0.33029335000269583,0.08210871895450964
2.64,-0.32865824953187295,0.08140026393879547
2.66,-0.32703734165463844,0.08069104671285235
2.68,-0.3252919465931523,0.09095241053166664
2.7,-0.3231783586048277,0.11401882084241186
2.72,-0.32085359085563714,0.117338690987537
2.74,-0.3185074393931309,0.1170780558302858
2.7600000000000002,-0.3159662373139785,0.13261651012776463
2.7800000000000002,-0.31314901962083236,0.145396869595211
2.8000000000000003,-0.31945036960140416,0.16029129044503956
2.82,-0.3157277453392996,0.20081182317513266
2.84,-0.31142538804855446,0.22300858122549927
2.86,-0.3066523998232826,0.24727111614066502
2.88,-0.30132184750627317,0.27720736545032126
2.9,-0.2952433896691323,0.31890795674739086
2.92,-0.28806396327282596,0.3814887410065715
2.94,-0.27972836632257214,0.43646614798169814
2.96,-0.27014077711489265,0.5033194747223307
2.98,-0.25863816954617874,0.615604565273639
3.0,-0.24514147234880307,0.7078066355315653
3.02,-0.23037412773795307,0.7547593849995551
3.04,-0.21536417715411443,0.7466030874205588
3.06,-0.20136993841161974,0.6711858070453931
3.08,-0.1894830220315093,0.5487753662580617
3.1,-0.18049129210621637,0.3915346275090896
3.12,-0.1748526548247192,0.21820226554663216
3.14,-0.17273946846732288,0.04048476938961687
3.16,-0.1733287751896897,-0.06151641941736474
3.18,-0.17631223157747256,-0.1994297055577062
3.2,-0.18216429028032294,-0.3457568203154483
3.22,-0.1908476423611843,-0.48431607087602124
3.24,-0.20203092307810117,-0.6013703842379229
3.2600000000000002,-0.2153932614266254,-0.7054410892414829
3.2800000000000002,-0.23052248432270192,-0.7845516788944905
3.3000000000000003,-0.24706721761955996,-0.8504415610265168
3.3200000000000003,-0.2642702754482865,-0.8642052016789782
3.34,-0.2814219898696993,-0.8521111258745095
3.36,-0.29862129949877964,-0.8629752604637355
3.38,-0.31619329736112395,-0.8860332685431235
3.4,-0.3341489570443705,-0.9029666347429167
3.42,-0.3521854770634814,-0.8995568138338709
3.44,-0.3700046291956824,-0.8843134250669554
3.46,-0.38735522426513985,-0.8561990127091863
3.48,-0.4038734234828357,-0.8068792026412741
3.5,-0.4296067110691982,-0.7698413269463759
3.52,-0.4437933339042982,-0.6730853585991198
3.54,-0.45636753416363035,-0.6018713187540797
3.56,-0.4678582836669919,-0.5576907607046461
3.58,-0.4782522034212253,-0.49672910573594947
3.6,-0.48728862061184647,-0.4250425782244038
3.62,-0.49497539622374986,-0.3601010145367195
3.64,-0.5013132999724238,-0.2913553079199509
3.66,-0.5062370189064768,-0.21964951981512087
3.68,-0.5097242672366951,-0.14788669179330802
3.7,-0.5115375374401038,-0.05742835212063711
3.72,-0.5118238212551066,-0.00019708004304919152
3.74,-0.5116339569131803,0.014585720844426128
3.7600000000000002,-0.5105828399025595,0.07441960889338155
3.7800000000000002,-0.5081992718567847,0.14485376679098314
3.8000000000000003,-0.5043179114866768,0.22219606466570707
3.8200000000000003,-0.498983022848378,0.2920464172118158
3.84,-0.49251601235827963,0.3409678848705016
3.86,-0.4853644643491758,0.36658884828090266
3.88,-0.477650714462067,0.39609808521482837
3.9,-0.469444052503314,0.41787225539680084
3.92,-0.46106407784573306,0.41896739797442717
3.94,-0.4525706521619426,0.42727211295675527
3.96,-0.4435483395287101,0.4641791525359771
3.98,-0.4341073601950186,0.47581865881259844
4.0,-0.4246995116536876,0.4663808022270996
4.0200000000000005,-0.4153193831799873,0.4697273644375533
4.04,-0.4060520104012537,0.4588301146144702
4.0600000000000005,-0.39731170888729417,0.42359565493750295
4.08,-0.3892945027544375,0.3869642972440602
4.1,-0.3819066584543656,0.35854927309841406
4.12,-0.37506673305469546,0.33179021858874985
4.14,-0.36875652043589136,0.3055094819394922
4.16,-0.3629691494085726,0.2794941606729254
4.18,-0.3578038356185934,0.24548629063522953
4.2,-0.35995185274143954,0.23283121386339112
4.22,-0.3556288610121226,0.2060936545818659
4.24,-0.3519282926217482,0.1724673404155779
4.26,-0.34870532668793586,0.15428783964840465
4.28,-0.3457749427769948,0.1417154344932658
4.3,-0.3432213409861324,0.1193168265128636
4.32,-0.34089359167731076,0.11444630518643208
4.34,-0.3386231575073087,0.11277382365629872
4.36,-0.33637901382486307,0.11167234784512761
4.38,-0.3342941846179667,0.09971202085215865
4.4,-0.33247223794153974,0.08591841221849608
4.42,-0.33079067284451075,0.0828401352536942
4.44,-0.32925027718450306,0.07348150061691713
4.46,-0.32780660677768436,0.07129191817098401
4.48,-0.32628651709358175,0.07861775983100219
4.5,-0.32470305031747976,0.07935586797339877
4.5200000000000005,-0.3231196789496993,0.07891770188846706
4.54,-0.3214090417011172,0.08923761182413929
4.5600000000000005,-0.3197111272156934,0.08220350849659164
4.58,-0.31822709898127927,0.06940447953282802
4.6000000000000005,-0.3167685665597368,0.07485328215338254
4.62,-0.3152643797247076,0.07528123401158383
4.64,-0.31376292708663645,0.07481565885950421
4.66,-0.31199511374735567,0.09609183857862548
4.68,-0.3097886378888802,0.11836571688939193
4.7,-0.3072749236773286,0.12972081186029813
4.72,-0.3045250772198276,0.14176357461886857
4.74,-0.30156839905696886,0.151112206695047
4.76,-0.29839682215870567,0.16263757302979517
4.78,-0.294886265074081,0.18266980570898425
4.8,-0.29085299038520723,0.21231280112298442
4.82,-0.2863112364411969,0.2352250524614959
4.84,-0.28118931913998485,0.26774099724237516
4.86,-0.2753286377958394,0.3072173738645597
4.88,-0.2684917507639482,0.3612745575186919
4.9,-0.26909501082325465,0.4003128125238679
4.92,-0.25997187498125685,0.48758517169427346
4.94,-0.248840545535412,0.5954381343895248
4.96,-0.2356518296000992,0.6951907654646486
4.98,-0.22094512769276162,0.7572409317896571
5.0,-0.2059552274603796,0.7435437081274343
5.0200000000000005,-0.19203441827479803,0.6671701829351653
5.04,-0.18022981761738086,0.5446061356859145
5.0600000000000005,-0.17132158994431315,0.3873636304214211
5.08,-0.16576612721175776,0.21405691711256328
5.1000000000000005,-0.16373549833360856,0.036371992673008335
5.12,-0.16440916276472367,-0.06586568636485972
5.14,-0.16747635894443494,-0.2035134473562619
5.16,-0.1734091869502114,-0.3497601541689171
5.18,-0.1820330161130897,-0.4773455987884416
5.2,-0.19308690495152617,-0.5951934228664502
5.22,-0.20643190841020928,-0.7076685837123897
5.24,-0.22176338069731805,-0.799176429384004
5.26,-0.23859306041967066,-0.8644461065214564
5.28,-0.2559695693905207,-0.8697671670640555
5.3,-0.2732129830472276,-0.856101699263848
5.32,-0.29048822455813006,-0.8666505592781719
5.34,-0.30813260230427786,-0.8896090491007709
5.36,-0.3261591490962127,-0.9064821347134329
5.38,-0.34426543748680166,-0.9030184202844719
5.4,-0.36215329625308906,-0.8877223561376953
5.42,-0.3795715499405348,-0.8595556589186228
5.44,-0.3962604407257945,-0.8184009159345506
5.46,-0.41203022547435403,-0.7697478327702404
5.48,-0.42726493652377,-0.7557049283619778
5.5,-0.44108325222551775,-0.652240877631445
5.5200000000000005,-0.45336567482496337,-0.5908778393416483
5.54,-0.46427803186949873,-0.5184442277882485
5.5600000000000005,-0.47368599359169816,-0.44177999465962814
5.58,-0.4817296707969166,-0.3785396557557125
5.6000000000000005,-0.5087281190966412,-0.3277427787018803
5.62,-0.5138300181789645,-0.21271510362039883
5.64,-0.5171149757938064,-0.135953743000159
5.66,-0.518922026370852,-0.06384004513080595
5.68,-0.5193196372180829,-0.0004630973044825446
5.7,-0.5192004368637148,0.008881450907683306
5.72,-0.5182765785385078,0.0676876959848257
5.74,-0.5159255132185994,0.14620574097268704
5.76,-0.5119989437845347,0.22498231339169886
5.78,-0.5066052019036315,0.2950763742776107
5.8,-0.5000771522739679,0.34403017731613406
5.82,-0.49286439152303635,0.369645715724802
5.84,-0.4850896137563601,0.39914350399518306
5.86,-0.47682216265583005,0.42090580239642894
5.88,-0.4683816366936716,0.4219889871415506
5.9,-0.459827899935441,0.43028155908137505
5.92,-0.45074551624648346,0.46717641343336097
5.94,-0.4411056416718347,0.489734994456471
5.96,-0.43142999323853864,0.47944868321859413
5.98,-0.42175649245265984,0.485298627158801
6.0,-0.41220766364764444,0.4720152723853099
6.0200000000000005,-0.40331380741137474,0.42804142297354353
6.04,-0.39522749305147015,0.38983699444228465
6.0600000000000005,-0.38778585801093,0.36112963967752826
6.08,-0.38089510321370007,0.3343060306652997
6.1000000000000005,-0.3745348364675703,0.30800133803402246
6.12,-0.3686978021198456,0.28196892501485915
6.140000000000001,-0.3634831571548783,0.24794484618091972
6.16,-0.3588607574107466,0.22095453903681964
6.18,-0.3547605368348404,0.19540311735665455
6.2,-0.35130499214059097,0.15931843036205237
6.22,-0.34821069405469973,0.15174361459290117
6.24,-0.3452029826507028,0.14932030745558647
6.26,-0.3424749865596611,0.12866431298717002
6.28,-0.3400610755882763,0.1158278094716163
6.3,-0.3367679256758837,0.1130811898471974
6.32,-0.3345292029556872,0.11106377296858594
6.34,-0.33245857306030624,0.0989455688191912
6.36,-0.3306522741588275,0.08512834140726007
6.38,-0.3289865151400128,0.08205093415147728
6.4,-0.3274618508412078,0.0726978011289878
6.42,-0.32603379196678395,0.07051449613894308
6.44,-0.3245291869307253,0.0778467155290793
6.46,-0.32296107766525733,0.07859115748687638
6.48,-0.3213929376275835,0.07815927323180541
6.5,-0.319836039779343,0.07752002161635987
6.5200000000000005,-0.3183963089355998,0.06862485438538586
6.54,-0.3170484252798038,0.0665505807863542
6.5600000000000005,-0.3156226023361594,0.07392888238152388
6.58,-0.3141324958989795,0.07470806971696513
6.6000000000000005,-0.3125030323168427,0.08527174440652262
6.62,-0.31053669087962016,0.1056925664835839
6.640000000000001,-0.3082449857971159,0.11953904124495157
6.66,-0.3057271308061845,0.1293767477952132
6.68,-0.3029876548276584,0.1411462899699117
6.7,-0.3001479168139014,0.14222780551988942
6.72,-0.2970677758478547,0.16054708605815307
6.74,-0.2934793375347101,0.19004429417377544
6.76,-0.28938176053985015,0.21309271781438197
6.78,-0.2848392850213937,0.23482942531195083
6.8,-0.27972791438075323,0.26713700573118815
