timestamp,predicted_position,predicted_velocity
0.0,-0.024219821730025647,0.0002713221820310264
0.02,-0.024929321435184428,-0.05582654523873713
0.04,-0.02783563388529459,-0.1966384686255985
0.06,-0.03339523728415813,-0.32433721847781954
0.08,-0.04101777447724735,-0.4132262525576813
0.1,-0.05004471332794266,-0.472557697242804
0.12,-0.05997821603068286,-0.5097238174771563
0.14,-0.07022023666411546,-0.5125186276342355
0.16,-0.08030166600812542,-0.49817491140667647
0.18,-0.08995460706092634,-0.472705522048346
0.2,-0.09907463287160022,-0.4454384964584843
0.22,-0.11249579046060747,-0.45063853747379684
0.24,-0.12119308357311104,-0.4248809088689038
0.26,-0.1294637319356852,-0.4061244340798816
0.28,-0.13741133228555835,-0.39151949314873385
0.3,-0.14528510373324324,-0.39422039484000676
0.32,-0.15314760132317742,-0.3917418193840224
0.34,-0.16094918075006326,-0.3883709325198451
0.36,-0.16868162142565912,-0.3848698426573626
0.38,-0.17624008657606782,-0.3731511859209312
0.4,-0.18365056930616838,-0.36828997187944507
0.42,-0.190979600685785,-0.3646853179668001
0.44,-0.21445416566230477,-0.35201020605565775
0.46,-0.2212399867419319,-0.33126263116552745
0.48,-0.22765668632987215,-0.31415336590806703
0.5,-0.2338794894078186,-0.30879024405124283
0.52,-0.2400218765735777,-0.3055669434725373
0.54,-0.2460008294869075,-0.29452575994017205
0.56,-0.2518461555373573,-0.29040248519808803
0.58,-0.25762487353063046,-0.28754091605328963
0.6,-0.2632107963917884,-0.2739629670611977
0.62,-0.2685367131082492,-0.26132629309556643
0.64,-0.27357823439185625,-0.24621023497181385
0.66,-0.29066903491025275,-0.24082889717384703
0.68,-0.29530835384594145,-0.22636381475887354
0.7000000000000001,-0.2996837292866815,-0.2139315932616821
0.72,-0.3037811943713122,-0.19921469197877434
0.74,-0.3077188836325167,-0.19515511134810393
0.76,-0.3114956630258792,-0.18480673051102783
0.78,-0.31515600419200746,-0.1816362230956983
0.8,-0.3187692987563358,-0.1797656539479124
0.8200000000000001,-0.32220963053676366,-0.16717411855234734
0.84,-0.32551357966105965,-0.16373758905330568
0.86,-0.32866559011175533,-0.15373150645771777
0.88,-0.3358540753238841,-0.13263924518893372
0.9,-0.33827954940922517,-0.1144612376012438
0.92,-0.3405200979493779,-0.11038324912451393
0.9400000000000001,-0.34246835666978387,-0.08972102262611249
0.96,-0.34396698394424957,-0.06622631578124823
0.98,-0.34512983293279437,-0.05333133309497384
1.0,-0.34592085659799815,-0.03149619294880085
1.02,-0.3463604027898072,-0.016414658478615795
1.04,-0.34654950523659783,-0.005380519602970504
1.06,-0.3466322216920816,-0.003411754020695169
1.08,-0.34693820910260614,-0.02218090590098172
1.1,-0.3473851733772686,-0.0489567250388935
1.12,-0.34895708179950286,-0.09562232740420983
1.1400000000000001,-0.3516980212243773,-0.16074556288812966
1.16,-0.35588339498166743,-0.2369417203556635
1.18,-0.3616474912103804,-0.31731873927241955
1.2,-0.368849647386703,-0.38420500310055417
1.22,-0.3772847669656435,-0.4427497997259762
1.24,-0.38683290630472494,-0.4966608783492353
1.26,-0.39737538044504095,-0.5439124602527561
1.28,-0.4088099084834856,-0.5868871871193843
1.3,-0.42084917406511246,-0.6096307764836794
1.32,-0.4319049168453999,-0.5951477204411724
1.34,-0.44402658868588335,-0.6113754390920528
1.36,-0.45638992895501246,-0.6210711410503608
1.3800000000000001,-0.4687931892960703,-0.6185752411578231
1.4000000000000001,-0.48098096983436994,-0.6029859399220933
1.42,-0.4928635165761335,-0.5879473116743484
1.44,-0.5044130535194465,-0.5703905449076777
1.46,-0.5155028657857489,-0.5443251783309514
1.48,-0.5259495552395446,-0.5087169468073391
1.5,-0.5354916243967315,-0.45792124069215345
1.52,-0.5440218793360374,-0.4075273129722964
1.54,-0.5627407033633696,-0.375663999336769
1.56,-0.569295033068354,-0.29945390304967884
1.58,-0.5745029214234394,-0.23735801192212858
1.6,-0.57860924333664,-0.18639752283356067
1.62,-0.5815857721689482,-0.12684752345050232
1.6400000000000001,-0.5833897553029472,-0.06885466979172508
1.6600000000000001,-0.5840408018713038,-0.011507752165347185
1.68,-0.5840430668213861,0.0005229228188460103
1.7,-0.5836618782065551,0.02966858366752073
1.72,-0.5821718308507015,0.10030713785323535
1.74,-0.5791432699044519,0.18075876234947225
1.76,-0.5770577154522235,0.2349283696784352
1.78,-0.5711632337529022,0.32884602036233157
1.8,-0.5639071156461776,0.38190608538687415
1.82,-0.5558249536764744,0.41633429572356
1.84,-0.5470986056396244,0.44718438973905117
1.86,-0.5378693376928403,0.4689705966756965
1.8800000000000001,-0.528330669196511,0.4807893950274815
1.9000000000000001,-0.5186140147051977,0.4879702661688867
1.92,-0.5088688005047572,0.48603552376620873
1.94,-0.49918280880827437,0.482476116855197
1.96,-0.4895715785741112,0.4786328815318605
1.98,-0.4785269667956151,0.4744158186479418
2.0,-0.4689417738741573,0.4812697141801384
2.02,-0.45922770183184364,0.4874595462615796
2.04,-0.4494958625238687,0.48524914914768724
2.06,-0.43993103284525215,0.4733157593974271
2.08,-0.43066069861795053,0.45698783316698455
2.1,-0.4216912425624361,0.44271854966817775
2.12,-0.4132795625571538,0.40701207104482534
2.14,-0.4055938068179206,0.3704311432637804
2.16,-0.39853524785274824,0.34215900611590006
2.18,-0.39188247951886246,0.32648424208774235
2.2,-0.381469483735495,0.31108304436478673
2.22,-0.3759189294579003,0.2575586680395071
2.24,-0.37128734621603077,0.2160498477615669
2.2600000000000002,-0.3673173147217408,0.18797502837638938
2.2800000000000002,-0.3638768848087232,0.16246833738001276
2.3000000000000003,-0.36080009568488,0.14853277473347368
2.32,-0.35787064718729367,0.14499755085726157
2.34,-0.35512690119946844,0.1323789753450712
2.36,-0.3526204589202267,0.12097286903737597
2.38,-0.35023466827194816,0.11808724870533543
2.4,-0.34788727911114464,0.11673576964259251
2.42,-0.34936846251710846,0.10229724080155775
2.44,-0.3474536976711658,0.09173372975848212
2.46,-0.3456488603214939,0.08920402003898402
2.48,-0.34387641286241993,0.08811989053648767
2.5,-0.3421223566774672,0.08730049328760603
2.52,-0.3404880354003709,0.0783080808089643
2.54,-0.3389473231686851,0.07615113257113414
2.56,-0.33733028761031303,0.0834498483898891
2.58,-0.3356505456397506,0.08415074427042463
2.6,-0.3339716636775844,0.08367382327184542
2.62,-0.332304925701907,0.08298951394459775
2.64,-0.33620603352914763,0.07799018433634523
2.66,-0.3345837615159209,0.08279634495549061
2.68,-0.33278399426070243,0.09401614694243844
2.7,-0.33060711383752195,0.11723679364709153
2.72,-0.3282178359357308,0.12056314486342642
2.74,-0.32580737842670443,0.12028268395873125
2.7600000000000002,-0.3232023263352463,0.13579685998615296
2.7800000000000002,-0.32032175253293005,0.14855244833269635
2.8000000000000003,-0.31708903025878615,0.16891773923785244
2.82,-0.31329441946641623,0.2014751193219204
2.84,-0.3089967912998754,0.2222509677519787
2.86,-0.3074210403299732,0.23331177578464438
2.88,-0.3022209535620336,0.27504889289376755
2.9,-0.29615897648001205,0.31884542660868753
2.92,-0.2889759447978644,0.3818081452701302
2.94,-0.2806330981275203,0.43685284818548453
2.96,-0.27103763921350543,0.5037164021068612
2.98,-0.25952708947976405,0.6160014782235861
3.0,-0.24602247250582115,0.7082016489522157
3.02,-0.23124724803421173,0.7551522677538197
3.04,-0.2162294607116884,0.7469938548812043
3.06,-0.202227428359732,0.6715742667042778
3.08,-0.18063448566912,0.5585797109726498
3.1,-0.17159073203134487,0.3899918401029668
3.12,-0.1660088319324711,0.21462006828032318
3.14,-0.16397165871963543,0.03656110271947964
3.16,-0.1646419380166775,-0.06572113574836035
3.18,-0.1677066506988816,-0.2034013433648445
3.2,-0.17363731852882763,-0.3496547496611447
3.22,-0.18239814704052554,-0.48816792490343
3.24,-0.1936580191602344,-0.6051797943516415
3.2600000000000002,-0.2070961021648806,-0.7092055891559467
3.2800000000000002,-0.222300161734145,-0.7882712240160924
3.3000000000000003,-0.23517993924029656,-0.8127720958495905
3.3200000000000003,-0.2520771158706038,-0.8619407701882592
3.34,-0.26926319108209545,-0.856174257277493
3.36,-0.28655736106624363,-0.8680912236399208
3.38,-0.3042335429756664,-0.8912805057466338
3.4,-0.32229385723742693,-0.9081750028520014
3.42,-0.34043385746948257,-0.9046946217813017
3.44,-0.3583550070414932,-0.8893747415374137
3.46,-0.37580606132497424,-0.8611831144712602
3.48,-0.3924231782640364,-0.8117873434135228
3.5,-0.4079039613529483,-0.750719419401124
3.52,-0.44699780104841336,-0.7018718867790925
3.54,-0.4598333591639432,-0.6059079196827065
3.56,-0.47134805053878404,-0.557222465772593
3.58,-0.4817225869034084,-0.4954779221388478
3.6,-0.4907323035946613,-0.42366353114830774
3.62,-0.49839133523401385,-0.358713068092001
3.64,-0.5047015834957808,-0.2899791012452103
3.66,-0.5095979213646588,-0.21828782767763863
3.68,-0.5130580768369609,-0.14653902509808625
3.7,-0.5148445207396731,-0.056093871852315756
3.72,-0.515114929365701,-0.0001652657559513163
3.74,-0.5241180407930788,0.012790346212513
3.7600000000000002,-0.5230321510381534,0.07819774208749754
3.7800000000000002,-0.5205605501649831,0.14961088487558485
3.8000000000000003,-0.5165820546304152,0.22710428520931622
3.8200000000000003,-0.5111488637942574,0.29696055763621704
3.84,-0.5045837467430634,0.3458646356901137
3.86,-0.4973344746627565,0.3714644748884717
3.88,-0.4895234135160957,0.40095338210502957
3.9,-0.4812198388403542,0.42270842202392556
3.92,-0.4727433304789634,0.4237846293453964
3.94,-0.4641537507802559,0.43207017134459114
3.96,-0.4561372404943789,0.4649387827700985
3.98,-0.4466345062469974,0.480235677732263
4.0,-0.4371299764251481,0.47144777119585163
4.0200000000000005,-0.4276471560514324,0.4748965841679269
4.04,-0.4182763314781361,0.4639996896512178
4.0600000000000005,-0.40943281555332606,0.42874633764940795
4.08,-0.40131283617368113,0.39209078155577
4.1,-0.39382272808704694,0.36364880391224436
4.12,-0.3868810933021823,0.33686124405880935
4.14,-0.38046975507210873,0.31055066642969104
4.16,-0.37458186791795056,0.28450428115355825
4.18,-0.3638365756080077,0.26206877942347806
4.2,-0.35907706908485426,0.22354735289386427
4.22,-0.3548468602443639,0.20414315440756042
4.24,-0.35116852156618017,0.17184967092879844
4.26,-0.34795488292790944,0.15390906756355763
4.28,-0.34503150356549595,0.14138207598289929
4.3,-0.3424844446013871,0.11899382171262643
4.32,-0.3401631123980104,0.11412723288132118
4.34,-0.3378990313681101,0.1124575151826504
4.36,-0.33566118826395097,0.11135858527517518
4.38,-0.3335826094467321,0.09940077532805257
4.4,-0.3375052647984382,0.08275939565209672
4.42,-0.33583139079077245,0.08409533896376427
4.44,-0.33425618354253567,0.07550316868729555
4.46,-0.3327704961918666,0.07343625574550845
4.48,-0.33120738632193897,0.08076900191914718
4.5,-0.3295810158191897,0.08149387946115508
4.5200000000000005,-0.32795504974957396,0.08103898340234819
4.54,-0.3262021602150729,0.09134177453377432
4.5600000000000005,-0.3244623348388203,0.08429041037041392
4.58,-0.32293673866087375,0.07147416475259565
4.6000000000000005,-0.32143698300787116,0.07690597617412664
4.62,-0.32244547384099426,0.07303995467649939
4.64,-0.3209329771367796,0.07700799704160939
4.66,-0.31911155466255325,0.09905126687998096
4.68,-0.3168443417335694,0.12144240801046537
4.7,-0.3142690192605792,0.13279835378241256
4.72,-0.3114578108191974,0.14482134253023385
4.74,-0.3084402090837636,0.1541465473070302
4.76,-0.30520818299985014,0.16564845391069502
4.78,-0.3016376441196057,0.18565723687605618
4.8,-0.2975448490675265,0.21527714697385789
4.82,-0.2929440304655734,0.23816717155117414
4.84,-0.2900267383712657,0.2588154782024985
4.86,-0.28421058402442173,0.30882088154135934
4.88,-0.27731739427595054,0.36477938658033054
4.9,-0.2693301126961265,0.41867369936457416
4.92,-0.26003018297903174,0.4909166879803145
4.94,-0.24886661765350493,0.5960411691547598
4.96,-0.23567200397203186,0.6953064196442297
4.98,-0.22096410337086841,0.7572689734959891
5.0,-0.20597384641277758,0.7435556969904686
5.0200000000000005,-0.19205283514928229,0.6671791935615335
5.04,-0.18024806158622697,0.5446145573163506
5.0600000000000005,-0.15914343173800782,0.4230769773398417
5.08,-0.15330325187773816,0.21578855671636998
5.1000000000000005,-0.15131510157223094,0.03204365419596793
5.12,-0.15208554625016868,-0.07095765996609217
5.14,-0.155259758310867,-0.20900224580915422
5.16,-0.16130285425286517,-0.3552755611914535
5.18,-0.1700366048634342,-0.48281983924157923
5.2,-0.18119940108625665,-0.6006118401073943
5.22,-0.19465216240342345,-0.7130241802580136
5.24,-0.2100901161666617,-0.804468891303038
5.26,-0.2270249792057376,-0.8696730495083986
5.28,-0.24560439186863567,-0.8387498753849867
5.3,-0.26259819998557704,-0.8544633947279887
5.32,-0.2799068376370166,-0.8701996175223973
5.34,-0.2976337278080321,-0.8940540578055239
5.36,-0.3157507176179931,-0.9110345510548178
5.38,-0.3339477774606895,-0.90753524992899
5.4,-0.3519253658973079,-0.8921767379607145
5.42,-0.3694320466027067,-0.8639433094253756
5.44,-0.38620802473656585,-0.8227220112790476
5.46,-0.40206357220147065,-0.7740035163830877
5.48,-0.41738275213696435,-0.7598960957240083
5.5,-0.45417135016291327,-0.6758632244426197
5.5200000000000005,-0.46662298657188944,-0.5906651623432102
5.54,-0.47747643482973867,-0.5139470046841353
5.5600000000000005,-0.4867850904028862,-0.43656112826916726
5.58,-0.494723236122233,-0.3732452451100778
5.6000000000000005,-0.5011879458056224,-0.2937715294855523
5.62,-0.5059964005848268,-0.20917443616918724
5.64,-0.5092801813246006,-0.13790509679182092
5.66,-0.5111385905151062,-0.06675967584906084
5.68,-0.511585335266297,-0.0006426381434690226
5.7,-0.5114965226508155,0.006399865668809028
5.72,-0.5185159097620572,0.05772740196469551
5.74,-0.5162590797649683,0.14451164419731627
5.76,-0.5123473684358302,0.22479485247686395
5.78,-0.5069539640810263,0.2951579890734545
5.8,-0.5004236693753739,0.3441598530513123
5.82,-0.493208208657879,0.3697836907103186
5.84,-0.4854306569347186,0.39928250071332244
5.86,-0.4771604277817814,0.4210445402806957
5.88,-0.46871713180913654,0.42212723781670625
5.9,-0.460160635349494,0.43041927294683585
5.92,-0.4510755026586897,0.4673135813340462
5.94,-0.4421303866659095,0.4793792521165953
5.96,-0.4325498056480591,0.47800074091357514
5.98,-0.4228853243800483,0.48543072223012224
6.0,-0.4133302932946629,0.4724284143189018
6.0200000000000005,-0.4044275514524143,0.4285036565330916
6.04,-0.3963319007236831,0.390306039189842
6.0600000000000005,-0.38888088882354876,0.3615978212027409
6.08,-0.38198079252744105,0.3347718867627271
6.1000000000000005,-0.3756112350590565,0.3084645079252852
6.12,-0.36976496542278947,0.282429253125355
6.140000000000001,-0.36454114349686845,0.24840223646938697
6.16,-0.3568938361136669,0.23174658088534886
6.18,-0.35269891369149947,0.1965948132792103
6.2,-0.34924114783473587,0.15879165235019205
6.22,-0.34616118187418715,0.15091859289345605
6.24,-0.3431706012823675,0.1484467307146498
6.26,-0.3404601346088371,0.12778763043727392
6.28,-0.33806371240576394,0.11495620328444162
6.3,-0.33580111690017306,0.11185098370395118
6.32,-0.33357854399668846,0.11050206517307584
6.34,-0.3315175904189601,0.09850701339845229
6.36,-0.32971975108857077,0.08471502991202724
6.38,-0.33138947866246177,0.08056902047387779
6.4,-0.32986815403595043,0.0732978134013475
6.42,-0.3284234603128264,0.07148175748463133
6.44,-0.3268987577842672,0.07887185976677702
6.46,-0.32531008138416095,0.0796196919244998
6.48,-0.32372142901887163,0.07918145729318803
6.5,-0.32214416705593624,0.07853416438605039
6.5200000000000005,-0.32068423627441567,0.06963069894288934
6.54,-0.31931631911730674,0.06754809677854479
6.5600000000000005,-0.3178706288019059,0.07491811433366762
6.58,-0.31636081975597025,0.07568910506197413
6.6000000000000005,-0.31947826080237895,0.07864345326473407
6.62,-0.31754379198463417,0.10704033047975216
6.640000000000001,-0.31520723480503865,0.12229104484495049
6.66,-0.3126312818963728,0.13236402432627187
6.68,-0.30983170120000575,0.14415693252228026
6.7,-0.3069318815281563,0.14522318679368215
6.72,-0.3037920509989093,0.16352041610983198
6.74,-0.3001443733925237,0.1929945549053125
6.76,-0.2959880151089523,0.21602055924040936
6.78,-0.291387203438673,0.23773525519263458
