timestamp,predicted_position,predicted_velocity
0.0,-0.024219821730025647,0.0002713221820310264
0.02,-0.024929321435184428,-0.05582654523873713
0.04,-0.02783563388529459,-0.1966384686255985
0.06,-0.03339523728415813,-0.32433721847781954
0.08,-0.04101777447724735,-0.4132262525576813
0.1,-0.05004471332794266,-0.472557697242804
0.12,-0.05997821603068286,-0.5097238174771563
0.14,-0.07022023666411546,-0.5125186276342355
0.16,-0.08030166600812542,-0.49817491140667647
0.18,-0.08995460706092634,-0.472705522048346
0.2,-0.09907463287160022,-0.4454384964584843
0.22,-0.10778616327600433,-0.42898570410858816
0.24,-0.11629850231498809,-0.42283425028656185
0.26,-0.12457277253123063,-0.4076004747115086
0.28,-0.14236552432185948,-0.41151833611306804
0.3,-0.1504077620201687,-0.3958554648189358
0.32,-0.15826177368281757,-0.3901100612877989
0.34,-0.16602359612697895,-0.3861741953035915
0.36,-0.1737110506460116,-0.3825939488858563
0.38,-0.18122400831720134,-0.37088114335970174
0.4,-0.1885892859340854,-0.36604032427918326
0.42,-0.1958735522033881,-0.3624585711463389
0.44,-0.2029506675601812,-0.3481673673436134
0.46,-0.2097535920227233,-0.3348249776010185
0.48,-0.21625814329094803,-0.31900847229239626
0.5,-0.2225806178397906,-0.3138409732322877
0.52,-0.22882402803572194,-0.3106078575052016
0.54,-0.23490336727194025,-0.2995215113122495
0.56,-0.25950962506404013,-0.2992959075731233
0.58,-0.26533821309999034,-0.28629655752520194
0.6,-0.2708765994438705,-0.27093096341417366
0.62,-0.27613811175156777,-0.2580024941061601
0.64,-0.28111276780875194,-0.24286358694060653
0.66,-0.2858154073277009,-0.23018336019865557
0.68,-0.2903748593046268,-0.2262587026955014
0.7000000000000001,-0.29477178212019334,-0.21569876329301726
0.72,-0.2989086572943942,-0.20129659131490094
0.74,-0.30288854373348734,-0.19727768531788234
0.76,-0.3067076958483861,-0.1869186653309688
0.78,-0.3104100885348867,-0.1837290018838205
0.8,-0.31406503413312076,-0.18183793205614948
0.8200000000000001,-0.31754660553048236,-0.16922592243294718
0.84,-0.3272569910736917,-0.16754809835871193
0.86,-0.3304376358827389,-0.15377637289771479
0.88,-0.33322883894542865,-0.13106931558600723
0.9,-0.3356511923569377,-0.11511616543490326
0.92,-0.33790985049058514,-0.11143762974778867
0.9400000000000001,-0.3398799888097635,-0.0908356856562635
0.96,-0.34140096608888626,-0.06734333718798939
0.98,-0.34258608216234215,-0.05444032867466044
1.0,-0.34339919061478186,-0.03259561633520661
1.02,-0.34386062822630936,-0.01750432108091159
1.04,-0.34407142847705946,-0.006460409233699683
1.06,-0.3441754481496538,-0.004450801863799628
1.08,-0.34450251316987923,-0.023230291774976024
1.1,-0.3453548682911464,-0.053810403563419346
1.12,-0.3493989722342781,-0.08664931681166058
1.1400000000000001,-0.35205199594506525,-0.15900659803281947
1.16,-0.35621911563801295,-0.23651068355228888
1.18,-0.36197757696754856,-0.31712424121782457
1.2,-0.36917639468055874,-0.3840542940898663
1.22,-0.3776086139810743,-0.44260837894408706
1.24,-0.38715395983051787,-0.4965225371678933
1.26,-0.3976936881056371,-0.5437761063766218
1.28,-0.4091255074576422,-0.5867526905253111
1.3,-0.4211621012318222,-0.6094980929782337
1.32,-0.4333636784346268,-0.6093855207572673
1.34,-0.445615344631711,-0.6133923269162179
1.36,-0.45799122752798943,-0.6208809760372991
1.3800000000000001,-0.47038582831075976,-0.6179991459486258
1.4000000000000001,-0.4849234136309349,-0.6025331386124524
1.42,-0.4967849552656342,-0.5865535278409936
1.44,-0.5083046628034751,-0.568846274050783
1.46,-0.5193634251225093,-0.5427727955800576
1.48,-0.5297792167599862,-0.5071808951137577
1.5,-0.539290767364751,-0.4564052030950301
1.52,-0.5477909062292132,-0.40603121991327334
1.54,-0.555287739579639,-0.35607477607833754
1.56,-0.5616850171821786,-0.29834191836332746
1.58,-0.566913062410934,-0.23957566405965286
1.6,-0.5710712006790801,-0.18919482946451585
1.62,-0.574104799467368,-0.12972696172280782
1.6400000000000001,-0.5759663581557143,-0.07172725377568519
1.6600000000000001,-0.5766746558689011,-0.01435931767860521
1.68,-0.5841049594503523,0.0005237622501361072
1.7,-0.583723516478595,0.029687863876409603
1.72,-0.5822330381002011,0.10032997706678141
1.74,-0.5792040133886988,0.18078212146198186
1.76,-0.5745485054651917,0.26246601361790184
1.78,-0.5684002132656236,0.3329019026991775
1.8,-0.5611165374607463,0.38175263150849775
1.82,-0.5530471454176744,0.4154109100232007
1.84,-0.544340970743094,0.4461263800372327
1.86,-0.5351331470032192,0.46789068173094644
1.8800000000000001,-0.5256161067099658,0.479707579526254
1.9000000000000001,-0.5159210725553854,0.48689026039569305
1.92,-0.5061974336952175,0.48495806094019817
1.94,-0.4965329633123992,0.4814014862715522
1.96,-0.489232881312767,0.4780119090393633
1.98,-0.4797064579493615,0.47452947293539666
2.0,-0.47011516193013353,0.48168673374657406
2.02,-0.46039207707549096,0.48792948641576983
2.04,-0.4506507322040916,0.4857272368637589
2.06,-0.4410763359836264,0.4737938293980304
2.08,-0.4317964547556254,0.45746437044422006
2.1,-0.42281748692124466,0.4431931559131638
2.12,-0.4143963357660597,0.40748457280717043
2.14,-0.40670115301868465,0.37090134860788737
2.16,-0.3996332146255957,0.3426267156263042
2.18,-0.3929711181571889,0.3269493496663869
2.2,-0.38673183038307635,0.3027204440581673
2.22,-0.38123772421969776,0.2579064081048517
2.24,-0.3705642729883849,0.22990228409701138
2.2600000000000002,-0.3664644607896372,0.19013342129552377
2.2800000000000002,-0.3630071539782307,0.16254642711118789
2.3000000000000003,-0.35993352310163046,0.14824047007901162
2.32,-0.357010751054264,0.14463908175603798
2.34,-0.3542742969279834,0.13201152415100947
2.36,-0.3517752027709118,0.12060606035974099
2.38,-0.3493967245978192,0.1177229011928517
2.4,-0.34705659476698436,0.11637419921844157
2.42,-0.3448785571455285,0.10434044958929017
2.44,-0.342964490714228,0.09050326343797166
2.46,-0.3411916119219728,0.08738702346719873
2.48,-0.3394566549554065,0.08621377797001828
2.5,-0.33774079379346894,0.085391695976234
2.52,-0.3424258182290041,0.07195071623874005
2.54,-0.3409374524665681,0.07573758299145497
2.56,-0.33931542142724463,0.08408794797087349
2.58,-0.3376206120074781,0.08497134490234177
2.6,-0.3359249695624109,0.08452095073133221
2.62,-0.33424128525414243,0.08383554086081461
2.64,-0.33257177637886176,0.0831140458345826
2.66,-0.3309167306452917,0.08239102091815774
2.68,-0.329137475542939,0.09263863484346457
2.7,-0.32699030023966774,0.11569132383819995
2.72,-0.32463221671308373,0.11899788381605433
2.74,-0.3222530142280969,0.11872400243480151
2.7600000000000002,-0.3196790250118725,0.13424941400646642
2.7800000000000002,-0.31682927957441925,0.14701693037081717
2.8000000000000003,-0.31945036960140416,0.16029129044503956
2.82,-0.3157277453392996,0.20081182317513266
2.84,-0.31142538804855446,0.22300858122549927
2.86,-0.3066523998232826,0.24727111614066502
2.88,-0.30132184750627317,0.27720736545032126
2.9,-0.2952433896691323,0.31890795674739086
2.92,-0.28806396327282596,0.3814887410065715
2.94,-0.27972836632257214,0.43646614798169814
2.96,-0.27014077711489265,0.5033194747223307
2.98,-0.25863816954617874,0.615604565273639
3.0,-0.24514147234880307,0.7078066355315653
3.02,-0.23037412773795307,0.7547593849995551
3.04,-0.21536417715411443,0.7466030874205588
3.06,-0.20136993841161974,0.6711858070453931
3.08,-0.18063448566912,0.5585797109726498
3.1,-0.17159073203134487,0.3899918401029668
3.12,-0.1660088319324711,0.21462006828032318
3.14,-0.16397165871963543,0.03656110271947964
3.16,-0.1646419380166775,-0.06572113574836035
3.18,-0.1677066506988816,-0.2034013433648445
3.2,-0.17363731852882763,-0.3496547496611447
3.22,-0.18239814704052554,-0.48816792490343
3.24,-0.1936580191602344,-0.6051797943516415
3.2600000000000002,-0.2070961021648806,-0.7092055891559467
3.2800000000000002,-0.222300161734145,-0.7882712240160924
3.3000000000000003,-0.2389188121260429,-0.8541145182758483
3.3200000000000003,-0.2561948430697846,-0.8678298535196706
3.34,-0.2734185610160619,-0.8556869429577999
3.36,-0.2949710095755653,-0.8663021562269012
3.38,-0.31259152694541503,-0.887934377325841
3.4,-0.33058174768276916,-0.9045905409693442
3.42,-0.3486499305986435,-0.9011104486671386
3.44,-0.36649982067170317,-0.8858356665018619
3.46,-0.38388060992559814,-0.8576964540303192
3.48,-0.4004285240755761,-0.8083534710781223
3.5,-0.4158411566416291,-0.7473373083265056
3.52,-0.4298727541762037,-0.6737891842518349
3.54,-0.4425140891144843,-0.6067274983284068
3.56,-0.45411094354868614,-0.5632432379793313
3.58,-0.46461688967462667,-0.5023405680108914
3.6,-0.47376511892189954,-0.43060486149253785
3.62,-0.481562504467175,-0.3655977735583022
3.64,-0.5117869936509735,-0.3267322309083518
3.66,-0.5170056999224117,-0.2224468163535072
3.68,-0.5204747918490497,-0.14484190690951665
3.7,-0.5222140737063468,-0.05336519089969755
3.72,-0.5224556221080507,-9.321288118045194e-5
3.74,-0.5222221557900517,0.01805968223795212
3.7600000000000002,-0.5210936784361044,0.07850914276079875
3.7800000000000002,-0.5186271394133708,0.14903049258135082
3.8000000000000003,-0.514662244102305,0.22636722016652808
3.8200000000000003,-0.5092441190678045,0.29619864721372113
3.84,-0.5026942681850527,0.3451010651942508
3.86,-0.49546024524323046,0.37070334356020085
3.88,-0.48766437778577604,0.40019521245962264
3.9,-0.47937593736185957,0.4219531428768595
3.92,-0.47427345105575797,0.40863569559065455
3.94,-0.46582225270103333,0.4298973542384445
3.96,-0.4567179196630421,0.46914756008122926
3.98,-0.447172472371836,0.48118385051839285
4.0,-0.4376565597082585,0.47180079140430276
4.0200000000000005,-0.4281680722641874,0.47513959096594843
4.04,-0.4187926477944109,0.46422199548128595
4.0600000000000005,-0.4099447407078513,0.42896409247142536
4.08,-0.4018204246877701,0.3923068614740151
4.1,-0.39432600751528835,0.36386364919506947
4.12,-0.3873800877389763,0.33707488733444196
4.14,-0.3809644889204694,0.31076306791304253
4.16,-0.37507236651999726,0.28471539119189637
4.18,-0.36980296425098125,0.25067416563571293
4.2,-0.35995185274143954,0.23283121386339112
4.22,-0.3556288610121226,0.2060936545818659
4.24,-0.3519282926217482,0.1724673404155779
4.26,-0.34870532668793586,0.15428783964840465
4.28,-0.3457749427769948,0.1417154344932658
4.3,-0.3432213409861324,0.1193168265128636
4.32,-0.34089359167731076,0.11444630518643208
4.34,-0.3386231575073087,0.11277382365629872
4.36,-0.33637901382486307,0.11167234784512761
4.38,-0.3342941846179667,0.09971202085215865
4.4,-0.33247223794153974,0.08591841221849608
4.42,-0.33079067284451075,0.0828401352536942
4.44,-0.32925027718450306,0.07348150061691713
4.46,-0.32780660677768436,0.07129191817098401
4.48,-0.33138947866246177,0.08056902047387779
4.5,-0.32976421248685744,0.08152482487416014
4.5200000000000005,-0.3281371231638214,0.08111016095298526
4.54,-0.3263827263819365,0.09141939628280339
4.5600000000000005,-0.3246413385810414,0.0843686842561085
4.58,-0.32311418033260375,0.07155202642331643
4.6000000000000005,-0.3216128733062189,0.07698324252578205
4.62,-0.32006626343432304,0.07739360306799191
4.64,-0.3185227381557792,0.07691057288622355
4.66,-0.31671319934032127,0.0981694880967593
4.68,-0.3144653395282638,0.12042646595809561
4.7,-0.31191057689151414,0.1317651502872873
4.72,-0.3091200085154799,0.14379168156340658
4.74,-0.3061229292614245,0.15312418979953163
4.76,-0.3085189364336076,0.16070395633657175
4.78,-0.3049806729335766,0.18598146811034888
4.8,-0.3008695211512838,0.21654217080150084
4.82,-0.29624137131982015,0.23959057139903703
4.84,-0.2910320817618343,0.2721042911938712
4.86,-0.2850843751891948,0.3115542362092978
4.88,-0.2781610465909779,0.36558271872005765
4.9,-0.27016219600283836,0.4191229348456049
4.92,-0.26085412247607764,0.4912991845575925
4.94,-0.2496830778845224,0.5964095855247805
4.96,-0.23648114353784455,0.6956706112319468
4.98,-0.2217659848628393,0.7576307955880094
5.0,-0.20676851305231347,0.7439153592327616
5.0200000000000005,-0.19284032943101556,0.6675366510413676
5.04,-0.17146257928177377,0.5551624441840802
5.0600000000000005,-0.1624948172011531,0.3859786154618529
5.08,-0.1569942966808154,0.21052485464875573
5.1000000000000005,-0.15503892248431514,0.03247904836603688
5.12,-0.15578772760807433,-0.06952543387349158
5.14,-0.15893071214020474,-0.2073695545658057
5.16,-0.16494082093493737,-0.35362022013348254
5.18,-0.1736415471951019,-0.48117420625083873
5.2,-0.1847715978558431,-0.5989824671003333
5.22,-0.1981919536302113,-0.7114135487247067
5.24,-0.21359788347800365,-0.8028771587897018
5.26,-0.23050111130855966,-0.8681009372799263
5.28,-0.24795023806437405,-0.873374094223328
5.3,-0.26526530896444667,-0.8596604466308535
5.32,-0.28426921830996127,-0.8702028423285925
5.34,-0.3019761017913356,-0.8924796444476645
5.36,-0.3200581877997974,-0.9091971385590102
5.38,-0.3382181131028112,-0.9056721931869498
5.4,-0.3561586039032206,-0.890332625096112
5.42,-0.37362865938108997,-0.8621255188811282
5.44,-0.39036855391392533,-0.8209314997589297
5.46,-0.40618856313179746,-0.7722400056776667
5.48,-0.4214727393732138,-0.7581592556939519
5.5,-0.43533977295394866,-0.654658413102597
5.5200000000000005,-0.4476701990923842,-0.5932601949165562
5.54,-0.4586298749626025,-0.5207934068676485
5.5600000000000005,-0.46808450932119094,-0.4440979063666752
5.58,-0.47617425319311607,-0.38082808183174893
5.6000000000000005,-0.5087281190966412,-0.3277427787018803
5.62,-0.5138300181789645,-0.21271510362039883
5.64,-0.5171149757938064,-0.135953743000159
5.66,-0.518922026370852,-0.06384004513080595
5.68,-0.5193196372180829,-0.0004630973044825446
5.7,-0.5192004368637148,0.008881450907683306
5.72,-0.5182765785385078,0.0676876959848257
5.74,-0.5159255132185994,0.14620574097268704
5.76,-0.5119989437845347,0.22498231339169886
5.78,-0.5066052019036315,0.2950763742776107
5.8,-0.5000771522739679,0.34403017731613406
5.82,-0.49286439152303635,0.369645715724802
5.84,-0.4850896137563601,0.39914350399518306
5.86,-0.47682216265583005,0.42090580239642894
5.88,-0.4712147451102054,0.40760564780397945
5.9,-0.46278647323184496,0.4286847513584455
5.92,-0.45370677226581385,0.4679058734878324
5.94,-0.4440471346867629,0.49087215413544766
5.96,-0.4343478437390697,0.4806555065728818
5.98,-0.4246500819256697,0.4865143110642916
6.0,-0.4150769575331708,0.4732284392001792
6.0200000000000005,-0.40615888541704837,0.4292498191092254
6.04,-0.39804846075015987,0.3910396447432285
6.0600000000000005,-0.3905828351539049,0.3623259697301283
6.08,-0.38366821955522784,0.3354956927661953
6.1000000000000005,-0.3772842285339835,0.3091840210702832
6.12,-0.3714236124682558,0.28314434124760274
6.140000000000001,-0.36618553468654413,0.2491127691548046
6.16,-0.3568938361136669,0.23174658088534886
6.18,-0.35269891369149947,0.1965948132792103
6.2,-0.34924114783473587,0.15879165235019205
6.22,-0.34616118187418715,0.15091859289345605
6.24,-0.3431706012823675,0.1484467307146498
6.26,-0.3404601346088371,0.12778763043727392
6.28,-0.33806371240576394,0.11495620328444162
6.3,-0.33580111690017306,0.11185098370395118
6.32,-0.33357854399668846,0.11050206517307584
6.34,-0.3315175904189601,0.09850701339845229
6.36,-0.32971975108857077,0.08471502991202724
6.38,-0.3280621749188765,0.08164497093040027
6.4,-0.32654558793791066,0.07229584605526077
6.42,-0.3251255334552297,0.07011597469937539
6.44,-0.3285612309399374,0.0752420133619812
6.46,-0.32699988931345203,0.07958361248080947
6.48,-0.3254039235209418,0.07978008367587532
6.5,-0.32381330084810583,0.07924258055417421
6.5200000000000005,-0.32233900693664613,0.07035332947029535
6.54,-0.32095665191740225,0.06826834004031322
6.5600000000000005,-0.3194966085454142,0.07563301811677041
6.58,-0.31797255917863565,0.07639820882327691
6.6000000000000005,-0.3163094332949792,0.08694803026538318
6.62,-0.31430970461509145,0.10735506164404288
6.640000000000001,-0.3119848854137715,0.12118813307348489
6.66,-0.30943418271159046,0.1310126469999044
6.68,-0.30666212106800644,0.14276916568872988
6.7,-0.3037900549904142,0.14383773861379842
6.72,-0.3041614761373143,0.15477980945163347
6.74,-0.3005961340828858,0.19161437277816418
6.76,-0.2964509394126568,0.21594147316223097
6.78,-0.2918487648846366,0.23788865731630565
