timestamp,predicted_position,predicted_velocity
0.0,-0.0503231509561683,0.000617799836516985
0.02,-0.05032308335164824,-5.637978134399894e-6
0.04,-0.05163729660364497,-0.10341089402852933
0.06,-0.05608628854251059,-0.29072733898942066
0.08,-0.06425146992655241,-0.4752796460462126
0.1,-0.07570670449895348,-0.6278558634101183
0.12,-0.08943485041245414,-0.7189281522289286
0.14,-0.10421220590662165,-0.7489953463978007
0.16,-0.11906860199809446,-0.7377703886200595
0.18,-0.1333996112207295,-0.7028754170207436
0.2,-0.146842685726372,-0.653043599943525
0.22,-0.15936300914533325,-0.6091524663298921
0.24,-0.17126516287098578,-0.5857963273991529
0.26,-0.1830258663564374,-0.5882430530143266
0.28,-0.1947547988258146,-0.5842952632879133
0.3,-0.20639084653102763,-0.5792556586314901
0.32,-0.21792410984296004,-0.5740688192404504
0.34,-0.2291110134637298,-0.5497313737492313
0.36,-0.24001266891284143,-0.541333748694193
0.38,-0.25078306969540237,-0.5358691313178371
0.4,-0.28736227910143736,-0.5262794702346771
0.42,-0.2975269678669355,-0.4968337832853247
0.44,-0.3072245009044718,-0.47701116804657273
0.46,-0.3166877683795983,-0.4700432284433093
0.48,-0.32604116182307596,-0.46542815411539873
0.5,-0.3353078872877599,-0.46127389573454236
0.52,-0.3443889625841083,-0.44901341821461
0.54,-0.353172909467635,-0.4326724187708799
0.56,-0.3617607044953698,-0.4266968810109095
0.58,-0.3701487747473256,-0.4143923346013598
0.6,-0.3783814091512921,-0.4092838395899371
0.62,-0.3866323916960185,-0.4137260147194196
0.64,-0.3947855522375147,-0.403382693553863
0.66,-0.40256053061599767,-0.3795667747275446
0.68,-0.4098301300748711,-0.35351091436108595
0.7000000000000001,-0.41657525684584973,-0.32724010690710703
0.72,-0.42293532709823395,-0.31204792351101357
0.74,-0.42912192128491117,-0.30719626730369987
0.76,-0.43509641007975713,-0.29325540434800534
0.78,-0.4408072581205103,-0.2805429827273001
0.8,-0.46299954155307027,-0.2652649953169262
0.8200000000000001,-0.46794009294695793,-0.23603297717213573
0.84,-0.472475566554285,-0.22098562152563078
0.86,-0.47684745621584745,-0.21681650392445734
0.88,-0.4809177757915125,-0.19545717441900406
0.9,-0.4845232204333376,-0.1711665208996984
0.92,-0.48774196524612323,-0.15471897127611137
0.9400000000000001,-0.49058119707937653,-0.13432594258822927
0.96,-0.4930743349971279,-0.11882571355545722
0.98,-0.49530445986224947,-0.10704011896846366
1.0,-0.4971691084357075,-0.0850750912746709
1.02,-0.4984340264466885,-0.05043906104701373
1.04,-0.4990147577196982,-0.01653182302617362
1.06,-0.49926799812510764,-0.010379372555063616
1.08,-0.4998081086024707,-0.03660667119964775
1.1,-0.5012222173890976,-0.09031096779902048
1.12,-0.5043256594672425,-0.19233926774315216
