timestamp,predicted_position,predicted_velocity
0.0,-0.05033529562751656,0.0
0.02,-0.05187118536927179,0.0
0.04,-0.05187118536927179,0.0
0.06,-0.056478854594536575,-0.047961647844804174
0.08,-0.06415830330331158,-0.11990411961201045
0.1,-0.07490953149559684,-0.2398082392240209
0.12,-0.08719664942963665,-0.3836931827584334
0.14,-0.10409143658894189,-0.527578126292846
0.16,-0.12098622374824694,-0.6474822459048563
0.18,-0.13788101090755198,-0.7434055415944647
0.2,-0.15477579806685746,-0.791367189439269
0.22,-0.17013469548440727,-0.815348013361671
0.24,-0.1839577031602025,-0.791367189439269
0.26,-0.19778071083599755,-0.7434055415944647
0.28,-0.21160371851179258,-0.7194247176720626
0.3,-0.22542672618758786,-0.6954438937496605
0.32,-0.23771384412162785,-0.6714630698272585
0.34,-0.25153685179742286,-0.6474822459048563
0.36,-0.2638239697314629,-0.6474822459048563
0.38,-0.27611108766550313,-0.6235014219824542
0.4,-0.28839820559954316,-0.6235014219824542
0.42,-0.3006853235335832,-0.5995205980600522
0.44,-0.31143655172586826,-0.5995205980600522
0.46,-0.32218777991815345,-0.5755397741376501
0.48,-0.3329390081104383,-0.551558950215248
0.5,-0.3436902363027235,-0.527578126292846
0.52,-0.35290557475325357,-0.527578126292846
0.54,-0.3636568029455385,-0.5035973023704439
0.56,-0.37133625165431355,-0.5035973023704439
0.58,-0.3805515901048436,-0.4796164784480418
0.6,-0.38976692855537387,-0.4796164784480418
0.62,-0.39898226700590356,-0.45563565452563964
0.64,-0.40819760545643385,-0.45563565452563964
0.66,-0.4174129439069639,-0.43165483060323756
0.68,-0.4235565028739839,-0.43165483060323756
0.7000000000000001,-0.4312359515827589,-0.4076740066808355
0.72,-0.43891540029153414,-0.3836931827584334
0.74,-0.44505895925855393,-0.3597123588360313
0.76,-0.45120251822557417,-0.3357315349136292
0.78,-0.4573460771925943,-0.3117507109912271
0.8,-0.4619537464178592,-0.28776988706882506
0.8200000000000001,-0.4680973053848795,-0.28776988706882506
0.84,-0.4727049746101442,-0.263789063146423
0.86,-0.47731264383540917,-0.2398082392240209
0.88,-0.4803844233189193,-0.2398082392240209
0.9,-0.48499209254418424,-0.21582741530161878
0.92,-0.48806387202769447,-0.1918465913792167
0.9400000000000001,-0.4911356515112043,-0.1678657674568146
0.96,-0.49420743099471454,-0.1678657674568146
0.98,-0.49727921047822427,-0.14388494353441253
1.0,-0.4988151002199795,-0.11990411961201045
1.02,-0.5003509899617344,-0.09592329568960835
1.04,-0.5018868797034892,-0.09592329568960835
1.06,-0.5018868797034892,-0.07194247176720626
1.08,-0.5018868797034892,-0.047961647844804174
1.1,-0.5034227694452443,-0.023980823922402087
1.12,-0.5049586591869996,-0.023980823922402087
1.1400000000000001,-0.5111022181540196,-0.07194247176720626
1.16,-0.5187816668627946,-0.1678657674568146
1.18,-0.5310687847968347,-0.263789063146423
1.2,-0.5448917924726299,-0.4076740066808355
1.22,-0.5633224693736898,-0.551558950215248
1.24,-0.58482492575826,-0.7194247176720626
1.26,-0.6078632718845853,-0.8872904851288773
1.28,-0.6339733974944204,-1.0311754286632897
1.3,-0.6616194128460103,-1.1510795482753002
1.32,-0.6969448769063757,-1.2709836678873108
1.34,-0.7245908922579659,-1.342926139654517
1.36,-0.752236907609556,-1.366906963576919
1.3800000000000001,-0.7798829229611465,-1.366906963576919
1.4000000000000001,-0.8059930485709813,-1.366906963576919
1.42,-0.8305672844390614,-1.3189453157321147
1.44,-0.8520697408236316,-1.2709836678873108
1.46,-0.8720363074664468,-1.1750603721977022
1.48,-0.888931094625752,-1.0791370765080939
1.5,-0.9012182125597918,-0.9592329568960836
1.52,-0.9119694407520773,-0.791367189439269
1.54,-0.9181129997190971,-0.6474822459048563
1.56,-0.919648889460852,-0.4796164784480418
1.58,-0.919648889460852,-0.28776988706882506
1.6,-0.9165771099773421,-0.11990411961201045
1.62,-0.908897661268567,0.023980823922402087
1.6400000000000001,-0.8996823228180371,0.1678657674568146
1.6600000000000001,-0.8873952048839969,0.3117507109912271
1.68,-0.8705004177246919,0.4796164784480418
1.7,-0.8520697408236316,0.6235014219824542
1.72,-0.8321031741808166,0.7673863655168668
1.74,-0.8121366075380017,0.8633096612064751
1.76,-0.7937059306369415,0.9352521329736813
1.78,-0.7737393639941264,0.9592329568960836
1.8,-0.7568445768348211,0.9352521329736813
1.82,-0.7414856794172712,0.9112713090512793
1.84,-0.7261267819997209,0.8633096612064751
1.86,-0.710767884582171,0.815348013361671
1.8800000000000001,-0.6954089871646207,0.7673863655168668
1.9000000000000001,-0.6785142000053158,0.7673863655168668
1.92,-0.6631553025877653,0.7673863655168668
1.94,-0.6462605154284605,0.791367189439269
1.96,-0.6293657282691553,0.791367189439269
1.98,-0.6140068308516052,0.791367189439269
2.0,-0.6001838231758101,0.791367189439269
2.02,-0.586360815500015,0.7434055415944647
2.04,-0.5740736975659749,0.6954438937496605
2.06,-0.5633224693736898,0.6474822459048563
2.08,-0.5541071309231598,0.5995205980600522
2.1,-0.5433559027308749,0.551558950215248
2.12,-0.5356764540220996,0.4796164784480418
2.14,-0.5295328950550796,0.43165483060323756
2.16,-0.5233893360880596,0.3836931827584334
2.18,-0.5172457771210396,0.3597123588360313
2.2,-0.5111022181540196,0.3117507109912271
2.22,-0.5080304386705096,0.28776988706882506
2.24,-0.5034227694452443,0.2398082392240209
2.2600000000000002,-0.4988151002199795,0.2398082392240209
2.2800000000000002,-0.49420743099471454,0.21582741530161878
2.3000000000000003,-0.48959976176944947,0.21582741530161878
2.32,-0.48499209254418424,0.21582741530161878
2.34,-0.4803844233189193,0.21582741530161878
2.36,-0.4757767540936542,0.21582741530161878
2.38,-0.47116908486838943,0.21582741530161878
2.4,-0.46656141564312426,0.21582741530161878
2.42,-0.4604178566761042,0.2398082392240209
2.44,-0.45427429770908423,0.2398082392240209
2.46,-0.44659484900030916,0.263789063146423
2.48,-0.43891540029153414,0.3117507109912271
2.5,-0.4297000618410042,0.3357315349136292
2.52,-0.42048472339047366,0.3836931827584334
2.54,-0.40819760545643385,0.45563565452563964
2.56,-0.3928387080388838,0.527578126292846
2.58,-0.3744080311378236,0.6235014219824542
2.6,-0.3575132439785185,0.7194247176720626
2.62,-0.3329390081104383,0.8633096612064751
2.64,-0.30682888250060325,1.0071946047408877
2.66,-0.27457519792374796,1.1750603721977022
2.68,-0.2392497338633826,1.366906963576919
2.7,-0.20238838006126253,1.5347727310337336
2.72,-0.1639911365173872,1.7026384984905483
2.74,-0.13480923142404197,1.7745809702577546
2.7600000000000002,-0.11330677503947213,1.678657674568146
2.7800000000000002,-0.10255554684718687,1.414868611421723
2.8000000000000003,-0.10255554684718687,1.0071946047408877
2.82,-0.11177088529771692,0.527578126292846
2.84,-0.13173745194053196,0.023980823922402087
2.86,-0.15631168780861224,-0.43165483060323756
2.88,-0.18549359290195752,-0.839328837284073
2.9,-0.2223549467040778,-1.1990411961201044
2.92,-0.26228807998970793,-1.4868110831889294
2.94,-0.30682888250060325,-1.7506001463353522
2.96,-0.35290557475325357,-1.9664275616369709
2.98,-0.40051815674765884,-2.1582741530161877
3.0,-0.44966662848381916,-2.3021590965506005
3.02,-0.4988151002199795,-2.3741015683178066
3.04,-0.5479635719561397,-2.422063216162611
3.06,-0.5940402642087901,-2.422063216162611
3.08,-0.6370451769779303,-2.3741015683178066
3.1,-0.6785142000053158,-2.2781782726281983
3.12,-0.7153755538074359,-2.1582741530161877
3.14,-0.7460933486425361,-1.9904083855593735
3.16,-0.7737393639941264,-1.7985617941801566
3.18,-0.7937059306369415,-1.5587535549561355
3.2,-0.8090648280544914,-1.2949644918097125
3.22,-0.8198160562467764,-1.0311754286632897
3.24,-0.8228878357302862,-0.7434055415944647
3.2600000000000002,-0.8213519459885316,-0.4796164784480418
3.2800000000000002,-0.8182801665050216,-0.21582741530161878
3.3000000000000003,-0.8059930485709813,0.047961647844804174
3.3200000000000003,-0.7921700408951865,0.28776988706882506
3.34,-0.7783470332193912,0.43165483060323756
3.36,-0.762988135801841,0.551558950215248
3.38,-0.7476292383842913,0.6474822459048563
3.4,-0.7322703409667408,0.6954438937496605
3.42,-0.7184473332909458,0.7434055415944647
3.44,-0.7030884358733959,0.7194247176720626
3.46,-0.6892654281976006,0.7194247176720626
3.48,-0.6739065307800506,0.7194247176720626
3.5,-0.6585476333625007,0.7194247176720626
3.52,-0.6431887359449504,0.7434055415944647
3.54,-0.6262939487856453,0.7673863655168668
