Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0411,0.0
0.04437621921379975,4.127667173334905e-6
0.04625867780924381,8.52719905074498e-6
0.04930774143468963,1.676990693970709e-5
0.05228580474622876,2.5357460715045773e-5
0.05622808441003094,3.6986672526515795e-5
0.060679758614895385,5.1773445840286666e-5
0.06354568923597957,6.766431685730517e-5
0.06822851023270679,9.970778500498457e-5
0.07305192651093252,0.00013677745127071053
0.08124199830331419,0.00021061639700549204
0.08640483066772704,0.0002996648501437041
0.09137953940699617,0.00044940238416384684
0.0985582129401437,0.0007823469702313514
0.10081085561629197,0.00091253683117611
0.10211403676085802,0.00099512410518866
0.11211403676085802,0.0017991878850686092
0.11903100192810818,0.0025055553049943623
0.12903100192810818,0.003744169393214908
0.13444790015998057,0.004526928806505368
0.13740020639435402,0.004981498635366608
0.13896162774651932,0.00522919241302984
0.14400809176706916,0.006073455358026203
0.14618853086882738,0.006460986892904037
0.1561885308688274,0.008389108069218566
0.15835252050431897,0.008834942733163395
0.16384288526299606,0.010018128567498969
0.16622312582959065,0.010556636821661173
0.17622312582959065,0.012962820033214202
0.17844500918657497,0.013524999189097529
0.1840516201516043,0.014995078301944326
0.18648722370587748,0.015659206818412184
0.19648722370587748,0.018523306195125346
0.19849282680952215,0.01912096074768815
0.20408255286661167,0.02083504705091086
0.20652361189093577,0.021608378500929497
0.21652361189093577,0.024909613818945558
0.2186766921973387,0.025644798260649585
0.22714801083997846,0.028635334231389815
0.23124209455464134,0.03013820393420627
0.23920282564205247,0.033148745808665156
0.2486535609862928,0.03687889892642895
0.25416406465038605,0.03913651960900374
0.2575254659937671,0.04053863108120203
0.2610201305494814,0.04201501136161523
0.26253583307975337,0.0426635972433775
0.2725358330797534,0.04706335413309608
0.2767459136757293,0.04896952869697126
0.2809376929701951,0.05089488845004077
0.2827641391991784,0.051744914605211606
0.29276413919917843,0.05651157506451414
0.29958641258111596,0.059854579568400526
0.30958641258111597,0.06488958180013008
0.3151590297572501,0.06776846155666198
0.31752504321774955,0.06900390780269676
0.3223451112130497,0.07154331091695565
0.3244502428478674,0.07266484873032478
0.3344502428478674,0.0780892953469552
0.3378703213637641,0.07997579776021112
0.34673963710196665,0.08495009259227093
0.35061337988642327,0.08716167437647791
0.35589728833470996,0.09021003836880746
0.36187871262353627,0.09370017336181341
0.3644726956855101,0.09523025480823318
0.3744726956855101,0.10121442646407927
0.3813164313122994,0.10537556635565583
0.38504298881959753,0.10766775015934717
0.39504298881959754,0.1138998076065616
0.4019218222717689,0.11824339399468299
0.4056332008171252,0.12061047422821387
0.4156332008171252,0.12706131063196643
0.4245143818114202,0.13286223450378445
0.4292269825572317,0.13597238211952184
0.4392269825572317,0.14263452282311997
0.4492269825572317,0.14937598043253014
0.45622774339386823,0.15414255080067174
0.46622774339386824,0.16100168813947965
0.4707652233013246,0.16413794277776605
0.47664595754999045,0.16822217716298687
0.4865468709219731,0.17513866170651252
0.49102309798150146,0.17828517011939812
0.5010230979815015,0.185352188492961
0.5057273399852841,0.18869603217196307
0.5157273399852841,0.19583616844597498
0.5257273399852841,0.20300697805115464
0.531234947339988,0.20697161650455076
0.541234947339988,0.21419188905159306
0.5462197538672264,0.21780208535537599
0.5562197538672264,0.22505974290961822
0.5662197538672264,0.23232795912541077
0.5724663034224737,0.23687189076885876
0.5824663034224737,0.24414730537827434
0.5879610720092782,0.24814548516945573
0.5979610720092782,0.25541861507933383
0.6079610720092782,0.2626851607301923
0.6143327780539848,0.2673113597665225
0.6243327780539848,0.2745609587206888
0.6298245065792252,0.2785326431270592
0.6398245065792252,0.2857445515579134
0.6498245065792252,0.2929291189250095
0.6598245065792252,0.3000852213388536
0.6698245065792252,0.3072086933209887
0.677092498445733,0.3123627582125582
0.6870924984457331,0.31941664774644535
0.6924273200203609,0.32315938895797586
0.7024273200203609,0.3301390697013858
0.7079090392903021,0.33394389813981484
0.7179090392903021,0.3408479219147876
0.7279090392903022,0.347697838932771
0.7331175169337673,0.3512404215543026
0.7431175169337673,0.35799743567813713
0.7480832908844313,0.3613285299756263
0.7580832908844313,0.3679906586524229
0.7680832908844313,0.37458781050829054
0.7735669416131384,0.3781749390688194
0.7835669416131384,0.3846655971965229
0.7882482722691984,0.38767771042331356
0.7982482722691984,0.39405909345761636
0.8082482722691984,0.4003671252819969
0.8138718932813589,0.4038801715825875
0.8238718932813589,0.4100721846559784
0.8285414473753466,0.4129360495090318
0.8385414473753466,0.4190143097971728
0.8485414473753466,0.4250172232247783
0.8555317514526452,0.4291667031713216
0.8655317514526452,0.43504359160551315
0.8701884949143585,0.43775325835016127
0.875129284731619,0.4406102720993038
0.885129284731619,0.44633973266837373
0.8895962894425439,0.44887116603450283
0.8995962894425439,0.4544795945766513
0.9095962894425439,0.4600080453903315
0.9166681851159444,0.46386832810245937
0.9266681851159444,0.46926589570865157
0.9313051218198233,0.4717414351603953
0.9413051218198233,0.4770241536853096
0.9459374000014307,0.47944241796298087
0.9559374000014307,0.48460608165389185
0.9659374000014307,0.4897010547805823
0.9712630107759747,0.4923830361890425
0.9812630107759747,0.4973632156761905
0.9858822713513764,0.499636144565944
0.9958822713513764,0.5045022087758056
1.0058822713513764,0.5093023598853612
1.011189374299476,0.5118196105025864
1.021189374299476,0.5165093925012056
1.0260652706387112,0.5187696108291384
1.0360652706387112,0.5233563452848106
1.0460652706387112,0.5278847659374756
1.0513020018434882,0.5302290016025524
1.0613020018434882,0.5346563910650094
1.0661654535771703,0.5367849090682039
1.0761654535771703,0.5411156668307766
1.0861654535771703,0.5453921379084723
1.0916765856337178,0.5477238766276632
1.1016765856337178,0.5519128373656323
1.1070234563277492,0.5541306057485953
1.1170234563277492,0.5582417293978368
1.1270234563277493,0.5623080194034147
1.1333454560155745,0.5648562457115741
1.1433454560155745,0.5688554282447632
1.1486813069182857,0.5709727635590197
1.1586813069182857,0.574912464772755
1.1686813069182858,0.5788160190867305
1.1762548532302164,0.5817482652992839
1.1862548532302164,0.5855914659819902
1.1915819731227222,0.5876244539954596
1.2015819731227222,0.5914157610695118
1.2115819731227222,0.5951779963122276
1.2215819731227222,0.5989145186287491
1.2315819731227222,0.6026279399358228
1.2415819731227222,0.6063209279842985
1.246899758562124,0.608279390148713
1.256899758562124,0.6119531565104588
1.266899758562124,0.6156146235726364
1.276899758562124,0.6192633990030895
1.286899758562124,0.6229024845531586
1.2925957185577934,0.6249727012799904
1.3025957185577934,0.6286020633511851
1.3079101918948566,0.6305300584117636
1.3179101918948566,0.6341557357896771
1.3279101918948566,0.6377797509625862
1.3337266529074308,0.6398879310474401
1.3437266529074308,0.6435119222819805
1.348549378710063,0.6452627891376311
1.358549378710063,0.6488988452830248
1.368549378710063,0.6525417142807985
1.3761256017792005,0.6553063117564032
1.3861256017792005,0.658958903131444
1.3909499223834838,0.6607255178045023
1.3972375612627141,0.663031972728558
1.4072375612627142,0.6667126697942072
1.4124086372811728,0.6686232138488465
1.4224086372811728,0.6723283384291575
1.4272359401415895,0.674124364181706
1.4372359401415895,0.6778577350325719
1.4472359401415895,0.6816089604870014
1.452973327118881,0.6837706189533976
1.462973327118881,0.6875505177309794
1.4678043741173277,0.689384560742792
1.4778043741173277,0.6931945576965843
1.4878043741173277,0.6970232708579281
1.493561349193061,0.6992372292281659
1.503561349193061,0.7030955609999857
1.5083962551295382,0.7049691339745657
1.5183962551295382,0.7088580823931027
1.5283962551295383,0.7127660922081107
1.5355231104159257,0.715564281422404
1.5455231104159257,0.7195036612659355
1.5503619273592741,0.7214176834160286
1.5566684127650772,0.723918934170144
1.5666684127650772,0.7278973540855052
1.5715091188367953,0.7298309777066216
1.5815091188367953,0.7338400362982913
1.5863514952956181,0.7357906081666717
1.5963514952956182,0.7398344156063507
1.6063514952956182,0.7438937954695053
1.6117690006811936,0.7461019497333294
1.6217690006811936,0.7501920134364728
1.6271095908580975,0.7523839998253725
1.6371095908580975,0.7564988930194754
1.6471095908580975,0.7606285652725754
1.6528061869336528,0.7629892928809371
1.6628061869336528,0.7671433407856523
1.668149810566878,0.7693688268799035
1.678149810566878,0.7735411839134648
1.688149810566878,0.7777252950225417
1.6937817189398965,0.7800887924522162
1.7037817189398965,0.7842938527174802
1.7091279156768937,0.7865470532030553
1.7191279156768937,0.7907683129177853
1.7291279156768937,0.7949971459353304
1.7367672091470927,0.7982327568013569
1.7467672091470927,0.8024708225119
1.7567672091470927,0.8067082251341784
1.7667672091470927,0.8109452182854471
1.7726665737134633,0.8134455243428775
1.7826665737134633,0.817682606057275
1.7926665737134633,0.8219157611980527
1.8026665737134633,0.8261427701125835
1.8126665737134633,0.8303619464052496
1.8226665737134633,0.8345720145537231
1.8326665737134633,0.8387720155716664
1.8426665737134633,0.8429612342918016
1.8526665737134633,0.8471391433154195
1.8626665737134633,0.8513053598093241
1.8726665737134633,0.8554596122061685
1.8826665737134634,0.8596010824090673
1.8880084520741833,0.8618057379538434
1.8980084520741833,0.8659182544348744
1.9080084520741833,0.870009752137644
1.9137300463440914,0.8723399501056329
1.9237300463440914,0.8763949489580742
1.9290679718139754,0.8785486340872533
1.9390679718139754,0.8825640304552319
1.9490679718139754,0.8865535410319128
1.9563644636205622,0.8894471314373936
1.9663644636205622,0.8933913629878253
1.9716966552381185,0.8954829301802714
1.9816966552381186,0.8993845127221005
1.9870267394880394,0.9014516523670759
1.9970267394880394,0.9053083168254691
2.0070267394880394,0.9091336190540458
2.012488188971991,0.9112072748896605
2.022488188971991,0.9149791156406084
2.027811640520226,0.9169729363312689
2.037811640520226,0.9206942717506216
2.0478116405202256,0.9243818062615061
2.053360071455932,0.9264111824597705
2.0633600714559317,0.9300425450344052
2.0686760019389765,0.9319584840786731
2.0786760019389763,0.9355381208797673
2.088676001938976,0.9390834187437049
2.095570721794845,0.941505417051997
2.105570721794845,0.9449896345322667
2.1103873201315766,0.9466531247725813
2.1172998749417316,0.9490246828889987
2.1272998749417313,0.9524235441842659
2.1329801460750413,0.9543378062427402
2.142980146075041,0.9576820892685338
2.14778969322477,0.959276151502412
2.1577896932247698,0.962562795523321
2.1677896932247696,0.9658142696676802
2.174054251300578,0.9678336569203816
2.184054251300578,0.9710322584039476
2.188856334418579,0.9725545961545649
2.1988563344185788,0.9756982931762169
2.2088563344185785,0.9788082194771069
2.216575378787291,0.9811863434925717
2.226575378787291,0.9842416111601289
2.2313700627209863,0.9856934733589515
2.241370062720986,0.9886955160198214
2.246651167282453,0.9902662062141305
2.256651167282453,0.9932157086486397
2.2666511672824528,0.996137180344515
2.2724216452927557,0.9978094499967511
2.2824216452927555,1.000685700747031
2.287695073824789,1.0021904266395953
2.297695073824789,1.0050232672586583
2.307695073824789,1.00782980197997
2.3137645527936215,1.0095200301728964
2.3237645527936213,1.0122857593103862
2.329031386279163,1.013731710367733
2.3390313862791627,1.016458592077416
2.3490313862791625,1.019161338829775
2.3564653019225648,1.0211543431877674
2.3664653019225645,1.0238169654426288
2.3764653019225643,1.0264616521226044
2.386465301922564,1.029091073569024
2.396465301922564,1.031707296144815
2.4064653019225637,1.0343119209870169
2.4164653019225635,1.0369061908740937
2.4264653019225633,1.0394910725344015
2.436465301922563,1.0420673200389878
2.446465301922563,1.0446355236253828
2.4564653019225626,1.0471961473003364
2.4664653019225624,1.0497495578002003
2.476465301922562,1.0522960468951155
2.486465301922562,1.0548364806963735
2.491717856106038,1.0561708274369934
2.501717856106038,1.0587114578114651
2.5117178561060376,1.0612512055505017
2.5217178561060374,1.063789562050806
2.5269703953067717,1.0651243147649636
2.5369703953067715,1.0676680276300108
2.5469703953067713,1.0702165819608433
2.5526775258000307,1.071674402256913
2.5626775258000305,1.074233172809523
2.56793170776436,1.0755813899302635
2.57793170776436,1.0781534802137327
2.5879317077643598,1.0807308691094981
2.5979317077643596,1.0833110107984802
2.6079317077643593,1.0859018055010874
2.612780335723679,1.0871658091605307
2.6227803357236787,1.0897855544957133
2.6280388418859837,1.0911708858889726
2.6380388418859835,1.0938174496406812
2.6480388418859833,1.0964789118552296
2.6541541826956183,1.098114057690046
2.664154182695618,1.1007980760128269
2.6689292995444265,1.1020871636428078
2.6789292995444263,1.1048008441486878
2.688929299544426,1.1075321408780014
2.6965874175379643,1.1096354107646662
2.706587417537964,1.11239392883809
2.711366486565667,1.1137199562199995
2.7213664865656666,1.1165091472527056
2.7313664865656664,1.1193130864723062
2.741366486565666,1.1221289223230626
2.746228699523685,1.1235074942089092
2.756228699523685,1.1263611317342257
2.7662286995236847,1.1292341906253778
2.772106159946032,1.1309322626573266
2.7821061599460317,1.1338350677638827
2.7873810066157767,1.135373954468793
2.7973810066157765,1.1383033616963572
2.8073810066157763,1.1412508132637769
2.8129382976908874,1.1428986114634145
2.822938297690887,1.145877583829604
2.8282175325551986,1.1474581774923365
2.8382175325551984,1.1504644890798832
2.848217532555198,1.1534859018747163
2.854351978933751,1.1553470480322776
2.8643519789337506,1.158390615449945
2.869634500959981,1.1600043267508622
2.879634500959981,1.163068459761945
2.8896345009599806,1.16614460596565
2.897111556969165,1.1684530339507397
2.9071115569691646,1.1715514005888727
2.912773019989687,1.1733115265240375
2.9227730199896866,1.1764286932351309
2.928059609437819,1.1780820873090145
2.938059609437819,1.1812182388571195
2.9480596094378186,1.1843623456071923
2.9580596094378184,1.1875112747821097
2.968059609437818,1.1906659114385412
2.9738245874667895,1.1924882579416607
2.9838245874667892,1.195653585938127
2.993824587466789,1.1988221431875854
3.003824587466789,1.2019919284340597
3.0138245874667886,1.2051614139731766
3.0238245874667884,1.208329436498034
3.033824587466788,1.2114951130875447
3.043824587466788,1.2146577765469857
3.0538245874667878,1.217816925643778
3.0638245874667875,1.2209721868078451
3.0738245874667873,1.2241232846559202
3.083824587466787,1.2272693871776947
3.089111948863246,1.2289284241762344
3.099111948863246,1.2320575321654552
3.1091119488632457,1.2351732656949448
3.116128317344403,1.2373497106806488
3.1261283173444028,1.2404399433422026
3.1361283173444026,1.2435183068482583
3.1461283173444023,1.2465858434466475
3.151411629357167,1.2482002526833649
3.1614116293571666,1.2512439223747822
3.166693922601286,1.2528437595866622
3.176693922601286,1.2558585734029626
3.1866939226012856,1.2588573273417067
3.192207126875557,1.2605022016394083
3.2022071268755568,1.2634704303589575
3.206997005440773,1.2648820256027318
3.216997005440773,1.2678090353654847
3.2269970054407726,1.2707101334028041
3.2331504890567166,1.2724823447187301
3.2431504890567164,1.275344300464379
3.24842288274494,1.2768431752085458
3.2584228827449397,1.2796689936943249
3.2684228827449395,1.2824694394252543
3.2752197094298685,1.2843556706176784
3.2852197094298683,1.2871095837079642
3.2904860855130518,1.2885489227049123
3.2967114062989067,1.2902414804202924
3.3067114062989065,1.292941874459746
3.3114874568738517,1.2942206516600938
3.3214874568738515,1.2968761874461654
3.326748457733688,1.2982607454679382
3.336748457733688,1.3008717350011505
3.3467484577336877,1.3034536848905376
3.3523422727083947,1.3048834666575975
3.3623422727083945,1.3074176011014822
3.3675960747791436,1.3087371062247128
3.3775960747791434,1.311228871799591
3.387596074779143,1.3136959649984887
3.3937347618773455,1.3151981012891636
3.4037347618773452,1.3176273743838143
3.4084963927709833,1.3187734594858322
3.418496392770983,1.321159603106241
3.428496392770983,1.3235191670941373
3.436161692058147,1.3253102270001995
3.446161692058147,1.327627650309871
3.4514022629316057,1.3288325033976993
3.4614022629316055,1.3311146930479838
3.4666407898612417,1.3323003664077786
3.4766407898612415,1.3345470975272022
3.4866407898612413,1.3367751751936514
3.4922904822382863,1.3380245457791151
3.502290482238286,1.3402204344926474
3.5075236877130815,1.3413605543254101
3.5175236877130813,1.3435238131096954
3.527523687713081,1.3456671376613105
3.5335340185041053,1.346945233858438
3.543534018504105,1.3490573392668674
3.548762058132726,1.3501531652099938
3.558762058132726,1.3522348497122159
3.5687620581327257,1.3543009619669704
3.5787620581327255,1.3563546286397803
