Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.13109999999999997,0.0
0.14109999999999998,0.0
0.15109999999999998,0.0
0.1611,0.0
0.1711,0.0
0.1811,0.0
0.19110000000000002,0.0
0.20110000000000003,0.0
0.21110000000000004,0.0
0.22110000000000005,0.0
0.23110000000000006,0.0
0.24110000000000006,0.0
0.25110000000000005,0.0
0.26110000000000005,0.0
0.27110000000000006,0.0
0.28110000000000007,0.0
0.2911000000000001,0.0
0.3011000000000001,0.0
0.3111000000000001,0.0
0.3211000000000001,0.0
0.3311000000000001,0.0
0.3411000000000001,0.0
0.35110000000000013,0.0
0.36110000000000014,0.0
0.37110000000000015,0.0
0.38110000000000016,0.0
0.39110000000000017,0.0
0.4011000000000002,0.0
0.4111000000000002,0.0
0.4211000000000002,0.0
0.4311000000000002,0.0
0.4411000000000002,0.0
0.4511000000000002,0.0
0.46110000000000023,0.0
0.47110000000000024,0.0
0.48110000000000025,0.0
0.49110000000000026,0.0
0.5011000000000002,0.0
0.5111000000000002,0.0
0.5211000000000002,0.0
0.5311000000000002,0.0
0.5411000000000002,0.0
0.5511000000000003,0.0
0.5611000000000003,0.0
0.5711000000000003,0.0
0.5811000000000003,0.0
0.5911000000000003,0.0
0.6011000000000003,0.0
0.6111000000000003,0.0
0.6211000000000003,0.0
0.6311000000000003,0.0
0.6411000000000003,0.0
0.6511000000000003,0.0
0.6611000000000004,0.0
0.6711000000000004,0.0
0.6811000000000004,0.0
0.6911000000000004,0.0
0.7011000000000004,0.0
0.7111000000000004,0.0
0.7211000000000004,0.0
0.7311000000000004,0.0
0.7411000000000004,0.0
0.7511000000000004,0.0
0.7611000000000004,0.0
0.7711000000000005,0.0
0.7811000000000005,0.0
0.7911000000000005,0.0
0.8011000000000005,0.0
0.8111000000000005,0.0
0.8211000000000005,0.0
0.8311000000000005,0.0
0.8411000000000005,0.0
0.8511000000000005,0.0
0.8611000000000005,0.0
0.8711000000000005,0.0
0.8811000000000005,0.0
0.8911000000000006,0.0
0.9011000000000006,0.0
0.9111000000000006,0.0
0.9211000000000006,0.0
0.9311000000000006,0.0
0.9411000000000006,0.0
0.9511000000000006,0.0
0.9611000000000006,0.0
0.9711000000000006,0.0
0.9811000000000006,0.0
0.9911000000000006,0.0
1.0011000000000005,0.0
1.0111000000000006,0.0
1.0211000000000006,0.0
1.0311000000000006,0.0
1.0411000000000006,0.0
1.0511000000000006,0.0
1.0611000000000006,0.0
1.0711000000000006,0.0
1.0811000000000006,0.0
1.0911000000000006,0.0
1.1011000000000006,0.0
1.1111000000000006,0.0
1.1211000000000007,0.0
1.1311000000000007,0.0
1.1411000000000007,0.0
1.1511000000000007,0.0
1.1611000000000007,0.0
1.1711000000000007,0.0
1.1811000000000007,0.0
1.1911000000000007,0.0
1.2011000000000007,0.0
1.2111000000000007,0.0
1.2211000000000007,0.0
1.2311000000000007,0.0
1.2411000000000008,0.0
1.2511000000000008,0.0
1.2611000000000008,0.0
1.2711000000000008,0.0
1.2811000000000008,0.0
1.2911000000000008,0.0
1.3011000000000008,0.0
1.3111000000000008,0.0
1.3211000000000008,0.0
1.3311000000000008,0.0
1.3411000000000008,0.0
1.3511000000000009,0.0
1.3611000000000009,0.0
1.3711000000000009,0.0
1.3811000000000009,0.0
1.391100000000001,0.0
1.401100000000001,0.0
1.411100000000001,0.0
1.421100000000001,0.0
1.431100000000001,0.0
1.441100000000001,0.0
1.451100000000001,0.0
1.461100000000001,0.0
1.471100000000001,0.0
1.481100000000001,0.0
1.491100000000001,0.0
1.501100000000001,0.0
1.511100000000001,0.0
1.521100000000001,0.0
1.531100000000001,0.0
1.541100000000001,0.0
1.551100000000001,0.0
1.561100000000001,0.0
1.571100000000001,0.0
1.581100000000001,0.0
1.591100000000001,0.0
1.601100000000001,0.0
1.611100000000001,0.0
1.621100000000001,0.0
1.631100000000001,0.0
1.6411000000000011,0.0
1.6511000000000011,0.0
1.6611000000000011,0.0
1.6711000000000011,0.0
1.6811000000000011,0.0
1.6911000000000012,0.0
1.7011000000000012,0.0
1.7111000000000012,0.0
1.7211000000000012,0.0
1.7311000000000012,0.0
1.7411000000000012,0.0
1.7511000000000012,0.0
1.7611000000000012,0.0
1.7711000000000012,0.0
1.7811000000000012,0.0
1.7911000000000012,0.0
1.8011000000000013,0.0
1.8111000000000013,0.0
1.8211000000000013,0.0
1.8311000000000013,0.0
1.8411000000000013,0.0
1.8511000000000013,0.0
1.8611000000000013,0.0
1.8711000000000013,0.0
1.8811000000000013,0.0
1.8911000000000013,0.0
1.9011000000000013,0.0
1.9111000000000014,0.0
1.9211000000000014,0.0
1.9311000000000014,0.0
1.9411000000000014,0.0
1.9511000000000014,0.0
1.9611000000000014,0.0
1.9711000000000014,0.0
1.9811000000000014,0.0
1.9911000000000014,0.0
2.0011000000000014,0.0
2.011100000000001,0.0
2.021100000000001,0.0
2.021100000000001,0.0
2.031100000000001,1.0092412716849785e-6
2.0411000000000006,4.160846026176051e-6
2.046726269222644,8.04402831508284e-6
2.0567262692226436,1.888344608107721e-5
2.0667262692226434,3.4502616962814905e-5
2.072353626698521,4.6431015640990025e-5
2.082353626698521,7.3185651122472e-5
2.0923536266985208,0.0001062583845533259
2.1023536266985206,0.0001451185601677643
2.107982850491295,0.00017052201431858922
2.1179828504912948,0.0002218091693756066
2.1279828504912945,0.00028166945724401475
2.1341702250544654,0.000323673829030396
2.144170225054465,0.00039895682672304664
2.1498024418162798,0.00044622767796715084
2.1598024418162796,0.000538414462528568
2.1698024418162793,0.0006415703804738396
2.176540991008934,0.0007178272612927901
2.186540991008934,0.0008397947849364778
2.1965409910089337,0.0009710008594897144
2.2065409910089335,0.0011104700385462093
2.21217817352693,0.0011935685725411418
2.2221781735269297,0.0013488761947335903
2.227816666650053,0.0014416935932084927
2.237816666650053,0.001615111293875991
2.2478166666500528,0.0018000316438955468
2.254014812660932,0.001920890070955676
2.264014812660932,0.002125023973093879
2.2696571379447765,0.0022459127019997705
2.2796571379447763,0.002469668717839959
2.289657137944776,0.0027041026215081513
2.299657137944776,0.0029476810194459806
2.3096571379447757,0.0032006771105853337
2.3164095193792726,0.0033774395120183226
2.3264095193792724,0.003647146216095707
2.3320568270006627,0.0038044230197631836
2.3420568270006625,0.004091507803130412
2.34770553362051,0.0042592534464734435
2.3577055336205097,0.004565462097207476
2.3677055336205095,0.004883584102579592
2.3739149513114284,0.005087515966444246
2.383914951311428,0.005424917355539466
2.393914951311428,0.005771937960733429
2.4039149513114277,0.006127392757547786
2.4095687857655057,0.006332861704954062
2.4195687857655055,0.00670378174145726
2.4295687857655053,0.007084621718491482
2.4363328691258137,0.007348372227633063
2.4463328691258135,0.0077461297740831405
2.4563328691258133,0.00815189779510646
2.466332869125813,0.008564652050390836
2.4719910115966157,0.008802112527400532
2.4819910115966155,0.009228643981198771
2.4876502767460384,0.009474695987316038
2.4976502767460382,0.009917195870869734
2.507650276746038,0.010369781429623241
2.513870885712139,0.010656866260594599
2.523870885712139,0.011126052260646451
2.5338708857121386,0.011603342213907096
2.5438708857121384,0.012087646593777703
2.549534453140929,0.012365849568609727
2.559534453140929,0.01286357003381798
2.5695344531409288,0.01336836843629583
2.5795344531409286,0.013878967471213028
2.5895344531409283,0.014395866349064495
2.596310774713734,0.014750422274107493
2.6063107747137337,0.015279258029245894
2.611977691608805,0.015582753100475723
2.6219776916088047,0.016124622162746554
2.6319776916088045,0.016673320584669634
2.6419776916088042,0.01722786768904995
2.64764650669067,0.017545668240125677
2.6576465066906696,0.018111997342369318
2.6676465066906694,0.018684461641167868
2.677646506690669,0.01926185326875009
2.687646506690669,0.019843114335849326
2.6976465066906687,0.020427318643040013
2.7076465066906685,0.021015241184317482
2.7138781359341166,0.02138427197088859
2.7238781359341164,0.021979940289029644
2.733878135934116,0.02257902502876988
2.743878135934116,0.02318064433749988
2.753878135934116,0.02378402665685513
2.7638781359341156,0.024388795033746614
2.7695505423667046,0.024733506070064557
2.7795505423667044,0.02534410674686835
2.789550542366704,0.025957614078031516
2.799550542366704,0.026573200328210603
2.8095505423667038,0.027191759871787954
2.8163359122239853,0.027614055840049376
2.826335912223985,0.02823943541413148
2.836335912223985,0.02886758157029102
2.8463359122239846,0.029497673500939514
2.8563359122239844,0.03012899336946175
2.866335912223984,0.030760913747355696
2.876335912223984,0.03139288658197476
2.886335912223984,0.0320247312737155
2.892010284068777,0.032384319247427594
2.9020102840687767,0.033019962519841406
2.9120102840687765,0.03365739982732701
2.9220102840687763,0.03429592721523308
2.932010284068776,0.03493492947557217
2.942010284068776,0.03557386931693905
2.9520102840687756,0.036212277853935944
2.9620102840687754,0.03684974625535248
2.972010284068775,0.03748591840993214
2.982010284068775,0.03812048448575507
2.992010284068775,0.03875317527437007
3.0020102840687746,0.039383757224071454
3.0120102840687744,0.04001202807836388
3.022010284068774,0.04063781304588617
3.032010284068774,0.04126096143704752
3.0420102840687737,0.04188134371051734
3.0520102840687735,0.042498848879636834
3.0620102840687733,0.04311338223490353
3.072010284068773,0.04372486334402196
3.082010284068773,0.04433322429570473
3.0920102840687727,0.04493840815752809
3.1020102840687724,0.0455403676217637
3.1120102840687722,0.04613906381628542
3.122010284068772,0.046734465260439916
3.132010284068772,0.04732654694821995
3.1420102840687716,0.04791528954323091
3.1520102840687714,0.04850067867183044
3.162010284068771,0.04908240653716826
3.1676809585718964,0.049409383538852235
3.177680958571896,0.04998054569357353
3.187680958571896,0.05054514919290142
3.1976809585718957,0.05110360728299379
3.2076809585718955,0.05165628523610024
3.2176809585718953,0.05220350618065485
3.227680958571895,0.05274555622117817
3.237680958571895,0.05328268893450956
3.2476809585718946,0.053815129318350315
3.2576809585718944,0.054343077258841556
3.2676809585718942,0.05486671057577198
3.277680958571894,0.055386187696872015
3.287680958571894,0.05590006444217168
3.293906589933898,0.05621611817770258
3.3039065899338977,0.05671799187953211
3.3139065899338975,0.057213195916555964
3.3239065899338973,0.057702209547274716
3.333906589933897,0.0581854556891983
3.343906589933897,0.058663307770397244
3.3539065899338967,0.05913609574639489
3.3639065899338965,0.0596041113840871
3.3739065899338962,0.06006761290198736
3.383906589933896,0.0605265312799041
3.3895680508316883,0.06078312246239321
3.399568050831688,0.06123044771396907
3.409568050831688,0.06167077740060062
3.4195680508316877,0.06210467323621041
3.4295680508316875,0.06253263028325833
3.4395680508316873,0.0629550850621774
3.449568050831687,0.06337242267287825
3.459568050831687,0.0637849830486831
3.4695680508316866,0.06419306644838702
3.4795680508316864,0.06459693827926664
3.489568050831686,0.06499683333254852
3.499568050831686,0.06539295950291803
3.5095680508316858,0.06578388269660575
3.5163330869864144,0.06604426914334822
3.5263330869864142,0.06642361921004772
3.536333086986414,0.06679684954828559
3.546333086986414,0.06716446056019454
3.5563330869864136,0.06752689318548762
3.5663330869864134,0.06788453613687388
3.576333086986413,0.06823773225400132
3.586333086986413,0.0685867840833201
3.5963330869864127,0.06893195877817528
3.6063330869864125,0.06927349240194808
3.6163330869864123,0.06961159370697492
3.626333086986412,0.06994644745311238
3.636333086986412,0.07027821732203499
3.6463330869864117,0.07060704847651977
3.6563330869864115,0.07093306980797022
3.6663330869864112,0.0712563959101629
3.676333086986411,0.07157712881257255
3.686333086986411,0.07189535950256701
3.6963330869864106,0.07221116926219515
3.7063330869864104,0.07252463084215677
3.71633308698641,0.07283580949279127
3.72633308698641,0.07314506163481742
3.7319830114806853,0.07332022122472359
3.741983011480685,0.07363137307492733
3.751983011480685,0.07394361280777109
3.7619830114806847,0.0742565695068493
3.7719830114806845,0.07456991891144603
3.7819830114806843,0.07488337772299719
3.791983011480684,0.07519669860530202
3.801983011480684,0.075509963559271
3.807633278900705,0.07568813587789845
3.8176332789007046,0.07600575583754995
3.8276332789007044,0.07632577402315165
3.837633278900704,0.07664764707967608
3.847633278900704,0.07697089939700281
3.8576332789007037,0.07729511484633125
3.8676332789007035,0.07762151508782338
3.8738431148864523,0.07782625335179078
3.883843114886452,0.07815871402754511
3.893843114886452,0.078493983354612
3.9038431148864516,0.07883175221931503
3.909495361179315,0.07902483611478456
3.919495361179315,0.07937028738422675
3.9294953611793146,0.07971989408339676
3.9394953611793144,0.08007286736150888
3.949495361179314,0.08043013457713942
3.9562572314803286,0.08067504509023465
3.9662572314803284,0.0810413984898009
3.976257231480328,0.08141190572469785
3.986257231480328,0.08178606039178993
3.9919123033882857,0.08200025936888788
4.001912303388286,0.08238385320806496
4.007568198024206,0.08260444066272016
4.017568198024206,0.08300057436544839
4.0275681980242055,0.08340500351372583
4.033784736959364,0.0836611782593375
4.043784736959363,0.08407984934829238
4.053784736959363,0.08450546144926419
4.063784736959363,0.08493711267021288
4.069444278287279,0.08518494863386174
4.079444278287279,0.08562880826210847
4.089444278287279,0.08608077175924383
4.096214827367601,0.08639199170743982
4.106214827367601,0.08685852166755816
4.11187710138749,0.08712710406706
4.12187710138749,0.08760905085810135
4.127540604662867,0.08788704874452336
4.137540604662867,0.08838619492932932
4.147540604662867,0.08889603163933434
4.153765967541525,0.08921923091785054
4.163765967541525,0.08974670650417685
4.169432926122627,0.09005086874196541
4.179432926122627,0.09059616672964292
4.189432926122627,0.091152475874716
4.196212930600273,0.09153630385266925
4.206212930600273,0.09211108805063457
4.211883447514114,0.09244228303656683
4.221883447514114,0.09303521450374136
4.227555365576119,0.0933771959412541
4.237555365576119,0.09398933904827612
4.247555365576119,0.09461313783801463
4.253790140200876,0.09500827720569804
4.263790140200876,0.095650860568517
4.269465751253487,0.09602104114650893
4.279465751253487,0.0966821317539349
4.289465751253487,0.09735610338295118
4.2956285616675,0.09777924699204187
4.3056285616675,0.09847701245511656
4.31130839734247,0.09887998790786633
4.32130839734247,0.09960044533372045
4.326989925226461,0.10001651680938904
4.336989925226461,0.10075963447399797
4.3469899252264605,0.10151612229818725
4.353235563742775,0.10199555442438941
4.363235563742775,0.10277296589042707
4.368921226153286,0.10322090893015626
4.3789212261532855,0.10401824864968641
4.388921226153285,0.1048290939876822
4.395095034069631,0.10533773286305904
4.405095034069631,0.10617302352546008
4.41078504029041,0.10665507268473627
4.418252458458366,0.10729454434547231
4.428252458458366,0.10816300291585094
4.434507149385099,0.10871334175820897
4.444507149385099,0.10960349746706169
4.449674574570768,0.11006998738726187
4.4596745745707675,0.11098475140419262
4.469674574570767,0.11191470045793357
4.476487666432821,0.1125569508429963
4.48648766643282,0.11351065520337496
4.492186291176534,0.1140604660191628
4.502186291176534,0.11503557965253933
4.507886475596887,0.11559776748703038
4.517886475596887,0.116594057551076
4.527886475596887,0.11760425663262074
4.533573196673613,0.11818605577959883
4.543573196673613,0.1192204027033287
4.549277722992798,0.11981729940757693
4.559277722992798,0.12087441857174279
4.569277722992798,0.12194468583368022
4.57610292577591,0.12268276478371556
4.58610292577591,0.12377371677341056
4.5918114185963885,0.12440207866974487
4.601811418596388,0.1255118923220395
4.607521278281153,0.1261512736139395
4.617521278281153,0.12727996989167426
4.627521278281153,0.12842121895743805
4.633217370208743,0.12907805144059356
4.643217370208743,0.130241482607337
4.648931139817751,0.13091257295366773
4.658931139817751,0.1320969608833492
4.668931139817751,0.13329340120308605
4.675767137740262,0.13411829771988257
4.685767137740262,0.13533339495977412
4.695767137740262,0.13655652575627106
4.705767137740262,0.1377863587655262
4.710956615848248,0.13842889575961367
4.718460716355274,0.13936315374491673
4.728460716355274,0.1406176702611434
4.7353016392747005,0.14148225119120378
4.7453016392747,0.1427539284078267
4.751022980326167,0.14348623404829017
4.7610229803261666,0.1447738105146825
4.76674546754337,0.14551553921936827
4.776745467543369,0.1468192970629754
4.786745467543369,0.148132410042974
4.793035172384713,0.14896333257761515
4.803035172384713,0.15029079466975093
