Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0411,0.0
0.0511,7.885983523117825e-6
0.057770727434934596,1.8717553094598676e-5
0.05899683111194828,2.0989154811322976e-5
0.06034792135354397,2.3829784443592133e-5
0.060932721855239735,2.5930447286211108e-5
0.06543713640462757,6.116743156362768e-5
0.06939070793738449,0.00011369525547283839
0.07498728404600061,0.00021119140325050035
0.07946330000588993,0.0003022134572462897
0.08461511813122398,0.0004350449525718443
0.08746846941636063,0.0005280933284748397
0.09481570967138377,0.0008089395130111904
0.0973357252253139,0.0009147205816772897
0.09876055084343208,0.0009760418775299989
0.09998985200689109,0.0010297001980282315
0.10328740367948118,0.0011857674991789015
0.10501462659038385,0.001276977930203048
0.11055680574100582,0.0016021598248373529
0.11478812536808815,0.0018744618363421772
0.11954372796346455,0.002196661240432836
0.12448923026315528,0.002561169799456571
0.12748759350223304,0.002803526839472272
0.1347367945773409,0.0034324276085865033
0.1374152133624856,0.003675260588849841
0.1388463618988279,0.003806629789157218
0.14052104096034831,0.003961890800726384
0.14124959539243237,0.004030906985784325
0.14606680645388903,0.004509725060701947
0.15012144823074297,0.004935726187079789
0.15595329763472385,0.005572261351484509
0.15959057452654105,0.005978650298684136
0.16473261585554963,0.006579657273884147
0.16736272457009724,0.006904342104714952
0.17455894526684798,0.00783117486479619
0.17982575477286358,0.008532255773544535
0.18472189962336588,0.009210964170959788
0.1878260631777258,0.009662449957807542
0.19516303247135608,0.010771119761260462
0.19963864188676597,0.01146561047665549
0.20466758929901044,0.012270851597326278
0.20764093546878445,0.012764784458067077
0.2150340727518679,0.014029145819471647
0.21948583240468775,0.014806179393974387
0.2245360783824703,0.01571125933371313
0.2274790115817846,0.016255780115881874
0.23489887655400785,0.01766371727659261
0.23764394680652742,0.018192978670804775
0.23898487280091407,0.018452612593526478
0.24211905515395718,0.019067802282225425
0.2434815376016939,0.019340343940055568
0.249527361507194,0.02057706973573783
0.25406294218907494,0.021525242730089388
0.25951538891267784,0.022678732935114715
0.264971389136894,0.02385657456151612
0.26831071172904103,0.024594598718604442
0.2763959639658098,0.026413256434542374
0.2784147020675678,0.026871766522212927
0.2803290901861629,0.027308046835130648
0.28116078483377477,0.02749928590634428
0.2863050405684747,0.028704992315882638
0.2905465267976325,0.029720837959608674
0.2967081165932511,0.031217818704518254
0.29861401004131793,0.0316841764750435
0.30182572681059405,0.03247318223003048
0.3032100684792543,0.032816526455772085
0.30954804944096354,0.0344109992477926
0.3143193368946336,0.0356276676321894
0.31676707725101944,0.036255157060368394
0.31995689475494893,0.037075109122085684
0.3245829259468841,0.0382780714427919
0.3271218166220108,0.038948796477362664
0.33399180463971434,0.04078757075884221
0.33924086646792295,0.042206770944179434
0.34537971411407276,0.043889000124558465
0.3488769352186795,0.044862096933427346
0.35762790433715586,0.047322216765840676
0.36077610205494676,0.04821286492580226
0.36304289650373955,0.048860022225722506
0.37041350635688763,0.0509922067568277
0.37549267658266056,0.05247658073569376
0.3779681345917931,0.05320244680968783
0.38119393138075874,0.05415058040830821
0.38259094750993555,0.05456414135654135
0.3890219389730428,0.05648877827809309
0.39388311530970804,0.05795847143037533
0.39725909081062255,0.0589833786558309
0.4019309499969996,0.060406160912368306
0.4041000421454427,0.0610717574075878
0.41173262040873404,0.06343391357392639
0.41708338591036426,0.0651004041176537
0.4218420099260298,0.06658678316179019
0.42449853138345783,0.06742274595944454
0.4326590149869478,0.07001175802423386
0.4383766177424122,0.07183553589865714
0.44279706837952815,0.07324860126520855
0.44532935506810606,0.07406342740880041
0.4533563583127856,0.07666626759696005
0.4589374712661829,0.07848535665334305
0.46611776276499906,0.08083876459430211
0.4702059082559385,0.08218677892217013
0.4755280223381106,0.08394564203103197
0.4819628950162985,0.08607566074609396
0.485559518273092,0.08727246291074993
0.4949266557772846,0.09040233491573693
0.5019020797817134,0.09273819738537586
0.5069061089166991,0.0944235773515819
0.5169061089166991,0.09780413526354029
0.5251883944564633,0.10060635122935568
0.5317283082392507,0.10282389005877098
0.5417283082392507,0.10621654388656815
0.5481293565880301,0.10839298101479293
0.5581293565880301,0.11179231514595533
0.5663870562096108,0.11459952645888719
0.5719460030725663,0.11649112659249028
0.5819460030725663,0.11989189463159525
0.5877123196599046,0.12185600065715442
0.5977123196599046,0.12526086169577183
0.607006985069677,0.12841782477251448
0.617006985069677,0.13180226545600615
0.627006985069677,0.13517252225481624
0.637006985069677,0.13852790360259545
0.6454030039556804,0.14133204409106628
0.6501163345275731,0.14289611563487117
0.6601163345275731,0.14619414553698631
0.6686430699570403,0.14898916698129225
0.6786430699570403,0.15225051406560627
0.6861832796867281,0.15469346041675644
0.6907685659382278,0.15616979549199736
0.69662807913375,0.1580484909517235
0.7040172031860966,0.16040606528165083
0.7083113481395471,0.16176693795140812
0.7183113481395471,0.16491460969189617
0.7263756433398063,0.1674303012109365
0.7319006439009084,0.1691405779360494
0.7419006439009084,0.172214693936772
0.7476628494814593,0.1739693762733203
0.7576628494814593,0.17699248698422268
0.7656490338522636,0.1793856934707679
0.771073818171261,0.18099884662915885
0.7798740347920581,0.18360030081342948
0.7870463635727003,0.18569938545934758
0.7915564998663721,0.1870053728719726
0.8015564998663721,0.18987392459643526
0.8071492370354442,0.19145990151386624
0.8171492370354442,0.19427220550216295
0.8242648864519074,0.19625802995362773
0.8291605776194197,0.1976085049869267
0.8391605776194198,0.2003363327542607
0.8460779569218431,0.2021976097781674
0.8511473395001316,0.20354444363721905
0.8611473395001316,0.20617218458933403
0.8670783152427284,0.20771091111456697
0.8770783152427284,0.21028203618129968
0.8842853905180761,0.21212016174700854
0.8892326404679091,0.21336614504847393
0.8992326404679091,0.21585488221096927
0.9074969468718007,0.21788543500078783
0.9135362295900357,0.21935409836114236
0.9173878405671795,0.22028597810539352
0.9247326391368951,0.22205285489981735
0.9280179969136495,0.22283395518333124
0.9373774122906788,0.22503395638989965
0.9441032493137225,0.2265973035509577
0.9488715362044451,0.2276899142109292
0.9588715362044451,0.2299499148520911
0.9669300255041208,0.23174513120750426
0.9729554102492742,0.23307241697773895
0.9771611177456476,0.23399354239811335
0.9838717253586063,0.23545454891846884
0.9870248747018437,0.23613282154431262
0.9961764614687698,0.238077248653225
1.0027225123853072,0.23945218515985378
1.0078165165084771,0.24051067326583403
1.0178165165084772,0.24256713735835558
1.0253389177624253,0.24409593503215463
1.0306717426368728,0.2451688569641734
1.036453238428071,0.24632485933823528
1.0442087083415343,0.2478655380249255
1.0487002259883762,0.24874914858325609
1.0587002259883762,0.2506987875277553
1.0668825130738022,0.25227505357811225
1.0725979306264626,0.25336431227677786
1.0825979306264626,0.2552531312235214
1.088398101072675,0.25633449209215314
1.098398101072675,0.258181227441259
1.106269231750645,0.25961809678997433
1.111609473570339,0.26058274169957446
1.121609473570339,0.2623726094886944
1.127249866952763,0.2633685932073286
1.137249866952763,0.2651171324193163
1.146367884989169,0.2666984133151165
1.156367884989169,0.2684222604815466
1.166367884989169,0.2701351279634072
1.1726688728084926,0.2712016175034048
1.1826688728084926,0.2728789223934671
1.192404475545978,0.2744994723312202
1.202404475545978,0.27615440926146534
1.212404475545978,0.277800973275479
1.222404475545978,0.2794397835053865
1.232404475545978,0.28107112490049563
1.242404475545978,0.28269513957910236
1.252404475545978,0.28431190855278066
1.262404475545978,0.2859234009832306
1.2669642197375752,0.2866614157925709
1.2769642197375752,0.2882834161436296
1.2853204926752058,0.289638149918016
1.2953204926752058,0.29125537466374685
1.3053204926752058,0.29286671587241986
1.3153204926752058,0.2944714695227517
1.3253204926752058,0.29607126930560024
1.3307791239386797,0.29694866385928687
1.3365330316587618,0.297875316559739
1.3443711040186916,0.2991389893349211
1.348868484375275,0.29986826721601856
1.358868484375275,0.3014957567734423
1.367049020440457,0.30283418805178636
1.372750647755897,0.3037724850596595
1.382750647755897,0.3054208117375694
1.3920695469681954,0.30695512949732107
1.4020695469681954,0.30859873428478785
1.4084284374116254,0.30964932828917585
1.4184284374116254,0.311304846805004
1.4257010275767659,0.3125129787115025
1.4306833014228915,0.31334476017889246
1.4364414809047203,0.31430767161404716
1.4439688721121846,0.31556762250008535
1.448308600735632,0.3162979211095302
1.458308600735632,0.31798668600125873
1.4655140478182538,0.3192092245671327
1.4706221766394714,0.3200805671679625
1.4763828253453346,0.3210650470849112
1.4839690576947855,0.322362874311752
1.488362471106594,0.32311849780788743
1.498362471106594,0.3248443081530261
1.505595896749952,0.32609832737687877
1.5107189784975645,0.3269911166697132
1.516482158377088,0.32799723316291307
1.5240819937990735,0.3293252643772548
1.5284830680792052,0.3300983111507507
1.5384830680792052,0.331860599496042
1.5442250604386378,0.33287956354228837
1.5482040814841183,0.3335927049848287
1.5581777427808168,0.33539269281291045
1.5656881222502848,0.33675228458236717
1.5756881222502848,0.33856135584840075
1.5856881222502848,0.34036747754043
1.5924055678627338,0.3415863809614934
1.6024055678627338,0.3434056701543168
1.6086619811704297,0.3445513090108572
1.6186619811704297,0.34638711162553915
1.6259206197373295,0.34772410843879714
1.6309769975485922,0.34865963600374483
1.6367475425997904,0.34972879571776805
1.644324940159844,0.35113366017604736
1.6487071782251064,0.35194994462733764
1.6587071782251064,0.35381811194984436
1.6667922458367403,0.3553349454117982
1.6724815242192783,0.35640741589965974
1.6824815242192783,0.35829454588625875
1.6917949818451739,0.36004962919672123
1.7017949818451739,0.36193039937418175
1.7081668508317849,0.3631338008949812
1.7181668508317849,0.36502504448273343
1.7279558089969798,0.36687380141133447
1.7379558089969798,0.3687566915162508
1.7453032995943043,0.3701407961509237
1.7496918321457198,0.3709701781156564
1.7596918321457198,0.3728615340993888
1.7679946024165398,0.37442983595760804
1.7779946024165398,0.3763135188086613
1.7879946024165398,0.3781902032599972
1.7979946024165399,0.38005929235497743
1.8079946024165399,0.3819205543959128
1.8179946024165399,0.3837739135314307
1.8279946024165399,0.38561936033275035
1.83799460241654,0.3874569136082913
1.84799460241654,0.3892866040982915
1.85799460241654,0.3911084675126885
1.86799460241654,0.39292254155877593
1.87799460241654,0.39472886467257323
1.88799460241654,0.3965274754777136
1.89799460241654,0.39831841255499434
1.905328739595993,0.39962193029101917
1.9085845089034497,0.40019609270825496
1.9185845089034497,0.4019476701655252
1.9259065678927079,0.4032216720909946
1.9359065678927079,0.4049528326635936
1.9459065678927079,0.4066734360665711
1.9521721995696155,0.4077390010737922
1.9621721995696155,0.4094246767595571
1.9718821787593401,0.4110494019407924
1.9818821787593401,0.41271143560592227
1.9883693059776253,0.4137763928602127
1.9983693059776253,0.4154029931609265
2.0056350491969392,0.4165718531365275
2.010608041731079,0.4173634730844872
2.016361113307401,0.41827333412552814
2.0238760595110037,0.41945365688634734
2.028205197974425,0.420126123645913
2.038205197974425,0.42166352114608224
2.0462307035663168,0.4228865370699304
2.0562307035663165,0.4244012092966875
2.0662307035663163,0.4259058378035022
2.0726461983462654,0.4268586260838035
2.082646198346265,0.4283275189882107
2.0887604966297015,0.42921148439463963
2.0987604966297013,0.4306411942388329
2.1067797268888837,0.4317722079501786
2.1123504563407987,0.43254785069769297
2.1223504563407984,0.4339255227323857
2.128066062193351,0.43470024859718626
2.1380660621933507,0.43604022982444735
2.1472274578373436,0.43725673137839977
2.1572274578373434,0.438576310340005
2.1654293114531455,0.4396521270045928
2.1706780417033733,0.44033219921080563
2.176410257477881,0.44106878420530893
2.184039085274227,0.442040946622939
2.1884523526714164,0.4425958216457502
2.198452352671416,0.44383790837813264
2.2056366986130356,0.4447167632803432
2.210724672603634,0.44533060761127563
2.220724672603634,0.446524161973789
2.229479803456055,0.44755991598013556
2.239479803456055,0.4487357255384496
2.2476817238995426,0.4496891689174805
2.252587240234648,0.45025211247860253
2.2625872402346476,0.4513873131959897
2.267929704510763,0.451982843078025
2.277929704510763,0.4530832630703421
2.2867994134053933,0.454049480197722
2.296799413405393,0.4551315758939774
2.304976895180913,0.4560107325083589
2.3102198792593156,0.4565663876753253
2.3202198792593154,0.45761316927372275
2.3290625567852317,0.45852975235478205
2.3390625567852315,0.45955953786997167
2.3490625567852312,0.46058377847463655
2.359062556785231,0.46160323137793885
2.369062556785231,0.4626182311189509
2.3790625567852306,0.4636289317162047
2.387246180469886,0.4644466016651904
2.3909909466163914,0.4648158659420715
2.4009909466163912,0.465792612930916
2.4087222828019152,0.46654139604227235
2.418722282801915,0.4675042321738744
2.428722282801915,0.46846199084863077
2.4387222828019146,0.46941532728449326
2.4487222828019144,0.4703645316099631
2.458722282801914,0.4713097380249967
2.4669004519702455,0.47208611843088916
2.4705998039739443,0.47244035341659163
2.480599803973944,0.47340172489410914
2.488289211577424,0.4741418593066093
2.498289211577424,0.47510301985662845
2.5082892115774236,0.4760613380405202
2.5182892115774234,0.47701619175499255
2.5255030143650865,0.47770767261200203
2.5292947070510405,0.47807415675471465
2.5392947070510403,0.4790451146831029
2.5470283217129897,0.47979721259609454
2.5570283217129894,0.48076849162105345
2.565196154994465,0.48156108652767876
2.5703666504514016,0.4820677366506229
2.5803666504514013,0.48305420328645216
2.589151135158963,0.48392283105378064
2.5991511351589627,0.4849105657840202
2.6073352494238637,0.4857232365920651
2.6122488689224066,0.48621560917846224
2.6222488689224064,0.48722152824003073
2.6309951887706253,0.4881019267071577
2.636706948732495,0.4886761465637534
2.646706948732495,0.48968109768769513
2.651529737998868,0.49017054668365195
2.6615297379988676,0.4911932208308626
2.6669525125182427,0.4917559102115632
2.6769525125182425,0.49280163735728894
2.685854660719801,0.49373682207643543
2.6923231456407817,0.494424485973262
2.7023231456407815,0.4954947223743575
2.7120613848720567,0.4965388008492894
2.7220613848720565,0.4976112241651442
2.7286119558016275,0.4983210285004231
2.7386119558016273,0.4994103450354187
2.745826694906822,0.5002020854729069
2.7507649221496964,0.5007489251439055
2.7564835524805096,0.5013846476866057
2.763941667870305,0.5022163427754486
2.7682234095687823,0.5026983760792951
2.778223409568782,0.5038321931551865
2.7861900931542265,0.5047383033143837
2.7961900931542263,0.5058750138120027
2.806190093154226,0.5070108085762958
2.8125997806473015,0.5077455624430933
2.8225997806473013,0.5088991923027093
2.828703134338224,0.5096120921211499
2.838703134338224,0.5107874659535604
2.8481495923984244,0.5118996762303147
2.858149592398424,0.5130753145834849
2.8653949013934596,0.5139300067206177
2.869809453117435,0.5144543739434557
2.879809453117435,0.5156461938283516
2.8880966570485334,0.5166344344913991
2.898096657048533,0.5178248039259653
2.9053442708300015,0.5186903071570802
2.909712083225472,0.5192154304824761
2.919712083225472,0.5204216274392128
2.927961678216893,0.5214172080321338
2.937961678216893,0.5226218768651114
2.9479616782168927,0.5238228412719166
2.9579616782168925,0.5250194760453005
2.9679616782168923,0.526211527186384
2.977961678216892,0.5273988990935559
2.985209872860181,0.5282616013787071
2.988528781359195,0.5286590477639637
2.998528781359195,0.5298604106182562
3.0058240068945374,0.530737579494017
3.0158240068945372,0.5319382012763246
3.025824006894537,0.5331353263353094
3.035824006894537,0.5343282337514798
3.0458240068945366,0.5355166285396893
3.0558240068945364,0.5367003974711332
3.065824006894536,0.5378775904838247
3.0705704146237323,0.5384288143117192
3.080570414623732,0.5395780618669782
3.0890624661909953,0.5405455492832185
3.099062466190995,0.5416781002456363
3.109062466190995,0.5428049207350835
3.1190624661909947,0.5439267490184254
3.127257411249375,0.5448362736021323
3.1315399783871025,0.5453056951237324
3.1415399783871023,0.5463920946783242
3.149762976126301,0.5472784851548261
3.159762976126301,0.5483505076657035
3.167953553262369,0.5492183000073345
3.172778452126517,0.5497225942705346
3.182778452126517,0.5507578821662205
3.1914551685677903,0.5516489519017258
3.20145516856779,0.5526682290428674
3.2075500523752325,0.5532788183781753
3.2175500523752323,0.5542681969818901
3.2270837694314274,0.5552025526161839
3.237083769431427,0.5561764559113169
3.245250099897219,0.5569668240209013
3.2503688927561822,0.5574547726525522
3.2560766475866734,0.5579933528657594
3.263594532404278,0.5586955945106404
