Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0611,0.0
0.0711,1.2978265007933055e-5
0.07915332224533289,4.0822757300072285e-5
0.08915332224533289,0.00011866805207297618
0.09376614904603303,0.00018009230221693734
0.09744746712512295,0.00023973453182052042
0.10640860735267232,0.0004392307809381736
0.110314187588908,0.0005545833425859133
0.11544086608060362,0.0007301140254925406
0.11768998111487904,0.0008153192421148437
0.12668030981706555,0.0012202186940127456
0.1306094121791109,0.0014324201175124325
0.13575471052406174,0.0017401348880858637
0.13843886334883798,0.0019133697847039254
0.148438863348838,0.002652015565948134
0.15314022778652664,0.0030530234216528
0.15702728247618536,0.003408352743670346
0.16702728247618537,0.004433759441128629
0.1714082075566085,0.004936187776578853
0.17976281878693204,0.005975086611994746
0.18976281878693205,0.00736469299396656
0.19455265450402334,0.008090859918629121
0.19776739664064996,0.008598407486288767
0.20776739664064997,0.010292872669949533
0.2121846528113539,0.011099064812962028
0.21684109623705047,0.01198384074653226
0.22684109623705048,0.014013484227803784
0.23132564736181357,0.01498300983596379
0.23998230888590713,0.016947377960294368
0.24998230888590714,0.01937035084020104
0.25494493230982707,0.020636276421646907
0.2616558696305323,0.022409944877134165
0.2645645721315751,0.0232039588669155
0.2745645721315751,0.02604614553725056
0.28251027974947734,0.02841828762730727
0.28608117161879126,0.02951974486509943
0.2960811716187913,0.03271481510643709
0.30495446868204296,0.03567399122334361
0.3088737492491601,0.03702124147698594
0.3188737492491601,0.04056388955363022
0.32887374924916013,0.04425462798470552
0.33413504011351114,0.04625690132010556
0.34413504011351115,0.05016589441721029
0.34846993586065805,0.05190597262205255
0.35846993586065806,0.056017918998976
0.36846993586065807,0.060262612694517624
0.3738014440387593,0.06258052635661303
0.3838014440387593,0.06701978122337093
0.38831461942519274,0.06906468077472146
0.39831461942519275,0.073679898139537
0.40831461942519276,0.07840735146525488
0.413287025074588,0.08080035667329613
0.423287025074588,0.08568850144130861
0.42791796978888685,0.08798824087132177
0.43791796978888686,0.0930253011090542
0.44791796978888687,0.09815408419227832
0.4531491598953843,0.1008730177279102
0.4631491598953843,0.10613090490020588
0.4679155955894681,0.10866644358636895
0.4779155955894681,0.11404172943641337
0.4879155955894681,0.11948753001013392
0.4933278711705491,0.1224636225051329
0.5033278711705491,0.12800784834534168
0.5084604736421398,0.13087647584008427
0.5184604736421398,0.1365046439859049
0.5284604736421398,0.14218033731658797
0.5346052117307969,0.14569044881390572
0.5446052117307969,0.15143302368114994
0.5500466282358794,0.1545731046745447
0.5567329695227713,0.15844429407888974
0.5667329695227713,0.16425656308756897
0.5733242537024524,0.16810017474886937
0.5833242537024524,0.1739455688744386
0.5893251502902681,0.17746044928119598
0.5993251502902681,0.1833258411919179
0.6093251502902681,0.18919813973677146
0.6165024030938397,0.19341559533808853
0.6265024030938398,0.19929146403889159
0.6325040705798344,0.20281483017808108
0.6425040705798344,0.20867722660620353
0.6525040705798344,0.2145267248883603
0.6625040705798344,0.2203603975181375
0.6685039880881402,0.2238506151395036
0.6785039880881402,0.22964943834073115
0.6885039880881402,0.2354210270799784
0.695013454807873,0.23916054632555142
0.705013454807873,0.24487811623517675
0.7110077391656017,0.2482882618692847
0.7210077391656017,0.25394748586589955
0.7261449810615864,0.25683720105341834
0.7361449810615864,0.26242730968775274
0.7461449810615864,0.26797223044216645
0.7515768602813266,0.27096343493390795
0.7615768602813267,0.27643146988660505
0.7667056029622639,0.27921383386715914
0.7767056029622639,0.28459620612640285
0.7867056029622639,0.28992407438343554
0.7918279283234542,0.29262975708887456
0.8018279283234542,0.2978659660838519
0.8069461230574215,0.30052029420946064
0.8169461230574215,0.3056574323657063
0.8269461230574215,0.3107289452668969
0.8325615683548306,0.31354675585660535
0.8425615683548306,0.3185137332439605
0.8476671507353154,0.3210225521772201
0.8576671507353154,0.3258850014295133
0.8676671507353154,0.33067900384654514
0.8732680831771285,0.33333311311343206
0.8832680831771285,0.33801909951659265
0.888159189701027,0.34028375038436953
0.898159189701027,0.34485955181854905
0.908159189701027,0.3493626830487127
0.9137446876352484,0.35184549090802664
0.9237446876352484,0.3562359075854896
0.9288224722830243,0.35843677615877706
0.9388224722830243,0.3627172658013904
0.9488224722830243,0.36692663729246816
0.9548848784531062,0.3694431256042662
0.9648848784531062,0.3735392822320071
0.96994798986943,0.37558557844472207
0.97994798986943,0.37957484508159456
0.98994798986943,0.3834949018692282
0.9959929737419939,0.38583022007056167
1.005992973741994,0.38964018911398024
1.0110415592782283,0.39153685697482843
1.0210415592782283,0.3952422002751364
1.0263794145509049,0.39719151149217974
1.0363794145509049,0.400792846235238
1.0463794145509049,0.40433241892879107
1.0514139420296758,0.40608953161806366
1.0614139420296758,0.4095315888717337
1.0667372257948793,0.411337173100964
1.0767372257948793,0.41468156179895443
1.0867372257948793,0.4179655697382312
1.092576347425458,0.4198552396704755
1.102576347425458,0.42304713209331085
1.1084265590164868,0.4248888816748711
1.1184265590164868,0.42799609927802196
1.1284265590164868,0.4310538830345173
1.1354128428626953,0.43316170223575884
1.1454128428626953,0.43614090049676546
1.1512493734076352,0.43785909352954433
1.1612493734076352,0.4407692530597417
1.167081486809964,0.442446707628952
1.177081486809964,0.44529083670344755
1.187081486809964,0.44809562595707825
1.193481864436411,0.44987037372890415
1.203481864436411,0.452613581904493
1.213481864436411,0.4553230465763906
1.223481864436411,0.4580012419747034
1.233481864436411,0.4606503509369464
1.243481864436411,0.4632725982114079
1.2492948913654862,0.4647865723203159
1.2592948913654862,0.46737459983001195
1.2692948913654862,0.4699426491362053
1.2792948913654862,0.4724915508310825
1.2892948913654863,0.4750236631750632
1.296240763088696,0.47677415842108467
1.306240763088696,0.47928282322628146
1.3120460991170257,0.4807342757269037
1.3220460991170258,0.4832267169006893
1.3278502805432078,0.48467003101674094
1.3378502805432078,0.48715106001587954
1.3478502805432078,0.48962748005554463
1.3536365911454402,0.4910600395626035
1.3636365911454402,0.4935344312105099
1.3694393842654797,0.4949702895318782
1.3794393842654797,0.49744423238127744
1.3894393842654797,0.4999194638010745
1.3957383896234012,0.5014808434084073
1.4057383896234013,0.5039621827730496
1.411005079450327,0.5052719608136543
1.421005079450327,0.5077645829635703
1.4262725662956464,0.5090820974515325
1.4362725662956464,0.5115911312148596
1.4462725662956464,0.5141085086260654
1.451541530596136,0.5154396513910519
1.4615415305961361,0.517974801769384
1.4668116431709062,0.5193168472752386
1.4768116431709062,0.5218736416164939
1.4868116431709062,0.5244442091345102
1.4926043757872158,0.5259403598799294
1.5026043757872158,0.5285335184172938
1.507877942820269,0.5299076120714067
1.517877942820269,0.5325244672491689
1.5278779428202691,0.5351561872054557
1.5336746204986889,0.5366892393340579
1.5436746204986889,0.5393449454875713
1.5489518696834315,0.540753297803014
1.5589518696834315,0.54343372485185
1.5689518696834315,0.5461296050637017
1.57526677661657,0.5478406934363154
1.58526677661657,0.5505618216399293
1.590547840542457,0.5520057950515123
1.5974782076650162,0.5539074168952435
1.6074782076650163,0.5566654832084619
1.613282970574799,0.5582746814543722
1.623282970574799,0.5610585649551317
1.629106235133718,0.5626865734925556
1.639106235133718,0.5654921663367745
1.649106235133718,0.5683105957413249
1.655429640667126,0.5701002610945727
1.665429640667126,0.5729399641877981
1.6712563455736924,0.5746001089250544
1.6812563455736924,0.5774577245365189
1.686545202266026,0.5789747322493929
1.696545202266026,0.5818526148310643
1.706545202266026,0.5847404448191291
1.7123748905965912,0.5864286547780839
1.7223748905965912,0.5893313618138298
1.7282054874735417,0.5910281121830039
1.7382054874735418,0.5939441099039782
1.7482054874735418,0.5968651983661641
1.7582054874735418,0.5997889241334342
1.7682054874735418,0.6027147334059533
1.7746128521668976,0.6045907663395774
1.7846128521668976,0.6075192777050746
1.7946128521668976,0.6104468274042842
1.8046128521668976,0.6133717447469864
1.8146128521668976,0.6162925768469945
1.8246128521668976,0.6192080618060443
1.8346128521668976,0.6221171051853802
1.8446128521668976,0.6250187593622515
1.8546128521668976,0.6279122054178566
1.8646128521668976,0.6307967372465663
1.8746128521668977,0.6336717476142403
1.8846128521668977,0.6365364181614799
1.8904409348009148,0.6381996994688713
1.898086311906831,0.6403742268934165
1.908086311906831,0.6432043010641272
1.9144876099130863,0.6450065139230746
1.9244876099130863,0.6478073435809522
1.9303119018811188,0.64942934435643
1.9379513723701716,0.6515464660969932
1.9479513723701716,0.6542990061759519
1.9543473314119588,0.6560477053754833
1.9643473314119588,0.6587639059978968
1.9701663688569844,0.6603335396653885
1.9766497764027726,0.6620730317286987
1.9866497764027726,0.6647372732626052
1.99246551739073,0.6662754197534388
2.0024655173907298,0.6689006598514701
2.0077411812451986,0.6702738862146596
2.0177411812451984,0.6728547537280409
2.027741181245198,0.6754069687810256
2.034123100957115,0.6770205702008636
2.0441231009571146,0.6795261606003568
2.049391838383689,0.6808334423941633
2.059391838383689,0.6832907601111475
2.0693918383836887,0.6857173367555971
2.076330384335587,0.6873829386721656
2.0863303843355867,0.6897587149922667
2.0915914794158867,0.6909953501985445
2.1015914794158865,0.6933206826074049
2.1068496929508003,0.6945287094697484
2.1168496929508,0.6967991554755
2.1268496929508,0.6990353796464566
2.1332089556491987,0.7004398531360776
2.1432089556491984,0.702622327237078
2.148458566452272,0.7037538539646211
2.1584585664522717,0.7058831989482118
2.1684585664522715,0.7079793527628572
2.1753711092370795,0.7094091788167158
2.1853711092370793,0.7114516204300992
2.1906122032614976,0.7125083685930188
2.198185365923131,0.7140191005857214
2.2081853659231307,0.7159850975211274
2.2145247194368833,0.7172145865538261
2.224524719436883,0.7191290968026917
2.229757985853791,0.7201174172888792
2.2397579858537906,0.7219808919836113
2.2497579858537904,0.7238125043709128
2.2566492122803288,0.7250564136021129
2.2666492122803286,0.7268369071031435
2.272406656676424,0.7278484718968096
2.282406656676424,0.7295829402057177
2.288160933218837,0.7305676604538546
2.2981609332188366,0.7322570645740859
2.3081609332188364,0.7339193461694961
2.314477343249397,0.7349552819370215
2.324477343249397,0.7365746805556305
2.3302235712761887,0.7374932663320262
2.337759425375571,0.7386853046218999
2.3477594253755707,0.7402450133927239
2.35406796964486,0.7412158670457837
2.36406796964486,0.7427357763290313
2.3740679696448597,0.7442342148850566
2.3840679696448595,0.745713090372359
2.3940679696448592,0.7471740796433604
2.404067969644859,0.7486186571444515
2.414067969644859,0.7500481198193591
2.4240679696448586,0.7514636089461801
2.4340679696448584,0.7528661292854997
2.444067969644858,0.75425656587058
2.454067969644858,0.7556356987298857
2.4640679696448577,0.7570042157964977
2.4740679696448575,0.7583627242276444
2.4840679696448573,0.7597120580954193
2.489794639944858,0.7604821219625433
2.4997946399448576,0.7618228000789714
2.5097946399448574,0.7631583028129877
2.519794639944857,0.764488567416625
2.529794639944857,0.7658151612461851
2.536643365934846,0.7667227975873443
2.546643365934846,0.7680466386258356
2.552368020542737,0.7688048415283258
2.5623680205427366,0.7701302525579882
2.5680928587708314,0.7708905636348783
2.578092858770831,0.772221158627678
2.588092858770831,0.7735539746027436
2.5980928587708307,0.7748880165602396
2.6080928587708305,0.7762271731149046
2.613487103140855,0.7769541173113038
2.623487103140855,0.7783091413939749
2.629214355572079,0.7790901633154103
2.639214355572079,0.7804616806560806
2.6492143555720786,0.7818430466975607
2.6560678339195816,0.7827957510094768
2.6660678339195814,0.7841936258260427
2.6712681912477536,0.7849258816729987
2.6812681912477534,0.786344103358633
2.687000037105893,0.7871634997977509
2.6970000371058926,0.7886032201371097
2.7070000371058924,0.7900569687362488
2.7127174721559273,0.7908955613043066
2.722717472155927,0.7923733291397571
2.732717472155927,0.7938629362298157
2.7427174721559267,0.7953629893955233
2.7476370719308036,0.7961072900783437
2.7576370719308034,0.7976330366172604
2.767637071930803,0.7991750582943312
2.773943732237693,0.8001558227823864
2.783943732237693,0.8017222977674885
2.7896859538338696,0.802628500902815
2.7996859538338694,0.8042170644367599
2.809685953833869,0.8058199440573642
2.815922851531774,0.8068280551704003
2.825922851531774,0.8084560942595497
2.8316693581666996,0.8093985337138456
2.8416693581666994,0.8110495400884686
2.8474174372352024,0.812005276356816
2.857417437235202,0.8136784103163864
2.867417437235202,0.8153641797967549
2.873734900652726,0.8164357496585782
2.8837349006527258,0.8181408893335835
2.8894865959931253,0.8191271115564029
2.899486595993125,0.8208502539657064
2.909486595993125,0.8225838416701554
2.9163695055757413,0.823783305795842
2.926369505575741,0.8255336395581873
2.9321242325753087,0.8265456041234205
2.9421242325753085,0.8283113506378558
2.9521242325753083,0.8300845250127354
2.962124232575308,0.8318635857923856
2.9678808038070277,0.8328910506959434
2.9778808038070275,0.8346810517470784
2.9878808038070273,0.8364760919917062
2.997880803807027,0.8382746313676469
3.007880803807027,0.8400753257623355
3.0178808038070266,0.8418770027693423
3.0278808038070264,0.8436786404381545
3.037880803807026,0.8454793486478244
3.047880803807026,0.8472783527806623
3.0578808038070258,0.8490749794121084
3.0678808038070255,0.850868643767937
3.0778808038070253,0.8526588387306536
3.087880803807025,0.854443539609437
3.0942056529019633,0.8555682070777526
3.104205652901963,0.8573396534169623
3.109961679034129,0.858354341691539
3.119961679034129,0.8601083113741438
3.1299616790341287,0.8618515337831156
3.1399616790341285,0.8635845278033704
3.1499616790341283,0.8653061346133383
3.1568441669645293,0.8664833907504457
3.166844166964529,0.8681818610950451
3.1731626909949315,0.8692470302825834
3.1831626909949313,0.8709206723252922
3.1889122597247597,0.8718752897419715
3.1989122597247595,0.8735226261429575
3.2089122597247592,0.8751513562452512
3.215151635653879,0.8761565151895044
3.2251516356538787,0.8777509115925286
3.2308959465223497,0.8786568790099825
3.2384299611929146,0.8798345726078378
3.2484299611929144,0.8813789840619684
3.2552980249099384,0.8824270377949429
3.265298024909938,0.8839355572524296
3.27050566006915,0.8847112734559752
3.2780316274699537,0.8858205270976278
3.2880316274699535,0.8872729071963451
3.294331591045766,0.8881752074841337
3.3043315910457656,0.8895884670305146
3.3095332618921662,0.8903128343747615
3.319533261892166,0.891685314023742
3.329533261892166,0.8930320446733843
3.336384874321135,0.8939399508997287
3.3463848743211346,0.8952448316212677
3.351579633534951,0.8959117087406043
3.3615796335349506,0.8971747184271379
3.3673009758871393,0.8978847116317934
3.377300975887139,0.8991050465263158
3.387300975887139,0.9002999503799543
3.3935809207482084,0.9010373583783756
3.403580920748208,0.9021922384110862
3.4087659797784764,0.9027801951787927
3.418765979778476,0.9038939185528091
3.428765979778476,0.9049818175789585
3.4355955637406645,0.9057100804097968
3.4455955637406643,0.9067566529818346
3.45130125062672,0.9073428554075306
3.46130125062672,0.9083519724064497
3.4670042239393104,0.9089165951619081
3.47700422393931,0.9098887651463669
3.48700422393931,0.9108386882708683
3.4932646516942496,0.9114219427740751
3.5032646516942494,0.9123367668876448
3.5089606645479026,0.912848071197899
3.5189606645479024,0.9137295617859774
3.528960664547902,0.9145907493102579
3.5357704803195307,0.9151653878705045
3.5457704803195305,0.9159932756848593
3.5514600564484953,0.9164552634613802
3.561460056448495,0.917252251333024
3.571460056448495,0.9180318984857274
3.5814600564484946,0.9187960570555594
3.5914600564484944,0.9195463509468138
3.601460056448494,0.9202842041094186
3.611460056448494,0.9210108653128448
3.621460056448494,0.9217274298504468
3.6314600564484936,0.9224348585544497
3.6414600564484934,0.923133994454724
3.651460056448493,0.923825577373235
3.661460056448493,0.9245102567099124
3.6714600564484927,0.9251886026440108
3.6814600564484925,0.9258614137125936
3.6871375574281764,0.9262423837683478
3.697137557428176,0.9269122023504798
3.707137557428176,0.927580400921907
3.7171375574281758,0.9282468861818204
3.7271375574281755,0.9289131633311299
3.7333743438374407,0.9293296673338306
3.7433743438374405,0.9299989440624515
3.7490515775559237,0.9303807925054136
3.7590515775559235,0.9310567415610275
3.7690515775559232,0.9317378591853013
3.775845162109728,0.932204356857666
3.785845162109728,0.932896315517302
3.790999115652142,0.9332572860706468
