Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.12109999999999997,0.0
0.12637326241407695,1.1969501554524391e-6
0.1287321608094315,2.0155428525593048e-6
0.13383003450074615,3.916130514579208e-6
0.1381065421144215,5.540489905252329e-6
0.14224135218036937,7.306307199530208e-6
0.1452422081874339,9.416537669979144e-6
0.14916975908528846,1.2550641114785756e-5
0.15343179240463897,1.606641621375933e-5
0.15893013453781477,2.063358545748631e-5
0.16132932205778952,2.273086745433106e-5
0.16321994387706756,2.4984616684664377e-5
0.16643266066887716,2.9457180057203142e-5
0.16946809386353542,3.395222950255529e-5
0.1736528624642959,4.026550489274331e-5
0.1783622172330125,4.740672966686813e-5
0.18244270429256204,5.378630854927849e-5
0.18554367901183041,5.951334546713633e-5
0.1896120344631324,6.744688672401818e-5
0.19401816036249503,7.617072937887361e-5
0.19968764832650368,8.74320991364254e-5
0.2019788404844869,9.242884119297425e-5
0.20351928875174596,9.613110766043054e-5
0.20708896788793973,0.0001053668723945569
0.20999266886658052,0.0001131483859717995
0.21443082644197314,0.00012517283506398573
0.2191489803303674,0.00013799879022885565
0.22188724995826042,0.00014579739353359896
0.22345747080483522,0.00015057716642858252
0.2276729941665267,0.0001638966304369993
0.2308621097049329,0.0001741504280465693
0.23607545090974694,0.0001909939591468273
0.24149493516614792,0.00020884632097515693
0.2458117580005754,0.000224581798756906
0.2509225577776942,0.0002437522942030447
0.25672702036431877,0.000265671453014464
0.2639283912767888,0.0002934371018460215
0.26965556139072666,0.00031783968052357796
0.27580748443466463,0.0003446006000425295
0.2830991901415014,0.0003772812009082474
0.28910694883203175,0.0004081947724240459
0.29617569565990626,0.00044585580415644054
0.3037071668310002,0.0004868889658729428
0.31049140280326215,0.0005273645567947178
0.3187238965348925,0.0005778650933114369
0.32262118446753685,0.0006020877166780609
0.3261341103974802,0.0006253227662167077
0.3329681212568295,0.0006727639715239124
0.33961885355526156,0.0007201228099720521
0.34223348544919197,0.0007392789935082543
0.3438240028622406,0.0007513993270075434
0.35286483284123565,0.0008246747235894042
0.35916687607727465,0.0008784032925005928
0.3628858499217108,0.0009115387107000128
0.3652822797503288,0.0009338869176017489
0.3725373991082611,0.001007410448070861
0.3793542788286548,0.0010851228953408407
0.3883111856477229,0.0012158368461659304
0.3923719141701964,0.0013021215773174905
0.3988545636804274,0.0014998282478401277
0.4078087795490134,0.0018969388286511697
0.41476347706513605,0.0022923405972702813
0.42476347706513606,0.0029678818150636497
0.42992819374084074,0.003361794970708086
0.43992819374084075,0.0041961949094885265
0.44992819374084075,0.0051091421243688534
0.4583364602679812,0.00592690633963207
0.4683364602679812,0.00695156610370454
0.47393063791967127,0.007548247036719971
0.4839306379196713,0.008648862527522632
0.488618826140027,0.009181072829411541
0.498618826140027,0.010345763133782401
0.508618826140027,0.011545133368077326
0.51655433592899,0.012518584880262916
0.52655433592899,0.013766811745558865
0.5313996215488881,0.014382494170275399
0.5413996215488881,0.015672745897878915
0.5513996215488881,0.016983067392884715
0.5613996215488881,0.01830738666429493
0.5713996215488881,0.01964102408848061
0.5764351451342392,0.02031493399196847
0.5853487106420485,0.021512250438766617
0.5892073837408303,0.02203751074583232
0.5992073837408303,0.023418623148988356
0.6092073837408303,0.024828533632466555
0.6162813925312598,0.02584434756860005
0.6262813925312598,0.027299659086972104
0.6362813925312598,0.028771412764551987
0.6462813925312598,0.03025546725759406
0.6514339232626987,0.031028066147138548
0.6614339232626987,0.03254245475833849
0.6661451654304643,0.0332652240743244
0.6761451654304643,0.0348166104707763
0.6861451654304643,0.0363861457683804
0.6919744261489035,0.037309793389849195
0.7019744261489035,0.038906845275617385
0.7071710672304908,0.039743765021638046
0.7171710672304908,0.041365095457599206
0.7271710672304909,0.04299966520459071
0.7332497133748537,0.04399993543440013
0.7432497133748537,0.04565359107590973
0.7484495295087085,0.04651853482010139
0.7584495295087085,0.04818977937054134
0.7684495295087085,0.04987111245222874
0.7758466620293947,0.05112180155859087
0.7858466620293947,0.05281915896353214
0.7910490397127486,0.05370638638917018
0.8010490397127487,0.05541889614320571
0.8062524880534926,0.05631482857863778
0.8162524880534926,0.058044055385590654
0.8262524880534926,0.059780166253595356
0.8318377463248527,0.06075409639243913
0.8418377463248528,0.06250448785690478
0.847043498466764,0.06342025126894832
0.857043498466764,0.06518634403382913
0.867043498466764,0.06696144492568566
0.8730181576247869,0.06802686518710963
0.8830181576247869,0.06981585683376056
0.8882262188421812,0.07075167568494983
0.8982262188421812,0.07255477213046302
0.9082262188421812,0.0743660766674904
0.9141802091232087,0.0754490440895641
0.9241802091232088,0.07727324348848391
0.9293904135432801,0.0782275977151499
0.9393904135432801,0.0800652080611331
0.9493904135432801,0.08190737097791392
0.9593904135432801,0.08375104142319707
0.9693904135432801,0.08559722660231646
0.976438009653773,0.08690121954140068
0.986438009653773,0.08875377896595193
0.9916497077743787,0.08972185763511586
1.0016497077743787,0.0915838479491232
1.0068622000304617,0.0925580764694707
1.0168622000304617,0.09443261201727199
1.0268622000304617,0.09631452941296959
1.0328002117193769,0.0974361760025278
1.0428002117193769,0.09932926676782923
1.0528002117193769,0.10122474504219171
1.0628002117193769,0.10312064578306006
1.0681696020121614,0.10414049008729728
1.0781696020121614,0.10604245985808111
1.0881696020121614,0.10794867769795821
1.0939840100586473,0.10905992673772272
1.1039840100586473,0.11097431458584646
1.1091996048915953,0.11197581008071215
1.1191996048915953,0.11390049441764355
1.1291996048915953,0.11583150525389
1.136492350626959,0.11724458273199143
1.146492350626959,0.1191857908345001
1.156492350626959,0.12112833059091369
1.166492350626959,0.12307043557310834
1.171829682875352,0.12410855151924356
1.181829682875352,0.12605632154600582
1.1870472991051007,0.12707547998946406
1.1970472991051007,0.1290330325893932
1.2070472991051007,0.13099656618980035
1.2129481013440728,0.13215878168418138
1.2229481013440728,0.13413172803611306
1.2329481013440728,0.13610619784335334
1.2429481013440729,0.13808034994415952
1.248299347421673,0.13913835033109423
1.258299347421673,0.14111761044492907
1.268299347421673,0.1431005869930836
1.2741063244266586,0.14425476467951195
1.2841063244266586,0.14624516671578672
1.289326546126872,0.14728706315016543
1.299326546126872,0.14928713228540927
1.309326546126872,0.1512931422128979
1.316618875556473,0.1527605985354025
1.326618875556473,0.15477618095310405
1.336618875556473,0.15679275253541042
1.346618875556473,0.15880855731220264
1.3519567100722647,0.1598859778435213
1.3619567100722647,0.1619069546602201
1.3671787797619077,0.16296508809115606
1.3771787797619077,0.16499537513376275
1.3871787797619077,0.1670313369654496
1.3930812769379959,0.1682364955962259
1.403081276937996,0.17028139354598706
1.413081276937996,0.17232751977328406
1.423081276937996,0.17437303684816116
1.4284341609344922,0.17546944350987478
1.4384341609344922,0.1775196279290507
1.4484341609344922,0.17957330925934542
1.4556088259733264,0.1810500621708555
1.4656088259733264,0.18311088120327743
1.4708332919077682,0.18419015916981918
1.4808332919077682,0.18625972638293672
1.4908332919077683,0.18833137832960348
1.4976424701576407,0.18974179378278636
1.5076424701576407,0.19181450052240023
1.5132422261039462,0.19297681538934394
1.5232422261039462,0.19505396842981648
1.5284676238825032,0.19614166288734627
1.5384676238825032,0.19822648372487317
1.5484676238825033,0.20031621585839496
1.5557281550826756,0.20183750669308295
1.5657281550826756,0.2039354006453232
1.5757281550826756,0.20603363771712876
1.5857281550826756,0.20813054434687042
1.5910538834445043,0.2092485055138776
1.6010538834445043,0.211349838238927
1.606280805723383,0.21245078605431397
1.616280805723383,0.21456079910962195
1.626280805723383,0.21667282654118025
1.636280805723383,0.2187841657077677
1.646280805723383,0.22089337434386755
1.6515629585294966,0.22200842245372931
1.6615629585294966,0.22412052882261607
1.6715629585294967,0.22623192492415364
1.6815629585294967,0.22834117727722683
1.6868433793882351,0.22945587979254622
1.6968433793882352,0.23156802217966602
1.7068433793882352,0.23368273933650993
1.7126208326994925,0.2349067029077789
1.7226208326994925,0.2370267221203661
1.7326208326994925,0.23914632480569104
1.7426208326994925,0.24126400753468372
1.7479153511676018,0.24238622214186267
1.7579153511676018,0.2445070379929884
1.7679153511676018,0.24662725221908868
1.7779153511676018,0.24874477564106096
1.7879153511676018,0.2508612908778733
1.7935179711146207,0.252047963656292
1.8035179711146208,0.25416577588928074
1.8135179711146208,0.2562814115473245
1.8235179711146208,0.25839378895810716
1.8287452303216902,0.25949854909412834
1.8387452303216902,0.2616126169423685
1.8487452303216902,0.26372544507540724
1.8587452303216903,0.2658351098354174
1.8687452303216903,0.26794348577500665
1.8756666598400178,0.26940372731846945
1.8856666598400178,0.2715128461439046
1.8956666598400178,0.27361939482096004
1.9056666598400178,0.27572177063668574
1.9156666598400178,0.2778187480414896
1.9256666598400178,0.2799100246304893
1.9308926157270432,0.281002717314312
1.9408926157270432,0.28309307265014055
1.9508926157270432,0.28518100964339926
1.9577029382846423,0.28660073702924976
1.9677029382846423,0.2886844589278027
1.9733034348835805,0.28985212466274957
1.9833034348835805,0.2919365683160001
1.9933034348835805,0.2940186459462022
2.0033034348835805,0.29609674591572555
2.0133034348835803,0.29816963565269133
2.02330343488358,0.30023700719047614
2.0285279387795643,0.30131697817928116
2.038527938779564,0.3033836984988161
2.048527938779564,0.3054481738302916
2.0585279387795636,0.30750879027386796
2.0685279387795634,0.3095643134100413
2.078527938779563,0.31161380161054786
2.088527938779563,0.31365653913855285
2.098527938779563,0.3156919845208482
2.1085279387795626,0.31772307844224124
2.1154448995796042,0.31912756942507275
2.125444899579604,0.3211559973765277
2.135444899579604,0.32318060119379366
2.1454448995796036,0.3252001862524441
2.1554448995796034,0.32721384140911136
2.165444899579603,0.32922087422285023
2.175444899579603,0.33122076096541
2.1854448995796028,0.3332137401738913
2.1906648538305302,0.3342535311269135
2.20066485383053,0.3362445203718388
2.21066485383053,0.33823276061801877
2.2206648538305296,0.34021685591435497
2.2306648538305294,0.3421957395502385
2.240664853830529,0.3441685988248385
2.250664853830529,0.34613481699277093
2.2574653992255094,0.347467916071664
2.267465399225509,0.349425272801847
2.2730577560917498,0.35051978763224856
2.2830577560917495,0.35247545721733375
2.2930577560917493,0.35442788105781226
2.303057756091749,0.3563758265893806
2.313057756091749,0.35831835294070863
2.3230577560917487,0.36025474427078613
2.3330577560917485,0.3621844583277629
2.3430577560917483,0.36410708675385034
2.353057756091748,0.36602232445434923
2.363057756091748,0.36793057809080676
2.3682725126200816,0.368925165433339
2.3782725126200814,0.3708315511237916
2.3882725126200812,0.3727353825901056
2.398272512620081,0.37463532979101477
2.408272512620081,0.3765303763395626
2.4182725126200806,0.3784197478197096
2.4282725126200804,0.3803028564725166
2.43827251262008,0.3821792585139555
2.44827251262008,0.3840519047178843
2.4538592608535352,0.3850981484567437
2.463859260853535,0.3869696736875556
2.473859260853535,0.38883834991743815
2.4838592608535346,0.3907029630331577
2.4938592608535344,0.3925625858615638
2.503859260853534,0.3944165125816485
2.513859260853534,0.3962642081156648
2.5238592608535337,0.3981052690785577
2.5338592608535335,0.39993939364612574
2.5438592608535333,0.4017669904347144
2.5490690446168056,0.4027187900646967
2.5590690446168054,0.40454521537491195
2.569069044616805,0.4063695446147494
2.579069044616805,0.4081904470345334
2.5890690446168048,0.4100069051894488
2.5990690446168045,0.4118181433238852
2.6090690446168043,0.41362357211319745
2.619069044616804,0.4154227460269631
2.629069044616804,0.4172186781751485
2.6359681641408783,0.41845798264101186
2.645968164140878,0.4202532459638546
2.655968164140878,0.4220459139104165
2.6659681641408777,0.42383481524376054
2.6759681641408775,0.42561905536944983
2.6859681641408772,0.4273979530887728
2.695968164140877,0.42917099179936113
2.705968164140877,0.43093778184319087
2.7159681641408766,0.43269803145570257
2.7259681641408764,0.4344521564809683
2.73117339226781,0.43536504140587073
2.7411733922678096,0.4371186177564568
2.7511733922678094,0.4388705117257258
2.7611733922678092,0.44061939408575806
2.771173392267809,0.4423642480917817
2.781173392267809,0.44410429804154206
2.7911733922678086,0.4458389541555719
2.8011733922678084,0.44756777004999715
2.811173392267808,0.4492904099251935
2.821173392267808,0.45100662325074303
2.8311733922678077,0.45271622523416966
2.8411733922678075,0.454419081752138
2.8511733922678073,0.4561150977246472
2.861173392267807,0.45780420814564093
2.871173392267807,0.45948637116315005
2.8811733922678067,0.4611621948703258
2.886373734551332,0.4620334691756958
2.896373734551332,0.4637086895838605
2.9063737345513316,0.46538232310828564
2.9163737345513314,0.46705311618616757
2.926373734551331,0.4687201099439876
2.936373734551331,0.4703825728124405
2.946373734551331,0.47203994853864645
2.9563737345513306,0.4736918160776176
2.9663737345513304,0.47533785864873057
2.97637373455133,0.47697783986310155
2.98637373455133,0.478611585306221
2.9963737345513297,0.48023896832935015
3.0063737345513295,0.4818598990879886
3.0163737345513293,0.4834743160854564
3.026373734551329,0.4850821796491639
3.036373734551329,0.48668346689793884
3.0463737345513286,0.48827816785968997
3.0563737345513284,0.48986628247654196
3.0663737345513282,0.49144781829464074
3.076373734551328,0.4930227886821692
3.086373734551328,0.49459121145486623
3.0963737345513276,0.4961531078159238
3.1063737345513274,0.4977085015384179
3.116373734551327,0.4992574183348464
3.126373734551327,0.5007998853710127
3.1363737345513267,0.502335930891267
3.1463737345513265,0.5038649518000516
3.151564929714483,0.5046536439658796
3.161564929714483,0.5061630064956392
3.171564929714483,0.5076606589114039
3.1815649297144826,0.5091478968256448
3.1915649297144824,0.5106257265605272
3.201564929714482,0.5120949312332863
3.211564929714482,0.5135561217368791
3.2215649297144817,0.515009776068213
3.2315649297144815,0.5164562696672347
3.2415649297144813,0.5178958988214705
3.251564929714481,0.5193288987210211
3.261564929714481,0.520755457386753
3.2715649297144807,0.5221757264149581
3.2815649297144804,0.5235898292661563
3.2915649297144802,0.5249978676593933
3.30156492971448,0.52639929437548
3.3067480398164872,0.5271208044776569
3.316748039816487,0.5285032871325205
3.326748039816487,0.5298745586076774
3.3367480398164866,0.5312359349818155
3.3467480398164864,0.5325884375383174
3.356748039816486,0.533932860126271
3.366748039816486,0.5352698211222755
3.3767480398164857,0.5365998035133143
3.3867480398164855,0.5379231858162619
3.3967480398164853,0.5392402659288323
3.406748039816485,0.5405479959895223
3.412296975201048,0.5412679257098609
3.4222969752010477,0.5425562825336118
3.4322969752010475,0.5438342787392015
3.4422969752010473,0.5451031304027076
3.452296975201047,0.5463637810999448
3.462296975201047,0.5476169641813711
3.4722969752010466,0.5488632508087447
3.4822969752010464,0.5501024548792123
3.487469757888869,0.5507385260044209
3.4974697578888687,0.5519585921031619
3.5074697578888685,0.5531675550723961
3.5174697578888683,0.5543668735351661
3.527469757888868,0.5555576777203266
3.537469757888868,0.5567408445263275
3.5474697578888676,0.5579170554212389
3.5574697578888674,0.5590868411034974
3.567469757888867,0.5602506159505621
3.577469757888867,0.5614087045905221
3.587469757888867,0.5625580788560368
3.593007682758202,0.5631891664238553
3.603007682758202,0.5643201940098393
3.6130076827582016,0.5654415234526138
3.6230076827582014,0.566554376460442
3.633007682758201,0.5676597000269987
3.643007682758201,0.5687582292304123
3.6530076827582008,0.5698505356713233
3.6630076827582005,0.5709364327043666
3.668170512721096,0.5714923966782925
3.678170512721096,0.5725601856309056
3.6881705127210958,0.573617538518391
3.6981705127210955,0.5746659117248598
3.7081705127210953,0.5757064328663325
3.718170512721095,0.5767399759594092
3.728170512721095,0.5777672193988627
3.7381705127210947,0.5787886906756502
3.7481705127210945,0.5798048008677632
3.7581705127210943,0.5808158712428556
3.768170512721094,0.5818188702318807
3.773698142018686,0.5823681516922833
3.783698142018686,0.5833538062496714
3.7936981420186857,0.584330395257433
3.8036981420186855,0.5852991371679794
3.8136981420186853,0.586260975651696
3.823698142018685,0.5872166424273946
3.833698142018685,0.5881667057219572
3.8436981420186846,0.589110975516435
3.8488516723290447,0.5895931924436596
