Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.13109999999999997,0.0
0.14109999999999998,0.0
0.15109999999999998,0.0
0.1611,0.0
0.1611,0.0
0.1711,6.993753139808914e-6
0.1811,2.8258870187434025e-5
0.1855929696655476,4.659896521911481e-5
0.19559296966554762,0.00010792546991457354
0.20559296966554763,0.00019604246905435471
0.21009049481202294,0.0002481075116904048
0.21526930004428677,0.0003178503144665932
0.22526930004428677,0.00048079814063257693
0.22991463482446986,0.0005718065667876727
0.23991463482446987,0.0007995301709070018
0.24991463482446988,0.0010740745245864799
0.25530795050380645,0.0012442202881237927
0.26530795050380646,0.0015975064473619967
0.2698224992888469,0.0017761678620984596
0.2798224992888469,0.0022127545539084785
0.2898224992888469,0.0027059312058375423
0.2954035242920847,0.0030069833622439765
0.3054035242920847,0.003588502678478175
0.31007560890185265,0.003880786575904634
0.3151316238558357,0.004211345819373671
0.3251316238558357,0.004906307470539155
0.32966686512193005,0.005242403973681058
0.33966686512193006,0.006027433853621755
0.34966686512193007,0.00687259575388812
0.35527371744474856,0.007373713422036057
0.36527371744474857,0.008311482846657926
0.3699675103765177,0.008773048999231656
0.3799675103765177,0.009799128057974726
0.3899675103765177,0.01088306877504981
0.395591344611619,0.011519061548075476
0.405591344611619,0.012692367487392433
0.4102990562074252,0.013265500165330596
0.41673547099581776,0.014069600483270515
0.42673547099581777,0.015365828741335396
0.43212899396510085,0.01608863927090589
0.44212899396510086,0.017468475094699974
0.4468486829978204,0.018139668595803612
0.4568486829978204,0.019601343732513144
0.4668486829978204,0.021114951264209765
0.47225642127916356,0.021955279735860696
0.48225642127916357,0.023545601305085012
0.4869880844988078,0.024316690052036308
0.4969880844988078,0.025983139646187352
0.5069880844988078,0.027698016634961967
0.5124088102283291,0.028648124187402747
0.5224088102283291,0.030433742344011555
0.5324088102283291,0.032256253367052276
0.5424088102283291,0.03410960384766331
0.5524088102283291,0.03598848749471434
0.5612659355549832,0.03767231707340917
0.5650818767204644,0.038408880122094737
0.5750818767204644,0.04037228623873876
0.5850818767204644,0.04237855640792625
0.590032090134261,0.04338857433623169
0.5955554623163689,0.04452795736736815
0.6055554623163689,0.046621249910155434
0.6105106076917476,0.04767444549691103
0.6170157360155163,0.049072111065934
0.6270157360155163,0.05125466761445886
0.6324659473536349,0.05246195617981908
0.6424659473536349,0.05470561466499711
0.6477195033821114,0.055899574841567726
0.6577195033821114,0.058198224624399345
0.6677195033821114,0.06053057414674332
0.6731788664635341,0.0618189009569218
0.6831788664635341,0.06420269737772395
0.6884406105468707,0.06547005599614626
0.6984406105468707,0.0679008690631819
0.7084406105468707,0.07036094304266031
0.7143910484388886,0.07183967999964763
0.7243910484388886,0.07434631338886445
0.7296599410348137,0.07567861708095716
0.7396599410348137,0.07822682914991018
0.7496599410348137,0.08079956546331273
0.7559655073157588,0.08243451828378644
0.7659655073157589,0.08504446611757871
0.7712402865431364,0.08643050078717063
0.7812402865431364,0.08907449254136704
0.7865170724577419,0.09047921656147197
0.796517072457742,0.09315734923267145
0.806517072457742,0.09585313704348598
0.8117967518229172,0.0972844060907799
0.8217967518229172,0.10000927497953273
0.8270781563681971,0.10145679083468442
0.8370781563681972,0.10421163619391674
0.8470781563681972,0.10698434420057834
0.852884267447051,0.10860283059826287
0.862884267447051,0.11140278360524329
0.8681699445467568,0.11289017050754294
0.8781699445467568,0.11571653304044305
0.8881699445467568,0.1185587263092642
0.8939804101999828,0.1202179534053526
0.9039804101999828,0.12308460256313773
0.9092698842215953,0.12460770458670475
0.9192698842215953,0.12749847230065472
0.9292698842215953,0.13040219700563155
0.9362426310438557,0.13243388619742041
0.9462426310438558,0.13535545918228784
0.9515351174453905,0.13690669521920426
0.9615351174453906,0.13984651930689718
0.9668287208265107,0.14140863756422498
0.9768287208265107,0.14436930084513225
0.9868287208265107,0.147341021468264
0.9932399127817324,0.14925161153295674
1.0032399127817324,0.1522381166365096
1.0085360758601927,0.1538243145869302
1.0185360758601927,0.15682664417744507
1.0285360758601927,0.15983727030928738
1.0355168417729421,0.16194344343088404
1.0455168417729421,0.1649651741888291
1.0508149441887613,0.1665697234302172
1.0577668638391906,0.1686785222046458
1.0677668638391906,0.17171977153705692
1.0735896608605644,0.17349558797631046
1.0835896608605644,0.17655169599609383
1.0894299008893165,0.1783404409935729
1.0994299008893165,0.1814082324510271
1.1094299008893165,0.18448292535789892
1.115769785684294,0.18643678055534854
1.125769785684294,0.18952363676888823
1.1316118831278614,0.1913300990530327
1.1416118831278614,0.1944265870246333
1.1469142363840086,0.19607208934389486
1.1569142363840086,0.19918126877293327
1.1669142363840086,0.20229690784565282
1.173335206563004,0.2043006352150477
1.183335206563004,0.20742457228884922
1.1886390732956236,0.2090845660809494
1.1986390732956236,0.21221927105454194
1.2086390732956236,0.21536101292736587
1.2149835404912768,0.21735886650876465
1.2249835404912768,0.22051288598014207
1.2308298293635271,0.22235991814592343
1.23779141707915,0.22456154779285223
1.24779141707915,0.22772959793844003
1.2536220063011574,0.22958055429020988
1.2636220063011574,0.23275962890897686
1.2694698384449399,0.23462161529136344
1.2794698384449399,0.23780912194464662
1.28946983844494,0.24100172966093183
1.2958177351818014,0.24303205132056688
1.3058177351818014,0.24623424114199685
1.3116669645800676,0.24810971640848367
1.3216669645800676,0.2513193881272641
1.3269756725590065,0.25302645244270566
1.3369756725590065,0.256247013132979
1.3469756725590065,0.2594729752596848
1.3534041105367651,0.26154943580384193
1.3634041105367651,0.2647821395653522
1.368714083520406,0.26650144875306725
1.378714083520406,0.26974364028869774
1.388714083520406,0.27299210485202374
1.3950658115974395,0.27505966147120564
1.4050658115974395,0.27831926922337413
1.4109186268919858,0.2802298644523441
1.4178879448959987,0.28250689984136207
1.4278879448959987,0.285779141356237
1.4337249140484007,0.2876926809117135
1.4437249140484008,0.29097508253417664
1.4495791271642469,0.29289935312866777
1.4595791271642469,0.29618939365145536
1.4695791271642469,0.2994840660772459
1.475933965795182,0.3015812368359251
1.485933965795182,0.3048847765854052
1.4917894484206078,0.3068214101333896
1.5017894484206078,0.31013149021852504
1.5076453080093017,0.3120717641330496
1.5176453080093018,0.31538707262798216
1.5276453080093018,0.318705668022688
1.5334850447962034,0.32064621530705933
1.5434850447962034,0.32397182981728945
1.5493418579098222,0.3259214744714755
1.5593418579098222,0.32925217698937276
1.5693418579098222,0.3325861573722946
1.575699362020023,0.33470857256449543
1.585699362020023,0.3380495624526572
1.5915571130617678,0.3400084343556783
1.6015571130617678,0.34335451525083127
1.6074151590858254,0.34531624104066144
1.6174151590858254,0.3486663834897407
1.6274151590858255,0.35201919840440793
1.6332569500423684,0.3539801673158406
1.6432569500423684,0.3573391906863363
1.649115800714665,0.35930888649893644
1.659115800714665,0.3626723529994655
1.669115800714665,0.366037144140872
1.6761231470727556,0.36839577454340205
1.6861231470727556,0.3717612197328704
1.6919822855627484,0.3737333189836414
1.7019822855627484,0.377099114964573
1.7072996140699928,0.3788903939533116
1.7172996140699928,0.3822614707993343
1.7272996140699928,0.3856348520857241
1.7337378511449058,0.38780793480944087
1.7437378511449058,0.3911834910735493
1.749597631301877,0.39316213675064815
1.759597631301877,0.3965387632943168
1.769597631301877,0.3999149607507886
1.7766058870250754,0.4022809795993753
1.7866058870250754,0.4056553989833727
1.7924656071477099,0.4076324046768198
1.8024656071477099,0.4110051287744079
1.8083252112984043,0.4129813147885867
1.8183252112984043,0.4163527363816913
1.8283252112984043,0.4197224722042031
1.8347631387314083,0.42189124848453635
1.8447631387314083,0.4252577500793207
1.8506223913559952,0.4272296349009362
1.8583099033840451,0.4298156158991149
1.8683099033840451,0.4331776553416584
1.8747473153622787,0.4353411057386192
1.8847473153622787,0.438699345535193
1.8906060673737215,0.4406660965077249
1.9006060673737215,0.44402092736468163
1.9106060673737215,0.44737142525088736
1.9182921996099611,0.44994263847037697
1.9282921996099611,0.4532830231665648
1.9347282774981476,0.45543047129580466
1.9447282774981476,0.45876234403051946
1.9505854727448628,0.4607120188235615
1.9582699706901323,0.4632675380069757
1.9682699706901323,0.4665894397274544
1.974704722719299,0.46872522221523016
1.984704722719299,0.47204029867157354
1.994704722719299,0.47534903793680877
2.004704722719299,0.47865034531353245
2.010560077733217,0.4805807712251146
2.018241974295204,0.48311025026548615
2.0282419742952036,0.48639830199341977
2.0346744636974288,0.4885110011815134
2.0446744636974286,0.49179062323690914
2.0546744636974283,0.49506315289628305
2.064674463697428,0.4983276380138706
2.0705275589566035,0.500235533207481
2.0805275589566032,0.5034899823802094
2.090527558956603,0.5067367662841884
2.098205197183125,0.5092236041049971
2.108205197183125,0.5124557163560833
2.1146339674297456,0.5145300683792431
2.1246339674297454,0.517750683962183
2.130484327715519,0.5196323555648408
2.140484327715519,0.52284404674651
2.150484327715519,0.5260487243025135
2.1581585734364244,0.5285025724374608
2.168158573436424,0.5316936560949634
2.174584497794038,0.5337410284743345
2.1845844977940376,0.5369212446180744
2.1945844977940374,0.5400932823791873
2.204584497794037,0.5432564465310287
2.21043132680922,0.5451027664536526
2.2204313268092197,0.5482550340146078
2.2304313268092195,0.5513993323409109
2.23810062221914,0.5538047654837179
2.2481006222191398,0.5569342381693486
2.254522329166001,0.5589404396395994
2.2645223291660006,0.5620583254833643
2.2745223291660004,0.5651677580799115
2.284522329166,0.5682678500582742
2.294522329166,0.5713578366749847
2.3045223291659997,0.5744373584442608
2.310363977287069,0.576232564843389
2.320363977287069,0.5792992598798724
2.330363977287069,0.58235708125788
2.3380261647900182,0.5846935461451209
2.348026164790018,0.5877354433368687
2.354441838389045,0.5896833607646157
2.3644418383890446,0.5927131117186457
2.3744418383890444,0.5957342449882436
2.384441838389044,0.5987462854051185
2.390279219585661,0.6005013831538119
2.4002792195856606,0.6035025696109227
2.4102792195856604,0.6064960154662428
2.4179361554653465,0.6087823086874452
2.4279361554653462,0.6117616618125606
2.4343474318089315,0.6136686495621082
2.4443474318089313,0.6166373907026577
2.454347431808931,0.6195983814118534
2.464347431808931,0.6225508057448126
2.4743474318089307,0.6254939605512347
2.4843474318089305,0.628427539300448
2.490179879520445,0.6301352285820823
2.5001798795204446,0.633057485685271
2.5101798795204444,0.6359718627644022
2.5166789314879154,0.6378613470277716
2.5266789314879152,0.6407614306417777
2.5325092401926335,0.6424493133996848
2.5425092401926332,0.6453392293773083
2.552509240192633,0.6482219205548243
2.562509240192633,0.6510968860086618
2.568337930709144,0.6527700968937831
2.578337930709144,0.6556363313018606
2.5883379307091436,0.6584961360750863
2.5983379307091434,0.6613486383371318
2.608337930709143,0.6641946698732195
2.614739813315714,0.6660141012082013
2.624739813315714,0.6688513639311126
2.6347398133157136,0.6716820020962768
2.6447398133157134,0.6745052020565113
2.654739813315713,0.6773202617297293
2.664739813315713,0.6801268745644223
2.670564174928876,0.681758768409547
2.6805641749288758,0.6845558502551138
2.6905641749288756,0.6873461778853561
2.698204294041815,0.6894729985472411
2.7082042940418147,0.6922512263067466
2.7146013846662043,0.694025978209222
2.724601384666204,0.6967956617019783
2.734601384666204,0.6995589328591788
2.7446013846662036,0.7023150268598826
2.7546013846662034,0.7050632839380369
2.764601384666203,0.7078034341423433
2.770421492447416,0.7093956240862117
2.7804214924474158,0.7121268465928992
2.7904214924474156,0.7148517280613752
2.8004214924474153,0.7175695367700895
2.810421492447415,0.7202796416929454
2.820421492447415,0.7229815000270523
2.8304214924474147,0.7256746462541778
2.8380533901575564,0.7277239174063588
2.848053390157556,0.7304023560253271
2.854443457679556,0.7321108125835034
2.8644434576795557,0.7347790699599757
2.8744434576795554,0.7374402200073349
2.8844434576795552,0.7400936942662261
2.894443457679555,0.7427390043787605
2.904443457679555,0.7453757321470349
2.9144434576795546,0.7480035208150873
2.9244434576795544,0.7506220674238988
2.934443457679554,0.7532311161075305
2.944443457679554,0.7558307499799982
2.9502545601973003,0.7573383450368586
2.9602545601973,0.7599276024258352
2.9702545601973,0.7625099301068717
2.9802545601972996,0.7650848135997539
2.9902545601972994,0.7676518113202229
3.000254560197299,0.7702105455236642
3.010254560197299,0.7727606943641893
3.0202545601972988,0.7753019849318952
3.0302545601972986,0.7778341871479568
3.0402545601972983,0.7803571084120067
3.050254560197298,0.7828705889092312
3.060254560197298,0.7853744974960011
3.0702545601972977,0.7878687280928329
3.0802545601972975,0.79035319652224
3.0902545601972973,0.7928278377367087
3.097867893960891,0.7947052453358978
3.107867893960891,0.7971608834486952
3.1142422624340154,0.7987190606837864
3.124242262434015,0.8011526375342555
3.134242262434015,0.803573317162428
3.1442422624340147,0.8059814839968185
3.1542422624340145,0.8083774831819446
3.1642422624340143,0.8107616253562135
3.174242262434014,0.8131341908415569
3.184242262434014,0.8154954333172643
3.1942422624340137,0.8178455830415489
3.2042422624340134,0.8201845519112442
3.2100364519183358,0.8215334420338096
3.2200364519183355,0.8238502794888924
3.2300364519183353,0.8261535141451916
3.240036451918335,0.8284437094356896
3.250036451918335,0.8307213666141459
3.2600364519183347,0.8329869323693265
3.2700364519183345,0.8352408055006038
3.276487733583118,0.8366888062520021
3.286487733583118,0.8389239045317946
3.2922750821076128,0.8402110231909355
3.3022750821076126,0.8424238288579319
3.3122750821076123,0.8446230369631951
3.322275082107612,0.846809285512776
3.332275082107612,0.8489831404622977
3.3422750821076117,0.8511448067955965
3.348057586191881,0.85238809798271
3.358057586191881,0.8545265659540351
3.3680575861918807,0.856651016989226
3.3780575861918805,0.8587621939279632
3.3880575861918802,0.8608591685413917
3.394405835748497,0.8621821549374656
3.4044058357484968,0.8642539353602297
3.4144058357484965,0.8663115386588127
3.4244058357484963,0.8683557720745564
3.434405835748496,0.8703873490186631
3.444405835748496,0.8724066028570792
3.4501788226787804,0.8735656204252026
3.46017882267878,0.8755616986666848
3.47017882267878,0.8775438834668122
3.476609795416846,0.8788116667237177
3.486609795416846,0.8807724618487409
3.4923788668097755,0.881896753476706
3.5023788668097753,0.8838336958654582
3.512378866809775,0.8857564293094115
3.522378866809775,0.8876655541351831
3.5281444717702857,0.8887591048813722
3.5381444717702855,0.8906435001221326
3.5481444717702852,0.8925132582924594
3.558144471770285,0.8943693643510727
3.568144471770285,0.8962111007773031
3.5744737122812618,0.8973685861259452
3.5844737122812615,0.8991852656443643
3.5944737122812613,0.9009880308943942
3.604473712281261,0.9027778152527477
3.614473712281261,0.9045554412679925
3.6244737122812607,0.9063213365758876
3.6302294939860444,0.9073313804510361
3.6402294939860442,0.9090752185615315
3.650229493986044,0.9108059407830073
3.6577774289268645,0.9121041288853429
3.6677774289268643,0.9138123016590123
3.674096554799278,0.9148840971291013
3.684096554799278,0.9165689442906401
3.6940965547992777,0.9182408567696589
3.7040965547992775,0.919900423345797
3.709845054466767,0.920847846207076
3.719845054466767,0.9224846746884895
3.7298450544667667,0.9241080979280094
3.7398450544667665,0.9257190900228445
3.7498450544667663,0.9273168899197537
3.7567176340316,0.9284065040065818
3.7667176340316,0.9299804839280572
3.7767176340315998,0.9315417892826695
3.7867176340315996,0.9330913361570277
3.7967176340315993,0.9346299307905898
3.806717634031599,0.9361579853951908
3.812456948381787,0.9370291741143076
3.8224569483817867,0.9385370385675863
3.8324569483817865,0.9400329399336307
3.8424569483817863,0.9415174428535426
3.8481932577462183,0.9423628588690466
3.858193257746218,0.9438260879116555
3.868193257746218,0.9452768051498629
3.8781932577462177,0.9467159673235329
3.8881932577462175,0.9481428301807535
3.8944907961186956,0.9490343157704502
3.9044907961186954,0.9504394875661812
3.914490796118695,0.9518327477570468
3.924490796118695,0.953214709675215
3.930219908687385,0.9540003826685862
3.937735228208658,0.9550243621165406
3.947735228208658,0.9563743625009375
3.9540268467421367,0.9572158231645034
3.9640268467421365,0.958541677720978
