Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.13109999999999997,0.0
0.14109999999999998,0.0
0.15109999999999998,0.0
0.1611,0.0
0.1711,0.0
0.1811,0.0
0.19110000000000002,0.0
0.20110000000000003,0.0
0.21110000000000004,0.0
0.22110000000000005,0.0
0.23110000000000006,0.0
0.24110000000000006,0.0
0.25110000000000005,0.0
0.26110000000000005,0.0
0.27110000000000006,0.0
0.28110000000000007,0.0
0.2911000000000001,0.0
0.3011000000000001,0.0
0.3111000000000001,0.0
0.3211000000000001,0.0
0.3311000000000001,0.0
0.3411000000000001,0.0
0.35110000000000013,0.0
0.36110000000000014,0.0
0.37110000000000015,0.0
0.38110000000000016,0.0
0.39110000000000017,0.0
0.4011000000000002,0.0
0.4111000000000002,0.0
0.4211000000000002,0.0
0.4211000000000002,0.0
0.4311000000000002,1.4333910877136929e-6
0.43685405743921524,2.8481103403079923e-6
0.4407401550811906,3.5281446682458572e-6
0.44691906162620487,4.5145356248314266e-6
0.4530604642572705,5.481971310843834e-6
0.46155386927407605,7.148862031748986e-6
0.46801201526875563,9.525638286875937e-6
0.47401995288246085,1.1798349553735446e-5
0.4816947081906125,1.4721321935706954e-5
0.49048982697027754,1.8072401136264744e-5
0.5003025533053393,2.181171761772656e-5
0.5102816986296776,2.5615619989577443e-5
0.5198320409816821,2.925611186056351e-5
0.5237058267359205,3.108506591678813e-5
0.5279714074454389,3.347368142382467e-5
0.5325949374188743,3.623465228242402e-5
0.5383687701689454,3.9722636434207374e-5
0.5454064188297826,4.3980425310218314e-5
0.5545041684821886,4.9484441303462613e-5
0.5645041684821887,5.596288456446661e-5
0.5716476995049333,6.184706142430003e-5
0.5784660991118844,6.749385503088987e-5
0.586559339542035,7.421010511617336e-5
0.5956243090420347,8.17332624644589e-5
0.605281493145157,8.974726659790775e-5
0.6149368039273774,9.775879158091823e-5
0.6242599789983384,0.00010587968854090786
0.6319889652541028,0.00011398118231637689
0.6377078551436387,0.00011998707821692
0.6452781166907148,0.00012797482453845806
0.6536955991201574,0.00013685774360647782
0.6633451715168147,0.00014703977247544715
0.6733451715168147,0.00015758999106376206
0.6831724397148727,0.00016795649586716732
0.6925428340146316,0.00017783724290039972
0.7015162087935052,0.0001876599477457838
0.7092244017539027,0.00019747095485062608
0.7143137097144797,0.0002039621867198788
0.7217285653522368,0.00021346291354573996
0.7296612579171979,0.00022362824216340917
0.7393049877120673,0.0002359846183219324
0.7493049877120673,0.0002487943776604722
0.7593049877120673,0.0002616014447564093
0.7691122588975217,0.0002741591087109236
0.7785075069114096,0.00028618453888037027
0.7875506921742946,0.00029775337245006124
0.7964162989073627,0.0003090903121466757
0.8052583372471549,0.00032039392805635587
0.8141607188935468,0.0003317720540723301
0.8231418098882307,0.0003436160021233438
0.8309435590472928,0.0003553104441072057
0.8367701740783123,0.00036406382807288416
0.8444802132636109,0.00037568527319763195
0.8530419941126999,0.00038859080507290143
0.8628559088913876,0.00040338122226001396
0.8728559088913876,0.000418448455695914
0.8828350982143814,0.0004334811871564421
0.8924524020094573,0.0004479640961761147
0.9016863968169303,0.00046186324008847115
0.9106890702606704,0.000475408274162218
0.9196260819321186,0.0004888502534962468
0.928602550009264,0.0005023481550776841
0.937655063182123,0.0005159570564351033
0.9467714216187108,0.0005296583763439463
0.95591954047942,0.0005434036211114359
0.9650700957722059,0.0005571485278565198
0.9742072513105353,0.0005708692124661673
0.9833285138155191,0.0005845619308967137
0.9924390776262958,0.000598234533452987
1.0015458233513168,0.0006118974038498242
1.0106536544525,0.0006255579349602788
1.0197644930758447,0.0006392190209227984
1.0288779924472624,0.0006528801367399296
1.037992812244139,0.000666539262872163
1.0471076624651108,0.0006801944579070595
1.0562218067085958,0.0006938446153918119
1.0653350851012888,0.0007074894970983236
1.0744476908283898,0.0007211293958270762
1.083559914794835,0.0007347647508938648
1.0926719784801442,0.0007483958967919091
1.1017839772327451,0.0007620229781757392
1.110895905018552,0.0007756459873018605
1.1200077081314082,0.0007892648448773213
1.1291193298505424,0.0008028794671801543
1.1382307369918707,0.0008164898058985562
1.147341920509512,0.0008300958489809941
1.1564528876495228,0.0008436976088186256
1.1655636498810267,0.000857295104119141
1.174674216862319,0.000870888350855788
1.183784593424332,0.0008844773577524742
1.1928947807777082,0.0008980621281021527
1.2020047765131023,0.0009116426597752594
1.2111145788246278,0.0009252189515491059
1.2202241859065135,0.0009387910022037577
1.2293335965563845,0.000952358811424465
1.2384428113817427,0.0009659223816045572
1.2475518309900515,0.0009794817151356165
1.2566606571952168,0.0009930368162106603
1.265769290001345,0.001006587686314787
1.2748777294125424,0.001020134326932476
1.2839859748297127,0.0010336767386468367
1.2930940262569877,0.0010472149229419523
1.3022018843016756,0.001060748882201477
1.3113095489678825,0.0010742786179074157
1.320417020259714,0.0010878041315411553
1.3295242981812763,0.0011013254245834656
1.3386313827366745,0.0011148424985144994
1.3477382745331272,0.0011283553557125856
1.3568449729716143,0.0011418639967572912
1.3659514786593283,0.0011553684240251541
1.375057791600349,0.0011688686389930243
1.3841639136079418,0.0011823646458301673
1.3932698434800113,0.0011958564442148953
1.4023755800145388,0.0012093440338271399
1.4114811250247001,0.001222827418832655
1.4205864779115125,0.0012363065998069855
1.42969163867903,0.001249781578222463
1.4387966079342913,0.0012632523564468125
1.4428871122987283,0.0012696443141343662
1.4463556312223846,0.0012754905004767527
1.4520952572372348,0.0012852880422584915
1.4576750143115478,0.0012948344237790276
1.4657660982790668,0.0013086803158732225
1.475401055517834,0.0013251640873625467
1.485401055517834,0.0013422671832419293
1.495401055517834,0.0013593650116422045
1.505401055517834,0.0013764577566900812
1.515401055517834,0.0013935457280841372
1.5254010555178341,0.0014106294404327305
1.5351704325290345,0.0014273142575527097
1.5446014142120659,0.0014438155835518039
1.5526049931507748,0.0014592881590729926
1.5582604059292375,0.0014702388825695622
1.5660945445436318,0.0014854475005687529
1.5746760557389072,0.0015021059347439833
1.5846760557389072,0.0015215137869103552
1.5946760557389072,0.001540915707002045
1.6046760557389073,0.0015603119293290957
1.6146760557389073,0.0015797028055206295
1.6244840665278206,0.001599144009160547
1.6326508528157708,0.0016168536785559804
1.6390041609597283,0.0016306509974006146
1.6471656735151246,0.0016484083958599445
1.6562884909851172,0.001668255199267718
1.6662884909851172,0.0016904490854707638
1.6747048918109555,0.0017107333829575492
1.6817855388904672,0.0017278185231886839
1.6902733795826548,0.0017483266122653373
1.6997351863594132,0.0017711851681342634
1.7097351863594132,0.0017953371828409723
1.7197351863594132,0.0018194812236778444
1.7245299978820805,0.0018314703064566612
1.7280874796719319,0.0018406120481079837
1.7334402448693031,0.00185475053866783
1.7387075606690985,0.0018687488098431512
1.7459717338901088,0.0018880710415702907
1.754564780573061,0.001910924649968882
1.764564780573061,0.0019379636288295561
1.7717341837643594,0.001958733333241893
1.7787079965480221,0.001979016762207957
1.7875171443742224,0.0020046517246174924
1.7975171443742224,0.002033744692404474
1.803765777450313,0.002052123299996059
1.8095394271992948,0.0020701650886880006
1.8151863517540066,0.0020880121246336833
1.8225920936506073,0.002111457168990466
1.8312766481957365,0.002138949006493348
1.8412766481957366,0.00217105599442035
1.8487929186786327,0.002196708649878074
1.8559487828473002,0.0022212325474744916
1.8651083503240211,0.002253043176524411
1.8733997840750651,0.002283572260097835
1.8805079558817057,0.002309862607513551
1.8899022515991233,0.0023446342642983484
1.8999022515991233,0.0023816366623131734
1.9030963165712766,0.0023937009989263504
1.9052619514252243,0.002402132896481973
1.9105987742064499,0.0024232297807700305
1.9148175287911802,0.0024400056244654835
1.9217070660650228,0.0024676873936648755
1.926922491262043,0.0024896880911492035
1.932910300472806,0.0025152345903952265
1.9400577460045214,0.0025457937753916213
1.9489498065029385,0.0025838144168677138
1.9589498065029385,0.0026265573310422607
1.9629492898179286,0.0026439892514260317
1.9652628370327954,0.002654358955496655
1.9709866117249315,0.002680389068807094
1.9755131814679803,0.002701093890564398
1.9828656001064342,0.002735053339001989
1.9883969695534083,0.0027618074430733846
1.994901386427061,0.002793629158534184
2.002518278803894,0.002830977472552044
2.012056049232542,0.002877746834473213
2.0220560492325417,0.002927264210896539
2.029777093197638,0.002967413762371474
2.037816422969027,0.003009537210473493
2.043266627190351,0.00303828772044047
2.0483583444400097,0.0030662564673044103
2.0549742644560576,0.0031032019059569903
2.062269319542885,0.0031444180579692873
2.068884475249931,0.0031835248062079035
2.0767035372376053,0.0032304164345005023
2.08567220768438,0.0032843667114029786
2.09567220768438,0.003344527574403692
2.1056722076843797,0.0034051912008861932
2.1132047114766985,0.003453111018516073
2.12238112027335,0.003512686764992513
2.1310018219725673,0.0035716208123244366
2.141001821972567,0.0036416781930364013
2.150175296668816,0.0037096176468724407
2.1557852653596843,0.003751918341788658
2.165785265359684,0.003828368761323634
2.1722128544835324,0.003880103283976212
2.182212854483532,0.003962921121569028
2.192212854483532,0.004047034723455763
2.2022128544835318,0.004132268240132367
2.208873186888475,0.00419224655047388
2.218873186888475,0.0042863661109446925
2.225141043364201,0.004348535791388514
2.229102042347316,0.0043897048180894785
2.239102042347316,0.004503639098312864
2.2485726291068167,0.004638857857454885
2.2562573626296514,0.0048098042704359245
2.2636341200905603,0.005064963770794736
2.2707576759154366,0.005393912689914868
2.2807576759154364,0.005967303393703342
2.290757675915436,0.006642989970305068
2.2974594383870794,0.0071406484691586775
2.3074594383870792,0.007938799573931293
2.3131506095698224,0.008418979878348354
2.3231506095698222,0.009299090256616745
2.3283029788996545,0.009769608949510473
2.3383029788996543,0.010709895606533662
2.348302978899654,0.011681318517235903
2.354660517272683,0.012313682619732263
2.3646605172726827,0.01332664661154117
2.3698200627308936,0.013858478178928357
2.3798200627308934,0.0149039881371094
2.389820062730893,0.01596415866511181
2.399820062730893,0.017034442666023566
2.4098200627308928,0.018114683857917098
2.417062338393413,0.018904127069804103
2.4270623383934127,0.02000424039808159
2.432596690423708,0.02061861017097245
2.442596690423708,0.021735895916234267
2.4525966904237078,0.022859545611930186
2.4625966904237075,0.023987498842967872
2.467957113330506,0.02459555662252305
2.477957113330506,0.025735391527474442
2.4879571133305056,0.02688318574951983
2.4937551211758184,0.027553243493830728
2.503755121175818,0.02871496868180039
2.508923423647876,0.0293197892617323
2.518923423647876,0.030497236833470342
2.5289234236478757,0.0316812267630878
2.5389234236478755,0.032868960079944255
2.5489234236478753,0.034061630340997795
2.5558979090175478,0.03489780544209513
2.5658979090175476,0.03610062478224101
2.5758979090175473,0.03730590812469357
2.585897909017547,0.038512411186242816
2.5911097798339315,0.03914351882973277
2.6011097798339313,0.04035891388861275
2.6062814466994797,0.04099130280803152
2.6162814466994795,0.0422203570281729
2.6262814466994793,0.04345491073992965
2.636281446699479,0.044692352525797924
2.646281446699479,0.045931305375990876
2.651522596028294,0.04658305139749711
2.661522596028294,0.04783053172036931
2.671522596028294,0.04908103864892623
2.6815225960282936,0.050332517062455104
2.6915225960282934,0.051583387253980206
2.701522596028293,0.05283306856974398
2.7066960139115817,0.05348108024771098
2.7166960139115814,0.05473628990389809
2.7266960139115812,0.05599313251953346
2.736696013911581,0.057249869655776484
2.746696013911581,0.05850516605811857
2.7566960139115806,0.05975799764391161
2.7666960139115804,0.06100821261117294
2.7718693793286193,0.06165604565714589
2.781869379328619,0.06291022912874963
2.791869379328619,0.06416531267165355
2.8018693793286187,0.06542036242660239
2.8070432162710923,0.06607156515991813
2.817043216271092,0.06733339662403108
2.827043216271092,0.06859744399376205
2.8370432162710917,0.06986182697155026
2.8470432162710915,0.07112510087331535
2.8570432162710913,0.07238615721609161
2.867043216271091,0.07364414698574569
2.877043216271091,0.07489842141055142
2.8870432162710906,0.07615176974431885
2.892588561341558,0.07684801039437289
2.902588561341558,0.07810440063657159
2.9125885613415576,0.07936049852736479
2.9225885613415574,0.0806150148591009
2.932588561341557,0.08186696110952967
2.942588561341557,0.0831155808114659
2.952588561341557,0.0843602965800693
2.9625885613415566,0.08560066922558544
2.9725885613415564,0.08683636619434729
2.982588561341556,0.08806713720986739
2.992588561341556,0.08929279547137434
3.0025885613415557,0.09051320314190282
3.0125885613415555,0.09172826014730566
3.0225885613415553,0.092937895530823
3.032588561341555,0.09414206078017477
3.042588561341555,0.09534072467715708
3.0525885613415547,0.09653386932239237
3.0625885613415544,0.09772148706712826
3.0725885613415542,0.09890357814514687
3.082588561341554,0.10008014884505777
3.092588561341554,0.1012512100996886
3.1025885613415536,0.10241677639741448
3.1125885613415534,0.10357686494197704
3.122588561341553,0.10473149500410137
3.132588561341553,0.1058806874211527
3.1425885613415527,0.10702446421105832
3.1525885613415525,0.10816284827442532
3.1625885613415523,0.10929523103513089
3.16775435620268,0.10987557705597915
3.17775435620268,0.1109898749730345
3.1877543562026798,0.11209347002417779
3.1977543562026796,0.11318765466396652
3.2077543562026793,0.11427343203310443
3.217754356202679,0.11535158193974891
3.227754356202679,0.11642271178710055
3.2377543562026787,0.11748729588180154
3.2477543562026785,0.11854570577408324
3.2577543562026783,0.11959823367579024
3.267754356202678,0.12064511053558266
3.277754356202678,0.12168651999029872
3.2877543562026776,0.12271932563451218
3.293284725944814,0.12328510434006694
3.3032847259448137,0.12429958701575006
3.3132847259448135,0.12530430903091588
3.3232847259448133,0.12630045261698147
3.333284725944813,0.12728893532017055
3.343284725944813,0.12827047036747888
3.3532847259448126,0.12924561325973247
3.3632847259448124,0.13021479773412362
3.373284725944812,0.13117836352165807
3.383284725944812,0.13213594564196818
3.3884391210876936,0.13262498554651472
3.3984391210876934,0.13356486446180654
3.408439121087693,0.13449444722784687
3.418439121087693,0.13541512219608912
3.4284391210876928,0.13632796558511143
3.4384391210876926,0.1372338126755713
3.4484391210876923,0.13813331276120316
3.458439121087692,0.1390269715621034
3.468439121087692,0.1399151839609315
3.4784391210876917,0.1407982592699743
3.4884391210876915,0.14167644073325328
3.4984391210876913,0.14254992057902688
3.508439121087691,0.14341550391016344
3.5152578814894713,0.14399900278113484
3.525257881489471,0.14484624386766917
3.535257881489471,0.1456846838346891
3.5452578814894706,0.14651546378596386
3.5552578814894704,0.1473394686372558
3.56525788148947,0.14815738555035154
3.57525788148947,0.14896974903435195
3.5852578814894698,0.14977697575631818
3.5952578814894696,0.15057939140926835
3.6052578814894694,0.1513772514497863
3.615257881489469,0.15217075710400646
3.625257881489469,0.1529600677215857
3.6352578814894687,0.15374531031094177
3.6452578814894685,0.1545265868989087
3.6552578814894683,0.15530398021121372
3.665257881489468,0.15607755805691553
3.675257881489468,0.15684737671252266
3.6852578814894676,0.15761348353403706
3.6952578814894674,0.15837591897308873
3.705257881489467,0.15913471813313126
3.715257881489467,0.15988991197064437
3.725257881489467,0.16064216035194429
3.7303984814005418,0.1610299845230615
3.7403984814005415,0.1617868361743893
3.7503984814005413,0.162545568610698
3.760398481400541,0.16330493443961058
3.770398481400541,0.16406397484100815
3.7803984814005407,0.16482195370109917
3.7903984814005405,0.16557830677578667
3.7970984632079277,0.1660839330293929
3.8070984632079274,0.166839944277418
3.8126088828845943,0.16725860372911605
3.822608882884594,0.16802082619541073
3.832608882884594,0.16878489234783423
3.8426088828845937,0.169549558539486
3.8526088828845935,0.1703138688691653
3.8626088828845933,0.17107772163244908
3.8677504164735863,0.17147235375618985
3.877750416473586,0.1722435035567923
3.887750416473586,0.17301778953378624
3.8977504164735857,0.17379365812203273
3.9077504164735855,0.17457319780026903
3.9132624228650985,0.17500584995370397
3.9232624228650983,0.1757945315679992
3.933262422865098,0.17658636720377668
3.943262422865098,0.17738041308407934
3.9484061461679394,0.17779156472747515
3.958406146167939,0.17859576154945775
3.968406146167939,0.17940439963196014
3.9784061461679388,0.1802155871922827
3.9884061461679385,0.18103121610498663
