Time,Position
0.0,0.0
9.999999999999999e-5,0.0
0.0010999999999999998,0.0
0.011099999999999997,0.0
0.021099999999999997,0.0
0.031099999999999996,0.0
0.0411,0.0
0.0511,0.0
0.0611,0.0
0.0711,0.0
0.08109999999999999,0.0
0.09109999999999999,0.0
0.10109999999999998,0.0
0.11109999999999998,0.0
0.12109999999999997,0.0
0.13109999999999997,0.0
0.14109999999999998,0.0
0.15109999999999998,0.0
0.1611,0.0
0.1711,0.0
0.1811,0.0
0.19110000000000002,0.0
0.20110000000000003,0.0
0.20110000000000003,0.0
0.20696040632789464,6.88653512986771e-7
0.20958039960478422,1.124817591305239e-6
0.21531493724300246,2.1569250027594526e-6
0.2188642679102716,2.8053814943118736e-6
0.2229164195137152,3.918244726733592e-6
0.22554482085768693,4.939077038623832e-6
0.2303605540776536,6.886521115621686e-6
0.23496826051232148,8.769674901123992e-6
0.2420034993312295,1.2142875906822904e-5
0.2467149064742498,1.595017239757502e-5
0.2516654800308132,2.0182977458567144e-5
0.2577991423772426,2.5475065498560842e-5
0.26260221248387744,2.9749138507088038e-5
0.2670546246388651,3.4407827673820544e-5
0.2716879239083846,3.9432990343389284e-5
0.277614368085882,4.5902010436264424e-5
0.28471373593683846,5.390841274157048e-5
0.29078567357197027,6.180413701773367e-5
0.29628638983528643,6.906036414420293e-5
0.303700031885532,7.940747623207574e-5
0.309757500307474,8.99788726463446e-5
0.31523009327978974,9.974433656303977e-5
0.3224282570557344,0.00011289439898317414
0.32937825186508385,0.00012685472706784812
0.3350986091686023,0.00013843914343706837
0.34292093410559094,0.00015461276655144975
0.35015989454610713,0.00017092298012098814
0.356176180575464,0.00018456287012566755
0.3642445342783536,0.00020320350027519846
0.3717631095559616,0.00022199778115351956
0.3779651383226893,0.00023758335707934442
0.3832252985881515,0.0002509715430126654
0.3884019877399191,0.00026504826198148375
0.39358940779008245,0.0002793681451283018
0.3983052786958237,0.00029241714587149875
0.4032547838856957,0.0003062528179941687
0.4070956483410909,0.00031761812529858724
0.4119185418633656,0.00033213644673320546
0.41741953215838,0.00034876404683170653
0.4244833406076361,0.0003703863986421281
0.4303879895012703,0.00038958201066441664
0.4362475922190513,0.00040881871937915713
0.44387944038222776,0.00043420595338768445
0.4507806385290334,0.00045854693381963154
0.45708384421907544,0.0004809540278229488
0.46555937503888767,0.0005114741186805062
0.4731547623432839,0.0005404199967193313
0.4799454867962354,0.0005664640589268328
0.48309034381880034,0.0005787805746083338
0.4853235595761055,0.0005877945686059192
0.49072463801959304,0.0006099344196319772
0.49503417664011673,0.0006277063576968455
0.502008192955354,0.0006567631652758693
0.5072996839224557,0.0006799002380613213
0.5133993170555189,0.0007068773288093382
0.5184256171830195,0.0007291537943672956
0.5230488476194005,0.000749772619473744
0.5265113027807733,0.0007658245222982422
0.5317887996630507,0.0007907192955375953
0.5372111327741695,0.0008164486467849617
0.5445533229841574,0.0008516234574547105
0.5504957508238211,0.0008814425952511717
0.5572709331716281,0.0009158390261964006
0.5653036485821362,0.0009567087284475329
0.575244392683357,0.0010072861799991263
0.585244392683357,0.001058653487107228
0.5930052914316929,0.0011005173447312905
0.6012123267301515,0.0011455214739550463
0.6097729588142751,0.0011948445329583804
0.6182847593746871,0.0012444451976965116
0.6282847593746871,0.001302799236173284
0.6382847593746871,0.0013611365553352957
0.6433985672260788,0.001391111937584072
0.6472488596640754,0.0014144934435107686
0.6538212073147877,0.0014552020996176811
0.6602568423274653,0.001495387727091431
0.6691189312846927,0.0015508375897369292
0.6791189312846927,0.0016134107012171714
0.6834703637446051,0.0016410674424760287
0.686037057141383,0.0016577491915407772
0.6934176863555541,0.0017067306404820763
0.6991030395103518,0.0017448822585784713
0.7082117698859113,0.0018062065389458626
0.717819301444179,0.0018709290155050754
0.7250150193244688,0.0019200619479375017
0.7290916437236278,0.0019479384563259353
0.7378059618473034,0.002009971887653002
0.7458288518132831,0.0020681647001628595
0.7558288518132831,0.0021410767410394403
0.7658288518132831,0.002214060512674376
0.7758288518132831,0.002287013769042675
0.7858288518132831,0.0023604853095709794
0.792101599864948,0.0024088289575735305
0.802101599864948,0.002487757754894053
0.812101599864948,0.002567559405158168
0.822101599864948,0.0026476148050739246
0.832101599864948,0.002727701244391271
0.842101599864948,0.0028077366603638217
0.852101599864948,0.0028876908716997897
0.862101599864948,0.0029681483329056283
0.8674983428822401,0.00301367203565831
0.8774983428822402,0.003100833358649294
0.8874983428822402,0.0031901023189361073
0.8974983428822402,0.003280526900138711
0.9074983428822402,0.003371587381653347
0.9174983428822402,0.0034629695318236903
0.9274983428822402,0.0035544719387611873
0.9374983428822402,0.003645961684829218
0.9474983428822402,0.0037373503881024998
0.9574983428822402,0.00382857988462604
0.9674983428822402,0.003919612960061414
0.9774983428822402,0.004010426998267741
0.9874983428822403,0.004101009479898121
0.9974983428822403,0.004191354748825265
1.0074983428822402,0.004281461693288506
1.0174983428822402,0.004371332103216682
1.0274983428822402,0.004460969528840977
1.0374983428822402,0.0045503785068421
1.0474983428822402,0.004639564050825758
1.0574983428822402,0.004728531327438875
1.0674983428822402,0.004817285459468184
1.0774983428822402,0.004905831413358374
1.0874983428822402,0.004994173941133168
1.0974983428822402,0.005082317556151559
1.1074983428822402,0.005170266529008859
1.1174983428822403,0.005258024894737974
1.1274983428822403,0.005345596465776979
1.1374983428822403,0.00543298484736489
1.1474983428822403,0.005520193453441827
1.1574983428822403,0.005607225522013457
1.1674983428822403,0.005694084129473827
1.1774983428822403,0.005780772203691155
1.1874983428822403,0.005867292535832626
1.1974983428822403,0.005953647790991955
1.2074983428822403,0.006039840517722531
1.2174983428822403,0.0061258731565909455
1.2274983428822404,0.006211748047863595
1.2374983428822404,0.006297467438430274
1.2474983428822404,0.006383033488057473
1.2574983428822404,0.0064684482750525145
1.2674983428822404,0.006553713801408926
1.2774983428822404,0.006638831997493769
1.2874983428822404,0.0067238047263293325
1.2974983428822404,0.0068086337875144076
1.3074983428822404,0.006893320920824287
1.3174983428822404,0.006977867809523457
1.3274983428822404,0.007062276083420576
1.3374983428822405,0.007146547321691594
1.3474983428822405,0.007230683055493713
1.3574983428822405,0.007314684770390139
1.3674983428822405,0.007398553908603279
1.3774983428822405,0.007482291871111992
1.3846777647339943,0.0075426500080772695
1.38860730151232,0.007576947024331307
1.39860730151232,0.007667744252594072
1.40860730151232,0.007762094198251474
1.41860730151232,0.007859028985990512
1.42860730151232,0.007958075445912814
1.43860730151232,0.008059010150694502
1.44860730151232,0.008161775674075831
1.45860730151232,0.008266466507431512
1.465606385945798,0.008342790089960384
1.4686968117544565,0.008378024414112784
1.4786968117544566,0.008504823470501178
1.4855022833204696,0.008613700768791706
1.491991040669341,0.008760864783414311
1.4991594555299343,0.008999194625776698
1.5088767485356114,0.009439760413013493
1.5188767485356114,0.01000505443303789
1.5288767485356114,0.01066055632926261
1.5373442130921975,0.011273555040396855
1.5473442130921975,0.012050097871101416
1.5573442130921975,0.012870226615795032
1.5673442130921975,0.013726260361186064
1.573752170021137,0.014291801385480045
1.583752170021137,0.015194704615567873
1.593752170021137,0.016116433594211263
1.603752170021137,0.01705226317861823
1.6094021215758574,0.017588234830168775
1.6194021215758574,0.018547574651413143
1.6294021215758574,0.01952033893285442
1.63676072679764,0.02024524574585422
1.64676072679764,0.021239213889151582
1.65676072679764,0.022240225316146417
1.66676072679764,0.023248873953404425
1.6724990413169056,0.023832135493427147
1.6824990413169056,0.024854671114815655
1.6876522223284838,0.02538608211441304
1.6976522223284838,0.026424753870432263
1.7076522223284838,0.027473675545319428
1.713516157847577,0.02809429916335513
1.723516157847577,0.029160055525746197
1.728672267680355,0.029714543141971625
1.738672267680355,0.030798114598456407
1.748672267680355,0.031892731315075445
1.755959605848975,0.032698131422975896
1.765959605848975,0.033811349518477724
1.7711188008400012,0.03439059311647233
1.7811188008400012,0.035522012809183066
1.7862793330802584,0.036111561320354736
1.7962793330802584,0.03726319055526317
1.8062793330802585,0.0384241623927726
1.811832619010725,0.03907422089039823
1.821832619010725,0.04025345814902049
1.8269962304041534,0.04086791885979154
1.8369962304041534,0.0420668758487475
1.8469962304041534,0.0432775526635858
1.8529465501125322,0.04400407410300573
1.8629465501125322,0.04523297631001577
1.8681132924237516,0.04587305568026122
1.8781132924237516,0.047120197619156895
1.8881132924237516,0.04837829508906547
1.8940466579476531,0.04913056914311486
1.9040466579476532,0.05040654716168379
1.9087382192241362,0.05101176237848876
1.9187382192241362,0.0523146061737545
1.9287382192241362,0.053633750049677145
1.9362691241001364,0.054637818699418875
1.9462691241001364,0.05598163075091108
1.9514433713042016,0.05668268839229857
1.9614433713042017,0.058047991441330944
1.966140268336808,0.05869686083784935
1.9761402683368081,0.060092851793334595
1.9861402683368081,0.06150414852187946
1.9918855430896123,0.06232260320024759
2.001885543089612,0.06375916520247432
2.006586613319415,0.06444252160494672
2.0165866133194146,0.06591130102432702
2.0265866133194144,0.06739603459510743
2.0323551015420973,0.06826037150600833
2.042355101542097,0.06977097566177978
2.047060432449185,0.07048985266332121
2.057060432449185,0.07203286164636362
2.0670604324491846,0.07359252849347755
2.074075253264221,0.07469466448797267
2.0840752532642206,0.07627482839603283
2.0887898670142055,0.07702642696239909
2.0987898670142053,0.0786332204832897
2.108789867014205,0.08025573465508518
2.1163683799758535,0.08149555299502402
2.1263683799758533,0.08314189311761863
2.131086805356457,0.0839256417213362
2.1410868053564567,0.08560104552937713
2.145807209991837,0.08640115107262111
2.1558072099918366,0.08811315859132238
2.1658072099918364,0.08984290365536039
2.171647395807244,0.09086163358324707
2.1816473958072438,0.09261874992685105
2.186372264795695,0.0934571744523434
2.196372264795695,0.09524684632685729
2.2063722647956947,0.09705217014774929
2.2121815523492834,0.09810860699881004
2.222181552349283,0.09993875183239673
2.2269104607585346,0.1008119952460261
2.2369104607585344,0.10267299699972568
2.246910460758534,0.10455465830046315
2.2525509611765804,0.10562666550847649
2.26255096117658,0.10754156192534113
2.2677675077596207,0.108548235627772
2.2777675077596204,0.11048975319504298
2.2877675077596202,0.11244845914423214
2.2933448307721225,0.11355016166920692
2.3033448307721223,0.11553797813889331
2.308565696484263,0.11658277788511806
2.3185656964842627,0.11859448135591577
2.3285656964842625,0.12062212243182391
2.3354261910616096,0.12202467445976564
2.3454261910616094,0.12408186726444154
2.350167721102218,0.1250651519913225
2.355947906239708,0.12627006422386636
2.365947906239708,0.1283675391772389
2.3711754640499514,0.1294710714973904
2.381175464049951,0.1315938580400108
2.3859206188332838,0.13260914918290218
2.3959206188332836,0.13476329929542108
2.4059206188332833,0.13693202552672462
2.411752375441136,0.13820393525334887
2.4217523754411356,0.14039554791127756
2.4265012062146902,0.14144366221382337
2.43650120621469,0.1436641328689226
2.44650120621469,0.1458978695106362
2.4523148253545966,0.14720310462999983
2.4623148253545963,0.149457467798231
2.467551540940298,0.1506434879369143
2.477551540940298,0.15291627873056216
2.4875515409402977,0.15520196986336407
2.493070615757407,0.15647101306515443
2.503070615757407,0.15878032739648534
2.5083106948623466,0.159996280683792
2.5183106948623464,0.16232527926818952
2.528310694862346,0.16466441115525923
2.5344142103948175,0.16609728100980062
2.5444142103948173,0.1684511276883573
2.5491716120884838,0.16957661675102262
2.5591716120884835,0.17195277911075993
2.5691716120884833,0.1743415341186596
2.5767913050217333,0.17616981494713121
2.586791305021733,0.17857877637470326
2.5924121635573334,0.1799376888028802
2.602412163557333,0.18236112219361333
2.6076586891639457,0.18363662138729286
2.6176586891639455,0.1860734096670083
2.6276586891639453,0.18851723117983665
2.6336873411521493,0.1899943897054368
2.643687341152149,0.1924485187935142
2.648935517801541,0.19373965229853618
2.658935517801541,0.19620411043416813
2.6689355178015406,0.19867421742590385
2.6763263922427276,0.20050409965024046
2.6863263922427274,0.20298301322322068
2.6915759391673215,0.2042869987001095
2.7015759391673213,0.2067751590673621
2.706826167664221,0.20808487936829415
2.716826167664221,0.21058408621509492
2.7268261676642207,0.21308917661218552
2.7328266936617145,0.21459574306832324
2.7428266936617143,0.21710908739118015
2.752826693661714,0.21962271668179634
2.762826693661714,0.22213453780906076
2.7682353253101746,0.22349400476350148
2.7782353253101744,0.2260082903857743
2.788235325310174,0.2285243901989277
2.7940779987470363,0.22999623668055538
2.804077998747036,0.23251595110447565
2.814077998747036,0.23503394209161899
2.8240779987470357,0.23754858687791974
2.8294071514377372,0.23888907754170863
2.839407151437737,0.24140450525703966
2.849407151437737,0.24391771210649338
2.8594071514377366,0.24642656925788373
2.8694071514377364,0.24893279530401421
2.876359405899138,0.2506752809556642
2.886359405899138,0.25317971564530506
2.8963594058991378,0.25567997754215666
2.9063594058991375,0.25817441173853
2.9163594058991373,0.2606617547576925
2.926359405899137,0.2631416772760291
2.931608614476228,0.26444254548252955
2.9416086144762277,0.26691888773655087
2.9516086144762275,0.26939105318534984
2.9616086144762273,0.27185742681919794
2.971608614476227,0.27431677580015407
2.981608614476227,0.276768162163013
2.9916086144762266,0.27921087544123063
3.0016086144762264,0.2816443806703759
3.011608614476226,0.2840682782594856
3.021608614476226,0.28648227302167983
3.0316086144762258,0.28888615027357617
3.0416086144762255,0.2912797573901425
3.0516086144762253,0.29366298956984527
3.061608614476225,0.29603577884913124
3.071608614476225,0.29839808562460524
3.0816086144762247,0.30074989211053493
3.0916086144762245,0.30309119728994993
3.1016086144762243,0.30542201301842453
3.111608614476224,0.30774236101744323
3.121608614476224,0.3100516384246985
3.1268477277720605,0.3112547653169601
3.1368477277720603,0.31353817104711335
3.14684772777206,0.31580584987529653
3.15684772777206,0.31805911064694103
3.1668477277720597,0.32029897538544755
3.1768477277720595,0.32252624470586694
3.1868477277720593,0.32474154829596535
3.196847727772059,0.3269453838734122
3.206847727772059,0.3291348637373823
3.2124557266655747,0.33035478020583486
3.2224557266655744,0.3325172591321093
3.2324557266655742,0.33466466801063155
3.242455726665574,0.3367983013791939
3.252455726665574,0.33891916942928835
3.2624557266655736,0.3410274307346678
3.26768291312722,0.34212234000492237
3.2776829131272196,0.34420348956143637
3.2876829131272194,0.3462686040576897
3.297682913127219,0.3483192946617354
3.307682913127219,0.3503535318150529
3.313280719721938,0.35148367128783103
3.3232807197219376,0.35348891326945286
3.3332807197219374,0.35547838800085185
3.343280719721937,0.3574537285348565
3.353280719721937,0.3594162052200479
3.3632807197219368,0.36136617633434365
3.368498308907689,0.3623765834118824
3.3784983089076888,0.3642998943448098
3.3884983089076885,0.3662075893238902
3.3984983089076883,0.3681013572817909
3.408498308907688,0.3699791634057
3.415403207617206,0.37126470393728006
3.425403207617206,0.37311239172664573
3.4354032076172056,0.37494521363826466
3.4454032076172054,0.37676476681518883
3.455403207617205,0.3785722928822729
3.465403207617205,0.38036812695355976
3.470611299372644,0.3812967391018112
3.4806112993726437,0.3830671310162931
3.4906112993726435,0.3848226772159759
3.5006112993726433,0.38656505509906297
3.510611299372643,0.3882955677095258
3.520611299372643,0.39001522918360915
3.5306112993726426,0.39172483068285346
3.5406112993726424,0.39342499126983105
3.550611299372642,0.39511619716519514
3.55738966880866,0.3962576651119766
3.56738966880866,0.3979313839110752
3.5729636943090193,0.3988575970959362
3.582963694309019,0.4005084894556372
3.592963694309019,0.40214689677530646
3.6029636943090186,0.4037740787468252
3.6129636943090184,0.4053910153872208
3.622963694309018,0.4069984708730388
3.632963694309018,0.40859704279522546
3.642963694309018,0.4101872001643449
3.6529636943090176,0.4117693127354827
3.6629636943090174,0.41334367363538466
3.672963694309017,0.4149105168215919
3.682963694309017,0.41647066268355065
3.688156778759858,0.4172805629288395
3.698156778759858,0.4188398617006427
3.7081567787598577,0.4203975583178903
3.7181567787598575,0.4219524826280603
3.7281567787598573,0.4235037395365379
3.738156778759857,0.42505064612981297
3.748156778759857,0.4265959666845684
3.7537216761868866,0.4274568500929288
3.7637216761868864,0.42900415337488174
3.773721676186886,0.43055046750636555
3.783721676186886,0.43209513064801375
3.7889138642062297,0.43289845250549064
3.7989138642062295,0.4344478357080612
3.8089138642062292,0.43599826174141837
