timestamp,predicted_position,predicted_velocity
0.0,-0.05032746302934542,0.00042158802405936743
0.02,-0.050326985119364925,-3.952283954222586e-6
0.04,-0.05060312059268686,-0.026349175366185536
0.06,-0.051852221155488716,-0.09583570935983668
0.08,-0.054792502604743956,-0.19434715536758812
0.1,-0.05984604946355005,-0.3066045707266782
0.12,-0.06708971132644012,-0.4134970256197139
0.14,-0.07627766793394547,-0.5016892653849264
0.16,-0.08698535924210413,-0.5663543940490884
0.18,-0.09874427403019648,-0.6077373004464415
0.2,-0.11110783163354396,-0.6276597680027718
0.22,-0.12372018956850929,-0.6331403494554807
0.24,-0.13638260569781974,-0.6328761134987635
0.26,-0.14905899988491095,-0.6344698677069278
0.28,-0.1617494201038585,-0.6343422937628582
0.3,-0.17442336211900603,-0.6328724122107482
0.32,-0.18705707762896095,-0.6303595556752067
0.34,-0.1995745361494293,-0.6214886978650646
0.36,-0.21192081144111088,-0.6132223473708687
0.38,-0.224106845324604,-0.6054495773204462
0.4,-0.23610868932434667,-0.5949103193638524
0.42,-0.24788577451349886,-0.5830279450212428
0.44,-0.2594063525853969,-0.5693315634881488
0.46,-0.2706714838426961,-0.5574226254070532
0.48,-0.28171317438271415,-0.54693946840809
0.5,-0.2925569826769664,-0.5375963546620672
0.52,-0.3031986942381448,-0.5267881376176647
0.54,-0.3136043700605275,-0.5140679279679363
0.56,-0.32377330653623926,-0.503056059579223
0.58,-0.333711406668051,-0.49102636989737514
0.6,-0.34342558547966096,-0.48060902390150334
0.62,-0.3529693844370815,-0.47385610562174224
0.64,-0.3623586202095452,-0.46522576084466183
0.66,-0.37152731544040996,-0.45197648973814586
0.68,-0.380393860099858,-0.43514750871676366
0.7000000000000001,-0.388895145841542,-0.4155581501018768
0.72,-0.3970155423634366,-0.3970267928730056
0.74,-0.4047989044029576,-0.3817420737702227
0.76,-0.412270276936214,-0.3658554845913092
0.78,-0.419427563282345,-0.35032600438316397
0.8,-0.4262692211334586,-0.3343158037101081
0.8200000000000001,-0.4327624081643852,-0.31558440040873154
0.84,-0.4388921520562016,-0.2979381367298639
0.86,-0.4447027523813655,-0.2835562609256193
0.88,-0.45019486580085205,-0.2662034531872574
0.9,-0.4553161633565548,-0.2465643400135469
0.92,-0.46005117085728675,-0.22755782043863163
0.9400000000000001,-0.4643950633492717,-0.20749772766944627
0.96,-0.4683460139277716,-0.1882408105912309
0.98,-0.4719268910096405,-0.17044322772830847
1.0,-0.4751310586285216,-0.15064878630937878
1.02,-0.47789061265235416,-0.12615995781207953
1.04,-0.4801309349207727,-0.09884419191013968
1.06,-0.48188478328583007,-0.07730277949819848
1.08,-0.48333718693411143,-0.0682489552124429
1.1,-0.4847757037271078,-0.07531713400208831
1.12,-0.4866181098825479,-0.10765863525898435
1.1400000000000001,-0.4894359117387221,-0.17158216054195638
1.16,-0.4938121582909918,-0.2624518592966391
1.18,-0.5002310697715006,-0.3750025701874184
1.2,-0.5378611843549461,-0.40977901001333183
1.22,-0.547588909941735,-0.5572147492761862
1.24,-0.5602338894689364,-0.7015411537169758
1.26,-0.5756572517516354,-0.8353739839624356
1.28,-0.5936100623870945,-0.9549691534368023
1.3,-0.6137565111925299,-1.0554358182758545
1.32,-0.6358215066654832,-1.1471417571806775
1.34,-0.6594915175992522,-1.216804171367318
1.36,-0.6842754393007273,-1.2596412141492443
1.3800000000000001,-0.7097063867634325,-1.2822617365331026
1.4000000000000001,-0.7353190622371584,-1.2787755752206038
1.42,-0.7606261488770093,-1.2525599603076496
1.44,-0.7852090870958092,-1.207081336949504
1.46,-0.8086528440983829,-1.1395321791298076
1.48,-0.8305342030722593,-1.0517109823211788
1.5,-0.8504462453566929,-0.9434528146017522
1.52,-0.8679628994199585,-0.8130631571905167
1.54,-0.8827517598995017,-0.6711363874765639
1.56,-0.8945859505950245,-0.518028209250192
1.58,-0.9032367693283031,-0.3532288161188381
1.6,-0.9085228958098962,-0.18191519316671537
1.62,-0.9103641115659681,-0.008917441084038646
1.6400000000000001,-0.9090106436649019,0.13760280515513634
1.6600000000000001,-0.9047037679471567,0.2872706364180592
1.68,-0.897459101157302,0.4316287420415107
1.7,-0.8874622431556908,0.5628967353609394
1.72,-0.875054509561226,0.6734358138169634
1.74,-0.8606961685112214,0.7588860625997927
1.76,-0.8449246396268105,0.8158703775847936
1.78,-0.8282954459015848,0.8457477213315266
1.8,-0.8112890203653532,0.8543605997705338
1.82,-0.7942912511288078,0.8455263596349922
1.84,-0.77748827612347,0.8349449174710802
1.86,-0.760828838260766,0.8309240047291281
1.8800000000000001,-0.7441967576909425,0.8320161352054142
1.9000000000000001,-0.7274769191270235,0.8394617991063644
1.92,-0.7105816404468471,0.8494608208076957
1.94,-0.6935235801336453,0.8558657942071876
1.96,-0.6764243949784734,0.8538782069676687
1.98,-0.6594907644574807,0.8397629550156351
2.0,-0.6429952437915306,0.8106207317786964
2.02,-0.6271382482458767,0.7761124370069169
2.04,-0.6120227262018929,0.7366615754751477
